params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 38, 'min_samples_split': 11, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.9302147239263804,0.9493269992082344,0.9327731092436976,0.9292237442922374,0.926626323751891,0.9391371340523884,0.939417781274587,0.9192688499619192,0.9404485692188708,0.9364471669218988,0.9342884401852103,0.008046267307106938,3,0.950626959247649,0.9396551724137931,0.956896551724138,0.956896551724138,0.9600313479623824,0.9553291536050156,0.9357366771159876,0.945924764890282,0.9529780564263324,0.9584639498432602,0.9512539184952977,0.007851084505559975,3,0.94031007751938,0.944466325324931,0.9446808510638298,0.9428571428571428,0.943033102386451,0.9471639471639473,0.9375736160188456,0.932406334492082,0.9466718567536008,0.9473276529821844,0.9426490906562396,0.0044969116491968605,3,0.9867241010799817,0.98677599964623,0.9874196647045528,0.9851020405656392,0.9860997828244612,0.9857423276107744,0.986373094800562,0.9833712694450724,0.98868856929472,0.9877949312605026,0.9864091781232496,0.0014088991551531743,3,239.89677262306213,1,1000,38,11,5,entropy
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 17, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.9073783359497644,0.9246353322528365,0.905645784996133,0.9050583657587548,0.9053117782909932,0.9153726708074534,0.9184652278177458,0.902190923317684,0.9177316293929711,0.9180967238689548,0.911988677245329,0.007305603626474092,6,0.9059561128526644,0.8942006269592476,0.9177115987460815,0.9114420062695924,0.9216300940438872,0.9239811912225704,0.9004702194357367,0.9036050156739812,0.9004702194357367,0.9224137931034484,0.9101880877742946,0.010171194095866856,7,0.9066666666666666,0.9091633466135458,0.9116387699493966,0.9082389691526748,0.9133980582524271,0.9196567862714508,0.9093787099327264,0.9028974158183242,0.9090189873417722,0.9202501954652073,0.9110307905464193,0.005182996453616313,7,0.9716864147364904,0.9734279340808364,0.9735587553188352,0.9693819955582196,0.9713145261937284,0.972549036467802,0.97328912844803,0.9666150956653334,0.9748712669883354,0.9745887422489952,0.9721282895706607,0.002400677768872981,7,200.6762580871582,1,1000,43,17,15,entropy
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 23, 'min_samples_leaf': 6, 'criterion': 'entropy'}",0.9272445820433436,0.9459241323648104,0.9285714285714286,0.9267540478026214,0.9219586840091814,0.9307692307692308,0.9313880126182964,0.9166666666666666,0.9428571428571428,0.9314857582755968,0.9303619685978319,0.008275926321405,4,0.938871473354232,0.9184952978056428,0.9474921630094044,0.9420062695924764,0.94435736677116,0.9482758620689656,0.9255485893416928,0.9310344827586208,0.9310344827586208,0.9482758620689656,0.9375391849529782,0.009944335101515637,4,0.9330218068535824,0.9320079522862824,0.9379363847944144,0.9343179168286048,0.9330236159504453,0.93944099378882,0.9284591194968552,0.9237947122861586,0.9369085173501576,0.9398058252427184,0.9338716844878039,0.004774209220364136,4,0.9833497729975138,0.9833531510107016,0.9842934670453316,0.9812173253997112,0.9820910024469098,0.9824275753972544,0.983046673086939,0.979064609722782,0.9856385304782777,0.9847387506019004,0.9829220858187322,0.0017794902232500412,4,227.35211086273196,1,1000,26,23,6,entropy
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 20, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.9005481597494127,0.9138911454102356,0.8988235294117647,0.8953846153846153,0.894576012223071,0.9120443740095088,0.9161290322580644,0.8969072164948454,0.9002356637863315,0.9135220125786164,0.9042061761306466,0.008161672765830427,9,0.9012539184952978,0.8816614420062696,0.8981191222570533,0.9122257053291536,0.9177115987460815,0.9020376175548588,0.890282131661442,0.8863636363636364,0.8981191222570533,0.9106583072100314,0.8998432601880879,0.010981858342071077,9,0.9009009009009008,0.8974870362983646,0.8984711877695021,0.903726708074534,0.9059961315280464,0.9070133963750984,0.90302066772655,0.8916042569964525,0.8991761475088269,0.912087912087912,0.9019484345266188,0.0054492097183601726,9,0.9671451366437044,0.9688381354349898,0.9691243452796258,0.9647442905435284,0.9669237232338518,0.9680267980857106,0.969050028989495,0.9615050829885712,0.9700198258664912,0.970764217136231,0.9676141584202199,0.002607192207668644,9,95.97666239738464,1,500,31,20,19,entropy
"{'n_estimators': 1000, 'max_depth': 10, 'min_samples_split': 28, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.8601236476043277,0.8729281767955801,0.8657187993680885,0.8582554517133957,0.8476621417797888,0.8633204633204633,0.8681493248610008,0.8508158508158508,0.8540706605222734,0.8649492583918813,0.8605993775172649,0.007569472664365011,14,0.872257053291536,0.8667711598746082,0.8589341692789969,0.8636363636363636,0.8808777429467085,0.8761755485893417,0.8565830721003135,0.8581504702194357,0.8714733542319749,0.8683385579937304,0.867319749216301,0.007671048802532802,15,0.866147859922179,0.8698387731026348,0.8623131392604249,0.8609375,0.8639508070714834,0.8697005056398288,0.8623274161735699,0.854467420991026,0.8626842513576416,0.866640594446617,0.8639008267965405,0.0043092962648825376,15,0.9440800625976552,0.9474344296931044,0.9429250891795482,0.9390529647900472,0.9439655172413792,0.946311700946335,0.9469424681361228,0.9352382666247384,0.9449586531185818,0.9471973545857452,0.9438106506913257,0.0037280706714848525,15,121.25809121131896,1,1000,10,28,29,entropy
"{'n_estimators': 1000, 'max_depth': 35, 'min_samples_split': 8, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.8863636363636364,0.9041533546325878,0.8856031128404669,0.8800309597523219,0.8847040737893928,0.8917881811204912,0.8999205718824463,0.8780297107114934,0.8862559241706162,0.889751552795031,0.8886601078058483,0.007754557918983543,13,0.8863636363636364,0.8871473354231975,0.8918495297805643,0.8910658307210031,0.9020376175548588,0.9106583072100314,0.8879310344827587,0.8800940438871473,0.8793103448275862,0.8981191222570533,0.8914576802507836,0.009267883393827633,11,0.8863636363636365,0.8955696202531644,0.8887153455681374,0.8855140186915887,0.8932867675591772,0.9011244668476156,0.8938856015779092,0.8790606653620352,0.8827694728560188,0.8939157566302651,0.8900205351709548,0.006347843547058198,11,0.9585686682520808,0.961379482316408,0.9603912599129332,0.955994622203005,0.9588858943996228,0.9601265465158558,0.9608740087066754,0.9519121397195388,0.9606529023889308,0.9620679828224958,0.9590853507237547,0.002896885216803279,13,169.25524592399597,1,1000,35,8,29,entropy
"{'n_estimators': 1000, 'max_depth': 33, 'min_samples_split': 18, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.8877551020408163,0.9071661237785016,0.8858483189992181,0.8813559322033898,0.8861538461538462,0.8923904688700999,0.8992862807295797,0.8763608087091758,0.8855564325177585,0.8922955974842768,0.8894168911486663,0.008402716380838433,11,0.8863636363636364,0.8730407523510971,0.8879310344827587,0.896551724137931,0.90282131661442,0.9098746081504702,0.8887147335423198,0.8832288401253918,0.8793103448275862,0.8894984326018809,0.8897335423197491,0.010337997650351686,12,0.8870588235294117,0.8897763578274759,0.8868884540117417,0.888888888888889,0.8944099378881989,0.9010477299185098,0.8939692550256207,0.8797814207650274,0.8824223358238302,0.890894819466248,0.8895138023144952,0.005806452196572136,12,0.9597110508937609,0.9623118139562308,0.9608604966539244,0.9567543680781438,0.959466912667918,0.9608727803382436,0.9615932184235612,0.9527726118060948,0.9612873546840146,0.9625974096166507,0.9598228017118542,0.0028392216460984194,11,170.47003865242004,1,1000,33,18,28,entropy
"{'n_estimators': 100, 'max_depth': 47, 'min_samples_split': 25, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.9375481881264456,0.9493374902572096,0.927012791572611,0.931941221964424,0.9262357414448668,0.9350152905198776,0.9410852713178296,0.9288476411446248,0.9439324116743472,0.940677966101695,0.9361634014123931,0.00731707091918194,2,0.9529780564263324,0.9545454545454546,0.9655172413793104,0.94435736677116,0.9545454545454546,0.9584639498432602,0.95141065830721,0.9412225705329154,0.963166144200627,0.956896551724138,0.9543103448275863,0.0071316614420062615,2,0.945200155460552,0.9519343493552168,0.945873320537428,0.9381082133125732,0.9401775376302584,0.946594427244582,0.9462197973499612,0.9349941611521994,0.9534522885958108,0.9487179487179486,0.9451272199356531,0.005557789218021247,2,0.9875815022454576,0.9873521044407976,0.9875087214158668,0.9857665878873046,0.9859222835860496,0.9857933049006986,0.9870456265170352,0.9848262718526744,0.9900477589646328,0.9888187763485028,0.9870662938159018,0.0014879455735550186,2,25.16261959075928,1,100,47,25,4,entropy
"{'n_estimators': 100, 'max_depth': 38, 'min_samples_split': 27, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.8985849056603774,0.9117647058823528,0.8983957219251337,0.9066666666666666,0.8942965779467681,0.9107981220657276,0.9232012934518996,0.8939512961508248,0.9021739130434784,0.9094457455113192,0.9049278948304547,0.008732415358988884,8,0.89576802507837,0.8989028213166145,0.9216300940438872,0.9059561128526644,0.9216300940438872,0.9122257053291536,0.8949843260188087,0.8918495297805643,0.9106583072100314,0.9130094043887148,0.9066614420062697,0.010346311758261744,8,0.8971742543171115,0.9052880820836624,0.9098646034816248,0.9063112504900038,0.90775762253956,0.9115113547376664,0.9088738559490648,0.8928991761475088,0.906396255850234,0.9112240907313258,0.9057300546327761,0.005775006408978259,8,0.968536263892847,0.9699283124183136,0.9705615363449652,0.9668761239571152,0.9685881624590952,0.9699565648922476,0.970461731409872,0.9618754360707934,0.9723156464657384,0.9718175430665972,0.9690917320977585,0.002843495549753845,8,19.966245412826535,1,100,38,27,17,entropy
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 26, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.906885758998435,0.9211584875301688,0.9029275808936826,0.9040989945862336,0.9053117782909932,0.9174454828660435,0.9205350118017308,0.9025157232704404,0.9180064308681672,0.9199372056514914,0.9118822454757387,0.007686932669871893,7,0.908307210031348,0.8973354231974922,0.9184952978056428,0.9161442006269592,0.9216300940438872,0.9231974921630094,0.9169278996865204,0.8996865203761756,0.8949843260188087,0.9184952978056428,0.9115203761755488,0.010057335557987436,6,0.9075959279561472,0.9090909090909092,0.9106449106449106,0.9100817438692098,0.9133980582524271,0.9203125,0.9187279151943464,0.9010989010989012,0.9063492063492063,0.91921568627451,0.9116515758730568,0.005927134729724515,6,0.9717386203948468,0.9736385992669098,0.973392311396311,0.9690411233183636,0.971563884985407,0.9730704788671496,0.9733450192116824,0.9666771282711452,0.9746747280392292,0.9747293904344494,0.9721871284185495,0.0024326640192750683,6,98.70838618278503,1,500,37,26,15,entropy
