params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.10176622474834872, 'max_depth': 8, 'min_child_weight': 18, 'reg_alpha': 0.031840287541533153, 'reg_lambda': 0.052032185470732115, 'gamma': 66.82761955981319, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9193245778611632,0.940453686200378,0.9142857142857144,0.9135687732342008,0.917516218721038,0.9202965708989804,0.9261744966442952,0.9052631578947368,0.9197012138188608,0.9354226020892688,0.9212007011648635,0.00988892489851858,16,0.768025078369906,0.7797805642633229,0.7523510971786834,0.7703761755485894,0.7758620689655172,0.7782131661442007,0.7570532915360502,0.7413793103448276,0.7719435736677116,0.7719435736677116,0.7666927899686521,0.01182347112289669,18,0.8368915456874465,0.8526135389888603,0.825451418744626,0.8358843537414966,0.8407643312101911,0.843312101910828,0.833117723156533,0.8151658767772513,0.8393694077545802,0.845856590811507,0.836842688878332,0.010040061822960963,17,0.9386052244966144,0.9434486812236516,0.9390394527372964,0.936142345790627,0.93821245369051,0.9423345510559056,0.9458872996531088,0.9324467993632136,0.9382704940989182,0.9476036374446009,0.9401990939554447,0.00436359535768734,17,32.78392314910889,1,1000,0.10176622474834872,8,18,0.031840287541533153,0.052032185470732115,66.82761955981319,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2680984210963705, 'max_depth': 16, 'min_child_weight': 26, 'reg_alpha': 0.09439652061765376, 'reg_lambda': 0.05476986312723683, 'gamma': 43.198667621155835, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9328984156570364,0.950374531835206,0.914757103574702,0.9191919191919192,0.9201793721973094,0.933453237410072,0.9281767955801103,0.9194001874414246,0.9351851851851852,0.9418282548476454,0.929544500292061,0.010777065931877152,13,0.7844827586206896,0.7954545454545454,0.7821316614420063,0.7844827586206896,0.8040752351097179,0.8134796238244514,0.7899686520376176,0.7688087774294671,0.7915360501567398,0.799373040752351,0.7913793103448274,0.011925623549609564,13,0.852277564921243,0.8660409556313993,0.8432615124630334,0.8465116279069766,0.8582183186951067,0.8693467336683416,0.8535139712108383,0.8373879641485277,0.8573853989813243,0.8647732089868588,0.8548717256613649,0.009842654795168193,13,0.9462297073535048,0.9548021835477246,0.9473895942453396,0.9424890183862188,0.9449325502894036,0.9510906683306964,0.9516704582305598,0.941102804610804,0.9473106715735892,0.9527148784897947,0.9479732535057636,0.004276099812022805,13,21.279300928115845,1,500,0.2680984210963705,16,26,0.09439652061765376,0.05476986312723683,43.198667621155835,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.08899054944232047, 'max_depth': 39, 'min_child_weight': 3, 'reg_alpha': 0.09859218360016986, 'reg_lambda': 0.0023604714543972527, 'gamma': 57.44606185072352, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9232927970065482,0.9480269489894128,0.918560606060606,0.9214953271028036,0.9223034734917732,0.9223034734917732,0.9352030947775628,0.9083175803402648,0.9335232668566,0.9445488721804512,0.9277575440297797,0.011673115342881745,15,0.7735109717868338,0.7719435736677116,0.7601880877742947,0.7727272727272727,0.7907523510971787,0.7907523510971787,0.7578369905956113,0.7531347962382445,0.7703761755485894,0.7876175548589341,0.7728840125391849,0.012809584502827214,15,0.8417910447761194,0.8509719222462203,0.8319039451114923,0.8405797101449275,0.8514767932489451,0.8514767932489451,0.8372294372294373,0.8234790059982862,0.8441391155002146,0.858974358974359,0.8432022126478946,0.010040631615560716,15,0.9472600013757726,0.9508781605919752,0.9466366043965764,0.9433040408407936,0.9481874195418676,0.9500576104794568,0.9528223607275872,0.9400513212330852,0.9459339776535216,0.9533493307848784,0.9478480827625514,0.00395095975886498,15,32.633190631866455,1,1000,0.08899054944232047,39,3,0.09859218360016986,0.0023604714543972527,57.44606185072352,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.29451232903318775, 'max_depth': 27, 'min_child_weight': 4, 'reg_alpha': 0.06956238269294875, 'reg_lambda': 0.03327690570138731, 'gamma': 95.08711607593894, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9044995408631772,0.9371428571428572,0.9115456238361266,0.901890189018902,0.90892696122633,0.9076782449725777,0.9195837275307474,0.9039010466222646,0.9159741458910434,0.9207089552238806,0.9131851292327907,0.010097803795423438,18,0.7719435736677116,0.7711598746081505,0.7672413793103449,0.7852664576802508,0.7899686520376176,0.7782131661442007,0.7617554858934169,0.7445141065830722,0.7774294670846394,0.7735109717868338,0.7721003134796238,0.012053688984156971,16,0.8329809725158563,0.8460877042132418,0.8331914893617022,0.8395475492249687,0.8452830188679246,0.8379746835443038,0.8332618945563652,0.8165019338203695,0.841034336583298,0.8407155025553663,0.8366579085243396,0.008076799082808667,18,0.9349677184776092,0.9430482331148476,0.935187289334814,0.929900084511748,0.9355650126276276,0.937114292312379,0.9397506780593744,0.9281094304301256,0.9348273773842632,0.9376464829355056,0.9356116599188293,0.004110353608327285,18,31.873770713806152,1,1000,0.29451232903318775,27,4,0.06956238269294875,0.03327690570138731,95.08711607593894,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1523240635706298, 'max_depth': 10, 'min_child_weight': 4, 'reg_alpha': 0.04022317327229619, 'reg_lambda': 0.058805324930861644, 'gamma': 17.570950785054176, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.950477845351868,0.9631255487269534,0.9437716262975778,0.9440137812230835,0.944110060189166,0.9431721798134012,0.9525065963060686,0.9435626102292768,0.950920245398773,0.9567099567099568,0.9492370450246126,0.00645150152338521,7,0.8573667711598746,0.859717868338558,0.8550156739811913,0.8589341692789969,0.8605015673981191,0.8714733542319749,0.8487460815047022,0.8385579937304075,0.8503134796238244,0.8659874608150471,0.8566614420062695,0.008772179912499076,9,0.9015245158632056,0.908488612836439,0.897203947368421,0.8994665572425112,0.9003690036900369,0.9059063136456212,0.8976377952755905,0.8879668049792532,0.8978071990070335,0.9090909090909092,0.9005461658999021,0.0059359219887144005,9,0.9735704248189384,0.9787218949302778,0.9752698725444916,0.9691602750562592,0.97312053488075,0.973552613476676,0.97666468489893,0.9729906349190752,0.9725511861125578,0.9772420180619296,0.9742844139699885,0.0026155333525797256,8,21.829708099365234,1,500,0.1523240635706298,10,4,0.04022317327229619,0.058805324930861644,17.570950785054176,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2835687565284459, 'max_depth': 24, 'min_child_weight': 29, 'reg_alpha': 0.08865790655666608, 'reg_lambda': 0.0716273237370482, 'gamma': 90.03751214566499, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.901846452866861,0.9426070038910506,0.9024875621890548,0.917221693625119,0.9076190476190475,0.9044401544401544,0.926073926073926,0.8917835671342685,0.912536443148688,0.9195289499509324,0.9126144800939102,0.013762108582453922,19,0.7272727272727273,0.7594043887147336,0.7108150470219435,0.7554858934169278,0.7468652037617555,0.7343260188087775,0.7264890282131662,0.6974921630094044,0.7358934169278997,0.7343260188087775,0.7328369905956112,0.01798567998999178,19,0.8052060737527115,0.8411458333333334,0.7952652345462516,0.8285345938977222,0.819432502149613,0.810553633217993,0.8142292490118578,0.7827616534740546,0.8147505422993492,0.816557734204793,0.812843704988768,0.015451494333701724,19,0.9308686530203122,0.9397804659938483,0.9282101566415424,0.9327812226688024,0.9266261755485894,0.9277433766374152,0.930401258831969,0.9193769592476488,0.9292788371773076,0.9377619495681055,0.9302829055335542,0.005447966935647964,19,21.072968006134037,1,500,0.2835687565284459,24,29,0.08865790655666608,0.0716273237370482,90.03751214566499,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.24238602917122698, 'max_depth': 42, 'min_child_weight': 9, 'reg_alpha': 0.040181571738731416, 'reg_lambda': 0.06376942769258488, 'gamma': 38.2921332552906, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9336966394187104,0.9519408502772644,0.927484333034915,0.9306049822064056,0.9307017543859648,0.9342681858019282,0.935309973045822,0.9191374663072776,0.9344115004492364,0.945326278659612,0.9342881963587137,0.008585632373438292,11,0.8056426332288401,0.8072100313479624,0.8119122257053292,0.8197492163009404,0.8315047021943573,0.835423197492163,0.8158307210031348,0.8017241379310345,0.8150470219435737,0.8401253918495298,0.8184169278996866,0.012495269886578212,11,0.864955826672276,0.87362171331637,0.865858754701212,0.8716666666666666,0.8783112582781457,0.8820852296235002,0.8714943491000419,0.856425282544998,0.8706571787358728,0.8896265560165976,0.872470281565568,0.008858525157016732,11,0.955353720973654,0.9610570356030306,0.9569441510008748,0.9543931368598972,0.9575693905327188,0.9581267627086998,0.9622602224820904,0.9515786376902744,0.9568437318815656,0.9614722241330176,0.9575599013865823,0.0031861238125261084,11,12.774897813796995,1,100,0.24238602917122698,42,9,0.040181571738731416,0.06376942769258488,38.2921332552906,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.09994575182247051, 'max_depth': 27, 'min_child_weight': 7, 'reg_alpha': 0.03802661422902765, 'reg_lambda': 0.09999127178424012, 'gamma': 22.442958186743237, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9510240427426536,0.9593862815884476,0.9394205443371378,0.936842105263158,0.9371179039301312,0.944396177237185,0.9434628975265018,0.9438405797101448,0.9519056261343012,0.953125,0.946052115846966,0.007139807844032865,8,0.8369905956112853,0.8330721003134797,0.8385579937304075,0.8369905956112853,0.8409090909090909,0.8518808777429467,0.8369905956112853,0.8166144200626959,0.8221003134796239,0.8605015673981191,0.837460815047022,0.012009788560809103,10,0.8903709879116298,0.8917785234899328,0.886128364389234,0.8841059602649007,0.8864105741429161,0.8957560774618871,0.8870431893687708,0.8756302521008403,0.8822539949537427,0.9044481054365732,0.8883926029520428,0.007464515565303363,10,0.9673607153035052,0.9737884602156032,0.969291096294258,0.9637032482974812,0.9660196440679631,0.9702971300399956,0.9696847883766864,0.9654616577077662,0.9701801279468556,0.9724590584801642,0.9688245926730279,0.0030060089913367715,10,13.022150039672852,1,100,0.09994575182247051,27,7,0.03802661422902765,0.09999127178424012,22.442958186743237,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.07453219274419023, 'max_depth': 19, 'min_child_weight': 13, 'reg_alpha': 0.013886681503755546, 'reg_lambda': 0.0039194729257218276, 'gamma': 36.8197733706224, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9289617486338798,0.9492619926199262,0.9178700361010832,0.9203935599284436,0.9241622574955908,0.9337511190689346,0.9356884057971014,0.9158460161145928,0.935897435897436,0.9434977578475336,0.9305330329504521,0.010518998852538623,12,0.799373040752351,0.8064263322884012,0.7970219435736677,0.8064263322884012,0.8213166144200627,0.817398119122257,0.8095611285266457,0.8017241379310345,0.8009404388714734,0.8244514106583072,0.8084639498432601,0.009086854570931488,12,0.8593091828138163,0.8720338983050847,0.8531879194630873,0.8596491228070177,0.8697095435684647,0.8717091516924363,0.8680672268907562,0.8549937317175095,0.8631756756756758,0.8799665411961523,0.8651801994130001,0.00808544901712737,12,0.95301030109767,0.9592712949951356,0.9541566759367538,0.9495364751722172,0.953410442114366,0.956952135395682,0.9585499356334942,0.9503951047061252,0.9540129568302198,0.9582158194200135,0.9547511141301677,0.0032187745994451955,12,31.84573769569397,1,1000,0.07453219274419023,19,13,0.013886681503755546,0.0039194729257218276,36.8197733706224,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.24083542816993062, 'max_depth': 18, 'min_child_weight': 30, 'reg_alpha': 0.0679995982292977, 'reg_lambda': 0.0880882968240255, 'gamma': 90.6332372411682, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9042033235581622,0.936318407960199,0.9083665338645418,0.9010566762728146,0.9073543457497611,0.9022988505747126,0.9120323559150656,0.8897795591182365,0.91156462585034,0.91796875,0.9090943428863835,0.011601560574664802,20,0.7249216300940439,0.737460815047022,0.7147335423197492,0.7351097178683386,0.7445141065830722,0.7382445141065831,0.7068965517241379,0.6959247648902821,0.7351097178683386,0.7366771159874608,0.7269592476489029,0.015140611505609355,20,0.8046976946498478,0.825076720736519,0.8,0.809667673716012,0.8179078777442962,0.8120689655172413,0.7964679911699779,0.7810026385224275,0.813882863340564,0.817391304347826,0.8078163729744713,0.012117489480650796,20,0.927901221980916,0.935986035907666,0.9228213043307356,0.921727749334224,0.925344065997779,0.9259471948978488,0.93290006731459,0.918049707156966,0.9291922372028578,0.9302388071068484,0.9270108391230432,0.005107668938278227,20,20.990079164505005,1,500,0.24083542816993062,18,30,0.0679995982292977,0.0880882968240255,90.6332372411682,gpu_hist,0,0.5
