params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 30, 'min_samples_split': 22, 'min_samples_leaf': 21}",0.8977987421383647,0.9153783563873068,0.8938807126258714,0.8919753086419753,0.8860182370820668,0.9056603773584906,0.9146245059288538,0.8787644787644787,0.8981846882399369,0.9061032863849764,0.8988388693552322,0.011236534387387365,13,0.8949843260188087,0.8816614420062696,0.9043887147335424,0.9059561128526644,0.913793103448276,0.90282131661442,0.9067398119122256,0.8918495297805643,0.8918495297805643,0.9075235109717869,0.9001567398119124,0.00921438147755428,12,0.8963893249607534,0.8982035928143712,0.8991040124659135,0.8989113530326593,0.8996913580246915,0.9042386185243328,0.9106650924832742,0.8852586542201478,0.8950058985450257,0.9068128425998432,0.8994280747671013,0.006598859808713966,12,0.9660586447656764,0.9686993298021837,0.965851971777007,0.962752184039072,0.9652764811666552,0.9674104642249978,0.9687714964475584,0.959136788651841,0.9677903371625672,0.9683467880622242,0.9660094486099784,0.0028960252323357114,12,27.58292961120605,1,100,30,22,21
"{'n_estimators': 1000, 'max_depth': 13, 'min_samples_split': 20, 'min_samples_leaf': 3}",0.8985167837626854,0.9180722891566264,0.9010989010989012,0.8944099378881988,0.8905891354246366,0.9010903426791276,0.9164012738853504,0.8884615384615384,0.9039812646370023,0.9089481946624804,0.9021569661656548,0.009500266670923505,11,0.9020376175548588,0.89576802507837,0.8996865203761756,0.90282131661442,0.9122257053291536,0.9067398119122256,0.9020376175548588,0.9051724137931034,0.9075235109717869,0.9075235109717869,0.904153605015674,0.004433963999942206,9,0.9002737583105201,0.9067830226100752,0.9003921568627452,0.8985959438377535,0.9012775842044136,0.90390625,0.9091627172195892,0.8967391304347825,0.905748924520923,0.908235294117647,0.9031114782118449,0.0040465590741525,10,0.9682991887854876,0.9704313292911824,0.9685249014848516,0.9639424730495968,0.9677900300704592,0.9696786465345272,0.971563270801191,0.9625980238008668,0.9708425256237654,0.9699743762345102,0.9683644765676439,0.0027951706843220058,11,274.2371304035187,1,1000,13,20,3
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 19, 'min_samples_leaf': 16}",0.894283476898982,0.9161237785016286,0.8886292834890965,0.89375,0.8859784283513097,0.8967391304347826,0.9045383411580594,0.8827113480578828,0.9024,0.8959627329192547,0.8961116519810997,0.009266117601720362,16,0.8949843260188087,0.8816614420062696,0.8942006269592476,0.896551724137931,0.9012539184952978,0.9051724137931034,0.9059561128526644,0.908307210031348,0.8840125391849529,0.9043887147335424,0.8976489028213166,0.008714226096500082,13,0.8946337641989817,0.8985623003194888,0.89140625,0.895148669796557,0.8935508935508936,0.9009360374414978,0.9052466718872356,0.8953263808420241,0.8931116389548692,0.9001560062402495,0.8968078613231798,0.004070198955496699,13,0.9626308826564204,0.96586364127711,0.9632275626222226,0.959238436139582,0.9624954550368018,0.9646681317007498,0.9671586486964556,0.9561460186122386,0.9659100121854148,0.9656916696966422,0.9633030458623638,0.0032348318961533174,15,138.1904079914093,1,500,15,19,16
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 16, 'min_samples_leaf': 30}",0.8867924528301887,0.9003215434083601,0.88671875,0.8918495297805643,0.8870099923136049,0.8954758190327613,0.9092356687898088,0.8792834890965732,0.8926014319809069,0.8928850664581705,0.8922173743690939,0.00787853314278657,17,0.8840125391849529,0.877742946708464,0.8894984326018809,0.8918495297805643,0.9043887147335424,0.8996865203761756,0.8949843260188087,0.8847962382445141,0.8793103448275862,0.8949843260188087,0.8901253918495298,0.008255294095463146,17,0.8854003139717426,0.8888888888888888,0.8881064162754304,0.8918495297805643,0.8956150562669771,0.8975762314308052,0.9020537124802528,0.88203125,0.8859060402684563,0.8939334637964775,0.8911360903159593,0.0058859564349900036,17,0.9592897205216144,0.9632591931093444,0.9605666095065888,0.9561859405862756,0.960380511689154,0.9615840056603217,0.9638309986144004,0.9527836671219818,0.9627561762364756,0.9622454820609074,0.9602882305107064,0.0032742744957098007,17,140.57881450653076,1,500,33,16,30
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 7, 'min_samples_leaf': 13}",0.9102263856362216,0.9292604501607716,0.9038901601830664,0.912568306010929,0.9115805946791862,0.9193675889328063,0.9258373205741628,0.9024012393493416,0.9166666666666666,0.91,0.9141798712193152,0.008267318960211741,8,0.913793103448276,0.9059561128526644,0.9286833855799372,0.9161442006269592,0.9130094043887148,0.9114420062695924,0.9098746081504702,0.9130094043887148,0.913793103448276,0.927115987460815,0.9152821316614421,0.006827183910586895,8,0.912006257332812,0.9174603174603176,0.9161190568225744,0.9143527571372704,0.91229444009397,0.91538764266037,0.9177865612648222,0.9076743280093494,0.9152276295133438,0.9184782608695652,0.9146787251164394,0.003109751148514638,8,0.9741575849293936,0.97646261829188,0.9749719931997524,0.9714312211947604,0.9735787163058538,0.9751384371222768,0.9765995813720384,0.969435736677116,0.9776390881575456,0.9761106907361368,0.9745525667986753,0.0023946030265350805,8,151.2554633617401,1,500,30,7,13
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 16, 'min_samples_leaf': 11}",0.8354134165366615,0.846832397754611,0.8375594294770206,0.8208366219415943,0.8284389489953632,0.8433070866141732,0.8558704453441296,0.8262948207171315,0.8343949044585988,0.8373729476153244,0.8366321019454608,0.00974730051878371,19,0.8393416927899686,0.8275862068965517,0.8283699059561128,0.8150470219435737,0.8401253918495298,0.8393416927899686,0.8283699059561128,0.8126959247648903,0.8213166144200627,0.8393416927899686,0.829153605015674,0.009832222311951215,19,0.8373729476153243,0.8370986920332938,0.8329393223010243,0.8179315768777036,0.8342412451361867,0.8413197172034563,0.8418956590999601,0.8194389569340182,0.8278041074249604,0.8383561643835615,0.8328398389009489,0.008075922912448888,19,0.9319677356747672,0.937172332720787,0.9313188500506088,0.9264796926130836,0.9328687439195762,0.9359826578944784,0.9392559526734212,0.9238362437476048,0.9320902654258508,0.9341926179970717,0.9325165092717251,0.004424384410976482,19,105.37268590927124,1,500,7,16,11
"{'n_estimators': 500, 'max_depth': 26, 'min_samples_split': 6, 'min_samples_leaf': 27}",0.8910658307210031,0.911692559280458,0.8884555382215289,0.89375,0.8868360277136259,0.9003921568627451,0.9104716227018386,0.8841607565011821,0.8961661341853036,0.898505114083399,0.8961495740271085,0.008896787623827352,15,0.8910658307210031,0.8738244514106583,0.8926332288401254,0.896551724137931,0.90282131661442,0.8996865203761756,0.8926332288401254,0.8793103448275862,0.8793103448275862,0.8949843260188087,0.890282131661442,0.00911250272962296,16,0.8910658307210031,0.8923569427771109,0.8905394839718531,0.895148669796557,0.8947572815533981,0.9000392003136025,0.9014641867827464,0.8817288801571709,0.8876582278481013,0.8967412642324304,0.8931499968153973,0.005553836796864574,16,0.9611365724589972,0.9646177685950412,0.9621444487573824,0.9582535917492948,0.9613318830396714,0.9633854079657236,0.965063666335826,0.9549763047729484,0.9648972224133018,0.964149453130374,0.9619956319218563,0.003094391652569272,16,143.68273329734802,1,500,26,6,27
"{'n_estimators': 500, 'max_depth': 17, 'min_samples_split': 15, 'min_samples_leaf': 13}",0.9003921568627451,0.9186330349877948,0.9003891050583658,0.90546875,0.8923076923076924,0.9090196078431372,0.919329073482428,0.8923315259488769,0.910459587955626,0.9091620986687547,0.9057492633115422,0.009017497737024009,9,0.8996865203761756,0.8847962382445141,0.9067398119122256,0.908307210031348,0.9090909090909092,0.908307210031348,0.9020376175548588,0.90282131661442,0.9004702194357367,0.9098746081504702,0.9032131661442007,0.007098860114079686,10,0.9000392003136025,0.9013972055888224,0.9035532994923858,0.9068857589984352,0.9006211180124224,0.9086632693061544,0.9106012658227848,0.897545773276198,0.9054373522458627,0.9095182138660398,0.9044262456922709,0.0042436553614122186,9,0.9681643753500848,0.970719995872682,0.9687036290916952,0.9644442615540336,0.9669031480626172,0.9696322756262225,0.9718138579613014,0.9617915999253152,0.9718135508691936,0.9700677322353356,0.9684054426548482,0.003077267747402316,10,145.22884249687195,1,500,17,15,13
"{'n_estimators': 1000, 'max_depth': 17, 'min_samples_split': 29, 'min_samples_leaf': 29}",0.8828125,0.9041867954911432,0.8813953488372093,0.8807126258714175,0.8782542113323124,0.8843484965304549,0.9000799360511591,0.8775510204081632,0.8876582278481012,0.8923556942277691,0.8869354856597731,0.008699578263642257,18,0.8855799373040752,0.8800940438871473,0.8910658307210031,0.8910658307210031,0.8989028213166145,0.8989028213166145,0.8824451410658307,0.8761755485893417,0.8793103448275862,0.896551724137931,0.8880094043887148,0.008026318110549184,18,0.8841940532081378,0.891977760127085,0.8862042088854247,0.8858589793533307,0.8884585592563904,0.8915662650602408,0.8911753066877721,0.8768627450980391,0.8834645669291338,0.8944487881157155,0.8874211232721269,0.0049393544393261995,18,0.9567172099330784,0.9605340577431432,0.9581025024321695,0.9532439981918416,0.9576750302178634,0.9585745030021324,0.9611599114592034,0.9493224319729564,0.9606274137439688,0.9604539067029608,0.9576410965399319,0.0035784743879796253,18,267.83801078796387,1,1000,17,29,29
"{'n_estimators': 1000, 'max_depth': 38, 'min_samples_split': 3, 'min_samples_leaf': 8}",0.9128127369219106,0.9311708860759492,0.9171102661596958,0.918918918918919,0.9064856711915537,0.9235474006116208,0.9314420803782506,0.9024943310657596,0.926791277258567,0.9231360491929284,0.9193909617775156,0.009331679926388422,7,0.9435736677115988,0.9224137931034484,0.945141065830721,0.932601880877743,0.9420062695924764,0.9467084639498432,0.926332288401254,0.9357366771159876,0.932601880877743,0.9412225705329154,0.936833855799373,0.00783071849328947,7,0.9279383429672448,0.926771653543307,0.9309147047472018,0.9257098405289772,0.9239046887009992,0.934984520123839,0.9288801571709234,0.9188149288187764,0.9296875,0.93209157935584,0.9279697915957108,0.0043072941438608865,7,0.9802085278250016,0.9806673234343216,0.9795706975167304,0.9765823842139916,0.9789460721691022,0.9804563511561404,0.9809676595159244,0.9746827124340366,0.9826127519383654,0.981346918269278,0.9796041398472892,0.0022350781610846306,7,299.38438749313354,1,1000,38,3,8
