params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 48.696290895747815, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8073248407643312,0.8413677130044843,0.8296703296703297,0.821409066084107,0.8481792717086835,0.863021420518602,0.8092175777063236,0.8344444444444444,0.8430393788130893,0.8008342022940563,0.8298508245008451,0.019000814433822278,8,0.8941798941798942,0.8824221046443269,0.8877131099353321,0.884185773074662,0.8895417156286721,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.9029982363315696,0.8903845529449395,0.006705288427808623,17,0.8485355648535565,0.8614060258249642,0.8577108775915934,0.8516421291053228,0.8683682248351018,0.8808975834292289,0.8464125560538117,0.857795545402627,0.8675799086757991,0.8488532743851893,0.8589201690157197,0.010367077023898916,17,0.9189387800498912,0.9282172096181756,0.9280818085165912,0.9175854598559912,0.9341845295951576,0.9511915296939452,0.9250121411957162,0.9301948601465508,0.9340165777228944,0.9265794820697166,0.929400237846463,0.008939087266729324,8,6.657338380813599,1,l2,48.696290895747815,newton-cholesky,100000
"{'penalty': None, 'C': 59.40989201072791, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8068965517241379,0.8406285072951739,0.8288535381239714,0.8214480130647795,0.8467561521252797,0.863021420518602,0.8109559613319012,0.8353726362625139,0.8425720620842572,0.8011452368558043,0.8297650079386422,0.018638698210214664,9,0.8941798941798942,0.8806584362139918,0.8883009994121105,0.8871252204585538,0.8895417156286721,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.9047619047619048,0.8907372866310064,0.007046755869406526,1,0.8482989403234802,0.8601780074648292,0.8575482406356413,0.8530243075183719,0.867621776504298,0.8808975834292289,0.8473625140291807,0.8582857142857142,0.8673323823109843,0.849806736609608,0.8590356203111338,0.009987138520533522,2,0.9182358687189603,0.9276845858971464,0.9273433198553972,0.916854915647186,0.9337855799208457,0.951083070648288,0.9247406481706,0.9300325169890388,0.9340718759687994,0.9265134697886672,0.9290345851604929,0.009107750821760388,10,18.282560348510746,1,,59.40989201072791,newton-cholesky,100000
"{'penalty': 'l2', 'C': 92.45021279902556, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8073248407643312,0.8413677130044843,0.829763866007688,0.821409066084107,0.8481792717086835,0.863021420518602,0.8096514745308311,0.8344444444444444,0.8430393788130893,0.8011452368558043,0.8299346712732067,0.01890646301070592,1,0.8941798941798942,0.8824221046443269,0.8883009994121105,0.884185773074662,0.8895417156286721,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.9047619047619048,0.8906197087356509,0.0070275441713533345,10,0.8485355648535565,0.8614060258249642,0.8580352072685973,0.8516421291053228,0.8683682248351018,0.8808975834292289,0.8466498458088028,0.857795545402627,0.8675799086757991,0.849806736609608,0.8590716771813609,0.010245422474516382,1,0.9189923187507728,0.9281519269441976,0.9281588351636662,0.9176210371862544,0.9342173436376336,0.9512063823658026,0.9250190494151846,0.9302218022024784,0.9340483742142895,0.9266389276840644,0.9294275997564345,0.008932963979857192,4,7.221938848495483,1,l2,92.45021279902556,newton-cholesky,100000
"{'penalty': None, 'C': 52.64851214838387, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8068965517241379,0.8406285072951739,0.8288535381239714,0.8214480130647795,0.8467561521252797,0.863021420518602,0.8109559613319012,0.8353726362625139,0.8425720620842572,0.8011452368558043,0.8297650079386422,0.018638698210214664,9,0.8941798941798942,0.8806584362139918,0.8883009994121105,0.8871252204585538,0.8895417156286721,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.9047619047619048,0.8907372866310064,0.007046755869406526,1,0.8482989403234802,0.8601780074648292,0.8575482406356413,0.8530243075183719,0.867621776504298,0.8808975834292289,0.8473625140291807,0.8582857142857142,0.8673323823109843,0.849806736609608,0.8590356203111338,0.009987138520533522,2,0.9182358687189603,0.9276845858971464,0.9273433198553972,0.916854915647186,0.9337855799208457,0.951083070648288,0.9247406481706,0.9300325169890388,0.9340718759687994,0.9265134697886672,0.9290345851604929,0.009107750821760388,10,18.792757272720337,1,,52.64851214838387,newton-cholesky,100000
"{'penalty': None, 'C': 49.18487660780107, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8068965517241379,0.8406285072951739,0.8288535381239714,0.8214480130647795,0.8467561521252797,0.863021420518602,0.8109559613319012,0.8353726362625139,0.8425720620842572,0.8011452368558043,0.8297650079386422,0.018638698210214664,9,0.8941798941798942,0.8806584362139918,0.8883009994121105,0.8871252204585538,0.8895417156286721,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.9047619047619048,0.8907372866310064,0.007046755869406526,1,0.8482989403234802,0.8601780074648292,0.8575482406356413,0.8530243075183719,0.867621776504298,0.8808975834292289,0.8473625140291807,0.8582857142857142,0.8673323823109843,0.849806736609608,0.8590356203111338,0.009987138520533522,2,0.9182358687189603,0.9276845858971464,0.9273433198553972,0.916854915647186,0.9337855799208457,0.951083070648288,0.9247406481706,0.9300325169890388,0.9340718759687994,0.9265134697886672,0.9290345851604929,0.009107750821760388,10,18.73111248016357,1,,49.18487660780107,newton-cholesky,100000
"{'penalty': 'l2', 'C': 80.32433569008305, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8073248407643312,0.8413677130044843,0.829763866007688,0.821409066084107,0.8481792717086835,0.863021420518602,0.8096514745308311,0.8344444444444444,0.8430393788130893,0.8008342022940563,0.8299035678170318,0.0189539956796308,2,0.8941798941798942,0.8824221046443269,0.8883009994121105,0.884185773074662,0.8895417156286721,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.9029982363315696,0.8904433418926173,0.006684152565343914,11,0.8485355648535565,0.8614060258249642,0.8580352072685973,0.8516421291053228,0.8683682248351018,0.8808975834292289,0.8466498458088028,0.857795545402627,0.8675799086757991,0.8488532743851893,0.8589763309589191,0.01033524329514603,11,0.919019606217674,0.928159353280126,0.928141910025968,0.9176144743777594,0.9342263243229426,0.951201892023148,0.9250017788665132,0.9302186935037176,0.934054249652917,0.9266427294384704,0.9294281011709236,0.008931183451308833,3,7.502980947494507,1,l2,80.32433569008305,newton-cholesky,100000
"{'penalty': 'l2', 'C': 79.56883956554059, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8073248407643312,0.8413677130044843,0.829763866007688,0.821409066084107,0.8481792717086835,0.863021420518602,0.8096514745308311,0.8344444444444444,0.8430393788130893,0.8008342022940563,0.8299035678170318,0.0189539956796308,2,0.8941798941798942,0.8824221046443269,0.8883009994121105,0.884185773074662,0.8895417156286721,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.9029982363315696,0.8904433418926173,0.006684152565343914,11,0.8485355648535565,0.8614060258249642,0.8580352072685973,0.8516421291053228,0.8683682248351018,0.8808975834292289,0.8466498458088028,0.857795545402627,0.8675799086757991,0.8488532743851893,0.8589763309589191,0.01033524329514603,11,0.91901822457378,0.928166088794108,0.928141910025968,0.9176172376655468,0.9342259789119692,0.9511690779806724,0.9250076508530616,0.9302200751476112,0.9340556321090648,0.9266437662805812,0.9294265642342362,0.008922627625351058,5,7.272412776947021,1,l2,79.56883956554059,newton-cholesky,100000
"{'penalty': None, 'C': 24.030909261737445, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8068965517241379,0.8406285072951739,0.8288535381239714,0.8214480130647795,0.8467561521252797,0.863021420518602,0.8109559613319012,0.8353726362625139,0.8425720620842572,0.8011452368558043,0.8297650079386422,0.018638698210214664,9,0.8941798941798942,0.8806584362139918,0.8883009994121105,0.8871252204585538,0.8895417156286721,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.9047619047619048,0.8907372866310064,0.007046755869406526,1,0.8482989403234802,0.8601780074648292,0.8575482406356413,0.8530243075183719,0.867621776504298,0.8808975834292289,0.8473625140291807,0.8582857142857142,0.8673323823109843,0.849806736609608,0.8590356203111338,0.009987138520533522,2,0.9182358687189603,0.9276845858971464,0.9273433198553972,0.916854915647186,0.9337855799208457,0.951083070648288,0.9247406481706,0.9300325169890388,0.9340718759687994,0.9265134697886672,0.9290345851604929,0.009107750821760388,10,19.271106243133545,1,,24.030909261737445,newton-cholesky,100000
"{'penalty': None, 'C': 38.74001343533723, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8068965517241379,0.8406285072951739,0.8288535381239714,0.8214480130647795,0.8467561521252797,0.863021420518602,0.8109559613319012,0.8353726362625139,0.8425720620842572,0.8011452368558043,0.8297650079386422,0.018638698210214664,9,0.8941798941798942,0.8806584362139918,0.8883009994121105,0.8871252204585538,0.8895417156286721,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.9047619047619048,0.8907372866310064,0.007046755869406526,1,0.8482989403234802,0.8601780074648292,0.8575482406356413,0.8530243075183719,0.867621776504298,0.8808975834292289,0.8473625140291807,0.8582857142857142,0.8673323823109843,0.849806736609608,0.8590356203111338,0.009987138520533522,2,0.9182358687189603,0.9276845858971464,0.9273433198553972,0.916854915647186,0.9337855799208457,0.951083070648288,0.9247406481706,0.9300325169890388,0.9340718759687994,0.9265134697886672,0.9290345851604929,0.009107750821760388,10,19.06595778465271,1,,38.74001343533723,newton-cholesky,100000
"{'penalty': None, 'C': 25.051877309415808, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8068965517241379,0.8406285072951739,0.8288535381239714,0.8214480130647795,0.8467561521252797,0.863021420518602,0.8109559613319012,0.8353726362625139,0.8425720620842572,0.8011452368558043,0.8297650079386422,0.018638698210214664,9,0.8941798941798942,0.8806584362139918,0.8883009994121105,0.8871252204585538,0.8895417156286721,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.9047619047619048,0.8907372866310064,0.007046755869406526,1,0.8482989403234802,0.8601780074648292,0.8575482406356413,0.8530243075183719,0.867621776504298,0.8808975834292289,0.8473625140291807,0.8582857142857142,0.8673323823109843,0.849806736609608,0.8590356203111338,0.009987138520533522,2,0.9182358687189603,0.9276845858971464,0.9273433198553972,0.916854915647186,0.9337855799208457,0.951083070648288,0.9247406481706,0.9300325169890388,0.9340718759687994,0.9265134697886672,0.9290345851604929,0.009107750821760388,10,19.04219126701355,1,,25.051877309415808,newton-cholesky,100000
