params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 23, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.8542465753424657,0.8864426419466975,0.8823866896156053,0.8789263278126784,0.9212598425196852,0.9135071090047392,0.8673066064370413,0.8846373500856654,0.9091441969519344,0.8675496688741722,0.8865407008590683,0.02072657973360606,14,0.916519694297472,0.8994708994708994,0.9041740152851264,0.9047619047619048,0.8936545240893067,0.9059929494712105,0.9024676850763808,0.9101057579318448,0.9118165784832452,0.9241622574955908,0.9073126266362982,0.008284780260451142,10,0.8842881452070335,0.8929092500729501,0.8931475029036005,0.8916570104287368,0.9072472412764688,0.9097345132743364,0.8845378635185719,0.8971908485375036,0.910478426768418,0.8949615713065755,0.8966152373294195,0.00910259614725933,11,0.95714555134845,0.961629158489062,0.9627161668224472,0.9600002003383644,0.9702112395349112,0.97610982272818,0.9654345511833436,0.967747250355946,0.9735454919660288,0.9666176585962332,0.9661157091362966,0.005698985945318246,11,100.66979718208312,1,500,14,23,5,entropy
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 22, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.8656801365964713,0.882730455075846,0.8787528868360277,0.8823529411764706,0.918342474101158,0.927960927960928,0.8914454277286136,0.8947368421052632,0.919179734620024,0.8335117773019272,0.8894693603502729,0.026716460017236935,13,0.8941798941798942,0.8894767783656673,0.8947677836566725,0.890652557319224,0.8854289071680376,0.8930669800235017,0.8877790834312573,0.8989424206815512,0.8959435626102292,0.9153439153439152,0.8945581882779949,0.007911843401915414,14,0.8796992481203008,0.886090775988287,0.8866880279638799,0.8864833235810415,0.9015854023332336,0.9101796407185628,0.8896084780688842,0.8968347010550997,0.9074129205120572,0.8725133090501541,0.8917095827391501,0.011457735369031377,13,0.9527641858559732,0.957772472265226,0.959596760321398,0.9547820767627532,0.967255557835268,0.9735674252582464,0.9621519379973488,0.9660431653185276,0.9711436472165456,0.9616596524297876,0.9626736881261074,0.00646549519103091,14,105.2562654018402,1,500,31,22,20,entropy
"{'n_estimators': 1000, 'max_depth': 41, 'min_samples_split': 22, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.8672364672364672,0.8818393480791619,0.882147024504084,0.8805797101449275,0.9207317073170732,0.9394884591391142,0.8920353982300885,0.9092537313432836,0.9248029108550636,0.8431372549019608,0.8941252011751226,0.027822233595956935,11,0.8947677836566725,0.890652557319224,0.8888888888888888,0.8930041152263375,0.8871915393654524,0.8848413631022327,0.8883666274970623,0.8948296122209166,0.8965314520870077,0.91005291005291,0.8929126849416704,0.006736843817569781,16,0.880787037037037,0.8862240421175782,0.8855051244509518,0.8867483946293053,0.9036505086774388,0.9113464447806354,0.8901972328525171,0.9019840094758662,0.91044776119403,0.8753180661577609,0.8932208621373121,0.012022921667117726,12,0.9549102242338956,0.959608849705468,0.9610029283942328,0.9557095052264136,0.9686805508061548,0.9755037991752968,0.964535101008531,0.9681584621198148,0.9731307551217409,0.9634056945442406,0.9644645870335788,0.006580353597978257,12,210.5135850906372,1,1000,41,22,18,entropy
"{'n_estimators': 500, 'max_depth': 28, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9239068710959684,0.9317129629629628,0.9233390119250426,0.9112359550561798,0.941415313225058,0.9630512514898688,0.945023148148148,0.9343607305936074,0.9511627906976744,0.927927927927928,0.9353135963122439,0.014400480181218074,7,0.956496178718401,0.9465020576131687,0.9559082892416224,0.9535567313345092,0.95358401880141,0.9494712103407756,0.9594594594594594,0.9618096357226792,0.9617871840094062,0.9688418577307466,0.9567416622972178,0.006192907565850299,8,0.9399191218948584,0.9390492855059784,0.9393414211438474,0.931916116058604,0.947460595446585,0.9562130177514792,0.9521865889212828,0.9478865083960626,0.9564454837766736,0.9479436295657176,0.9458361768461089,0.007673794913764947,7,0.9840822534059248,0.9856802972745,0.9875588148535008,0.9850829089959524,0.988833208639972,0.9928322041848612,0.9891532319068552,0.9892628998909192,0.992138144695464,0.9897691332794868,0.9884393097127434,0.002733628744012779,7,121.42484450340272,1,500,28,10,2,entropy
"{'n_estimators': 500, 'max_depth': 17, 'min_samples_split': 6, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.8389074693422519,0.868663594470046,0.8682393555811277,0.867621776504298,0.9088714544357273,0.8985074626865671,0.8592762780011488,0.8747139588100686,0.8882421420256111,0.8120063191153238,0.8685049810972171,0.026668078729437286,18,0.8847736625514403,0.8865373309817755,0.8871252204585538,0.8900646678424456,0.8848413631022327,0.8842538190364277,0.8789659224441834,0.8983548766157462,0.897119341563786,0.9065255731922398,0.8898561777788832,0.007888795380792023,19,0.8612303290414878,0.8775094559208612,0.8775806920616459,0.8786999419616948,0.8966954450729384,0.8913236600533017,0.8690095846645368,0.8863768115942029,0.8926586721263527,0.8566666666666666,0.878775125916369,0.012744198434127274,18,0.9446121414720448,0.9503399189389528,0.9522346708337046,0.9482057972396136,0.961056812506088,0.9665973772253966,0.9541838249567716,0.9579432779915872,0.9641404699867044,0.9540706594073894,0.9553384950558252,0.0066873869082421785,18,98.12756490707396,1,500,17,6,25,entropy
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 14, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.8470982142857143,0.8717217787913341,0.871602082128398,0.8752166377816292,0.912885662431942,0.9147005444646098,0.863169897377423,0.8796561604584527,0.9118522930315665,0.849015317286652,0.8796918588037721,0.024056385456154867,17,0.892416225749559,0.8988830099941211,0.8859494415049971,0.890652557319224,0.8866039952996475,0.8883666274970623,0.8895417156286721,0.9018801410105758,0.9000587889476779,0.9124044679600236,0.894675697091156,0.008010277049155901,13,0.8691669052390496,0.885094066570188,0.8787172011661808,0.8828671328671329,0.899552906110283,0.9013412816691506,0.8761574074074073,0.8906295329271832,0.9059171597633136,0.8795692830830263,0.8869012876802914,0.011464280961175091,16,0.9502292147219684,0.9517353792716112,0.9548490864915986,0.9503152220543524,0.9637589625512332,0.970558032152235,0.9586487799048186,0.962702177678023,0.9691510094867596,0.9596317620682372,0.9591579626380838,0.007039991061869326,16,20.457181453704838,1,100,42,14,23,entropy
"{'n_estimators': 100, 'max_depth': 38, 'min_samples_split': 18, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.8521836506159015,0.878105141536684,0.8720731010850943,0.8832074375363161,0.9096850861556744,0.926039119804401,0.8833430063842136,0.899529964747356,0.9074626865671642,0.8315450643776824,0.8843174258810487,0.026757319649075757,15,0.8947677836566725,0.8935920047031158,0.8977072310405644,0.8935920047031158,0.899529964747356,0.8901292596944771,0.8942420681551116,0.899529964747356,0.8935920047031158,0.9112286890064668,0.8967910975157352,0.005567406518254742,12,0.872956696300545,0.8857808857808858,0.8847045191193511,0.8883693746347165,0.9045790251107828,0.9077291791491912,0.8887591240875913,0.899529964747356,0.9004739336492891,0.8695652173913043,0.8902447919971014,0.01218561588661698,15,0.9520224157905316,0.9549746433804404,0.9563666496033648,0.954109734302971,0.96647941937797,0.9730163220501384,0.9626429396960796,0.9660545638806508,0.969069617381068,0.961019056812381,0.9615755362275596,0.006710560374902161,15,21.23169207572937,1,100,38,18,20,entropy
"{'n_estimators': 500, 'max_depth': 36, 'min_samples_split': 3, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.8883190883190883,0.9020527859237536,0.8963553530751709,0.8890794739851343,0.924673784104389,0.9532019704433498,0.9061413673232908,0.9222676797194624,0.944544906570223,0.9014891179839634,0.9128125527447827,0.021426295285253964,9,0.916519694297472,0.9041740152851264,0.9253380364491476,0.9141681363903588,0.9159811985898942,0.90951821386604,0.918918918918919,0.927144535840188,0.921222810111699,0.9253380364491476,0.9178323596197993,0.006973625813038906,9,0.902199074074074,0.903112155020552,0.910616141162858,0.9014492753623188,0.9203069657615112,0.930847865303668,0.912485414235706,0.9246996777029006,0.9327380952380953,0.9132579054250072,0.9151712569286692,0.010977851135525848,9,0.967371443216854,0.97012454138058,0.9723020121570846,0.9668448641878592,0.977084227084227,0.9836335645514388,0.9755101892783052,0.9775199630272092,0.9821419499060102,0.975151387588516,0.9747684142378084,0.005401271582029955,9,114.524493932724,1,500,36,3,10,entropy
"{'n_estimators': 1000, 'max_depth': 9, 'min_samples_split': 30, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.8067501360914534,0.8475258918296893,0.8489913544668588,0.8367117117117117,0.8774307601649971,0.8641903656413232,0.8213288665549973,0.8359550561797753,0.8497732426303855,0.7773741567202906,0.8366031541991482,0.027399242850605243,20,0.8712522045855379,0.8659611992945326,0.8659611992945326,0.8736037624926514,0.8748531139835488,0.8748531139835488,0.86427732079906,0.8742655699177438,0.8812463256907701,0.8806584362139918,0.8726932246255918,0.0055926383091595,20,0.8377614471452798,0.8566443733643501,0.8573923166472642,0.8547598504457866,0.876140041188585,0.8694890510948905,0.8422559404523333,0.8546812176909822,0.8652236652236652,0.8257993384785005,0.8540147241731637,0.01439615718650381,20,0.9228365701795652,0.9331484693803536,0.9338303106419048,0.9317980851797276,0.946883909444296,0.9489688100799212,0.9331619404083172,0.9354198919416312,0.9427155102248184,0.9281487426042916,0.9356912240084826,0.007775591765323768,20,164.90112137794495,1,1000,9,30,28,entropy
"{'n_estimators': 500, 'max_depth': 38, 'min_samples_split': 17, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.8661327231121282,0.8822843822843823,0.8808559861191441,0.8786999419616948,0.9183922046285018,0.9296205630354956,0.880187025131502,0.9039952295766248,0.9224664224664224,0.8421339139902014,0.8904768392306097,0.02617538196671448,12,0.8900646678424456,0.8900646678424456,0.8953556731334509,0.8900646678424456,0.8860164512338425,0.8924794359576969,0.8848413631022327,0.8907168037602821,0.8883009994121105,0.9094650205761317,0.8917369750703085,0.006553168632764543,17,0.8779356335169614,0.8861574480538484,0.8880466472303207,0.8843457943925234,0.901913875598086,0.9106714628297362,0.8825080574274832,0.8973068955312222,0.9050613956274334,0.8745053702656868,0.8908452580473302,0.011552722979783006,14,0.9541232053309348,0.9584107917441252,0.960021270407744,0.9553267898678528,0.9676752321679858,0.974449259473414,0.9629778156348204,0.966856608160956,0.9719003691503528,0.962666426119297,0.9634407768057482,0.006425041301947599,13,108.75079822540285,1,500,38,17,19,entropy
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 4, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.8649425287356322,0.8711162255466053,0.8736295441431045,0.8747836122331217,0.9101868595539482,0.9236874236874236,0.8731905037637522,0.8778538812785388,0.9053892215568864,0.8467032967032967,0.882148309720231,0.022251708960123597,16,0.8847736625514403,0.8900646678424456,0.8900646678424456,0.8912404467960023,0.8871915393654524,0.8889541715628673,0.8860164512338425,0.9036427732079906,0.8888888888888888,0.9059376837154616,0.8916774953006836,0.006833309815525174,18,0.8747457134553908,0.8804885141029369,0.8817705299941759,0.8829353523587653,0.8985421005653079,0.905988023952096,0.8795567220764071,0.8905616676317313,0.8970631859982201,0.8753195115024142,0.8866971321637445,0.010173853452063765,17,0.9496919279527976,0.953150528029755,0.9551371592434396,0.95161293108153,0.9641112817441322,0.9700943179204048,0.9583814318113836,0.9626368950040448,0.96733981912635,0.958329142763136,0.9590485434676973,0.00650495691265221,17,104.67509484291077,1,500,48,4,25,entropy
