params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 58.399144407304966, 'kernel': 'rbf'}",0.952598515134209,0.9620253164556962,0.9576901086335048,0.9488636363636364,0.967536231884058,0.9714784633294528,0.9626436781609196,0.9556818181818182,0.959931310818546,0.9490950226244343,0.9587544101586275,0.007112186915540158,2,0.980599647266314,0.9829512051734274,0.9847148736037624,0.9817754262198708,0.9806110458284372,0.9806110458284372,0.9841363102232668,0.9882491186839012,0.9858906525573192,0.9864785420340976,0.9836017867418834,0.002594181038651026,1,0.9663962920046352,0.9723756906077348,0.9710144927536234,0.9650390060676104,0.9740297636416692,0.9760233918128656,0.9732713538640326,0.971692663200462,0.972737819025522,0.9674257711155952,0.971000624409375,0.003383314906364368,1,0.9810419460177914,0.9845789543857176,0.9867546981073552,0.9790036758635792,0.9883653494764606,0.9893981282870172,0.9875014766319116,0.984767376071724,0.9850838165881604,0.9803411279667076,0.9846836549396425,0.0033551500706088047,11,458.8321833610535,1,58.399144407304966,rbf
"{'C': 80.33259169778333, 'kernel': 'rbf'}",0.952598515134209,0.9614721104082806,0.9571428571428572,0.9488636363636364,0.967536231884058,0.970913321698662,0.9631972397929844,0.9556818181818182,0.9604810996563574,0.9490950226244343,0.9586981852887296,0.00704342344782559,5,0.980599647266314,0.9829512051734274,0.9847148736037624,0.9817754262198708,0.9806110458284372,0.9806110458284372,0.9841363102232668,0.9882491186839012,0.9858906525573192,0.9864785420340976,0.9836017867418834,0.002594181038651026,1,0.9663962920046352,0.972093023255814,0.9707331208345408,0.9650390060676104,0.9740297636416692,0.9757380882782812,0.973554199360651,0.971692663200462,0.9730200174064404,0.9674257711155952,0.9709721945165699,0.003368590450426062,2,0.9788074824306708,0.9827544936240588,0.9852649405789502,0.97926756984728,0.9883764026276104,0.988906608471826,0.9879539650071052,0.9845328420207649,0.9878974604626184,0.9786127121681372,0.9842374477239021,0.003940865580495646,15,453.62643814086914,1,80.33259169778333,rbf
"{'C': 36.58561794012661, 'kernel': 'rbf'}",0.952054794520548,0.9620253164556962,0.9571428571428572,0.9488636363636364,0.9669756662804172,0.9714784633294528,0.9620907524411256,0.9562002275312856,0.9603676048248132,0.94960362400906,0.9586802942898892,0.006995985632407468,10,0.980599647266314,0.9829512051734274,0.9847148736037624,0.9817754262198708,0.9806110458284372,0.9806110458284372,0.9841363102232668,0.9876615746180964,0.9829512051734274,0.9858906525573192,0.9831902986492359,0.002294259072021688,13,0.9661164205039096,0.9723756906077348,0.9707331208345408,0.9650390060676104,0.973745624270712,0.9760233918128656,0.9729886726691838,0.9716763005780348,0.9715281812899478,0.9674069800980676,0.9707633388732606,0.003334071812272809,13,0.983313368579069,0.9851495733138246,0.9863954706949876,0.979158419979676,0.9875912834850034,0.991505135224942,0.990399820109965,0.9829031930481203,0.987364523617708,0.9808357016535212,0.9854616489706819,0.0037726096970722143,4,431.8234643936157,1,36.58561794012661,rbf
"{'C': 99.70580396078198, 'kernel': 'rbf'}",0.952598515134209,0.9614721104082806,0.9571428571428572,0.9488636363636364,0.967536231884058,0.9703488372093024,0.9631972397929844,0.9556818181818182,0.9604810996563574,0.9490950226244343,0.9586417368397937,0.006946901518238277,11,0.980599647266314,0.9829512051734274,0.9847148736037624,0.9817754262198708,0.9806110458284372,0.9806110458284372,0.9841363102232668,0.9882491186839012,0.9858906525573192,0.9864785420340976,0.9836017867418834,0.002594181038651026,1,0.9663962920046352,0.972093023255814,0.9707331208345408,0.9650390060676104,0.9740297636416692,0.9754529514903564,0.973554199360651,0.971692663200462,0.9730200174064404,0.9674257711155952,0.9709436808377774,0.003329103867986864,10,0.9807901414181608,0.9836366732502,0.9831499891886364,0.9791128257311832,0.9894454495903772,0.9900896410558246,0.9855450688784024,0.984720054768364,0.9871512797569364,0.9849474718506008,0.9848588595488688,0.003288410331173001,9,454.2451808452606,1,99.70580396078198,rbf
"{'C': 52.10645935762419, 'kernel': 'rbf'}",0.952054794520548,0.9620253164556962,0.9571428571428572,0.9488636363636364,0.967536231884058,0.970913321698662,0.9626436781609196,0.9562002275312856,0.959931310818546,0.9490950226244343,0.9586406397200642,0.007051080695919981,13,0.980599647266314,0.9829512051734274,0.9847148736037624,0.9817754262198708,0.9806110458284372,0.9806110458284372,0.9841363102232668,0.9876615746180964,0.9858906525573192,0.9864785420340976,0.9835430323353028,0.0024929383311784194,9,0.9661164205039096,0.9723756906077348,0.9707331208345408,0.9650390060676104,0.9740297636416692,0.9757380882782812,0.9732713538640326,0.9716763005780348,0.972737819025522,0.9674257711155952,0.9709143334516931,0.0033810303918635574,12,0.9834446247489728,0.9838477193549656,0.985545068878402,0.9780351434940808,0.9873646938864332,0.9886921082573256,0.9873757470375828,0.9805599250043696,0.9856761990474184,0.9809431876189992,0.984148441732855,0.0032680056092878516,17,451.7766125202179,1,52.10645935762419,rbf
"{'C': 87.89479913817532, 'kernel': 'rbf'}",0.952598515134209,0.9614721104082806,0.9571428571428572,0.9488636363636364,0.967536231884058,0.970913321698662,0.9631972397929844,0.9556818181818182,0.9604810996563574,0.9490950226244343,0.9586981852887296,0.00704342344782559,5,0.980599647266314,0.9829512051734274,0.9847148736037624,0.9817754262198708,0.9806110458284372,0.9806110458284372,0.9841363102232668,0.9882491186839012,0.9858906525573192,0.9864785420340976,0.9836017867418834,0.002594181038651026,1,0.9663962920046352,0.972093023255814,0.9707331208345408,0.9650390060676104,0.9740297636416692,0.9757380882782812,0.973554199360651,0.971692663200462,0.9730200174064404,0.9674257711155952,0.9709721945165699,0.003368590450426062,2,0.9817617824864202,0.9840338958696446,0.9828256482845856,0.9785998904356392,0.9878931726757814,0.9883757118056636,0.9879076799366656,0.9825308400187628,0.9879071376556514,0.9784381770794992,0.9840273936248313,0.0036534256172342907,18,449.98008704185486,1,87.89479913817532,rbf
"{'C': 55.39685991317938, 'kernel': 'rbf'}",0.952054794520548,0.9620253164556962,0.9576901086335048,0.9488636363636364,0.967536231884058,0.9714784633294528,0.9626436781609196,0.9562002275312856,0.959931310818546,0.9490950226244343,0.958751879032208,0.007140761841246341,3,0.980599647266314,0.9829512051734274,0.9847148736037624,0.9817754262198708,0.9806110458284372,0.9806110458284372,0.9841363102232668,0.9876615746180964,0.9858906525573192,0.9864785420340976,0.9835430323353028,0.0024929383311784194,9,0.9661164205039096,0.9723756906077348,0.9710144927536234,0.9650390060676104,0.9740297636416692,0.9760233918128656,0.9732713538640326,0.9716763005780348,0.972737819025522,0.9674257711155952,0.9709710009970596,0.0034218797989417097,7,0.9819078913281812,0.982602167384776,0.9868061643423964,0.9802247036546554,0.9866980507077124,0.9891694662226064,0.990293778941122,0.980567524045785,0.9874806499341088,0.9826398069261744,0.9848390203487518,0.003475344247931745,10,451.6413333415985,1,55.39685991317938,rbf
"{'C': 98.654796022413, 'kernel': 'rbf'}",0.952598515134209,0.9614721104082806,0.9571428571428572,0.9488636363636364,0.967536231884058,0.9703488372093024,0.9631972397929844,0.9556818181818182,0.9604810996563574,0.9490950226244343,0.9586417368397937,0.006946901518238277,11,0.980599647266314,0.9829512051734274,0.9847148736037624,0.9817754262198708,0.9806110458284372,0.9806110458284372,0.9841363102232668,0.9882491186839012,0.9858906525573192,0.9864785420340976,0.9836017867418834,0.002594181038651026,1,0.9663962920046352,0.972093023255814,0.9707331208345408,0.9650390060676104,0.9740297636416692,0.9754529514903564,0.973554199360651,0.971692663200462,0.9730200174064404,0.9674257711155952,0.9709436808377774,0.003329103867986864,10,0.9807176051137404,0.9828097593798076,0.983954796756729,0.9773121983266913,0.9890271569015532,0.9888952099097026,0.9867643696146112,0.9817768078637644,0.9865056727359948,0.9846139543049856,0.984237753090758,0.0035331190627909824,14,451.5326473712921,1,98.654796022413,rbf
"{'C': 24.409208416059787, 'kernel': 'rbf'}",0.9504273504273504,0.960919540229885,0.9527603870233352,0.9477866061293984,0.9680974477958236,0.9720442632498544,0.9603448275862068,0.9556566230812962,0.9603676048248132,0.9506802721088436,0.9579084922456808,0.007529444478406982,14,0.980599647266314,0.9829512051734274,0.984126984126984,0.9817754262198708,0.9806110458284372,0.9806110458284372,0.981786133960047,0.9876615746180964,0.9829512051734274,0.9858906525573192,0.9828964920752361,0.0022672188984458933,14,0.9652777777777778,0.9718105201976168,0.9681897050318102,0.9644816632977188,0.974314068884997,0.9763088622404212,0.9709471237652528,0.971395550418954,0.9715281812899478,0.967965367965368,0.9702218820869865,0.0035573425532457407,14,0.9825904234116792,0.9854069044890302,0.9847786019283604,0.9783501583018492,0.9875964646496048,0.9898226383733628,0.9868714470163744,0.9863780274408294,0.9878881288836217,0.9792863139260682,0.984896910842078,0.0035570072911010747,8,436.4355058670044,1,24.409208416059787,rbf
"{'C': 17.95078341321716, 'kernel': 'rbf'}",0.95096921322691,0.958166189111748,0.9576416714367488,0.9445701357466064,0.9664157498552404,0.9714618520675598,0.960897067280046,0.954519613416714,0.9598163030998852,0.95014164305949,0.9574599438300948,0.0075142381855448324,16,0.980599647266314,0.9829512051734274,0.9835390946502056,0.9817754262198708,0.9806110458284372,0.9800235017626322,0.981786133960047,0.9864864864864864,0.9829512051734274,0.9858906525573192,0.9826614399078167,0.0020727277805443695,16,0.9655571635311144,0.9704004643064422,0.9704176334106728,0.9628134909195736,0.973461650627005,0.9757238958759872,0.9712292938099388,0.970239815082346,0.9712460063897764,0.9676860934795152,0.9698775507432371,0.003532576095292288,16,0.9836290742087844,0.9866265506362124,0.986148501848985,0.979984297617148,0.9902364407195324,0.9903683877113828,0.9876859260917232,0.9849970743690551,0.9872487429153444,0.9802726963874002,0.9857197692505568,0.0034158323048798923,1,420.6562883853912,1,17.95078341321716,rbf
"{'C': 55.46817302283061, 'kernel': 'rbf'}",0.952054794520548,0.9620253164556962,0.9576901086335048,0.9488636363636364,0.967536231884058,0.9714784633294528,0.9626436781609196,0.9562002275312856,0.959931310818546,0.9490950226244343,0.958751879032208,0.007140761841246341,3,0.980599647266314,0.9829512051734274,0.9847148736037624,0.9817754262198708,0.9806110458284372,0.9806110458284372,0.9841363102232668,0.9876615746180964,0.9858906525573192,0.9864785420340976,0.9835430323353028,0.0024929383311784194,9,0.9661164205039096,0.9723756906077348,0.9710144927536234,0.9650390060676104,0.9740297636416692,0.9760233918128656,0.9732713538640326,0.9716763005780348,0.972737819025522,0.9674257711155952,0.9709710009970596,0.0034218797989417097,7,0.982882295684228,0.983606277084538,0.9869723070206162,0.9799912058366164,0.9874054523812978,0.9907877166331271,0.9864676615884344,0.9812303677037978,0.9865181148413236,0.9835187034220282,0.9849380102196008,0.0030905283877399378,7,449.3349823951721,1,55.46817302283061,rbf
"{'C': 87.45096569428794, 'kernel': 'rbf'}",0.952598515134209,0.9614721104082806,0.9571428571428572,0.9488636363636364,0.967536231884058,0.970913321698662,0.9631972397929844,0.9556818181818182,0.9604810996563574,0.9490950226244343,0.9586981852887296,0.00704342344782559,5,0.980599647266314,0.9829512051734274,0.9847148736037624,0.9817754262198708,0.9806110458284372,0.9806110458284372,0.9841363102232668,0.9882491186839012,0.9858906525573192,0.9864785420340976,0.9836017867418834,0.002594181038651026,1,0.9663962920046352,0.972093023255814,0.9707331208345408,0.9650390060676104,0.9740297636416692,0.9757380882782812,0.973554199360651,0.971692663200462,0.9730200174064404,0.9674257711155952,0.9709721945165699,0.003368590450426062,2,0.9813535067158256,0.9835071441351634,0.984090197858314,0.9783898805637936,0.9886054101029946,0.9898457809085828,0.9865167099466616,0.9835273506771092,0.9862886271208172,0.9830483227177982,0.9845172930747059,0.0032270137097789213,13,452.31669759750366,1,87.45096569428794,rbf
"{'C': 89.63184103725838, 'kernel': 'rbf'}",0.952598515134209,0.9614721104082806,0.9571428571428572,0.9488636363636364,0.967536231884058,0.970913321698662,0.9631972397929844,0.9556818181818182,0.9604810996563574,0.9490950226244343,0.9586981852887296,0.00704342344782559,5,0.980599647266314,0.9829512051734274,0.9847148736037624,0.9817754262198708,0.9806110458284372,0.9806110458284372,0.9841363102232668,0.9882491186839012,0.9858906525573192,0.9864785420340976,0.9836017867418834,0.002594181038651026,1,0.9663962920046352,0.972093023255814,0.9707331208345408,0.9650390060676104,0.9740297636416692,0.9757380882782812,0.973554199360651,0.971692663200462,0.9730200174064404,0.9674257711155952,0.9709721945165699,0.003368590450426062,2,0.9816602316602316,0.9843102246483888,0.9850514765973704,0.9797376741821188,0.9857951464231658,0.9882748518014216,0.9867878575608044,0.9803205551997825,0.9844869411464224,0.981377278849354,0.9837802238069061,0.0027255075529957,19,462.9053840637207,1,89.63184103725838,rbf
"{'C': 2.3185406216457776, 'kernel': 'rbf'}",0.9351015801354402,0.9474885844748858,0.9439411098527748,0.9278926774734488,0.9550173010380624,0.9667444574095684,0.9502003434459072,0.9422750424448216,0.9529276693455798,0.939684329199549,0.9461273094820039,0.010411466012340236,19,0.974132863021752,0.975896531452087,0.9800117577895356,0.975896531452087,0.972972972972973,0.973560517038778,0.9753231492361928,0.9782608695652174,0.975896531452087,0.9800117577895356,0.9761963481770245,0.0023665337661269723,19,0.9542182551108552,0.9614827686070084,0.9616383040092298,0.9512893982808024,0.9639115250291036,0.9701405152224823,0.9625978544505652,0.9599308157970596,0.9642753412721464,0.9594244604316547,0.9608909238210908,0.004997417798337117,19,0.9842369975220217,0.9861647361647364,0.9862044584266808,0.978331506109284,0.9888478886063428,0.9910129245878038,0.9857340086808684,0.9856948045353844,0.9892685113470272,0.976674854263201,0.9852170690243351,0.004323174712451123,5,307.3480362892151,1,2.3185406216457776,rbf
