params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.049416413713727785, 'max_depth': 14, 'min_child_weight': 14, 'reg_alpha': 0.011187327662955226, 'reg_lambda': 0.09538365517925675, 'gamma': 92.68851319794726, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8793225123500353,0.8653437278525868,0.8680792891319207,0.8845878136200717,0.9250741839762612,0.956989247311828,0.9403669724770642,0.9377845220030347,0.9466869763899468,0.9111888111888112,0.9115424056301562,0.03285015453563784,17,0.7325102880658436,0.7178130511463845,0.7466196355085244,0.7254556143445032,0.7326674500587544,0.7320799059929495,0.7226792009400705,0.7262044653349001,0.7307466196355086,0.7660199882422105,0.7332796219269648,0.013120847034366188,20,0.7992302758178319,0.7847043701799485,0.8027812895069532,0.797157622739018,0.8177049180327868,0.8295605858854861,0.8172757475083056,0.8185430463576159,0.8248175182481752,0.8323219418716066,0.8124097316147727,0.01483426633911946,20,0.9168272827693116,0.918712017745834,0.9180192960386198,0.921312444259304,0.9393515323467014,0.9460383433813386,0.9343796867951456,0.9353103966630536,0.9426790479439248,0.9358173996621968,0.9308447447605429,0.010485589912108286,17,18.77727603912353,1,1000,0.049416413713727785,14,14,0.011187327662955226,0.09538365517925675,92.68851319794726,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.18482327563775447, 'max_depth': 40, 'min_child_weight': 20, 'reg_alpha': 0.05397402838963966, 'reg_lambda': 0.0020343039230901823, 'gamma': 13.715891883247195, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.908455181182454,0.9104859335038364,0.9055068836045056,0.8999374609130707,0.937623112278398,0.960978835978836,0.9420289855072465,0.9359795134443022,0.9458030403172504,0.9161940768746062,0.9262993023604504,0.019622146099267657,6,0.8400940623162846,0.8371546149323927,0.8506760728982952,0.8459729570840682,0.8390129259694477,0.8537015276145711,0.8401880141010576,0.8589894242068156,0.8412698412698413,0.8547912992357437,0.8461850739628517,0.007382026812168942,7,0.8729383017715332,0.8722817764165391,0.8772355259169444,0.8721212121212121,0.8855813953488371,0.9041692594897324,0.888198757763975,0.8958333333333334,0.8904791537025513,0.8844282238442821,0.884326693970894,0.010269344408222593,7,0.9558854921173762,0.955954056195602,0.9574726555402884,0.9519695679115968,0.9662623285811692,0.9743314743314744,0.9670564284090852,0.9681667519831773,0.9696151691383256,0.9642483015662192,0.9630962225774313,0.006927515303589819,7,10.27493405342102,1,500,0.18482327563775447,40,20,0.05397402838963966,0.0020343039230901823,13.715891883247195,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.06312390391767965, 'max_depth': 30, 'min_child_weight': 21, 'reg_alpha': 0.0018104895330474395, 'reg_lambda': 0.09340294667158568, 'gamma': 11.230359210803176, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9074421513445904,0.9098984771573604,0.9083541147132168,0.8988278840222085,0.9395929087327642,0.9555112881806108,0.9434343434343434,0.9373401534526854,0.9436065573770492,0.9162995594713657,0.9260307437886194,0.018829956466659487,7,0.8530276308054086,0.8430335097001763,0.8565549676660787,0.8565549676660787,0.8407755581668626,0.845475910693302,0.8231492361927144,0.8613396004700352,0.8459729570840682,0.8559670781893004,0.8481851416634024,0.010571790262701277,6,0.8793939393939394,0.8751907232224595,0.8816944024205748,0.8771824202287779,0.8874418604651164,0.8971321695760598,0.8791967367430185,0.8977342314758113,0.8921264724116553,0.8851063829787233,0.8852199338916137,0.007739485185216979,6,0.9560932568178946,0.9585682991480092,0.9603696173744484,0.9542978105780038,0.9680859258153944,0.9753880864991976,0.9683916145268804,0.9697603055090978,0.9716174840611448,0.964326755952597,0.9646899156282668,0.006719790310772631,6,12.385660648345947,1,500,0.06312390391767965,30,21,0.0018104895330474395,0.09340294667158568,11.230359210803176,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.06766471189718366, 'max_depth': 40, 'min_child_weight': 14, 'reg_alpha': 0.05599461430022183, 'reg_lambda': 0.09512284100875709, 'gamma': 68.88985827245538, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8830911492734478,0.8722259583053127,0.8781594296824368,0.8885180240320427,0.9306037473976404,0.9612005856515372,0.940756602426838,0.9351656095842142,0.9471014492753624,0.9048543689320389,0.9141676924560871,0.030790990586241098,12,0.7860082304526749,0.7624926513815403,0.7965902410346855,0.7824808935920047,0.7878965922444183,0.7714453584018801,0.7743830787309048,0.7796709753231492,0.7683715461493239,0.8218694885361552,0.7831209055846737,0.016068813384020244,12,0.8317262830482115,0.813676286072773,0.8353884093711467,0.8321350422006877,0.8533248488705059,0.8559322033898306,0.8495004834031582,0.8503684716437039,0.8484258357676079,0.8613678373382625,0.8431845701105887,0.013783439486699996,12,0.9273077425251338,0.9287467246404444,0.9294727785065948,0.9281082324560588,0.9465433342244935,0.9551027908515832,0.9392969574128994,0.9446551451382368,0.9494961120148916,0.9405371049501952,0.9389266922720532,0.009549790697037467,10,17.555772066116333,1,1000,0.06766471189718366,40,14,0.05599461430022183,0.09512284100875709,68.88985827245538,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.24298025806638995, 'max_depth': 47, 'min_child_weight': 16, 'reg_alpha': 0.09243668405821259, 'reg_lambda': 0.017194846215128994, 'gamma': 3.4899285718874618, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9246231155778896,0.9299876084262702,0.9282178217821784,0.9138141809290954,0.9482758620689656,0.9589480436177036,0.9553571428571428,0.942643391521197,0.953015873015873,0.9206153846153846,0.9375498424411701,0.015220724530268433,5,0.8653733098177543,0.8824221046443269,0.8818342151675485,0.8788947677836567,0.872502937720329,0.8783783783783784,0.8801410105757932,0.8883666274970623,0.8824221046443269,0.8794826572604351,0.8789818113489611,0.005907754500837421,5,0.8940176131187367,0.905580693815988,0.904431715405487,0.8960143841774049,0.908812729498164,0.9168966574670346,0.9162079510703364,0.9147005444646096,0.9163614163614164,0.899579073962718,0.9072602779341896,0.008277560139737114,5,0.967487155892953,0.9699302477080254,0.9716655924385392,0.963138086326492,0.9772094385620956,0.9832943709755304,0.9781042256887668,0.978372610015122,0.9817733525356492,0.971113751602353,0.9742088831745527,0.006191768581012163,5,11.001120567321776,1,500,0.24298025806638995,47,16,0.09243668405821259,0.017194846215128994,3.4899285718874618,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.09995391077707845, 'max_depth': 35, 'min_child_weight': 25, 'reg_alpha': 0.028684827402735855, 'reg_lambda': 0.0699420481417748, 'gamma': 84.46647114147413, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8810696692470091,0.8701854493580599,0.8740690589031821,0.8846704871060171,0.9294823705926482,0.95968992248062,0.9412213740458016,0.9357664233576642,0.9470499243570348,0.9105520614954578,0.9133756740943495,0.03178232696434326,14,0.7360376249265138,0.7172251616696061,0.7589653145208701,0.7260435038212816,0.7279670975323149,0.72737955346651,0.7244418331374853,0.7532314923619271,0.7360376249265138,0.7660199882422105,0.7373349194605233,0.01559413235142162,19,0.8020499679692504,0.7863358040605866,0.8124606670862178,0.7975460122699387,0.8164744645799011,0.8275401069518716,0.8187250996015937,0.8346354166666666,0.8283162421435659,0.8320561941251596,0.8156139975454751,0.015243850477023688,19,0.9214953393697356,0.9203917513096256,0.9215661486192888,0.9213481942950542,0.940061697308074,0.9498725778919016,0.931064950388622,0.937649347069637,0.9434656654919246,0.9365157128237668,0.9323431384567631,0.010175021884879105,14,9.987759113311768,1,500,0.09995391077707845,35,25,0.028684827402735855,0.0699420481417748,84.46647114147413,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.2904123364126555, 'max_depth': 43, 'min_child_weight': 19, 'reg_alpha': 0.02809047113366254, 'reg_lambda': 0.003189660266924674, 'gamma': 90.59047864126943, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8848314606741573,0.8710754843019372,0.8765352294764059,0.8882758620689655,0.9328413284132842,0.9558823529411764,0.9322916666666666,0.9336661911554922,0.9406719085060756,0.9136546184738956,0.9129726102678056,0.02879250600487753,16,0.7407407407407407,0.7666078777189889,0.7971781305114638,0.757201646090535,0.7426556991774383,0.7256169212690952,0.736192714453584,0.7690951821386603,0.7736625514403292,0.8024691358024691,0.7611420599343306,0.02431955415728219,17,0.8063999999999999,0.815509693558474,0.834975369458128,0.8175182481751825,0.8269545305855414,0.8249832999331997,0.8227183191070255,0.8434278350515464,0.8490322580645162,0.8544600938967136,0.8295979647830327,0.014745019234498804,16,0.9190715905691752,0.921909832537852,0.9223113727944646,0.9211789429180732,0.9384824783375508,0.944635629418238,0.9328878568009004,0.9377686865609572,0.9438828216344708,0.9343411093035496,0.9316470320875231,0.009279569457405608,15,16.972598791122437,1,1000,0.2904123364126555,43,19,0.02809047113366254,0.003189660266924674,90.59047864126943,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.06342415864282011, 'max_depth': 21, 'min_child_weight': 20, 'reg_alpha': 0.005468950702061735, 'reg_lambda': 0.09942958843793995, 'gamma': 18.847980995619505, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9049429657794676,0.9048223350253808,0.902621722846442,0.8967661691542289,0.9385327164573696,0.9623402824478816,0.9403085177733064,0.9330759330759332,0.942838370565046,0.9183417085427136,0.9244590721667769,0.020842207363772427,8,0.8395061728395061,0.8383303938859494,0.8500881834215167,0.8477366255144033,0.8343125734430082,0.8407755581668626,0.8237367802585194,0.8519388954171563,0.8436213991769548,0.8594944150499706,0.8429540997173849,0.009542095257994876,8,0.8709972552607502,0.8703082087274946,0.8755676657584013,0.8715624055605924,0.8833592534992224,0.8974600188146755,0.8781709990604447,0.8906633906633906,0.8904747130003103,0.88794412389918,0.8816508034244462,0.009190136022517151,8,0.9517873636231124,0.9532634774180668,0.9556718554303096,0.9477090962598208,0.9638446244726436,0.9726731562480356,0.9636166532301798,0.96628857981515,0.9671524963183464,0.9601531208429112,0.9602160423658577,0.007492387021250703,8,11.771600723266602,1,500,0.06342415864282011,21,20,0.005468950702061735,0.09942958843793995,18.847980995619505,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.18243390748031135, 'max_depth': 13, 'min_child_weight': 22, 'reg_alpha': 0.07876747312580057, 'reg_lambda': 0.01006853899200676, 'gamma': 25.959105194491556, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8932225063938619,0.8999354422207876,0.8903675538656527,0.8963567839195979,0.9392302498311952,0.9555707450444292,0.9402472527472528,0.9349269588313412,0.9376244193762442,0.91629392971246,0.9203775841942822,0.022688057091054658,9,0.8212815990593768,0.8195179306290418,0.8259847148736038,0.8389182833627278,0.8172737955346651,0.8213866039952996,0.8043478260869565,0.827262044653349,0.8306878306878307,0.8430335097001763,0.8249694138583028,0.010490459473660502,9,0.8557427258805512,0.8578461538461538,0.8569685879841415,0.8666869116307319,0.8740182218033301,0.8834123222748814,0.8670044331855605,0.8778054862842892,0.8809226932668329,0.8781383955909369,0.8698545931747409,0.009914852025147528,9,0.94622175660823,0.9466569744347524,0.9467738960492584,0.9431310192179758,0.9595181793249424,0.9688261415314556,0.9586147569239356,0.9608338497227388,0.9635695155977344,0.9569675962647416,0.9551113685675764,0.008313035131461978,9,4.235748767852783,1,100,0.18243390748031135,13,22,0.07876747312580057,0.01006853899200676,25.959105194491556,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.25880314240368596, 'max_depth': 10, 'min_child_weight': 22, 'reg_alpha': 0.03776429855053739, 'reg_lambda': 0.007838310786885388, 'gamma': 82.09727044796325, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8819584171696848,0.8750848608282417,0.8756578947368421,0.8845070422535212,0.928416485900217,0.9597953216374268,0.9390420899854862,0.9334779464931308,0.9481592787377912,0.9111556446225784,0.9137254982364919,0.030605128767757867,13,0.7730746619635509,0.7577895355673133,0.7824808935920047,0.7383891828336273,0.754406580493537,0.7714453584018801,0.7602820211515864,0.7585193889541716,0.7419165196942975,0.8018812463256908,0.7640185388977659,0.017978792380234553,16,0.823934837092732,0.812224322621298,0.826451412604781,0.8048702338993914,0.8324149108589951,0.8553745928338763,0.8402597402597402,0.8369529983792544,0.8324538258575198,0.8530331457160727,0.831797002012366,0.015180321595176247,15,0.9237272123745554,0.924424597129911,0.9256252456735548,0.9222279560443812,0.9422459035985608,0.9517837368078912,0.9383218622349058,0.9416264090177132,0.9445336128659664,0.932449909293596,0.9346966445041035,0.009876940360721786,13,16.941250801086426,1,1000,0.25880314240368596,10,22,0.03776429855053739,0.007838310786885388,82.09727044796325,gpu_hist,0,0.5
