params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.18158797264066387}",0.5052840158520475,0.6434634974533107,0.7188528443817583,0.6098140087059755,0.7049861495844876,0.8080593849416755,0.6713104048759251,0.9274193548387096,0.9396923076923076,0.4838709677419355,0.7012752936068134,0.14764548038088132,16,0.8994708994708994,0.8912404467960023,0.8988830099941211,0.9059376837154616,0.8971797884841363,0.8954171562867215,0.9059929494712105,0.8783783783783784,0.8977072310405644,0.908289241622575,0.8978496785260071,0.008207368521352518,5,0.6470712624233453,0.74735025881193,0.7988505747126436,0.728949858088931,0.7895553257497415,0.8494983277591973,0.7711927981995499,0.9022329511164756,0.9182200841852074,0.6313853698406212,0.7784306810887642,0.09099657759187238,11,0.4493931474607803,0.8409537902291526,0.8891871512644459,0.8164284021771945,0.8830386632319,0.937325524282046,0.8539531595087151,0.97717766075254,0.9845337718484236,0.3859299143119118,0.801792118506711,0.1995890368629186,15,487.231183052063,1,500,0.18158797264066387
"{'n_estimators': 1000, 'learning_rate': 0.2836401400451816}",0.4960704181075133,0.6238421264599275,0.6772068511198946,0.6051419800460476,0.6528066528066528,0.6875805758487322,0.6316633266533066,0.9062317996505532,0.8162635100360268,0.4899474172595113,0.6586754657988166,0.12126413233005219,20,0.927689594356261,0.9106407995296883,0.9065255731922398,0.9271017048794826,0.9224441833137486,0.9400705052878966,0.925969447708578,0.9142185663924794,0.932392710170488,0.9312169312169312,0.9238270016047793,0.009947445794533527,1,0.6464563703400245,0.7404397705544934,0.77526395173454,0.7322962618992338,0.7645483321158997,0.7942417473318442,0.7510126280676673,0.910207663059374,0.8704720087815587,0.6420753952168626,0.7627014129101499,0.08009297350042406,16,0.4335610627881159,0.8038240103457495,0.8432980945058239,0.7932022775017944,0.8273268092108671,0.8762147240408111,0.7865729773942336,0.9745964045480956,0.9483419339386416,0.3847351265863252,0.7671673420860459,0.18897171482989825,17,981.7906095981598,1,1000,0.2836401400451816
"{'n_estimators': 500, 'learning_rate': 0.053185867833690954}",0.4754151742103549,0.778563656147987,0.7938257993384785,0.6567685589519651,0.8239636570130607,0.8865161683953631,0.8563118091913904,0.8664634146341463,0.972972972972973,0.4714695569014982,0.7582270767757217,0.16199321970200672,10,0.8583186360964139,0.8412698412698413,0.8465608465608465,0.884185773074662,0.8525264394829613,0.8537015276145711,0.8648648648648649,0.8349001175088132,0.8677248677248677,0.8694885361552028,0.8573541450353046,0.013957451709474992,11,0.6119027661357921,0.808703023452953,0.8193456614509246,0.7536958155850664,0.8380017326017903,0.86979946123915,0.8605670856474715,0.8503889886295631,0.9173399627097576,0.6114096734187681,0.7941154170871236,0.0997430988053835,3,0.4655001792682952,0.8880253614553133,0.8914354312905037,0.8526649492833067,0.9099960899477808,0.9388933446904462,0.9292033579473192,0.9657165792431492,0.981248364813588,0.3817350239389562,0.8204418681878659,0.20246888226293752,4,492.8505518436432,1,500,0.053185867833690954
"{'n_estimators': 500, 'learning_rate': 0.16545298163001892}",0.5051273569302018,0.642583935401615,0.7203994293865906,0.6055949566587865,0.707169459962756,0.8228941684665226,0.6760316066725197,0.9279503105590062,0.96291640477687,0.4816326530612245,0.7052300281876093,0.15324046735175934,13,0.8977072310405644,0.8888888888888888,0.890652557319224,0.903586125808348,0.8924794359576969,0.8954171562867215,0.9048178613396004,0.8777908343125734,0.9006466784244562,0.9018224573780128,0.8953809226756085,0.007831663435277775,8,0.6464860287891618,0.7459299457326097,0.7965299684542586,0.7251710309035151,0.7890909090909091,0.8576252110298255,0.7738693467336683,0.9021739130434784,0.930741190765492,0.6279164961113385,0.7795534040654256,0.09443986289595524,8,0.454881555123101,0.8419611813331621,0.8897608788913138,0.8129603032984676,0.8846897276848968,0.940230948685055,0.8604916165302638,0.9770059914987452,0.9860930095759282,0.3873265406350519,0.8035401753255986,0.19892826749341183,11,488.56819772720337,1,500,0.16545298163001892
"{'n_estimators': 500, 'learning_rate': 0.20518627576446996}",0.4844192634560906,0.6406579502319696,0.7064561077566187,0.604223699648025,0.684870188003581,0.7967775467775468,0.6625267665952891,0.9283065512978986,0.9316394434361768,0.4839413782351107,0.6923818895438307,0.14902752999354688,17,0.9047619047619048,0.8930041152263375,0.8941798941798942,0.908289241622575,0.8989424206815512,0.900705052878966,0.9089306698002352,0.882491186839013,0.9053497942386832,0.9124044679600236,0.9009058748189183,0.008581487668339358,4,0.6309963099630996,0.7460707269155206,0.789309807991697,0.7256928135274777,0.7774390243902439,0.8455598455598455,0.7664107010156057,0.9048192771084338,0.9183064997018484,0.632436837815811,0.7737041843989583,0.09325535530331366,14,0.4009996884393019,0.8357981860397319,0.8791738598501884,0.8073948689890718,0.8723371404530824,0.9328555608748844,0.8435317650293495,0.977619095976584,0.9834703174568612,0.3833003099121069,0.7916480793021161,0.20730055619806256,16,491.8375542163849,1,500,0.20518627576446996
"{'n_estimators': 500, 'learning_rate': 0.1687663088939078}",0.5056142668428005,0.6483704974271012,0.7148916116870877,0.6046511627906976,0.7073283858998145,0.8227027027027027,0.6738178633975481,0.9279503105590062,0.9460966542750928,0.483375156838143,0.7034798612419995,0.14996328819944943,15,0.9000587889476779,0.8888888888888888,0.8918283362727807,0.9018224573780128,0.8960047003525264,0.8942420681551116,0.9042303172737955,0.8777908343125734,0.8977072310405644,0.9059376837154616,0.8958511306337392,0.007887954206411946,7,0.6474941848170861,0.7498140342177039,0.7936175778184672,0.7239263803680981,0.7905650596163816,0.856981981981982,0.7722027094831913,0.9021739130434784,0.921266968325792,0.6303947637553692,0.778843757342755,0.09227594253923518,10,0.4528166883239346,0.8459454969116805,0.8848579428289574,0.8132956973536682,0.8852503296947742,0.9411234906403988,0.8583220902061481,0.9762018747525992,0.985722856942401,0.3880678827442169,0.8031604350398778,0.19893166594067277,13,489.3780777454376,1,500,0.1687663088939078
"{'n_estimators': 500, 'learning_rate': 0.04055785665303522}",0.4746209624258404,0.8147502903600464,0.8215743440233236,0.7474332648870636,0.8388235294117647,0.8939774153074027,0.8568047337278106,0.8629130966952264,0.944694533762058,0.4689301729660474,0.7724522343566584,0.15804955052320932,3,0.8465608465608465,0.824808935920047,0.8283362727807172,0.8559670781893004,0.8378378378378378,0.8372502937720329,0.8507638072855465,0.8284371327849589,0.8636096413874191,0.8606701940035273,0.8434242040522234,0.013394099005783498,13,0.6082365364308342,0.819748758399065,0.8249414519906323,0.7980268566730612,0.8383303938859494,0.8646844660194174,0.8537735849056605,0.8453237410071942,0.9023341523341524,0.6070910221853618,0.7962490963831328,0.097945805213142,1,0.4982979874284222,0.9031087678430674,0.8920359282678123,0.8664135149642397,0.9068297075543452,0.9355300780421554,0.9265322948897828,0.9620331166224886,0.976090939347847,0.3787547940987094,0.8245627129058869,0.19723217390245143,1,491.3775436878204,1,500,0.04055785665303522
"{'n_estimators': 500, 'learning_rate': 0.2444668852144879}",0.5528105979233798,0.627849150435143,0.6954938552571689,0.6044600938967136,0.6772767462422635,0.7652303120356612,0.6531645569620254,0.9293611793611792,0.9091445427728614,0.4936548223350254,0.6908445857221421,0.1345628661179084,18,0.9077013521457966,0.890652557319224,0.8982951205173427,0.908289241622575,0.900117508813161,0.9077555816686252,0.90951821386604,0.8889541715628673,0.9059376837154616,0.914756025867137,0.9031977457098229,0.008011328464889358,3,0.6871384067645748,0.7365094798249879,0.7839917906618779,0.7258632840028187,0.7729566094853684,0.8304219295888202,0.7603143418467584,0.9087087087087088,0.9075382803297998,0.6412528332989903,0.7754695664512705,0.08265494380761462,13,0.595750512417179,0.828521240356989,0.8699491416882721,0.8037177964714197,0.864945345621674,0.9242788336991236,0.8355558802418706,0.9787845126009378,0.9773244358455672,0.4309053601626598,0.8109733059105693,0.16334011816778887,9,492.9597773551941,1,500,0.2444668852144879
"{'n_estimators': 500, 'learning_rate': 0.1637536122613751}",0.5051273569302018,0.641156462585034,0.7230113636363636,0.6054394954670871,0.7047663118926423,0.8253796095444685,0.6742556917688266,0.9273743016759776,0.9496894409937888,0.4827694235588972,0.7038969458053288,0.15112769630103834,14,0.8977072310405644,0.8865373309817755,0.8977072310405644,0.9029982363315696,0.8948296122209166,0.8942420681551116,0.9048178613396004,0.8777908343125734,0.8988830099941211,0.9059376837154616,0.8961451099132258,0.008154716140366638,6,0.6464860287891618,0.7441401431038738,0.8009441384736429,0.7248702218027372,0.7885063422210717,0.8584320360970108,0.772704465629704,0.9019015997585268,0.9235880398671096,0.6298794195789904,0.7791452435321828,0.09320591933345726,9,0.4546497843599293,0.8387405694168979,0.8905608507057783,0.8130915594683711,0.8832545450902939,0.9410074325533262,0.8587103321402838,0.9763144787299376,0.9861071797514414,0.3876412222156555,0.8030077954431916,0.19876457159944638,14,488.6431622505188,1,500,0.1637536122613751
"{'n_estimators': 100, 'learning_rate': 0.24751103594090498}",0.5073839662447257,0.7799016930638996,0.7862595419847328,0.6492146596858639,0.8099219620958752,0.8862385321100917,0.8569767441860465,0.8769230769230769,0.9743758212877792,0.472310630171865,0.7599506627753957,0.15728950985778511,9,0.8483245149911817,0.8395061728395061,0.8477366255144033,0.8747795414462081,0.8537015276145711,0.8513513513513513,0.8660399529964747,0.8372502937720329,0.8718400940623163,0.8724279835390947,0.856295805812714,0.01323280469510146,12,0.6349834983498349,0.8086070215175538,0.8158415841584158,0.7453042824943651,0.8312356979405034,0.8684447108181002,0.8614845119812974,0.8566275924256086,0.9202606267452684,0.6128432789593227,0.7955632805390269,0.09617062567165649,2,0.4016385260346613,0.8882255271144159,0.8926075834288395,0.8489419371061884,0.9052361540284244,0.936884779879949,0.9299938309600144,0.9664847732480584,0.9814464016567356,0.3784568747988959,0.8129916388256182,0.21466446572826672,8,98.42719388008118,1,100,0.24751103594090498
