params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 14, 'min_samples_split': 23, 'min_samples_leaf': 30}",0.88046875,0.9018503620273532,0.87890625,0.8737254901960785,0.8724373576309795,0.8849420849420849,0.8983186549239391,0.8634630053394355,0.8858483189992181,0.880123743232792,0.8820084017291882,0.010967079173050186,17,0.8832288401253918,0.8785266457680251,0.8816614420062696,0.8730407523510971,0.9004702194357367,0.8981191222570533,0.8793103448275862,0.8871473354231975,0.8879310344827587,0.8918495297805643,0.8861285266457679,0.008309058172604536,16,0.8818466353677622,0.8900357284636761,0.880281690140845,0.8733829870638965,0.8862321635171615,0.8914819136522752,0.8887128712871287,0.8751449555469656,0.8868884540117417,0.8859478396263137,0.8839955238677767,0.005842391535600601,17,0.9546738190465895,0.9598609118424544,0.9553009011310816,0.9522367360776722,0.9575460515325124,0.9561712001650928,0.9593130595218208,0.9479755259873626,0.9577542599817218,0.9583604598028714,0.9559192925089179,0.0034305755164347747,16,25.46269965171814,1,100,14,23,30
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 17, 'min_samples_leaf': 14}",0.85390625,0.8729150119142176,0.8548895899053628,0.8485558157689306,0.8460354118552733,0.8613938919342208,0.8683360258481422,0.847843137254902,0.8571428571428571,0.8617950754567116,0.8572813067080618,0.008442279848608413,19,0.8565830721003135,0.8612852664576802,0.8495297805642633,0.8518808777429467,0.8612852664576802,0.8620689655172413,0.8424764890282131,0.8471786833855799,0.8746081504702194,0.8503134796238244,0.8557210031347964,0.008890408694289934,19,0.8552425665101722,0.8670611439842209,0.8522012578616353,0.8502150958154088,0.8535922330097087,0.8617312965139052,0.8552108194112967,0.8475107800862406,0.8657874321179209,0.8560157790927022,0.8564568404403211,0.0061307420179698355,19,0.9409234628197444,0.9471500624011164,0.9392608661471488,0.9358960579200284,0.9410060705967906,0.9439345009384734,0.9456029323611208,0.9319103094505754,0.9421699496860292,0.9433144819724648,0.9411168694293492,0.004311771729119767,19,110.04263019561768,1,500,8,17,14
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 21, 'min_samples_leaf': 9}",0.9204018547140648,0.939297124600639,0.918960244648318,0.9211746522411128,0.9166666666666666,0.927906976744186,0.9346613545816732,0.9036697247706422,0.9308469308469308,0.9234930448222566,0.923707857463649,0.009605421411599058,11,0.933385579937304,0.9216300940438872,0.9420062695924764,0.9341692789968652,0.9310344827586208,0.9380877742946708,0.9192789968652038,0.926332288401254,0.938871473354232,0.9365203761755486,0.9321316614420064,0.007167312454654314,11,0.9268482490272374,0.930379746835443,0.9303405572755418,0.9276264591439688,0.9237947122861586,0.9329696024941544,0.926906361122086,0.9148606811145512,0.9348419820522824,0.9299610894941636,0.9278529440845587,0.005284590266949504,11,0.9818573053527384,0.9827143994261064,0.9814135572567092,0.9790120969723176,0.9801268413242794,0.982263588211594,0.981603954363656,0.9769244848222796,0.983532799893869,0.983544162301864,0.9812993189925414,0.0019779406087756233,11,153.1028549671173,1,500,34,21,9
"{'n_estimators': 500, 'max_depth': 11, 'min_samples_split': 9, 'min_samples_leaf': 15}",0.8797814207650273,0.8990536277602523,0.8850393700787401,0.8807843137254902,0.8727969348659004,0.8828549262994569,0.9018503620273532,0.8714953271028038,0.8875,0.8877551020408163,0.8848911384665842,0.009359811389687944,16,0.8832288401253918,0.8934169278996865,0.8808777429467085,0.8800940438871473,0.8926332288401254,0.8918495297805643,0.8785266457680251,0.8769592476489029,0.890282131661442,0.8863636363636364,0.885423197492163,0.0059561128526645765,17,0.8815017598748534,0.8962264150943396,0.8829536527886881,0.880439043512348,0.882603641999225,0.8873294346978559,0.8900357284636761,0.87421875,0.8888888888888888,0.8870588235294117,0.8851256138849287,0.005789879738573545,16,0.9550021005100188,0.9585646760546772,0.9553567918947335,0.9520144013914956,0.9550659756684782,0.956295879560932,0.9596619161564842,0.9481266153044878,0.9571756984502904,0.959038826269396,0.9556302881260994,0.0033088019811403717,17,126.54071497917175,1,500,11,9,15
"{'n_estimators': 100, 'max_depth': 35, 'min_samples_split': 18, 'min_samples_leaf': 20}",0.9093059936908516,0.9200968523002422,0.8996865203761756,0.9051321928460342,0.9010132501948558,0.907621247113164,0.9145098039215688,0.8981989036805011,0.9143536875495638,0.9076803723816912,0.9077598824054649,0.00672807418116544,13,0.9036050156739812,0.8934169278996865,0.8996865203761756,0.9122257053291536,0.9059561128526644,0.9239811912225704,0.913793103448276,0.8989028213166145,0.9036050156739812,0.9169278996865204,0.9072100313479623,0.00887485120181319,13,0.9064465408805032,0.9065606361829028,0.8996865203761756,0.9086651053864168,0.9034779210629152,0.9157281553398058,0.9141513132105058,0.898550724637681,0.90894757587702,0.912280701754386,0.9074495194708311,0.005454671149056931,13,0.9709675121117128,0.9719449862914084,0.970163544973025,0.9684435220762374,0.970162623696701,0.9719019933962912,0.9717189664999362,0.964635272845196,0.973906076492959,0.9735301957527932,0.9707374694136262,0.0025461479675510765,13,30.039479970932007,1,100,35,18,20
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 12, 'min_samples_leaf': 7}",0.925754060324826,0.9455128205128204,0.9216730038022812,0.9226053639846744,0.9183206106870228,0.9292851652574944,0.9393700787401574,0.9101978691019786,0.936087295401403,0.928790199081164,0.9277596466893823,0.009939134532743138,9,0.9380877742946708,0.9247648902821316,0.9498432601880876,0.9435736677115988,0.9427899686520376,0.9474921630094044,0.9349529780564264,0.9373040752351096,0.9412225705329154,0.950626959247649,0.9410658307210029,0.007383426779507137,9,0.9318801089918256,0.9350237717908082,0.9355461211887304,0.9329717163889966,0.9303944315545244,0.9383003492433062,0.9371563236449332,0.9235521235521236,0.9386479093395858,0.9395817195972116,0.9343054575292047,0.004598142505420947,9,0.9840867940566624,0.9846503080748028,0.9840395018720336,0.9812489558868328,0.9827948575583968,0.9838515615019506,0.9837726388302002,0.979733149241851,0.985516000727194,0.9854533539371666,0.9835147121687091,0.0017259143019442784,9,156.22299575805664,1,500,45,12,7
"{'n_estimators': 500, 'max_depth': 16, 'min_samples_split': 24, 'min_samples_leaf': 17}",0.8986749805144193,0.9196499602227526,0.8969315499606609,0.897196261682243,0.8894817073170732,0.9064191802010828,0.9156626506024096,0.8922247882986913,0.9101654846335696,0.9117415287628052,0.9038148092195707,0.00978998838410047,14,0.9036050156739812,0.9059561128526644,0.8934169278996865,0.90282131661442,0.914576802507837,0.9184952978056428,0.8934169278996865,0.908307210031348,0.9051724137931034,0.9067398119122256,0.9052507836990596,0.007504302150173423,14,0.9011332551778038,0.912751677852349,0.895170789163722,0.9,0.901854714064915,0.91241728298949,0.9044030146767156,0.9001941747572816,0.9076620825147348,0.9092337917485266,0.904482078294554,0.005543862516020738,14,0.966104708581873,0.969121274358546,0.966436675150598,0.9633368874126632,0.9667624998771632,0.9681978483898548,0.9694569260325664,0.9606621151521704,0.9690282254498284,0.970320161948094,0.9669427322353357,0.002860733737287308,14,139.3508231639862,1,500,16,24,17
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 16, 'min_samples_leaf': 25}",0.8477078477078477,0.8615751789976134,0.8334636434714621,0.8289473684210527,0.8338414634146342,0.8433179723502304,0.8587301587301587,0.8374112075769534,0.840625,0.8508977361436377,0.8436517576813591,0.010402110500441642,20,0.8550156739811913,0.8487460815047022,0.835423197492163,0.8393416927899686,0.8573667711598746,0.8605015673981191,0.8479623824451411,0.8315047021943573,0.8432601880877743,0.85423197492163,0.8473354231974923,0.009251632955093243,20,0.85134607881389,0.8551125148045795,0.8344422700587084,0.8341121495327103,0.8454404945904173,0.851823118696664,0.8533123028391167,0.8344475029492725,0.841940532081377,0.852561595619867,0.8454538559986604,0.008149990169394557,20,0.9321823930582442,0.9381676182427452,0.9293639016912176,0.92524671779955,0.9326543936282072,0.9347202022385788,0.9375998049350932,0.9215496359115968,0.9329882027495798,0.934757667475752,0.9319230537730565,0.004975402901090489,20,101.21053528785706,1,500,7,16,25
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 24, 'min_samples_leaf': 8}",0.9211136890951276,0.9336455893832944,0.9224865694551037,0.9203065134099616,0.9179447852760736,0.930715935334873,0.9347133757961784,0.9105504587155964,0.9331259720062208,0.9308755760368664,0.9255478464509297,0.007754580062274817,10,0.933385579937304,0.9373040752351096,0.9420062695924764,0.9412225705329154,0.9380877742946708,0.9474921630094044,0.9200626959247648,0.933385579937304,0.9404388714733544,0.9498432601880876,0.938322884012539,0.007915360501567423,10,0.9272090307512652,0.9354712553773954,0.9321442419542458,0.9306470360325456,0.927906976744186,0.9390291262135922,0.9273301737756714,0.921826625386997,0.936768149882904,0.9402637703646236,0.9318596386483426,0.005649325101389167,10,0.9831919276540128,0.9834839722487004,0.9829244504279636,0.9798805534536807,0.9818090918917856,0.982903875256729,0.982718698715618,0.9782314688338362,0.9846229768771926,0.984859744892444,0.9824626760251963,0.0019354269892894497,10,303.86156272888184,1,1000,42,24,8
"{'n_estimators': 500, 'max_depth': 43, 'min_samples_split': 23, 'min_samples_leaf': 26}",0.8948182521268369,0.9168684422921712,0.8984251968503937,0.89745566692367,0.8889733840304183,0.9006163328197226,0.9135004042037188,0.8882035466461063,0.9068128425998434,0.9059561128526644,0.9011630181345545,0.009121928722694704,15,0.9067398119122256,0.890282131661442,0.8942006269592476,0.9122257053291536,0.9161442006269592,0.9161442006269592,0.8855799373040752,0.90282131661442,0.9075235109717869,0.9059561128526644,0.9037617554858933,0.010053365335940164,15,0.9007395873880888,0.9033797216699802,0.8963079340141398,0.9047804119704626,0.9023543033577768,0.9083139083139082,0.8993235177079187,0.8954527788573651,0.9071680376028204,0.9059561128526644,0.9023776313735125,0.004178236422134231,15,0.9652491499690452,0.9686477383280432,0.9670312054716445,0.9629299903695914,0.9663423978734484,0.9672738082369474,0.9683047164434312,0.959579922563654,0.968991067304763,0.9700431648666976,0.9664393161427267,0.002994916573265472,15,142.29207682609558,1,500,43,23,26
