params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 92},0.4537487828627069,0.4619354838709677,0.4568023833167825,0.4503891050583657,0.4546930821695356,0.4691399662731871,0.4744755244755245,0.4972717351764278,0.4953900709219858,0.5014545454545455,0.4715300679580029,0.01870121671797417,19,0.8218694885361552,0.8418577307466196,0.8112874779541446,0.8165784832451499,0.8225616921269095,0.8172737955346651,0.7972972972972973,0.8031727379553466,0.8212815990593768,0.8106995884773662,0.8163879890933032,0.011571983564137802,18,0.5846925972396486,0.5965423870027077,0.5844980940279543,0.580564263322884,0.5856515373352856,0.596100278551532,0.5949145111793073,0.6142439901145811,0.6180048661800486,0.6196360368456526,0.5974848561799602,0.014002349587877931,19,0.2565605633238483,0.2761058159608884,0.274085852588268,0.3143177684240486,0.2617660793989296,0.2903089424828555,0.3663043650966356,0.382608799275466,0.3538422430903977,0.4040228091439797,0.31799232387853177,0.05156858038088715,13,34.33969688415527,1,92
{'n_neighbors': 62},0.4645140664961636,0.4651461612592354,0.4717898832684825,0.4630808402291534,0.4630700064226076,0.4818721160184575,0.4666018158236057,0.4857723577235772,0.5058823529411764,0.5114695340501793,0.47791991342326384,0.017129027308019955,12,0.8542034097589654,0.8512639623750735,0.855379188712522,0.855379188712522,0.8472385428907168,0.8589894242068156,0.845475910693302,0.8425381903642774,0.8594944150499706,0.8389182833627278,0.8508880516126893,0.006684167719547101,14,0.601780907020087,0.6015787287079353,0.6081504702194357,0.6008672310551312,0.5988372093023255,0.6173986486486487,0.6013372335979942,0.6162440911044264,0.6368982792419952,0.6354932086395012,0.6118586007537481,0.013629221428012893,14,0.2579556782455333,0.2840329978011137,0.286886092441648,0.3204855994711068,0.2600618216560245,0.2964949076060187,0.3564746596147562,0.3447013265853846,0.3560462238037521,0.3896988353843798,0.3152838142609718,0.04273213607545123,17,34.842204332351685,1,62
{'n_neighbors': 94},0.4533939590776226,0.4619354838709677,0.4566798941798942,0.4500324464633355,0.4545159194282001,0.4689817936614969,0.4735736786839342,0.495439620576432,0.4950319375443577,0.5235181644359465,0.4733102897922187,0.02280104391306024,16,0.8206937095825985,0.8418577307466196,0.811875367430923,0.8154027042915932,0.8219741480611046,0.8172737955346651,0.7949471210340776,0.7978848413631022,0.8201058201058201,0.8048206937095826,0.8146835931860087,0.012811024819250805,20,0.5841004184100418,0.5965423870027077,0.5845502645502646,0.5799707296675727,0.5853556485355649,0.5959725792630677,0.5935512173722307,0.6112986720684221,0.6173932285903961,0.634383688600556,0.5983118834060825,0.016615675669735396,18,0.2570197872130239,0.2762463982270745,0.2726833113306543,0.3142844362651125,0.2607312281225325,0.3010399978999012,0.3682132788412982,0.3837360479872557,0.3534772746674243,0.4035055977377488,0.3190937358292026,0.0514754254578062,12,34.528337478637695,1,94
{'n_neighbors': 58},0.4664333439389119,0.4693486590038314,0.4703457025055502,0.4652711703139867,0.46528,0.4760975609756097,0.4684772065955383,0.4869888475836431,0.5063991698374265,0.5107758620689655,0.47854175228234636,0.01626032067515487,11,0.8618459729570841,0.8641975308641975,0.8718400940623163,0.8624338624338624,0.854289071680376,0.8601645123384254,0.8513513513513513,0.8466509988249119,0.8606701940035273,0.8359788359788359,0.8569422424494888,0.009678542174440552,13,0.6052848885218829,0.6083178150217255,0.6110424392253812,0.6044499381953028,0.6024445825564533,0.6129369897425162,0.6043795620437956,0.6183222484445398,0.637630662020906,0.6341137123745818,0.6138922838147085,0.011903516904125598,13,0.2569816193004599,0.2839038140970508,0.2865976742788337,0.3217128446597045,0.2624268505911018,0.2980249055128282,0.3583502412004827,0.3422894944634075,0.3546786290597121,0.3832365441222976,0.3148202617285879,0.04134151177410135,20,34.959041357040405,1,58
{'n_neighbors': 61},0.4657752308182107,0.4673704414587332,0.4750241701579117,0.4659702437480215,0.465814696485623,0.4764686790003246,0.4683257918552036,0.4871621621621622,0.5087719298245614,0.5114695340501793,0.47921528795609314,0.016723388729617723,10,0.8600823045267489,0.8589065255731922,0.866549088771311,0.8653733098177543,0.8566392479435958,0.8625146886016452,0.8513513513513513,0.8472385428907168,0.8694885361552028,0.8389182833627278,0.8577061878994247,0.009000516995441875,12,0.604295745559686,0.6053449347420758,0.6136552872606162,0.605761316872428,0.603476821192053,0.6138406857620741,0.604253544620517,0.6186186186186187,0.6419270833333335,0.6354932086395012,0.6146667246600905,0.013044538790136676,12,0.257639972615818,0.2831053966319666,0.2872460106759623,0.3207778171546287,0.2600296984354955,0.2961990631072757,0.3578070824447635,0.3441980627970966,0.3533474965965658,0.3886441941507589,0.31489947946103314,0.04250315847582729,18,34.11543345451355,1,61
{'n_neighbors': 19},0.5011827321111768,0.5032757593805837,0.5050625372245384,0.4994117647058823,0.5049180327868853,0.4998524638536441,0.5056852184320766,0.4988193624557261,0.5156730178242164,0.5034359127576935,0.5037316801532423,0.004628431724156309,8,0.9964726631393298,0.993533215755438,0.9970605526161082,0.9982363315696648,0.9952996474735604,0.9952996474735604,0.9929494712103408,0.9929494712103408,0.9864785420340976,0.990593768371546,0.9938873310853987,0.0032753416249131856,8,0.6669289789494394,0.6681162285036568,0.6704882387823681,0.6657518133699274,0.6699624283171841,0.6654881162836377,0.6701030927835051,0.6640471512770139,0.6772956609485369,0.6675911251980984,0.6685772834413367,0.003547659747810494,8,0.398951574072347,0.4196024872353375,0.4197650030983365,0.4127455612962859,0.4083167017949626,0.4112760103098268,0.4349525508945799,0.3804138852448031,0.4611424410235567,0.3972556863013456,0.41444219012713823,0.020976736688005686,8,34.32698917388916,1,19
{'n_neighbors': 12},0.502362669816893,0.5050565139797739,0.5085201793721973,0.5,0.5063969056828325,0.501473187978786,0.5121877821245863,0.5008828722778105,0.5195479535736103,0.5060993751859566,0.5062527439992446,0.00569660400511669,7,1.0,0.9982363315696648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998236331569664,0.0005291005291005457,7,0.6687635148417534,0.6707485680426624,0.6741973840665874,0.6666666666666666,0.6723286588978866,0.6679748822605964,0.6774129353233831,0.6674509803921569,0.683819095477387,0.6720663769261161,0.6721429062895196,0.0050110687355382644,7,0.4919184194546512,0.4971329162150418,0.5060151593968019,0.4841456363195494,0.4986202558666327,0.4953666572024059,0.5113168724279835,0.4900528547871543,0.5243511010053568,0.4991648236798148,0.49980846963553915,0.010976205006585414,7,34.1169912815094,1,12
{'n_neighbors': 78},0.4580374435119432,0.4604455925088795,0.4627257799671593,0.4594249201277955,0.4558441558441558,0.4738594738594738,0.4809160305343511,0.4769759450171821,0.4987757957327737,0.5054269175108539,0.4732432054614568,0.016613765777496355,17,0.8342151675485009,0.8383303938859494,0.8283362727807172,0.8453850676072898,0.8249118683901293,0.836075205640423,0.8143360752056404,0.8155111633372503,0.8383303938859494,0.8212815990593768,0.8296713207341228,0.009945045020573775,15,0.5913732027505731,0.594414339308045,0.593763168984408,0.595321879528048,0.5872020075282309,0.6048884165781083,0.6047120418848169,0.6019080659150043,0.6254385964912281,0.6257558790593506,0.6024777598027813,0.012763337932472828,15,0.2535095481955385,0.2778121461696341,0.2760938992823051,0.3147353702909259,0.2624230510703941,0.2938228083155619,0.3554368723450848,0.3648593382892899,0.3504947983359375,0.3995773485942667,0.31487651808889383,0.04735475290820282,19,34.689802408218384,1,78
{'n_neighbors': 87},0.4563671622495152,0.4620355411954766,0.4612352168199737,0.4526655896607431,0.4552238805970149,0.4716855429713524,0.4800969193492558,0.498911465892598,0.498589562764457,0.5030852994555354,0.4739896180955922,0.018810675397084742,15,0.8300999412110524,0.8406819517930629,0.8253968253968254,0.8236331569664903,0.8243243243243243,0.8319623971797885,0.8149236192714454,0.8078730904817861,0.831275720164609,0.8148148148148148,0.82449858416042,0.009264789341419676,16,0.588946819603754,0.5963302752293579,0.5917808219178082,0.5842368640533778,0.5865384615384616,0.6020408163265306,0.6042256588978436,0.616868550919695,0.6233193740357064,0.6220825852782764,0.6016370227800811,0.013943057463944397,16,0.2561958093359059,0.2757448614936537,0.2741454359811847,0.3127299141791895,0.2617381011100818,0.2902317431302939,0.3592372565802518,0.3766666942995445,0.3520951641338341,0.4031620573850635,0.3161947037629003,0.05001748324395126,16,34.665231704711914,1,87
{'n_neighbors': 90},0.4560155239327296,0.4618863049095607,0.458237041928029,0.4512787309809,0.4560777957860616,0.4712605042016807,0.4786532454009025,0.499637943519189,0.4964614295824487,0.5016369588941433,0.47311454791356444,0.018716447432071046,18,0.8289241622574955,0.8406819517930629,0.8159905937683716,0.8195179306290418,0.8266745005875441,0.8237367802585194,0.8102232667450059,0.8108108108108109,0.824808935920047,0.8106995884773662,0.8212068521247267,0.009258986584550261,17,0.5883580221155852,0.5962059620596206,0.586892177589852,0.5820459290187892,0.5878420722790892,0.5995296129997862,0.601789221034257,0.6182795698924731,0.6198365363375304,0.6197752808988763,0.6000554384225859,0.013834716036700268,17,0.2566332723337554,0.2761310309619488,0.2741663333450773,0.3141433358824662,0.2616261879546904,0.290311705770643,0.3653914438938593,0.3806337393293915,0.3531895509816994,0.4030982915952541,0.31753248920487853,0.051035841003328204,15,35.26269817352295,1,90
