params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.8437259430331023,0.8592885375494071,0.8438511326860841,0.82734375,0.8341013824884793,0.8541996830427893,0.8610662358642972,0.8357142857142857,0.8416536661466458,0.8511480601741884,0.8452092676699279,0.010560159599188516,19,0.8589341692789969,0.8518808777429467,0.817398119122257,0.8299373040752351,0.8510971786833855,0.8448275862068966,0.835423197492163,0.8252351097178683,0.8456112852664577,0.8424764890282131,0.8402821316614419,0.012385420855886169,19,0.8512621359223301,0.855568673750492,0.8304140127388535,0.8286384976525821,0.8425135764158262,0.8494877856579984,0.8480509148766905,0.8304416403785488,0.8436278342455042,0.8467900748326113,0.8426795146471437,0.0091114110731615,19,0.9329191070252848,0.937613316987844,0.9298835015379172,0.9276352802154066,0.9332096161594324,0.9361064160139936,0.936288214541917,0.9220726137714842,0.9320850448600152,0.9365520066626704,0.9324365117775967,0.004582298624644051,19,58.414790630340576,1,500,7,20,25,entropy
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 2, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.9024960998439936,0.9317434210526316,0.901792673421668,0.9052059052059052,0.90546875,0.9174528301886792,0.917940466613033,0.89937106918239,0.9156722354813048,0.9151090342679128,0.9112252485257517,0.009564489860055418,12,0.9067398119122256,0.8879310344827587,0.9067398119122256,0.9130094043887148,0.908307210031348,0.914576802507837,0.8942006269592476,0.896551724137931,0.9020376175548588,0.920846394984326,0.9050940438871473,0.009549880325294888,10,0.9046129788897576,0.9093097913322632,0.9042594763579525,0.9090909090909092,0.9068857589984352,0.9160125588697016,0.9059150456530368,0.8979591836734694,0.9088037899723648,0.91796875,0.9080818242837891,0.005467465844673279,12,0.97134922760193,0.9730545100775346,0.972635636442252,0.9688860418038344,0.9705857966214956,0.9727139449297864,0.9724415542300094,0.9652985917984296,0.9734700056996296,0.974764398934759,0.9715199708139661,0.002583569897749022,11,86.21971917152405,1,500,33,2,14,entropy
"{'n_estimators': 1000, 'max_depth': 36, 'min_samples_split': 20, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.9198443579766536,0.9381028938906752,0.9190031152647976,0.9193798449612404,0.9167309175019276,0.9327073552425664,0.9320543565147882,0.9079659706109822,0.931924882629108,0.9301242236024844,0.9247837918195225,0.008984779366300627,7,0.926332288401254,0.914576802507837,0.9247648902821316,0.9294670846394985,0.9318181818181818,0.9341692789968652,0.913793103448276,0.9200626959247648,0.933385579937304,0.938871473354232,0.9267241379310345,0.008024787538813154,7,0.9230769230769232,0.9261904761904762,0.921875,0.9243959469992208,0.9242129809560824,0.9334377447141738,0.922833399287693,0.9139743090696768,0.93265465935787,0.9344773790951638,0.925712881874728,0.005972046852963115,7,0.981563111113295,0.9821806733424396,0.9814522508623146,0.9788241566022344,0.980318466799658,0.9820762620257272,0.9815560479948112,0.9769797614017158,0.9828762369670108,0.9836737551714312,0.9811500722280637,0.0018758533884384193,7,181.00702381134036,1,1000,36,20,7,entropy
"{'n_estimators': 1000, 'max_depth': 17, 'min_samples_split': 9, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.9022852639873916,0.9203612479474548,0.8969315499606609,0.8980544747081712,0.8911042944785276,0.9092331768388108,0.9130087789305666,0.890539483971853,0.9057052297939778,0.910377358490566,0.903760085910798,0.009246485188965313,14,0.8973354231974922,0.8785266457680251,0.8934169278996865,0.9043887147335424,0.9106583072100314,0.9106583072100314,0.896551724137931,0.8926332288401254,0.89576802507837,0.9075235109717869,0.8987460815047023,0.009396548456001182,14,0.899803536345776,0.8989574979951884,0.895170789163722,0.9012104646622412,0.9007751937984496,0.9099451840250588,0.9047054171609332,0.8915851272015656,0.900709219858156,0.9089481946624804,0.9011810624873572,0.005338489023322299,14,0.9670459458928272,0.9689996658837864,0.9680046874539362,0.9639903794184412,0.9660512745550848,0.968780095026582,0.9685964539460108,0.960452678334529,0.9694618395062942,0.9702317194209964,0.9671614739438488,0.0028248330550429417,14,163.90224528312683,1,1000,17,9,13,entropy
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 13, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.8373540856031129,0.849445324881141,0.8383757961783439,0.8354330708661417,0.8201655379984951,0.8324324324324325,0.8411811652035116,0.8310970797158642,0.8270561106840891,0.8334624322230829,0.8346003035786215,0.0075482306278112825,20,0.8432601880877743,0.8401253918495298,0.8252351097178683,0.8315047021943573,0.85423197492163,0.8448275862068966,0.8260188087774295,0.8252351097178683,0.8432601880877743,0.8432601880877743,0.8376959247648903,0.009530566808846171,20,0.840296759078485,0.8447596532702916,0.8317535545023697,0.8334642576590731,0.8368522072936659,0.8385842084791909,0.8335310399367339,0.8281557215886747,0.8350795498641831,0.8383326840670043,0.8360809635739672,0.004482319748832745,20,0.9294968725739724,0.9341394910623914,0.924460869095233,0.9210810133548216,0.9270640888945668,0.930586128280972,0.9306831693870934,0.9167439515138412,0.9279924283369858,0.9302517049753836,0.9272499717475261,0.004911604881928042,20,55.61908531188965,1,500,6,13,21,entropy
"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 4, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.8709677419354839,0.8885298869143781,0.863961813842482,0.8614891913530824,0.8604471858134156,0.875,0.8872668288726683,0.8521400778210116,0.8678955453149002,0.8716535433070867,0.869935181517451,0.010925585423604587,18,0.8675548589341693,0.8620689655172413,0.8510971786833855,0.8432601880877743,0.8746081504702194,0.8667711598746082,0.8573667711598746,0.8581504702194357,0.8855799373040752,0.8675548589341693,0.8634012539184953,0.011340913396351958,18,0.8692579505300353,0.8750994431185362,0.8574812475325699,0.8522772277227723,0.8674698795180722,0.8708661417322835,0.8720605819051415,0.8551347130027332,0.8766485647788984,0.8695993715632364,0.8665895121404279,0.008110455516673288,18,0.9444915660223464,0.9493982837236268,0.9417909980247836,0.9408645011350124,0.9424773488861156,0.9456965954540542,0.9491526100372442,0.9351897460716776,0.9479460451449966,0.9487868633366418,0.9445794557836498,0.004342679553440375,18,14.133529663085938,1,100,10,4,29,entropy
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 25, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.9076558800315706,0.9252032520325204,0.9022498060512024,0.90859375,0.90852228303362,0.9159465828750982,0.9178082191780822,0.8994501178318932,0.9171314741035856,0.9149102263856362,0.911747159152321,0.007435947867805254,11,0.9012539184952978,0.8918495297805643,0.9114420062695924,0.9114420062695924,0.9106583072100314,0.913793103448276,0.8926332288401254,0.8973354231974922,0.9020376175548588,0.9184952978056428,0.9050940438871473,0.00884191771332252,10,0.904443570585922,0.9082202713487628,0.90682261208577,0.9100156494522692,0.9095890410958904,0.9148685759121225,0.9050456893126738,0.8983915260886622,0.9095219280916632,0.9166992569417288,0.9083618120915465,0.004955634776948935,11,0.971324046049076,0.9728542860231326,0.9726122974420456,0.9688031269346802,0.9703542491720796,0.9728429236151374,0.9721694706223404,0.965210149271332,0.9734024454358742,0.974406943721072,0.971397993828677,0.00255866273858595,12,85.8034451007843,1,500,29,25,14,entropy
"{'n_estimators': 1000, 'max_depth': 12, 'min_samples_split': 16, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.88553750966744,0.9034317637669592,0.890894819466248,0.8813953488372093,0.8792048929663608,0.89,0.9009584664536742,0.8765432098765432,0.8879310344827587,0.8972549019607843,0.8893151947477979,0.00863191162558191,16,0.8973354231974922,0.8871473354231975,0.8894984326018809,0.8910658307210031,0.9012539184952978,0.9067398119122256,0.8840125391849529,0.890282131661442,0.8879310344827587,0.896551724137931,0.893181818181818,0.00672384563598797,16,0.8913974309069677,0.8952155001977067,0.8901960784313725,0.8862042088854247,0.8900928792569659,0.8982919254658386,0.8924050632911392,0.8833592534992223,0.8879310344827587,0.8969031752254019,0.8911996549642799,0.0044698093535302215,16,0.9603332195045254,0.9625046678000412,0.9596855622487986,0.956395377403917,0.9591573638230756,0.9618815779129528,0.9621898983893632,0.9526365700022604,0.9621475196784622,0.9633989200184748,0.9600330676781871,0.003144777607253281,16,152.06939101219177,1,1000,12,16,10,entropy
"{'n_estimators': 100, 'max_depth': 27, 'min_samples_split': 7, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.9131455399061033,0.924315619967794,0.9081712062256808,0.9188976377952756,0.912975912975913,0.9244094488188976,0.9284578696343402,0.9078740157480316,0.9306772908366534,0.9211553473848556,0.9190079889293544,0.007743373691468534,9,0.914576802507837,0.8996865203761756,0.914576802507837,0.914576802507837,0.920846394984326,0.9200626959247648,0.915360501567398,0.9036050156739812,0.915360501567398,0.9247648902821316,0.9143416927899688,0.0071831480551737764,9,0.9138606108065778,0.9118347895154884,0.9113627489262006,0.9167321288295366,0.9168942645337494,0.9222309505106048,0.9218626677190211,0.9057344854674,0.922955353615172,0.9229565897536176,0.9166424589677369,0.005621260881957726,9,0.9760698474857756,0.977161559929639,0.9764681459498236,0.9739370927958648,0.9737347190967072,0.9757661333909848,0.977231576930258,0.9709383383614548,0.9781150809249124,0.978401597861656,0.9757824092727077,0.0021890641997557563,9,17.557645082473755,1,100,27,7,10,entropy
"{'n_estimators': 500, 'max_depth': 36, 'min_samples_split': 19, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.9168665067945644,0.9279935275080906,0.9168665067945644,0.914759273875296,0.9157392686804452,0.9206225680933852,0.9212218649517684,0.9028436018957346,0.9258064516129032,0.925019731649566,0.9187739301856318,0.0068502243629249586,10,0.8989028213166145,0.8989028213166145,0.8989028213166145,0.908307210031348,0.90282131661442,0.927115987460815,0.8981191222570533,0.89576802507837,0.8996865203761756,0.9184952978056428,0.9047021943573668,0.009789652959013915,12,0.9077958053027306,0.913216560509554,0.9077958053027306,0.9115218246165946,0.9092344119968432,0.9238578680203046,0.9095238095238096,0.899291896144768,0.9125596184419714,0.9217459693275658,0.9116543569186872,0.006686153682600752,10,0.9740894104814222,0.9757077858904688,0.974892763435894,0.9712402099035976,0.9729123264315408,0.9756463674688732,0.9748853932253024,0.968735566670925,0.9759844758797576,0.9770479358496872,0.9741142235237469,0.002383848174940995,10,87.61404061317444,1,500,36,19,12,entropy
