params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 31.829032971695263, 'kernel': 'rbf'}",0.3229912490055688,0.4032258064516129,0.4206943498978897,0.425388251181634,0.4303415941058272,0.431266846361186,1.0,1.0,1.0,0.4441489361702128,0.5878057033173931,0.27168936445259595,17,0.4773662551440329,0.6760728982951205,0.7266313932980599,0.7407407407407407,0.754994124559342,0.7520564042303173,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5674153794926742,0.16602956217447828,16,0.3852906287069988,0.5051614320228419,0.5328734641086441,0.5404246193437701,0.5482081911262798,0.5481798715203426,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.4168486739469579,0.5143222217649638,0.0590280295757151,16,0.2004509685669105,0.4046088877006751,0.3561991943634456,0.4159901792752034,0.5187033133893038,0.6334426213653267,0.6877198109082167,0.980351642187391,0.9956110473453212,0.4248349952184298,0.5617912660320223,0.249759297228833,13,1401.6892392635343,1,31.829032971695263,rbf
"{'C': 55.599465556520435, 'kernel': 'rbf'}",0.3221823974512146,0.4053109713487072,0.4112763749567624,0.425,0.4295774647887324,0.4348120555367423,1.0,1.0,1.0,0.5804721030042919,0.600863136708645,0.26796134628481927,12,0.4756025867136978,0.6819517930629042,0.6990005878894768,0.739564961787184,0.7526439482961222,0.754406580493537,0.3795534665099882,0.4394829612220917,0.6272780717225162,0.6360964138741917,0.618558137157171,0.1309875064426482,8,0.3841405508072174,0.5084374315143546,0.5178571428571429,0.5397983265393692,0.5469684030742955,0.5516648764769064,0.5502555366269165,0.6106122448979592,0.7709537572254335,0.6070126227208975,0.5587700892740493,0.09239143393156375,8,0.1969115423221703,0.445313498453595,0.357353903247623,0.428685759603634,0.5335197170945963,0.6453223409745148,0.8739097966151107,0.969501938100972,0.9971065192830167,0.587421169758357,0.6035046185453591,0.255028411823083,8,1370.442138671875,1,55.599465556520435,rbf
"{'C': 63.21679176753145, 'kernel': 'rbf'}",0.3221823974512146,0.4055186866922808,0.4102564102564102,0.424416638484951,0.4290030211480362,0.4348120555367423,1.0,1.0,1.0,0.6003134796238244,0.6026502689193459,0.2680101921550894,9,0.4756025867136978,0.6825396825396826,0.696061140505585,0.737801293356849,0.7508813160987075,0.754406580493537,0.3842538190364277,0.5710928319623971,0.6837154614932393,0.6754850088183422,0.6411839721018465,0.11842217987873267,5,0.3841405508072174,0.5087642418930762,0.5162415522127752,0.5388578789179905,0.5460371715445417,0.5516648764769064,0.5551782682512734,0.7270007479431563,0.8121508379888268,0.6356846473029045,0.5775720773338667,0.11415375837290004,5,0.1959457732404592,0.4490781326530119,0.359631197795449,0.4389658809948665,0.5372629358136605,0.6472549153708574,0.8878105158298395,0.9651103829847792,0.9972371613889676,0.6309118577065536,0.6109208753778445,0.25487567124831106,5,1400.0677499771118,1,63.21679176753145,rbf
"{'C': 6.616736281078779, 'kernel': 'rbf'}",0.3170144462279293,0.4366103939093015,0.429050654142905,0.4275142953245879,0.4307228915662651,0.4454482279360667,1.0,1.0,1.0,0.3970326409495548,0.588339355005661,0.27168529888445603,14,0.4644326866549089,0.7754262198706643,0.7519106407995297,0.7472075249853027,0.7561692126909518,0.7532314923619271,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3932980599647266,0.5795257645499191,0.1788281175337301,9,0.3768185070355354,0.5586615840745447,0.5463477146518582,0.5438596491228072,0.5488272921108742,0.559825327510917,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.3951565268753691,0.5195731938255708,0.06726518099011687,9,0.1863999955787395,0.506927562483118,0.4165867040263175,0.390540989574806,0.4893948468827696,0.6466317939747892,0.9445021280770072,0.9869994217820304,0.9802723507733632,0.4112140004098982,0.5959469793562839,0.2683621049861524,9,1364.564342737198,1,6.616736281078779,rbf
"{'C': 61.5049760962482, 'kernel': 'rbf'}",0.3229912490055688,0.4055186866922808,0.4102564102564102,0.424416638484951,0.4295774647887324,0.4354018311291963,1.0,1.0,1.0,0.5962244362873623,0.6024386716644502,0.26785820081398176,10,0.4773662551440329,0.6825396825396826,0.696061140505585,0.737801293356849,0.7526439482961222,0.754406580493537,0.3795534665099882,0.5605170387779084,0.6743092298647855,0.6684303350970018,0.6383628970585493,0.11952128381184061,6,0.3852906287069988,0.5087642418930762,0.5162415522127752,0.5388578789179905,0.5469684030742955,0.5521393248763706,0.5502555366269165,0.7183734939759037,0.8054775280898877,0.6302660753880266,0.5752634663762242,0.11125906405536361,6,0.1965633680609526,0.4484405039960595,0.3587472911144409,0.437979732665723,0.5362729879638093,0.6473644106494348,0.8861760311035675,0.9660499008325096,0.997223682441528,0.6215488278327131,0.6096366736660739,0.2548923213060368,6,1390.928856134415,1,61.5049760962482,rbf
"{'C': 66.0857358178816, 'kernel': 'rbf'}",0.3229912490055688,0.4059336823734729,0.4102564102564102,0.424416638484951,0.4290030211480362,0.4354893328818151,1.0,1.0,1.0,0.6102564102564103,0.6038346744406663,0.2678599640665213,8,0.4773662551440329,0.6837154614932393,0.696061140505585,0.737801293356849,0.7508813160987075,0.7555816686251469,0.4823736780258519,0.6010575793184488,0.6907701352145796,0.6995884773662552,0.6575197005148696,0.09805308413778818,4,0.3852906287069988,0.5094174332019273,0.5162415522127752,0.5388578789179905,0.5460371715445417,0.5525241675617615,0.6508125247720967,0.7508256880733946,0.8171070931849791,0.6518761983018351,0.59189903364783,0.12030202315635963,4,0.1956552826118043,0.4520680100390245,0.361430098145074,0.4417067170690359,0.537577259799482,0.648430694324414,0.8894525995975271,0.9635246012057606,0.9972378526170412,0.6464378770865152,0.6133520992495678,0.25449902982222594,4,1401.2485239505768,1,66.0857358178816,rbf
"{'C': 56.403841674236354, 'kernel': 'rbf'}",0.3229912490055688,0.4053109713487072,0.4112763749567624,0.425,0.4295774647887324,0.4348120555367423,1.0,1.0,1.0,0.5848855774348057,0.6013853693071318,0.26784686360797266,11,0.4773662551440329,0.6819517930629042,0.6990005878894768,0.739564961787184,0.7526439482961222,0.754406580493537,0.3795534665099882,0.4929494712103408,0.6278659611992945,0.6460905349794238,0.6251393560572305,0.1244241377692916,7,0.3852906287069988,0.5084374315143546,0.5178571428571429,0.5397983265393692,0.5469684030742955,0.5516648764769064,0.5502555366269165,0.6603699330972058,0.771397616468039,0.6139664804469274,0.5646006375808156,0.09652162469770627,7,0.1970414168481801,0.4453076264670467,0.3576191788752175,0.430395543922114,0.5344792687787856,0.645804880104397,0.8759660281399412,0.9690173265052492,0.9971331315638584,0.5927750768040794,0.6045539478008869,0.25497080472875894,7,1388.6367576122284,1,56.403841674236354,rbf
"{'C': 12.254674146746702, 'kernel': 'rbf'}",0.3178356713426853,0.427321668909825,0.4261631827376939,0.4267430111148534,0.4307228915662651,0.4359673024523161,1.0,1.0,1.0,0.4105716041794714,0.5875325332303111,0.27194888174052484,20,0.466196355085244,0.7466196355085244,0.7430922986478542,0.7448559670781894,0.7561692126909518,0.7520564042303173,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5755281851900209,0.1745973883460294,10,0.3779790276453765,0.5435480419430773,0.5416755946003857,0.5426124197002141,0.5488272921108742,0.5519620526088831,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.4014423076923076,0.5174282073174921,0.06444668554247346,10,0.1919027377964576,0.4486063012633061,0.3892868023302805,0.3949432524311751,0.4935995346623365,0.6350974853390312,0.5730423314964378,0.9840824261114116,0.9890834350302636,0.403417638965356,0.5503061945426055,0.24536635228722956,15,1371.803351163864,1,12.254674146746702,rbf
"{'C': 34.902547786484725, 'kernel': 'rbf'}",0.3232604373757455,0.4040616246498599,0.4206943498978897,0.425388251181634,0.4303415941058272,0.4317032040472175,1.0,1.0,1.0,0.4471218206157965,0.588257128187397,0.27142530924851965,15,0.4779541446208112,0.678424456202234,0.7266313932980599,0.7407407407407407,0.754994124559342,0.7520564042303173,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5677093242310634,0.16615303716509178,13,0.385673624288425,0.5064735571648014,0.5328734641086441,0.5404246193437701,0.5482081911262798,0.5485322476965931,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.4181533646322378,0.5146574405234554,0.058730138870886094,12,0.2004343888401859,0.4107658383020702,0.3560717377142498,0.42006292006292,0.5197271115145512,0.6351669129446906,0.7365906278949756,0.9802210768394344,0.9959763613823316,0.4485638181503358,0.5703580793645745,0.2508365747062874,11,1366.967227458954,1,34.902547786484725,rbf
"{'C': 40.47909839720271, 'kernel': 'rbf'}",0.3232604373757455,0.4061409630146546,0.4187158469945355,0.425388251181634,0.4312938816449348,0.432523616734143,1.0,1.0,1.0,0.4525745257452574,0.5889897522690906,0.27102609227326935,13,0.4779541446208112,0.6843033509700176,0.7207524985302763,0.7407407407407407,0.7579318448883666,0.7532314923619271,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5681206050771268,0.16646698824520575,12,0.385673624288425,0.5097438143201226,0.5297040397494059,0.5404246193437701,0.5497549541870871,0.5495070724389198,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.4205225055083412,0.5151565966709875,0.05836357697027452,11,0.1997667094285451,0.4206145413874882,0.3571615093354224,0.4224652533831278,0.5261451928118595,0.6377557681905508,0.7917987000112603,0.9796321511297356,0.9964885613850276,0.4901038604742307,0.5821932247537249,0.25233941802001947,10,1369.5801656246183,1,40.47909839720271,rbf
