params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.16323991847429642, 'max_depth': 44, 'min_child_weight': 7, 'reg_alpha': 0.05413391993166745, 'reg_lambda': 0.032330130793225456, 'gamma': 27.373646070825792, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5856125889846384,0.8073684210526316,0.842391304347826,0.7772750125691302,0.860347728547392,0.9452796151533374,0.6519337016574586,0.9872692552514322,0.9765079365079364,0.6691564147627417,0.8103141978834525,0.13314743317998323,7,0.9188712522045857,0.9018224573780128,0.9112286890064668,0.9088771310993532,0.9012925969447708,0.9236192714453584,0.9012925969447708,0.9112808460634548,0.9041740152851264,0.8953556731334509,0.9077814529505351,0.008284223468092003,9,0.7153318077803202,0.851985559566787,0.8754589099124541,0.837940379403794,0.8803443328550932,0.9343239227340268,0.756596794081381,0.9477543538038496,0.938949938949939,0.7659039476992707,0.8504589946786915,0.077605773574611,8,0.7645143418090279,0.9378938980388256,0.9503796412008974,0.8870148616525427,0.9386458577279831,0.9795357814681488,0.8485426420209028,0.9900012158466264,0.9878499385325434,0.6474608946357592,0.8931839072933258,0.10587519765614382,14,12.537503719329834,1,500,0.16323991847429642,44,7,0.05413391993166745,0.032330130793225456,27.373646070825792,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.25277225306055834, 'max_depth': 39, 'min_child_weight': 4, 'reg_alpha': 0.04016702892972543, 'reg_lambda': 0.06251145405392089, 'gamma': 69.62110998731639, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5614831630722663,0.8233634311512416,0.8293628808864266,0.7606793618116315,0.8589818607372732,0.9196710942441492,0.625695931477516,0.9896193771626296,0.9919137466307276,0.6578947368421053,0.8018665584015967,0.1417645306582963,13,0.8724279835390947,0.8577307466196356,0.8800705467372134,0.8689006466784245,0.8625146886016452,0.854289071680376,0.8584018801410106,0.8401880141010576,0.8653733098177543,0.8524397413286302,0.8612336629244842,0.01070733628975463,15,0.6832412523020257,0.8401957961416644,0.8539646320593269,0.8111964873765093,0.8607446496628554,0.8857752056046299,0.7238048055486748,0.9088020336828724,0.9243328100470956,0.7426376440460947,0.8234695316471748,0.0776000238156718,16,0.6985983568109172,0.9179084191161486,0.9249228524590845,0.8722530328810522,0.9323422801683672,0.9653506163168,0.8516881270504458,0.9836016140363968,0.984883533253773,0.6966336501577209,0.8828182482250707,0.1012547923387444,19,9.979016065597534,1,500,0.25277225306055834,39,4,0.04016702892972543,0.06251145405392089,69.62110998731639,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.10282872408655779, 'max_depth': 44, 'min_child_weight': 23, 'reg_alpha': 0.04162185116045125, 'reg_lambda': 0.07487869019113486, 'gamma': 25.875494876366492, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6255651459103987,0.8298342541436464,0.8263214670981661,0.7554563492063492,0.8537549407114624,0.9149577804583836,0.7071461933675852,0.9830397912589692,0.9680715197956578,0.6663716814159292,0.8130519123366549,0.11688707206721079,6,0.8947677836566725,0.8830099941211053,0.9006466784244562,0.8953556731334509,0.8883666274970623,0.8913043478260869,0.8895417156286721,0.8854289071680376,0.8912404467960023,0.8853615520282186,0.8905023726279764,0.005095401925907254,10,0.7363328495403968,0.8555966960979778,0.8618846694796062,0.8194780737153619,0.8707169594010941,0.9029761904761904,0.7879260994015093,0.9316846986089644,0.9280685644322008,0.7604140368593788,0.8455078838012682,0.06457875827626042,10,0.8378766965723488,0.9321187992685576,0.9427811179018908,0.8866912115704386,0.9403141927296516,0.9732375577786206,0.9047810750709302,0.986496503404716,0.9857919797497824,0.7047239563406524,0.9094813090387589,0.08123163951580838,8,11.000329971313477,1,500,0.10282872408655779,44,23,0.04162185116045125,0.07487869019113486,25.875494876366492,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.13670373493098925, 'max_depth': 21, 'min_child_weight': 3, 'reg_alpha': 0.00951610402701817, 'reg_lambda': 0.010987785889191404, 'gamma': 8.038689953662832, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5413411458333334,0.8308531746031746,0.8567748583204534,0.7859515899383009,0.8721725407680169,0.9497430039977156,0.7073995771670191,0.9886431560071728,0.9511774842044802,0.6863315330286663,0.8170388063868333,0.13264310308944433,5,0.977660199882422,0.9847148736037624,0.977660199882422,0.9735449735449736,0.9741480611045829,0.9770857814336076,0.9829612220916568,0.9717978848413632,0.9735449735449736,0.97119341563786,0.9764311585567624,0.004306798335746852,5,0.696836371254976,0.9012644605864946,0.913234486545854,0.8697478991596639,0.920344157646406,0.9632203880683464,0.8227194492254734,0.980148148148148,0.9622312608948286,0.8042843232716651,0.8834030944801855,0.08333892213008258,2,0.7829124846033058,0.944057929565176,0.9737536017729256,0.9006775927065782,0.9547416636788616,0.991547620774674,0.9116523355653792,0.9983694874999224,0.9920223639931,0.647579785864455,0.9097314866024376,0.10654466274611499,7,11.993674039840698,1,500,0.13670373493098925,21,3,0.00951610402701817,0.010987785889191404,8.038689953662832,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2819711089380063, 'max_depth': 38, 'min_child_weight': 27, 'reg_alpha': 0.01999672451928626, 'reg_lambda': 0.08545075145726301, 'gamma': 94.54381516920095, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6138140747176368,0.8525402726146221,0.8203080433542499,0.7775938189845475,0.8695384615384616,0.9520833333333332,0.8364856619890177,0.9837110481586402,0.9944016794961512,0.6399038461538461,0.8340380240340506,0.1237832556993515,3,0.8306878306878307,0.8089359200470312,0.8453850676072898,0.8283362727807172,0.8301997649823737,0.8055229142185664,0.8055229142185664,0.8160987074030552,0.8353909465020576,0.7824808935920047,0.8188561232039493,0.017664784303878363,18,0.7059705221084187,0.8301659125188536,0.8326577880718008,0.8021633931113009,0.8494138863841297,0.8726925525143221,0.8207123615683928,0.8921001926782274,0.9079872204472844,0.7040465485321342,0.8217910377934865,0.06601510016749781,17,0.8011294593420197,0.9341496430868412,0.9287163284747826,0.9010646257023068,0.9340427383905644,0.96193104767984,0.8996465409508887,0.9751578700854064,0.9807632955127894,0.6899541404734428,0.9006555689698882,0.0854682462991001,11,9.93978786468506,1,500,0.2819711089380063,38,27,0.01999672451928626,0.08545075145726301,94.54381516920095,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.16701203862251934, 'max_depth': 23, 'min_child_weight': 16, 'reg_alpha': 0.052775031164914325, 'reg_lambda': 0.053792414358366986, 'gamma': 9.62970132705229, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6001517450682853,0.7944584382871537,0.8202072538860103,0.7235510579576817,0.8102643856920684,0.9044622425629292,0.6675105485232068,0.986842105263158,0.9565479782739892,0.6749892380542402,0.7938984993568724,0.12225654565058128,17,0.9300411522633744,0.9271017048794826,0.9306290417401528,0.9247501469723692,0.918331374853114,0.9289071680376028,0.9294947121034076,0.9253819036427732,0.9318048206937096,0.9218106995884774,0.9268252724774463,0.0040598614917092555,7,0.7295365459995389,0.8556701030927835,0.87193610575599,0.8118709677419355,0.8609198567887635,0.9165217391304348,0.7770137524557957,0.9551243177683444,0.9440142942227516,0.7793240556660039,0.8501931738622343,0.07157828768966233,9,0.8165719204366546,0.9096306451378916,0.9466338318995324,0.891808129730835,0.9300199094885084,0.9734793454600216,0.8982061771916845,0.9931508458078506,0.9879043727433564,0.709893478297685,0.9057298656194019,0.08234978845901746,10,11.93030595779419,1,500,0.16701203862251934,23,16,0.052775031164914325,0.053792414358366986,9.62970132705229,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.06884754217022014, 'max_depth': 32, 'min_child_weight': 8, 'reg_alpha': 0.030919840301743357, 'reg_lambda': 0.08206515121673211, 'gamma': 60.55897654334341, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.4976851851851852,0.8333333333333334,0.8278734036646308,0.7818086225026288,0.839041095890411,0.9617875647668394,0.6341463414634146,0.9865229110512128,0.9926666666666668,0.656777727065267,0.801164285158959,0.15531592809591344,14,0.8847736625514403,0.8671369782480893,0.8765432098765432,0.8741916519694297,0.863689776733255,0.872502937720329,0.8707403055229143,0.8601645123384254,0.8753674309229865,0.8459729570840682,0.869108342296748,0.01014084610164604,14,0.6370370370370371,0.8498991645059061,0.8515134209023416,0.8254232583957812,0.8511870295309786,0.9149722735674676,0.7338450111413716,0.9190207156308852,0.930334270540456,0.7394655704008223,0.8252697751653046,0.08999655625266292,15,0.6861677066991076,0.935979630424075,0.9328229195378954,0.8832547177957806,0.9292655319225368,0.9729924886929716,0.8432371294690135,0.9825393025876116,0.984364075356302,0.7003125387735748,0.8850936041258869,0.10457821938432138,16,4.942955493927002,1,100,0.06884754217022014,32,8,0.030919840301743357,0.08206515121673211,60.55897654334341,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.020289557057218896, 'max_depth': 44, 'min_child_weight': 20, 'reg_alpha': 0.04380975296880019, 'reg_lambda': 0.049954033352693376, 'gamma': 44.544899147969915, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5764391917651545,0.8297991071428571,0.8244565217391304,0.7744945567651633,0.8438746438746438,0.9439193446754884,0.6396551724137931,0.9842312746386334,0.9874917709019092,0.6598915989159891,0.8064253182832763,0.13739582975866618,10,0.8888888888888888,0.8741916519694297,0.8918283362727807,0.8783068783068783,0.8701527614571093,0.8801410105757932,0.8719153936545241,0.8801410105757932,0.8818342151675485,0.8589065255731922,0.8776306672441937,0.009000310099200515,12,0.6993524514338576,0.851417119954194,0.8568201073143179,0.8231404958677685,0.8568122649696267,0.910915171784737,0.7379413227250124,0.9292803970223324,0.9316770186335404,0.746360153256705,0.8343716502962092,0.07812434487237474,12,0.7759978750316915,0.9321409055708574,0.9364431719504184,0.880776566766905,0.9316740826402662,0.9692035030199282,0.8542022008205583,0.982992136373779,0.9836173762295652,0.706485551086766,0.8953533369490735,0.08781145039011864,12,15.184735774993896,1,500,0.020289557057218896,44,20,0.04380975296880019,0.049954033352693376,44.544899147969915,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.22256069862908467, 'max_depth': 37, 'min_child_weight': 7, 'reg_alpha': 0.028211453832414406, 'reg_lambda': 0.09771253427712304, 'gamma': 54.22317903695738, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5437704322557211,0.8340782122905028,0.8270594653573377,0.7746770025839793,0.834841628959276,0.9618805590851334,0.6358183376178235,0.9906479625918504,0.9939718687206964,0.6599281221922731,0.8056673591654594,0.14691287568917227,11,0.8800705467372134,0.8777189888300999,0.8912404467960023,0.8812463256907701,0.8672150411280846,0.8895417156286721,0.8719153936545241,0.8713278495887191,0.8724279835390947,0.8636096413874191,0.87663139329806,0.008606275043957447,13,0.6722047597665021,0.8553423087940419,0.8579513299377475,0.8245324532453244,0.8507204610951009,0.9242979242979242,0.7353815659068385,0.9271647389809314,0.9292423293675642,0.7481538069773364,0.8324991678369311,0.0839959480131989,13,0.6571765001716692,0.940186045258509,0.9319920334413088,0.8897246107391036,0.9157609990943324,0.975237487314782,0.8655237362966831,0.9844157477007718,0.9881820736220108,0.6931826939992072,0.8841381927638379,0.11133933304139074,18,17.52297830581665,1,1000,0.22256069862908467,37,7,0.028211453832414406,0.09771253427712304,54.22317903695738,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.11827014993174167, 'max_depth': 10, 'min_child_weight': 15, 'reg_alpha': 0.025885367403250103, 'reg_lambda': 0.043118404733245436, 'gamma': 73.58473297582871, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5681171207808052,0.8277483833039389,0.8325635103926097,0.7634920634920634,0.8398843930635839,0.945822454308094,0.6287581699346405,0.989451476793249,0.9931412894375856,0.6518928901200369,0.8040871751626607,0.14285505142499935,12,0.8212815990593768,0.8277483833039389,0.8477366255144033,0.8483245149911817,0.8537015276145711,0.8513513513513513,0.8478260869565217,0.8266745005875441,0.8512639623750735,0.8300999412110524,0.8406008492965015,0.011858806817666613,17,0.6716346153846153,0.8277483833039389,0.8400815613166327,0.8036758563074352,0.8467365967365967,0.8961038961038961,0.7220415311483612,0.9007682458386684,0.9167458056346944,0.730281872252392,0.8155818364027232,0.07910877510724407,18,0.7220600517701967,0.9233622856811264,0.929872937119314,0.8720594300304445,0.9245708786771588,0.9662367681691352,0.8379124466080988,0.982001324996494,0.983907000792493,0.7029706563314245,0.8844953780175887,0.09638911895787214,17,10.277135848999023,1,500,0.11827014993174167,10,15,0.025885367403250103,0.043118404733245436,73.58473297582871,gpu_hist,0,0.5
