params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 11, 'min_samples_leaf': 12}",0.8839747271682941,0.8940972222222222,0.8986758779504893,0.873608017817372,0.923728813559322,0.9408502772643254,0.8825522303783173,0.9096736596736597,0.9210371243370654,0.888268156424581,0.9016466106795649,0.020427510288979663,10,0.9047619047619048,0.908289241622575,0.9176954732510288,0.9223985890652556,0.8965922444183314,0.8971797884841363,0.918331374853114,0.917156286721504,0.9188712522045857,0.9347442680776014,0.9136020423460037,0.01126627916704498,11,0.89424753050552,0.9011373578302714,0.908086096567772,0.8973405776379755,0.909958258795468,0.9184962406015036,0.9000863806507342,0.9133996489174956,0.9199529134785168,0.9109137782870236,0.907361878327228,0.00838411980000014,10,0.9635423898708924,0.968835467627738,0.9708448959656688,0.9646147182379068,0.9751690959420428,0.9820013249964942,0.9713809737964328,0.9743948572450988,0.9779652042699924,0.9733915209125868,0.9722140448864854,0.005391401784376555,10,192.58683562278748,1,500,46,11,12
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 26, 'min_samples_leaf': 7}",0.8890153671030165,0.9054290718038528,0.9075244112578976,0.8862375138734739,0.9253285543608124,0.94859241126071,0.9174841315637624,0.9155092592592592,0.9238372093023256,0.891846921797005,0.9110804851582115,0.0183086415805098,8,0.9182833627278072,0.9118165784832452,0.9288653733098178,0.93885949441505,0.9101057579318448,0.91069330199765,0.9341950646298472,0.9294947121034076,0.934156378600823,0.945326278659612,0.9261796302859105,0.01200123250949657,8,0.9034123770965876,0.9086115992970124,0.9180708890180128,0.9117898943762488,0.917654028436019,0.9292565947242206,0.925764192139738,0.9224489795918368,0.9289681379713536,0.917808219178082,0.9183784911829111,0.008156728766053918,8,0.9693611831292992,0.9740456467509608,0.975532122875118,0.9713112007797998,0.9789931408288896,0.985389461234872,0.976886652007425,0.9783028369984892,0.9817477770969182,0.9776823191807842,0.9769252340882557,0.004478992919439265,8,198.105309009552,1,500,31,26,7
"{'n_estimators': 1000, 'max_depth': 34, 'min_samples_split': 12, 'min_samples_leaf': 3}",0.9166193987521272,0.9211123723041996,0.9176470588235294,0.8994413407821229,0.9341875364006988,0.9540298507462688,0.934416715031921,0.923469387755102,0.9324556382369776,0.9066298342541436,0.924000913308709,0.01481177597562978,5,0.9500293944738388,0.9541446208112876,0.9629629629629628,0.9465020576131687,0.9424206815511164,0.9388954171562868,0.945945945945946,0.9571092831962396,0.9576719576719576,0.964726631393298,0.9520408952776102,0.008241771150170637,5,0.933025404157044,0.9373375685821542,0.9397590361445782,0.9223718132340304,0.9382860485522082,0.9464021320698844,0.94014598540146,0.9399884593190998,0.9448955916473318,0.9347764169752208,0.9376988456083012,0.006393672276892689,5,0.9792620432717052,0.9822679822679824,0.9832660472757092,0.9807291763813504,0.985434364661418,0.9902694274674952,0.9839223281252266,0.9849419813187928,0.9887462885372612,0.9840742779863558,0.9842913917293297,0.0031721484565700644,5,415.0648555755615,1,1000,34,12,3
"{'n_estimators': 500, 'max_depth': 27, 'min_samples_split': 22, 'min_samples_leaf': 17}",0.8757159221076747,0.8873239436619719,0.8874928612221588,0.8716938660664041,0.9171741778319124,0.9144578313253012,0.8594624860022396,0.8987194412107101,0.9072652096869462,0.8653217011995638,0.8884627440314883,0.019445463870689055,13,0.8988830099941211,0.8888888888888888,0.9135802469135802,0.9106407995296883,0.8848413631022327,0.8918918918918919,0.9018801410105758,0.9071680376028202,0.9029982363315696,0.9329805996472664,0.9033753214912634,0.013249818803089671,12,0.8871482448505946,0.8881057268722465,0.9003476245654692,0.8907418056354226,0.9007177033492824,0.9030339083878642,0.8801605504587156,0.9029239766081872,0.9051266941661756,0.8978783592644978,0.8956184594158456,0.008019693376162939,12,0.957640179862402,0.9636121628875252,0.965284470115388,0.9589943635837356,0.970982369533094,0.9777106298845428,0.96584956246792,0.9699725605522708,0.9741682884605348,0.969154984048184,0.9673369571395598,0.0060145351230127195,12,178.90171599388125,1,500,27,22,17
"{'n_estimators': 100, 'max_depth': 24, 'min_samples_split': 6, 'min_samples_leaf': 3}",0.9133949191685912,0.9162363740676994,0.9166190748143918,0.8891352549889135,0.9372781065088758,0.9525240384615384,0.9306930693069309,0.9193363844393592,0.9319492502883506,0.900497512437811,0.9207663984482461,0.017350046713495843,6,0.9300411522633744,0.93885949441505,0.9435626102292768,0.9429747207524986,0.9306698002350176,0.9312573443008224,0.9388954171562868,0.9441833137485312,0.9500293944738388,0.9576719576719576,0.9408145205246653,0.008428996586534614,6,0.9216428779493154,0.9274099883855984,0.9298957126303592,0.9152639087018546,0.9339622641509434,0.9417706476530008,0.934776250365604,0.9315942028985508,0.9409024745269288,0.928205128205128,0.9305423455467284,0.007697134364131483,6,0.9758174323391716,0.9798371525424664,0.9810042962216876,0.9770053006767982,0.9833235582027852,0.9887278582930756,0.9813484982567108,0.9828104502017544,0.9863202508051944,0.981735507798608,0.9817930305338252,0.0036775511753422306,6,37.62239575386048,1,100,24,6,3
"{'n_estimators': 1000, 'max_depth': 46, 'min_samples_split': 15, 'min_samples_leaf': 9}",0.886090440755581,0.903282532239156,0.901432664756447,0.8868031854379977,0.9213213213213212,0.9465930018416208,0.9203539823008848,0.9084057971014492,0.920234604105572,0.8887033945464663,0.9083220924406495,0.018263045078118746,9,0.91005291005291,0.9059376837154616,0.9247501469723692,0.916519694297472,0.9012925969447708,0.9059929494712105,0.9165687426556992,0.9206815511163338,0.9223985890652556,0.93885949441505,0.9163054358706534,0.010557972874821272,10,0.8979118329466357,0.9046081596712652,0.9129425420777714,0.9014165943914424,0.9111969111969112,0.925848093665566,0.9184574624668824,0.9145024803034726,0.9213153258954788,0.913093196112064,0.912129259872749,0.00833181724667798,9,0.9671077219386398,0.9720274104332076,0.9737950510897372,0.9686399650167766,0.9776059703595936,0.983986401860798,0.9743449453594382,0.9765481492534632,0.9799412525260064,0.9759504472418444,0.9749947315079505,0.004782443937170231,9,383.8350312709808,1,1000,46,15,9
"{'n_estimators': 100, 'max_depth': 14, 'min_samples_split': 8, 'min_samples_leaf': 15}",0.8432794199665365,0.8677065280184865,0.8788584740827023,0.8517279821627648,0.8947055324211779,0.8938775510204081,0.8458100558659218,0.8760757314974182,0.879083094555874,0.8390928725701944,0.8670217242161484,0.019705859944655794,17,0.8888888888888888,0.8830099941211053,0.8871252204585538,0.8982951205173427,0.8836662749706228,0.900705052878966,0.8895417156286721,0.8971797884841363,0.9018224573780128,0.9135802469135802,0.8943814760239881,0.009151322147651922,16,0.8654836863194048,0.8752913752913754,0.8829724985371562,0.8743919885550787,0.8891516405557198,0.8972783143107989,0.8671248568155784,0.8865021770682149,0.8903076030179919,0.8747537292428933,0.8803257869714212,0.009981127209365748,17,0.9472187853830364,0.954848222964165,0.9572458932362315,0.9505929324769904,0.9627524349746572,0.9697259371172414,0.954914887282037,0.9604010497730304,0.9652714919224816,0.9591129953988402,0.958208463052871,0.0064081713339736385,14,31.837703704833984,1,100,14,8,15
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 21, 'min_samples_leaf': 13}",0.8264192139737991,0.8619102416570771,0.8627225732337737,0.8472299944040291,0.8994047619047619,0.8892794376098418,0.8436627582356225,0.8644356211003971,0.8796082949308756,0.8293607800650055,0.8604033677115183,0.023065178440688734,19,0.8900646678424456,0.8806584362139918,0.8830099941211053,0.8900646678424456,0.8877790834312573,0.8918918918918919,0.8877790834312573,0.8954171562867215,0.8977072310405644,0.9000587889476779,0.8904431001049359,0.005809822771542731,19,0.8570619869799039,0.8711834835708054,0.8727484020918072,0.8681192660550459,0.8935541099940865,0.8905837488999707,0.8651588892069852,0.8796536796536796,0.8885656095432063,0.8632647307583875,0.8749893906753877,0.011900024814295607,19,0.9420695712966244,0.9497933060734992,0.9523985683405972,0.9481645206282888,0.9609968837021976,0.9669199910745804,0.9521857951809642,0.9559143339336575,0.9602782331242714,0.9524378058900236,0.9541159009244703,0.006791242165438402,19,164.52313423156738,1,500,12,21,13
"{'n_estimators': 100, 'max_depth': 14, 'min_samples_split': 11, 'min_samples_leaf': 25}",0.8246859639541234,0.8525423728813559,0.8574673480976718,0.8520845231296402,0.8857808857808858,0.8873820754716981,0.847752808988764,0.868043602983362,0.8650028360748724,0.8273265196342119,0.8568068936996586,0.01997878179166852,20,0.8877131099353321,0.8871252204585538,0.8877131099353321,0.8771310993533216,0.8930669800235017,0.8842538190364277,0.8866039952996475,0.8889541715628673,0.8965314520870077,0.9041740152851264,0.8893266972977119,0.006916743967763664,20,0.8550396375990941,0.8694900605012964,0.8723281340265742,0.8644264194669757,0.8894090111176126,0.8858151854031784,0.8667432510051696,0.8783744557329464,0.880484988452656,0.8640449438202247,0.8726156087125728,0.010223056303206217,20,0.9387900668093904,0.9493527343768888,0.947826190579814,0.9438045706161649,0.9578671148719458,0.9648390626651496,0.95213553788433,0.954213357595,0.9600371673335288,0.9517616120268156,0.9520627414759029,0.007313627759790177,20,33.694313049316406,1,100,14,11,25
"{'n_estimators': 500, 'max_depth': 40, 'min_samples_split': 7, 'min_samples_leaf': 19}",0.8708571428571429,0.8868591632292281,0.8855353075170843,0.8715179079022172,0.9190505173463176,0.9363693075483468,0.8719582850521437,0.8863506567675614,0.9026239067055394,0.8592633315008247,0.8890385526426406,0.022727875985469347,12,0.8959435626102292,0.8847736625514403,0.9141681363903588,0.9012345679012346,0.8871915393654524,0.881903642773208,0.8842538190364277,0.9118683901292596,0.91005291005291,0.9188712522045857,0.8990261483015105,0.013336391115934909,13,0.8832222544190089,0.8858151854031784,0.8996239514029507,0.8861271676300577,0.9028400597907325,0.908320726172466,0.8780630105017503,0.8989284679988416,0.9063231850117096,0.8880681818181818,0.8937332190148878,0.010122273607392172,13,0.9562329755566472,0.962257806460705,0.96360611819549,0.957625672601518,0.969948209078644,0.9769973562244094,0.9652108975780472,0.9679301454663772,0.972493097223648,0.9666703647368616,0.9658972643122349,0.0060715838597786035,13,191.46090579032895,1,500,40,7,19
