params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 75.378529981964, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7987152034261242,0.8298109010011123,0.8241455347298787,0.8183324130314743,0.8416901408450704,0.8645235361653272,0.8105774419859687,0.8392554991539763,0.8451253481894151,0.7907580477673936,0.826293406629574,0.02138208175047883,9,0.8771310993533216,0.8771310993533216,0.8788947677836567,0.8712522045855379,0.8777908343125734,0.8848413631022327,0.882491186839013,0.8742655699177438,0.8918283362727807,0.8953556731334509,0.8810982134653633,0.00724748965416291,6,0.8360885402073409,0.8528150900257215,0.8506401137980085,0.8439635535307517,0.8593615185504746,0.8745644599303136,0.8450070323488046,0.8564028776978418,0.8678489702517163,0.839812517231872,0.8526504673572844,0.011607755765701236,6,0.914366747700081,0.9245945393288388,0.9233165187271468,0.9140505239539056,0.9291957589059038,0.9487005984590524,0.9249625747210288,0.9291242588344036,0.9328031268393148,0.9215915802890784,0.9262706227758754,0.00942682635046655,8,6.684917688369751,1,l2,75.378529981964,newton-cholesky,100000
"{'penalty': 'l2', 'C': 87.18883431735077, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7987152034261242,0.8298109010011123,0.8241455347298787,0.8183324130314743,0.8416901408450704,0.8645235361653272,0.8105774419859687,0.8392554991539763,0.8451253481894151,0.7907580477673936,0.826293406629574,0.02138208175047883,9,0.8771310993533216,0.8771310993533216,0.8788947677836567,0.8712522045855379,0.8777908343125734,0.8848413631022327,0.882491186839013,0.8742655699177438,0.8918283362727807,0.8953556731334509,0.8810982134653633,0.00724748965416291,6,0.8360885402073409,0.8528150900257215,0.8506401137980085,0.8439635535307517,0.8593615185504746,0.8745644599303136,0.8450070323488046,0.8564028776978418,0.8678489702517163,0.839812517231872,0.8526504673572844,0.011607755765701236,6,0.9143757283853904,0.9245893581642372,0.9233196274259076,0.914080574708594,0.9291391115062612,0.9487075066785212,0.9249622293100552,0.9291691622609498,0.9328007075410564,0.9216206118681786,0.9262764617849152,0.009421467442496825,7,6.9748215675354,1,l2,87.18883431735077,newton-cholesky,100000
"{'penalty': None, 'C': 41.6600930291632, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7989276139410187,0.8296213808463252,0.8238855255916345,0.8169790518191842,0.83867341202923,0.8645235361653272,0.8110749185667753,0.8388732394366197,0.8431919642857143,0.7906493506493506,0.8256399993331179,0.020997546512634215,13,0.8759553203997649,0.8759553203997649,0.8800705467372134,0.8712522045855379,0.8766157461809636,0.8848413631022327,0.8777908343125734,0.8748531139835488,0.8883009994121105,0.8947677836566725,0.8800403232770382,0.006800649620412237,13,0.8356702187324734,0.852158993422934,0.8510517339397384,0.8432432432432433,0.8572249353634013,0.8745644599303136,0.843115124153499,0.8564854759850447,0.8651588892069854,0.8394925537782681,0.8518165627755903,0.011441321740466378,13,0.9144879869517548,0.9245803774789282,0.9231130716637964,0.9127590323242496,0.9288268599862805,0.948475390504376,0.9248924562934224,0.9289588069781304,0.9316104127979494,0.9209314574785866,0.9258635852457473,0.009477845880995206,13,15.431421756744385,1,,41.6600930291632,newton-cholesky,100000
"{'penalty': 'l2', 'C': 42.95263938887511, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7991430101767542,0.8298109010011123,0.8241455347298787,0.8183324130314743,0.8421645997745209,0.8645235361653272,0.8107084910762574,0.8392554991539763,0.8451253481894151,0.7911688311688312,0.8264378164467547,0.02128384331083824,1,0.8771310993533216,0.8771310993533216,0.8788947677836567,0.8712522045855379,0.8777908343125734,0.8848413631022327,0.8807285546415982,0.8742655699177438,0.8918283362727807,0.8953556731334509,0.8809219502456218,0.0072328877253275406,9,0.836322869955157,0.8528150900257215,0.8506401137980085,0.8439635535307517,0.859608745684695,0.8745644599303136,0.8442692199380457,0.8564028776978418,0.8678489702517163,0.8400441257584115,0.8526480026570663,0.011614656293850384,9,0.914365020645214,0.924548945080346,0.9232370742032578,0.91397142484099,0.9291442926708628,0.9486556950325066,0.9249259611578452,0.9290375606800728,0.9328000163129824,0.9215010294114088,0.9262187020035487,0.009430528961602546,10,7.102045297622681,1,l2,42.95263938887511,newton-cholesky,100000
"{'penalty': 'l2', 'C': 87.46138968028862, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7987152034261242,0.8298109010011123,0.8241455347298787,0.8183324130314743,0.8416901408450704,0.8645235361653272,0.8105774419859687,0.8392554991539763,0.8451253481894151,0.7907580477673936,0.826293406629574,0.02138208175047883,9,0.8771310993533216,0.8771310993533216,0.8788947677836567,0.8712522045855379,0.8777908343125734,0.8848413631022327,0.882491186839013,0.8742655699177438,0.8918283362727807,0.8953556731334509,0.8810982134653633,0.00724748965416291,6,0.8360885402073409,0.8528150900257215,0.8506401137980085,0.8439635535307517,0.8593615185504746,0.8745644599303136,0.8450070323488046,0.8564028776978418,0.8678489702517163,0.839812517231872,0.8526504673572844,0.011607755765701236,6,0.9143740013305228,0.92458763110937,0.9233199728368808,0.9140823017634612,0.9291401477391816,0.9487078520894946,0.9249622293100556,0.9291691622609496,0.9328007075410564,0.9216213030962525,0.9262765309077226,0.009421561737770225,6,7.277014255523682,1,l2,87.46138968028862,newton-cholesky,100000
"{'penalty': 'l2', 'C': 37.49686759284172, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7987152034261242,0.8298109010011123,0.8241455347298787,0.8178807947019867,0.8421645997745209,0.8645235361653272,0.8107084910762574,0.8396386222473179,0.8451253481894151,0.7911688311688312,0.8263881862480773,0.021379956485055963,7,0.8771310993533216,0.8771310993533216,0.8788947677836567,0.8712522045855379,0.8777908343125734,0.8848413631022327,0.8807285546415982,0.8736780258519389,0.8918283362727807,0.8953556731334509,0.8808631958390413,0.007288889965015562,11,0.8360885402073409,0.8528150900257215,0.8506401137980085,0.8437233134073441,0.859608745684695,0.8745644599303136,0.8442692199380457,0.8563201842787215,0.8678489702517163,0.8400441257584115,0.8525922763280317,0.011663161860153396,11,0.91435051338433,0.9245434185047712,0.9232194582436128,0.9139140866194008,0.929142911026969,0.9486304800314462,0.9249290698566062,0.928960534032998,0.932797942628761,0.9214277592355848,0.926191617356448,0.009435630819143788,11,7.382550239562988,1,l2,37.49686759284172,newton-cholesky,100000
"{'penalty': None, 'C': 43.92695401413288, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7989276139410187,0.8296213808463252,0.8238855255916345,0.8169790518191842,0.83867341202923,0.8645235361653272,0.8110749185667753,0.8388732394366197,0.8431919642857143,0.7906493506493506,0.8256399993331179,0.020997546512634215,13,0.8759553203997649,0.8759553203997649,0.8800705467372134,0.8712522045855379,0.8766157461809636,0.8848413631022327,0.8777908343125734,0.8748531139835488,0.8883009994121105,0.8947677836566725,0.8800403232770382,0.006800649620412237,13,0.8356702187324734,0.852158993422934,0.8510517339397384,0.8432432432432433,0.8572249353634013,0.8745644599303136,0.843115124153499,0.8564854759850447,0.8651588892069854,0.8394925537782681,0.8518165627755903,0.011441321740466378,13,0.9144879869517548,0.9245803774789282,0.9231130716637964,0.9127590323242496,0.9288268599862805,0.948475390504376,0.9248924562934224,0.9289588069781304,0.9316104127979494,0.9209314574785866,0.9258635852457473,0.009477845880995206,13,16.33587408065796,1,,43.92695401413288,newton-cholesky,100000
"{'penalty': None, 'C': 91.78480730200333, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7989276139410187,0.8296213808463252,0.8238855255916345,0.8169790518191842,0.83867341202923,0.8645235361653272,0.8110749185667753,0.8388732394366197,0.8431919642857143,0.7906493506493506,0.8256399993331179,0.020997546512634215,13,0.8759553203997649,0.8759553203997649,0.8800705467372134,0.8712522045855379,0.8766157461809636,0.8848413631022327,0.8777908343125734,0.8748531139835488,0.8883009994121105,0.8947677836566725,0.8800403232770382,0.006800649620412237,13,0.8356702187324734,0.852158993422934,0.8510517339397384,0.8432432432432433,0.8572249353634013,0.8745644599303136,0.843115124153499,0.8564854759850447,0.8651588892069854,0.8394925537782681,0.8518165627755903,0.011441321740466378,13,0.9144879869517548,0.9245803774789282,0.9231130716637964,0.9127590323242496,0.9288268599862805,0.948475390504376,0.9248924562934224,0.9289588069781304,0.9316104127979494,0.9209314574785866,0.9258635852457473,0.009477845880995206,13,16.51705002784729,1,,91.78480730200333,newton-cholesky,100000
"{'penalty': 'l2', 'C': 45.097278218879616, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7991430101767542,0.8298109010011123,0.8241455347298787,0.8183324130314743,0.8421645997745209,0.8645235361653272,0.8107084910762574,0.8392554991539763,0.8451253481894151,0.7911688311688312,0.8264378164467547,0.02128384331083824,1,0.8771310993533216,0.8771310993533216,0.8788947677836567,0.8712522045855379,0.8777908343125734,0.8848413631022327,0.8807285546415982,0.8742655699177438,0.8918283362727807,0.8953556731334509,0.8809219502456218,0.0072328877253275406,9,0.836322869955157,0.8528150900257215,0.8506401137980085,0.8439635535307517,0.859608745684695,0.8745644599303136,0.8442692199380457,0.8564028776978418,0.8678489702517163,0.8400441257584115,0.8526480026570663,0.011614656293850384,9,0.9143895448243274,0.924553780833974,0.923236383381311,0.9139838596360336,0.9291505100683844,0.9486722747592312,0.9249290698566062,0.9290448143105148,0.932805546137573,0.9215103609904054,0.926227614479836,0.009430001063009105,9,7.71897029876709,1,l2,45.097278218879616,newton-cholesky,100000
"{'penalty': None, 'C': 1.2097026462974148, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7989276139410187,0.8296213808463252,0.8238855255916345,0.8169790518191842,0.83867341202923,0.8645235361653272,0.8110749185667753,0.8388732394366197,0.8431919642857143,0.7906493506493506,0.8256399993331179,0.020997546512634215,13,0.8759553203997649,0.8759553203997649,0.8800705467372134,0.8712522045855379,0.8766157461809636,0.8848413631022327,0.8777908343125734,0.8748531139835488,0.8883009994121105,0.8947677836566725,0.8800403232770382,0.006800649620412237,13,0.8356702187324734,0.852158993422934,0.8510517339397384,0.8432432432432433,0.8572249353634013,0.8745644599303136,0.843115124153499,0.8564854759850447,0.8651588892069854,0.8394925537782681,0.8518165627755903,0.011441321740466378,13,0.9144879869517548,0.9245803774789282,0.9231130716637964,0.9127590323242496,0.9288268599862805,0.948475390504376,0.9248924562934224,0.9289588069781304,0.9316104127979494,0.9209314574785866,0.9258635852457473,0.009477845880995206,13,16.4130380153656,1,,1.2097026462974148,newton-cholesky,100000
"{'penalty': 'l2', 'C': 94.06122055421473, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.799252536038441,0.8298109010011123,0.8241455347298787,0.8183324130314743,0.8416901408450704,0.8645235361653272,0.8107816711590297,0.8394366197183099,0.8451253481894151,0.7907580477673936,0.8263856748645452,0.021309272761591898,8,0.8800705467372134,0.8771310993533216,0.8788947677836567,0.8712522045855379,0.8777908343125734,0.8848413631022327,0.8836662749706228,0.8754406580493537,0.8918283362727807,0.8953556731334509,0.8816271758300743,0.007055201174147022,1,0.8377168438724119,0.8528150900257215,0.8506401137980085,0.8439635535307517,0.8593615185504746,0.8745644599303136,0.8456564520663481,0.8570606844981307,0.8678489702517163,0.839812517231872,0.8529440203755747,0.011362735004877207,5,0.9143802187280446,0.924584176999636,0.9233227361246684,0.914090937037797,0.92914601972573,0.9487133786650694,0.9249760457489926,0.9291833241108604,0.9327550864881844,0.9216506802893896,0.9262802603918372,0.009416776283890352,5,7.398332357406616,1,l2,94.06122055421473,newton-cholesky,100000
"{'penalty': None, 'C': 6.845800243195272, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7989276139410187,0.8296213808463252,0.8238855255916345,0.8169790518191842,0.83867341202923,0.8645235361653272,0.8110749185667753,0.8388732394366197,0.8431919642857143,0.7906493506493506,0.8256399993331179,0.020997546512634215,13,0.8759553203997649,0.8759553203997649,0.8800705467372134,0.8712522045855379,0.8766157461809636,0.8848413631022327,0.8777908343125734,0.8748531139835488,0.8883009994121105,0.8947677836566725,0.8800403232770382,0.006800649620412237,13,0.8356702187324734,0.852158993422934,0.8510517339397384,0.8432432432432433,0.8572249353634013,0.8745644599303136,0.843115124153499,0.8564854759850447,0.8651588892069854,0.8394925537782681,0.8518165627755903,0.011441321740466378,13,0.9144879869517548,0.9245803774789282,0.9231130716637964,0.9127590323242496,0.9288268599862805,0.948475390504376,0.9248924562934224,0.9289588069781304,0.9316104127979494,0.9209314574785866,0.9258635852457473,0.009477845880995206,13,16.321757316589355,1,,6.845800243195272,newton-cholesky,100000
"{'penalty': None, 'C': 20.90723107525482, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7989276139410187,0.8296213808463252,0.8238855255916345,0.8169790518191842,0.83867341202923,0.8645235361653272,0.8110749185667753,0.8388732394366197,0.8431919642857143,0.7906493506493506,0.8256399993331179,0.020997546512634215,13,0.8759553203997649,0.8759553203997649,0.8800705467372134,0.8712522045855379,0.8766157461809636,0.8848413631022327,0.8777908343125734,0.8748531139835488,0.8883009994121105,0.8947677836566725,0.8800403232770382,0.006800649620412237,13,0.8356702187324734,0.852158993422934,0.8510517339397384,0.8432432432432433,0.8572249353634013,0.8745644599303136,0.843115124153499,0.8564854759850447,0.8651588892069854,0.8394925537782681,0.8518165627755903,0.011441321740466378,13,0.9144879869517548,0.9245803774789282,0.9231130716637964,0.9127590323242496,0.9288268599862805,0.948475390504376,0.9248924562934224,0.9289588069781304,0.9316104127979494,0.9209314574785866,0.9258635852457473,0.009477845880995206,13,16.233356952667236,1,,20.90723107525482,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.799252536038441,0.8302726766833611,0.8241455347298787,0.8183324130314743,0.8416901408450704,0.8645235361653272,0.8107816711590297,0.8394366197183099,0.8451253481894151,0.7907580477673936,0.8264318524327701,0.021317144137182185,3,0.8800705467372134,0.8771310993533216,0.8788947677836567,0.8712522045855379,0.8777908343125734,0.8848413631022327,0.8836662749706228,0.8754406580493537,0.8918283362727807,0.8953556731334509,0.8816271758300743,0.007055201174147022,1,0.8377168438724119,0.8530588907947398,0.8506401137980085,0.8439635535307517,0.8593615185504746,0.8745644599303136,0.8456564520663481,0.8570606844981307,0.8678489702517163,0.839812517231872,0.8529684004524766,0.011362693766036321,1,0.914391617290168,0.924573123848486,0.923323081535642,0.9140947365585048,0.9291470559586504,0.9487095791443616,0.924981226913594,0.9291853965767012,0.9327578514004798,0.9216779837983052,0.9262841653024892,0.009413002662522433,1,7.574272394180298,1,l2,100.0,newton-cholesky,100000
"{'penalty': None, 'C': 60.68641122942018, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7989276139410187,0.8296213808463252,0.8238855255916345,0.8169790518191842,0.83867341202923,0.8645235361653272,0.8110749185667753,0.8388732394366197,0.8431919642857143,0.7906493506493506,0.8256399993331179,0.020997546512634215,13,0.8759553203997649,0.8759553203997649,0.8800705467372134,0.8712522045855379,0.8766157461809636,0.8848413631022327,0.8777908343125734,0.8748531139835488,0.8883009994121105,0.8947677836566725,0.8800403232770382,0.006800649620412237,13,0.8356702187324734,0.852158993422934,0.8510517339397384,0.8432432432432433,0.8572249353634013,0.8745644599303136,0.843115124153499,0.8564854759850447,0.8651588892069854,0.8394925537782681,0.8518165627755903,0.011441321740466378,13,0.9144879869517548,0.9245803774789282,0.9231130716637964,0.9127590323242496,0.9288268599862805,0.948475390504376,0.9248924562934224,0.9289588069781304,0.9316104127979494,0.9209314574785866,0.9258635852457473,0.009477845880995206,13,16.206822872161865,1,,60.68641122942018,newton-cholesky,100000
"{'penalty': 'l2', 'C': 20.37001572825626, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7982878544676297,0.8293363078639152,0.8241455347298787,0.8183324130314743,0.8416901408450704,0.8645235361653272,0.8101952277657267,0.8401129943502825,0.8450390189520625,0.7911688311688312,0.8262831859340197,0.02143695012571979,12,0.8771310993533216,0.8741916519694297,0.8788947677836567,0.8712522045855379,0.8777908343125734,0.8848413631022327,0.8777908343125734,0.8736780258519389,0.8912404467960023,0.8953556731334509,0.8802166901200718,0.007446843196880581,12,0.8358543417366947,0.8511734401831711,0.8506401137980085,0.8439635535307517,0.8593615185504746,0.8745644599303136,0.8426395939086294,0.8565668202764978,0.8675250357653792,0.8400441257584115,0.852233300343833,0.011760291131869403,12,0.9141418851563778,0.924497478845305,0.9230305184411464,0.9137223835291468,0.929053794995824,0.948475390504376,0.9247705262198016,0.9287947367657512,0.9327343496459702,0.9213911241476724,0.9260612188251371,0.009448687053216248,12,6.667746305465698,1,l2,20.37001572825626,newton-cholesky,100000
"{'penalty': None, 'C': 76.42183463376423, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7989276139410187,0.8296213808463252,0.8238855255916345,0.8169790518191842,0.83867341202923,0.8645235361653272,0.8110749185667753,0.8388732394366197,0.8431919642857143,0.7906493506493506,0.8256399993331179,0.020997546512634215,13,0.8759553203997649,0.8759553203997649,0.8800705467372134,0.8712522045855379,0.8766157461809636,0.8848413631022327,0.8777908343125734,0.8748531139835488,0.8883009994121105,0.8947677836566725,0.8800403232770382,0.006800649620412237,13,0.8356702187324734,0.852158993422934,0.8510517339397384,0.8432432432432433,0.8572249353634013,0.8745644599303136,0.843115124153499,0.8564854759850447,0.8651588892069854,0.8394925537782681,0.8518165627755903,0.011441321740466378,13,0.9144879869517548,0.9245803774789282,0.9231130716637964,0.9127590323242496,0.9288268599862805,0.948475390504376,0.9248924562934224,0.9289588069781304,0.9316104127979494,0.9209314574785866,0.9258635852457473,0.009477845880995206,13,15.89554238319397,1,,76.42183463376423,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.799252536038441,0.8302726766833611,0.8241455347298787,0.8183324130314743,0.8416901408450704,0.8645235361653272,0.8107816711590297,0.8394366197183099,0.8451253481894151,0.7907580477673936,0.8264318524327701,0.021317144137182185,3,0.8800705467372134,0.8771310993533216,0.8788947677836567,0.8712522045855379,0.8777908343125734,0.8848413631022327,0.8836662749706228,0.8754406580493537,0.8918283362727807,0.8953556731334509,0.8816271758300743,0.007055201174147022,1,0.8377168438724119,0.8530588907947398,0.8506401137980085,0.8439635535307517,0.8593615185504746,0.8745644599303136,0.8456564520663481,0.8570606844981307,0.8678489702517163,0.839812517231872,0.8529684004524766,0.011362693766036321,1,0.914391617290168,0.924573123848486,0.923323081535642,0.9140947365585048,0.9291470559586504,0.9487095791443616,0.924981226913594,0.9291853965767012,0.9327578514004798,0.9216779837983052,0.9262841653024892,0.009413002662522433,1,7.657077074050903,1,l2,100.0,newton-cholesky,100000
