params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 46, 'min_samples_split': 7, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.9011673151750972,0.9222133119486768,0.8954545454545455,0.9006259780907668,0.8893129770992366,0.906396255850234,0.9061032863849764,0.8823981552651806,0.898989898989899,0.8969790859798605,0.8999640810238475,0.010139919980109205,10,0.9075235109717869,0.9012539184952978,0.926332288401254,0.9020376175548588,0.9130094043887148,0.9106583072100314,0.9075235109717869,0.8996865203761756,0.9067398119122256,0.9075235109717869,0.908228840125392,0.00721216065055395,10,0.9043342444357674,0.9116131589377724,0.9106317411402156,0.9013312451057166,0.9010054137664346,0.90852228303362,0.9068128425998432,0.8909584788513776,0.9028482247366368,0.9022204908453448,0.904027812345273,0.005666318057807922,10,0.9669584246420534,0.9699418244710646,0.9697615614036812,0.9646196111476892,0.9657134732363086,0.9675277734102457,0.969450477098299,0.9595323232869174,0.970780493017954,0.968335732746337,0.9672621694460549,0.00317871425004039,10,15.716896772384644,1,100,46,7,15,entropy
"{'n_estimators': 100, 'max_depth': 39, 'min_samples_split': 25, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.9010132501948558,0.9166666666666666,0.9052059052059052,0.8983833718244804,0.8976317799847212,0.91601866251944,0.9157392686804452,0.8875192604006163,0.9022852639873916,0.9020817270624518,0.9042545156526973,0.008959720021102171,8,0.9059561128526644,0.9051724137931034,0.9130094043887148,0.914576802507837,0.920846394984326,0.9231974921630094,0.90282131661442,0.90282131661442,0.8973354231974922,0.9169278996865204,0.9102664576802507,0.008198930566634514,9,0.9034779210629152,0.9108832807570976,0.9090909090909092,0.9064077669902912,0.9090909090909092,0.9195940671350508,0.9092344119968432,0.8951048951048952,0.899803536345776,0.9094442285270112,0.9072131926101699,0.006316525364755865,9,0.9690417375025796,0.9709122355322768,0.9718608430538224,0.966436982242706,0.9691172821611422,0.9710796007311248,0.9718307480272405,0.9634032193079864,0.9725966357445388,0.971576168669726,0.9697855452973144,0.002747527472468923,9,16.49296522140503,1,100,39,25,13,entropy
"{'n_estimators': 1000, 'max_depth': 23, 'min_samples_split': 11, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.9242658423493044,0.9412225705329154,0.9204204204204204,0.928902627511592,0.9211523881728584,0.9282442748091604,0.937354988399072,0.910958904109589,0.935064935064935,0.930534351145038,0.9278121302514885,0.008531662063576091,6,0.9373040752351096,0.9412225705329154,0.9608150470219436,0.9420062695924764,0.9521943573667712,0.9529780564263324,0.9498432601880876,0.9380877742946708,0.9592476489028212,0.9553291536050156,0.9489028213166144,0.008225480729405618,7,0.9307392996108952,0.9412225705329154,0.9401840490797546,0.935408560311284,0.9364161849710984,0.9404485692188708,0.9435578045932268,0.9243243243243244,0.9470019342359768,0.94276875483372,0.9382072051712067,0.006358868784574463,7,0.9830525078369906,0.9845704641267284,0.9848505321292048,0.9819810634722536,0.983263173023064,0.9830132000471694,0.9843677833354626,0.979903892453887,0.9877798837472116,0.984733222943957,0.9837515723115929,0.0019662325381563693,7,181.58010244369507,1,1000,23,11,3,entropy
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 15, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.874806800618238,0.8928289992119779,0.8751926040061633,0.8641221374045801,0.8716780561883067,0.8821263482280431,0.8864526233359437,0.8650306748466258,0.8768283294842186,0.8748079877112135,0.876387456103531,0.008442600416480582,18,0.8871473354231975,0.8879310344827587,0.890282131661442,0.8871473354231975,0.8996865203761756,0.8973354231974922,0.8871473354231975,0.8840125391849529,0.8926332288401254,0.8926332288401254,0.8905956112852664,0.004717842301972561,18,0.8809338521400778,0.8903732809430255,0.8826728826728826,0.8754833720030936,0.8854608561511762,0.8896658896658896,0.8867998433215825,0.8744186046511628,0.8846601941747573,0.8836307214895267,0.8834099497213174,0.005052558372001277,18,0.9547435289551008,0.959051724137931,0.956466622772968,0.9518795879560932,0.956079686716915,0.9567285723410736,0.9594659913915942,0.94789844586826,0.9584439888562416,0.9578909159697724,0.955864906496595,0.0034005713845944355,18,78.71700811386108,1,500,47,15,27,entropy
"{'n_estimators': 100, 'max_depth': 46, 'min_samples_split': 25, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.8858695652173914,0.8942457231726283,0.8810810810810811,0.8665644171779141,0.8712871287128713,0.8875096974398758,0.900872323552736,0.8715384615384615,0.8858267716535433,0.8749040675364543,0.8819699237082957,0.010391107031335087,14,0.8942006269592476,0.9012539184952978,0.8942006269592476,0.8855799373040752,0.896551724137931,0.896551724137931,0.890282131661442,0.8879310344827587,0.8816614420062696,0.8934169278996865,0.8921630094043886,0.0055327155469350325,16,0.890015600624025,0.897736143637783,0.8875923765071957,0.8759689922480619,0.883738895326381,0.8920077972709552,0.8955459203783996,0.8796583850931676,0.8837391987431265,0.8840635905389687,0.8870066900368064,0.006544405617254462,16,0.9571971948978488,0.9605282229930916,0.9586991823979716,0.9544358226629062,0.9564819773783668,0.9598989912638438,0.961636825502894,0.9512629470032724,0.9595774658267904,0.9589728014661806,0.9578691431393166,0.0029667671448447125,16,15.828558444976808,1,100,46,25,24,entropy
"{'n_estimators': 1000, 'max_depth': 20, 'min_samples_split': 29, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.9,0.91403785488959,0.8998470948012233,0.8993082244427364,0.8991660348749052,0.903522205206738,0.915360501567398,0.8906851424172441,0.901930501930502,0.9072642967542504,0.9031121856884589,0.007021510936422062,9,0.9098746081504702,0.908307210031348,0.9224137931034484,0.9169278996865204,0.9294670846394985,0.9247648902821316,0.915360501567398,0.9067398119122256,0.915360501567398,0.9200626959247648,0.9169278996865204,0.007009617484325381,8,0.9049103663289164,0.9111635220125786,0.9109907120743034,0.9080325960419092,0.9140655105973025,0.9140201394268008,0.915360501567398,0.8986407766990292,0.9085958770906262,0.9136186770428016,0.9099398678881666,0.00487439634813531,8,0.9709678192038208,0.9733333497115793,0.9733520823301658,0.9686483525122592,0.9714081892866618,0.971692863670758,0.9746728854865812,0.9662579475437544,0.9753709058480164,0.973204371026228,0.9718908766619825,0.002629817081373113,8,170.3679141998291,1,1000,20,29,9,entropy
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 2, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.8904428904428905,0.9076558800315706,0.8951426368542791,0.8919129082426127,0.8877937831690674,0.8954650269023828,0.9125295508274232,0.884080370942813,0.8951863354037267,0.901702786377709,0.8961912169194474,0.008366184185684454,11,0.8981191222570533,0.9012539184952978,0.9098746081504702,0.8989028213166145,0.9177115987460815,0.9130094043887148,0.9075235109717869,0.896551724137931,0.9036050156739812,0.9130094043887148,0.9059561128526648,0.006948012620470706,11,0.8942645337495123,0.904443570585922,0.902448503692188,0.8953942232630758,0.902504816955684,0.904152114862243,0.9100196463654224,0.8902723735408561,0.8993759750390017,0.9073208722741432,0.9010196630328048,0.005847827707556748,11,0.9655961640510607,0.9679745924273544,0.9675468131209402,0.9625172585764684,0.9660095100284,0.9661427880032626,0.9690659977791098,0.9600580649757766,0.9698168379831172,0.9679420406639084,0.9662670067609399,0.002844968865840115,11,82.29084324836731,1,500,39,2,16,entropy
"{'n_estimators': 1000, 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.8638102524866106,0.8747081712062257,0.8628048780487805,0.8526955201214882,0.8574660633484162,0.864638783269962,0.8761682242990654,0.8426626323751891,0.8591012947448591,0.8676923076923077,0.8621748127592903,0.009458790583997293,19,0.8847962382445141,0.8808777429467085,0.8871473354231975,0.8800940438871473,0.8910658307210031,0.8910658307210031,0.8816614420062696,0.8730407523510971,0.8840125391849529,0.8840125391849529,0.8837774294670846,0.005103680299424741,19,0.8741773132017034,0.8777821163607966,0.874806800618238,0.8661781720015426,0.8739431206764028,0.8776534156696256,0.87890625,0.8575827559661278,0.8713789107763615,0.8757763975155279,0.8728185252786327,0.006157779699981354,19,0.9464802945136152,0.9514708483603738,0.9483590840302276,0.9427746140466388,0.9475428332072208,0.9492435093012056,0.9528939131887462,0.938814661314256,0.949239210011694,0.9494747496585134,0.9476293717632492,0.003926867935739871,19,144.8221755027771,1,1000,11,2,16,entropy
"{'n_estimators': 1000, 'max_depth': 29, 'min_samples_split': 27, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.8772200772200772,0.8950276243093923,0.8810264385692068,0.86579754601227,0.8675696012039127,0.8791377983063895,0.8948616600790514,0.8634630053394355,0.875,0.8707951070336392,0.8769898858073375,0.010512099015653502,17,0.890282131661442,0.8887147335423198,0.8879310344827587,0.8847962382445141,0.9036050156739812,0.8949843260188087,0.8871473354231975,0.8871473354231975,0.8887147335423198,0.8926332288401254,0.8905956112852665,0.005141448108732514,17,0.883702839362116,0.8918600078647267,0.8844652615144418,0.8751937984496124,0.8852207293666027,0.8869902912621358,0.8909878000787093,0.8751449555469656,0.8818040435458787,0.8815789473684211,0.8836948674359609,0.005357793651328516,17,0.9557053414372894,0.9596763494855592,0.958237315867572,0.9527308472794096,0.9570316722516484,0.9571713991607788,0.96064092579672,0.9488799122453592,0.959182238283822,0.958925202189444,0.9568181203997603,0.003405230021344181,17,159.89672994613647,1,1000,29,27,26,entropy
"{'n_estimators': 100, 'max_depth': 15, 'min_samples_split': 5, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.8917445482866043,0.8961538461538462,0.8911196911196911,0.887412040656763,0.881859756097561,0.8892238131122834,0.9093059936908516,0.878858024691358,0.8901689708141322,0.8883792048929664,0.8904225889516058,0.00783240237548822,13,0.8973354231974922,0.9130094043887148,0.9043887147335424,0.8894984326018809,0.9067398119122256,0.9247648902821316,0.9036050156739812,0.8926332288401254,0.908307210031348,0.9106583072100314,0.9050940438871473,0.009772384751899267,12,0.89453125,0.904503105590062,0.8977051730844029,0.888454011741683,0.8941267387944358,0.9066461774875144,0.9064465408805032,0.8856920684292379,0.8991466252909233,0.8993808049535604,0.8976632496252324,0.006783882054202346,13,0.9642824240131288,0.9678787796896652,0.9659450206857244,0.9588843589390827,0.9633629902418412,0.9655691399455588,0.970135292499091,0.9585431796071188,0.967262445828952,0.9668874863651103,0.9648751117815273,0.003559314436522285,12,16.31661105155945,1,100,15,5,9,entropy
