params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.0803133406950105, 'max_depth': 20, 'min_child_weight': 25, 'reg_alpha': 0.05568487694470391, 'reg_lambda': 0.06318288377294587, 'gamma': 80.57234690730014, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8832764505119454,0.8761122518822724,0.8756648936170213,0.8879492600422833,0.9304851556842868,0.9591685226429102,0.942962962962963,0.939238653001464,0.9493019838354152,0.9103078982597056,0.9154468032440268,0.030910139583353664,18,0.7607289829512052,0.7524985302763081,0.7742504409171076,0.7407407407407407,0.754994124559342,0.7591069330199764,0.7479435957696827,0.7538190364277321,0.7595532039976485,0.7995296884185773,0.760316527707832,0.015498416513147168,19,0.817435249526216,0.8096141682479444,0.8218408736349454,0.8076923076923076,0.8336036328251704,0.8474909806493931,0.8342070773263434,0.8363754889178618,0.8438928804702809,0.8513302034428796,0.8303482862733343,0.014702731635342779,19,0.9239797077961328,0.9226626557544432,0.9238748755656968,0.9233080561582978,0.94200670649946,0.9523265501526372,0.9368637098105695,0.9400178301144484,0.9459596163822436,0.9389263707311916,0.9349926078965121,0.010235287925495322,19,5.873961687088013,1,100,0.0803133406950105,20,25,0.05568487694470391,0.06318288377294587,80.57234690730014,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.098744833551853, 'max_depth': 33, 'min_child_weight': 18, 'reg_alpha': 0.05935906297514815, 'reg_lambda': 0.010525050622990629, 'gamma': 9.475029616792096, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9196428571428572,0.9152542372881356,0.9165621079046424,0.9078947368421052,0.9464639788499668,0.9608753315649868,0.9483785572468564,0.943661971830986,0.953519256308101,0.9211697393515575,0.9333422774330193,0.018061333851583754,11,0.8477366255144033,0.8571428571428571,0.8589065255731922,0.8518518518518519,0.8413631022326674,0.8513513513513513,0.8419506462984724,0.8660399529964747,0.8442092886537331,0.8518518518518519,0.8512404053466854,0.0074764216366397405,11,0.8822269807280514,0.8852459016393444,0.8867981790591807,0.8789808917197451,0.890824261275272,0.9028037383177572,0.8920012449424213,0.903186274509804,0.8955410040536327,0.8851557727550398,0.8902764249000248,0.007814069228325058,11,0.9621306952224826,0.9629548458050874,0.9640646512627188,0.9588111230623309,0.97291477122395,0.9795330181803612,0.9728206467336902,0.973197317400216,0.9752884235541496,0.9675758735135572,0.9689291365958542,0.006418013938494071,10,5.93824315071106,1,100,0.098744833551853,33,18,0.05935906297514815,0.010525050622990629,9.475029616792096,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1279794225712042, 'max_depth': 30, 'min_child_weight': 20, 'reg_alpha': 0.08067335827784089, 'reg_lambda': 0.03880096101284656, 'gamma': 97.64029570843181, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8804725503822098,0.8674614305750351,0.8669817690749494,0.8853868194842407,0.9246676514032496,0.9561270801815432,0.9403430275913496,0.9387602688573562,0.9476876421531464,0.9117241379310344,0.9119612377634116,0.03257812673499989,19,0.7448559670781894,0.7272192827748384,0.7548500881834215,0.7266313932980599,0.7356051703877791,0.7426556991774383,0.7408930669800236,0.7385428907168038,0.7348618459729571,0.7771898883009994,0.7423305292870511,0.014037929569079781,20,0.8070063694267516,0.7911736488647266,0.8070395977372722,0.7981917985146916,0.819371727748691,0.8359788359788362,0.8287873808741375,0.8267017428477476,0.8278145695364238,0.8390986988257696,0.8181164370355049,0.015529203709892346,20,0.9164084719640276,0.9187584755217604,0.9175980673565214,0.921530225878052,0.9382227292855312,0.9432208260710676,0.9321384876940432,0.9354276636885333,0.9416743479386368,0.9336279347383928,0.9298607230136566,0.00980989819021979,20,10.036238431930542,1,500,0.1279794225712042,30,20,0.08067335827784089,0.03880096101284656,97.64029570843181,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2746038203074492, 'max_depth': 41, 'min_child_weight': 11, 'reg_alpha': 0.05912316729353552, 'reg_lambda': 0.05190425467073395, 'gamma': 75.14633878910163, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8885832187070152,0.8753369272237197,0.8788676761026991,0.8786666666666667,0.9301340860973888,0.9607272727272728,0.9395248380129588,0.9422128259337562,0.9495677233429396,0.912926992632284,0.9156548227446702,0.031230799146995992,17,0.7595532039976485,0.763668430335097,0.7848324514991182,0.7748383303938859,0.7743830787309048,0.7761457109283196,0.7667450058754407,0.7855464159811986,0.7748383303938859,0.8012933568489125,0.7761844314984412,0.011498322714562257,18,0.8190174326465928,0.8156985871271586,0.8291925465838509,0.8234926585442051,0.8451426739339533,0.8586285342866428,0.8443869297961825,0.8567766741429029,0.8533505988993202,0.8534752661239824,0.8399161902084792,0.01566538397902046,18,0.9278151512451028,0.9279735221764208,0.9291493011299774,0.9270859886801917,0.945191050263514,0.9536106154463642,0.9382776496303066,0.94623280975938,0.9504214935987096,0.9383224102016968,0.9384079992131662,0.009579684220385755,18,9.84492015838623,1,500,0.2746038203074492,41,11,0.05912316729353552,0.05190425467073395,75.14633878910163,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.26721935405577274, 'max_depth': 41, 'min_child_weight': 4, 'reg_alpha': 0.02769779927801873, 'reg_lambda': 0.03580888013845405, 'gamma': 42.89183572307393, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.898854961832061,0.8948751642575559,0.9060272197018796,0.9041533546325878,0.9512362637362636,0.960246744345442,0.9529411764705882,0.9416890080428956,0.954331766286098,0.9164556962025316,0.9280811355507902,0.024927792313917396,12,0.8306878306878307,0.800705467372134,0.8218694885361552,0.8318636096413874,0.8137485311398355,0.8231492361927144,0.809048178613396,0.8254994124559342,0.8353909465020576,0.8512639623750735,0.8243226663516519,0.013628629973491131,15,0.8634280476626948,0.8451753025131864,0.8618988902589395,0.8665033680342927,0.8771374287523749,0.8864283454602974,0.875119161105815,0.8797745773324985,0.890909090909091,0.8826577263029565,0.8729031938332146,0.013011590781542997,14,0.9488182108955056,0.946024181531428,0.9523524559756444,0.9475135936488592,0.9615835642405692,0.9682130370536168,0.963264852153741,0.9623312062925592,0.9657187164862387,0.953849812037806,0.9569669630315968,0.007741718259080302,14,17.62307071685791,1,1000,0.26721935405577274,41,4,0.02769779927801873,0.03580888013845405,42.89183572307393,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.15543715122403393, 'max_depth': 31, 'min_child_weight': 20, 'reg_alpha': 0.07831928961510608, 'reg_lambda': 0.05272176245518624, 'gamma': 17.097903034876033, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9075844486934354,0.9085640695428204,0.904642409033877,0.9024081115335868,0.937953795379538,0.960731211916046,0.9451871657754012,0.9368963296844816,0.9526707234617984,0.9178168130489336,0.9274455078069919,0.02061381294372805,13,0.8371546149323927,0.829512051734274,0.8477366255144033,0.8371546149323927,0.8349001175088132,0.8337250293772033,0.8307873090481787,0.854876615746181,0.8283362727807172,0.8600823045267489,0.8394265556101306,0.010457864968448125,12,0.8709480122324158,0.867240319606638,0.8752655538694992,0.8685574870387313,0.8834317687286292,0.8927335640138409,0.884302689180738,0.8940092165898618,0.8861635220125785,0.8880121396054629,0.8810664272878397,0.009368013103749441,12,0.9546316502838242,0.9552171218837884,0.9569790632592564,0.950608303265308,0.967206336771554,0.9747492489038384,0.9674517512681764,0.9671351821110274,0.9693267542245269,0.9618141419042848,0.9625119553875585,0.007430453810052211,12,17.903189420700073,1,1000,0.15543715122403393,31,20,0.07831928961510608,0.05272176245518624,17.097903034876033,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.1192744768506041, 'max_depth': 7, 'min_child_weight': 10, 'reg_alpha': 0.0028983652195841147, 'reg_lambda': 0.016948747697239263, 'gamma': 56.31370668963624, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8933153274814315,0.8807157057654076,0.8825481088254811,0.8940397350993378,0.9369306236860546,0.9593908629441624,0.9445234708392604,0.9426172148355494,0.9504600141542816,0.9149214659685864,0.9199462529599552,0.028699664180516116,15,0.7777777777777778,0.781305114638448,0.7818930041152263,0.7936507936507936,0.7855464159811986,0.7773207990599295,0.7802585193889542,0.7914218566392479,0.7895355673133451,0.8218694885361552,0.7880579337101077,0.012488850525483458,17,0.8315524827152735,0.82803738317757,0.8291770573566085,0.8408595453129866,0.8545861297539151,0.8588120740019474,0.8545688545688546,0.860427978281699,0.8625561978163133,0.8659027562712913,0.848648045925646,0.014001395086775526,17,0.93589103250939,0.935382414851014,0.9375514230586692,0.934124946202241,0.949800214292968,0.9593922770251272,0.9457412899441884,0.9514934188847232,0.9546618322175184,0.9426788751369062,0.9446717724122745,0.008483951379837257,17,4.142033338546753,1,100,0.1192744768506041,7,10,0.0028983652195841147,0.016948747697239263,56.31370668963624,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.14466691563260273, 'max_depth': 19, 'min_child_weight': 12, 'reg_alpha': 0.04001993556849647, 'reg_lambda': 0.0905375767106175, 'gamma': 0.5728839076221863, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.92874251497006,0.9443772672309552,0.9351576442593694,0.9248520710059172,0.9559279950341404,0.968025078369906,0.9599260172626388,0.9573690621193668,0.9617283950617284,0.9309327036599764,0.9467038748974058,0.014971826055358623,9,0.9118165784832452,0.9182833627278072,0.9241622574955908,0.9188712522045857,0.9048178613396004,0.9071680376028202,0.9148061104582844,0.9236192714453584,0.9159318048206936,0.9271017048794826,0.9166578241457468,0.006921191571745858,8,0.920201720557698,0.9311475409836064,0.9296274393849792,0.9218519610734296,0.9296709930576516,0.9366090385198664,0.9368231046931408,0.9401913875598088,0.9382716049382716,0.9290132547864506,0.9313408045554903,0.006399021719632688,8,0.9799464751155572,0.9821431162010872,0.9829118283224564,0.9789442651761492,0.9863811361395902,0.9903630338412948,0.9859139677980258,0.9876396410212837,0.9895197727518584,0.984168112197376,0.9847931348564678,0.003659199995277726,8,14.925682067871094,1,500,0.14466691563260273,19,12,0.04001993556849647,0.0905375767106175,0.5728839076221863,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.00933658222540264, 'max_depth': 36, 'min_child_weight': 24, 'reg_alpha': 0.07555333496423815, 'reg_lambda': 0.04855928469667408, 'gamma': 8.778582499563274, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8913881748071979,0.8922386144964721,0.8890977443609023,0.8772473651580905,0.9204993429697766,0.9414504324683964,0.9220607661822986,0.9154040404040404,0.9342629482071712,0.905095541401274,0.908874497045562,0.020113713410473837,20,0.8154027042915932,0.8177542621987066,0.8342151675485009,0.8318636096413874,0.8231492361927144,0.8313748531139835,0.8202115158636898,0.8519388954171563,0.8271604938271605,0.8353909465020576,0.8288461684596952,0.010168797281653718,14,0.8517040221062327,0.8533742331288343,0.8607825295723386,0.8539529269764634,0.869106699751861,0.8829953198127926,0.8681592039800995,0.8825319537431527,0.8774555659494855,0.8688474472638337,0.8668909902285094,0.011153467557997896,15,0.941701881315408,0.9438503375701442,0.9464196770960056,0.9377208471411368,0.9559568194833896,0.9661607777549804,0.955609163338632,0.9581893833101564,0.9584162375004364,0.9497112567528664,0.9513736381263156,0.008470561884565094,15,9.886285066604614,1,100,0.00933658222540264,36,24,0.07555333496423815,0.04855928469667408,8.778582499563274,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.14932381427744384, 'max_depth': 28, 'min_child_weight': 18, 'reg_alpha': 0.0820019401328668, 'reg_lambda': 0.07753289975471057, 'gamma': 28.008092948181737, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8983375959079284,0.8979328165374677,0.9020356234096693,0.9031645569620254,0.9414567733151804,0.9585879158180584,0.9463179628355128,0.9337270341207348,0.9474734042553192,0.914087176247631,0.9243120859409526,0.022353225453849764,14,0.8259847148736038,0.8171663727219283,0.8336272780717225,0.8389182833627278,0.8125734430082256,0.8296122209165687,0.8078730904817861,0.836075205640423,0.8377425044091711,0.8506760728982952,0.8290249186384452,0.012576960944986369,13,0.8606431852986218,0.8556478916589719,0.8664833486098381,0.8698567509905517,0.8722800378429517,0.8894488188976378,0.8716323296354992,0.8822070675759455,0.8892355694227768,0.8812423873325212,0.8738677387265316,0.01089888460244434,13,0.9487392844880768,0.9499242168324294,0.9515707909427716,0.9457046763810047,0.9633840189395746,0.9722090966052316,0.961461116050488,0.96251358328653,0.9650746647284631,0.9563470462614756,0.9576928494516046,0.008115210439204384,13,10.744502544403076,1,500,0.14932381427744384,28,18,0.0820019401328668,0.07753289975471057,28.008092948181737,gpu_hist,0,0.5
