params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 1000, 'learning_rate': 0.2119167717428806}",0.5168727029736051,0.5975135975135976,0.6331950207468879,0.5870217554388597,0.6449579831932774,0.7142857142857143,0.6132186155651154,0.9263729631864815,0.8688433868289983,0.4988849952214081,0.6601166734953945,0.1327870581394294,18,0.9094650205761317,0.9041740152851264,0.897119341563786,0.9200470311581422,0.9018801410105758,0.9136310223266744,0.9212690951821386,0.9018801410105758,0.922986478542034,0.9206349206349206,0.9113087207290105,0.00915284769604803,3,0.6591393268001704,0.7195321637426901,0.7423984432011675,0.7167391802152506,0.7520823125918668,0.8017530291312194,0.7363230805353369,0.913962488835963,0.8950969213226909,0.6471074380165289,0.7584134384392884,0.08428144583803117,13,0.5092860286097001,0.773737332916077,0.8177713600418914,0.7755058371000401,0.8337787407835717,0.8961932947440194,0.7815793709513517,0.9782242560020338,0.9642505480574588,0.4111754644447831,0.7741502233650926,0.17323340810842724,17,978.931179523468,1,1000,0.2119167717428806
"{'n_estimators': 1000, 'learning_rate': 0.23504236414682653}",0.5149303251493033,0.5979860573199071,0.6252554147936249,0.5861038475905864,0.6416424720033181,0.7099863201094391,0.6117145073700543,0.9210053859964094,0.8640616400660429,0.4893948845913911,0.6562080854990077,0.13245873724831375,19,0.9124044679600236,0.9077013521457966,0.8994708994708994,0.9223985890652556,0.9089306698002352,0.9148061104582844,0.9265569917743832,0.9042303172737955,0.922986478542034,0.9223985890652556,0.9141884465555965,0.008684816562954742,2,0.6583244962884411,0.7209899603081953,0.7377049180327869,0.7167656464138876,0.7522489666909797,0.7994865211810013,0.7369158878504674,0.9125407648977172,0.8925525866969869,0.6394945995516609,0.7567024347912125,0.08463438824588496,14,0.4854758139782295,0.7735677361281226,0.8093975618130208,0.7727004091738392,0.8282816978469153,0.892445931093274,0.7754514348717247,0.976374925650288,0.9615962322540152,0.3845472853572664,0.7659839028166695,0.18128924754574277,18,979.9535834789276,1,1000,0.23504236414682653
"{'n_estimators': 100, 'learning_rate': 0.2934023205741356}",0.5103327495621717,0.7192982456140351,0.7801608579088471,0.6317780580075663,0.8147942157953282,0.8448275862068966,0.8016438356164384,0.9150159744408946,0.9727936297279364,0.4954530144829909,0.7486098167363106,0.15191078165994584,12,0.8565549676660787,0.8436213991769548,0.855379188712522,0.8835978835978836,0.8607520564042304,0.863689776733255,0.8595769682726204,0.8413631022326674,0.8618459729570841,0.8647854203409759,0.8591166736094273,0.0111289576521804,9,0.6395961369622476,0.7765151515151515,0.8160403813796971,0.736764705882353,0.8371428571428572,0.8541545613015687,0.8296002268216616,0.8766452402816037,0.9139650872817956,0.6299785867237687,0.7910402935292704,0.09093539847943617,3,0.3297306968804553,0.8750398086146879,0.8865817162918612,0.8357700350453974,0.9109107382054242,0.9398231910309204,0.9285764370305432,0.967202191839873,0.9842204727239674,0.4477873962164249,0.8105642683879555,0.21651215490601283,7,98.3538146018982,1,100,0.2934023205741356
"{'n_estimators': 100, 'learning_rate': 0.007856855154113742}",0.7825267127592709,0.7807520713830465,0.7740112994350282,0.7688473520249222,0.8305647840531561,0.8670842032011135,0.8350993377483443,0.7893384714193963,0.8081395348837209,0.4328916072035338,0.7669255374111532,0.11532452034830432,4,0.7319223985890653,0.720164609053498,0.7248677248677249,0.7254556143445032,0.7344300822561692,0.7320799059929495,0.7408930669800236,0.7220916568742656,0.7354497354497355,0.7489711934156379,0.7316325987823573,0.008458880928531228,16,0.7563791008505468,0.7492354740061162,0.7486338797814208,0.7465214761040532,0.7795447458684128,0.7938834023574387,0.7851805728518058,0.7542190856090826,0.7700831024930748,0.5486649440137813,0.7432345783935734,0.0667763346707867,16,0.8432977490948506,0.7959187621023369,0.7943533595707509,0.7937203939619399,0.8659377113483393,0.8708985037487453,0.8684284698777451,0.7999799316224436,0.8525019518552733,0.3509648334261307,0.7836001666608555,0.14755303979143375,16,98.1032178401947,1,100,0.007856855154113742
"{'n_estimators': 100, 'learning_rate': 0.12971303130719714}",0.4878563885955649,0.818018018018018,0.8169777242624925,0.799660441426146,0.8422315536892622,0.8822406110757479,0.8537621359223301,0.8585732165206508,0.9322813938198552,0.4653047989623865,0.7756906282292455,0.15379357656102904,2,0.8148148148148148,0.800705467372134,0.7977660199882423,0.8306878306878307,0.8249118683901293,0.8143360752056404,0.8266745005875441,0.8061104582843713,0.8336272780717225,0.8436213991769548,0.8193255712579385,0.0142847618617489,12,0.6103038309114927,0.8092691622103386,0.8072575847709698,0.814878892733564,0.8334817453250223,0.846929422548121,0.84,0.8315151515151514,0.8801986343885784,0.599791013584117,0.7873625437987355,0.09337002563640745,4,0.4903785773350991,0.8991607204167591,0.8908278533882399,0.8752774513644079,0.9046748611966005,0.9320390093336952,0.9224122327987064,0.9567749253739593,0.967904379655637,0.3819335792031592,0.8221383590066264,0.19637700209269246,3,97.96293830871582,1,100,0.12971303130719714
"{'n_estimators': 100, 'learning_rate': 0.25466248259916113}",0.5068783068783069,0.7377387712958183,0.7873376623376623,0.639267461669506,0.8151632540121748,0.886687306501548,0.8545454545454545,0.915374677002584,0.970957095709571,0.469270166453265,0.7583220156405892,0.16157388864106187,11,0.8447971781305115,0.8400940623162846,0.855379188712522,0.8824221046443269,0.8654524089306698,0.8413631022326674,0.8560517038777908,0.8325499412455935,0.8647854203409759,0.8618459729570841,0.8544741083388427,0.014207692945777287,10,0.6335978835978836,0.7855964815832875,0.819949281487743,0.7414176339836996,0.8395554288971216,0.8634308109737715,0.8552979160551805,0.8720000000000001,0.9148009950248756,0.6076683937823834,0.7933314825385946,0.09761299930824767,1,0.3743571038257028,0.8783396923493542,0.887861809359394,0.8343871822132691,0.911163751743462,0.9382498440469456,0.9281845682811868,0.9657333316753608,0.9819922990280296,0.3797185388406239,0.8079988121363328,0.21924832307310602,8,98.73880648612976,1,100,0.25466248259916113
"{'n_estimators': 500, 'learning_rate': 0.02399523915459221}",0.4749828649760109,0.8215144230769231,0.822998193859121,0.8053960964408725,0.8446191051995163,0.889967637540453,0.8559270516717326,0.8454882571075402,0.8574018126888218,0.4599348534201954,0.7678230295981187,0.1518304310768355,3,0.8148148148148148,0.8036449147560258,0.8036449147560258,0.824808935920047,0.8207990599294948,0.8078730904817861,0.827262044653349,0.8037602820211516,0.8342151675485009,0.8300999412110524,0.8170923166092248,0.011263611208069596,13,0.6001298982463736,0.8124814264487371,0.8132064247471743,0.8149869300029045,0.8325387365911799,0.8469356328919002,0.8413504631012847,0.8240963855421687,0.8456495828367103,0.5919094529448753,0.7823284933353308,0.09397756095174431,5,0.5793350286103909,0.9018680516265056,0.8919480211750743,0.8811927869898885,0.9055171458553102,0.9323661135255338,0.9244893616874292,0.9565618068033526,0.9648322164815732,0.3714697686217707,0.830958030137683,0.18547358730967167,1,491.72798013687134,1,500,0.02399523915459221
"{'n_estimators': 100, 'learning_rate': 0.09112792067128948}",0.4881118881118881,0.8192192192192193,0.8208864602307225,0.8046376811594202,0.8415600243753809,0.8872964169381108,0.8558338423946243,0.8376225490196079,0.843452380952381,0.4588772845953002,0.7657497746996655,0.1478188540964579,9,0.8206937095825985,0.8018812463256908,0.7948265726043504,0.8159905937683716,0.8113983548766157,0.800235017626322,0.8231492361927144,0.8031727379553466,0.8330393885949442,0.8265726043503822,0.8130959461877337,0.012136019565314023,14,0.6121464591098443,0.8104575163398694,0.8076463560334528,0.8102743724460012,0.8262040083757104,0.8415199258572753,0.8391734052111411,0.8200359928014397,0.8382135462880805,0.5901364113326337,0.7795807993795448,0.09013459733793337,7,0.5072771183882295,0.8986548660461704,0.8961903587507453,0.8849681289294816,0.902028495023664,0.9327640269669254,0.9229780159731852,0.9556385232713736,0.961362078744011,0.3700544791406376,0.8231916091234422,0.1961598947497666,2,98.37585520744324,1,100,0.09112792067128948
"{'n_estimators': 100, 'learning_rate': 0.021566951853653846}",0.8354346383543464,0.8448509485094851,0.8522033898305085,0.8230263157894737,0.8561782579338285,0.8865836791147994,0.8488599348534202,0.8183015141540487,0.8220230473751601,0.4389094580949175,0.8026371184009988,0.12275970236533967,1,0.7401528512639624,0.733098177542622,0.7389770723104057,0.7354497354497355,0.745005875440658,0.7532314923619271,0.7655699177438308,0.7303172737955347,0.7548500881834215,0.7666078777189889,0.7463260361811087,0.012431547782246293,15,0.7849127182044889,0.7850173119294932,0.7915617128463477,0.776777398323502,0.7967326421614829,0.8144853875476492,0.8050664195242507,0.7718099968953741,0.7870058228623964,0.5582191780821918,0.7671588588377177,0.07067167526832646,8,0.850644640499713,0.8543429557922311,0.8520273206263546,0.8471318108999267,0.8634151750093779,0.8898893717734297,0.888648655556868,0.866504185344765,0.8707588405478535,0.3525353036098349,0.8135898259660355,0.1543417943587855,6,97.76240706443788,1,100,0.021566951853653846
"{'n_estimators': 1000, 'learning_rate': 0.2628419448029515}",0.4908169727675744,0.5940746440938822,0.6246943765281173,0.5859753823200299,0.6391752577319587,0.6930604982206405,0.6117329216518719,0.9054054054054054,0.8554412560909583,0.4889580093312597,0.6489334724141698,0.130385327947634,20,0.9112286890064668,0.9077013521457966,0.9012345679012346,0.9235743680188124,0.91069330199765,0.9153936545240892,0.9312573443008224,0.9054054054054054,0.9288653733098178,0.9241622574955908,0.9159516314105686,0.009862553278109908,1,0.6379913562461412,0.7181395348837208,0.7379061371841155,0.7170241898676404,0.7511509571117034,0.7888607594936708,0.7384113673421849,0.9054054054054054,0.8906426155580609,0.6395443449959316,0.7525076668088575,0.0851523481512056,15,0.4318483424763618,0.7638126394165041,0.806863626911936,0.7725603450241132,0.8233416301049151,0.883460582735945,0.7682109300466788,0.9750364581282456,0.9567009550352682,0.3821628941166468,0.7563998403996615,0.18892784772032215,20,981.7784073352814,1,1000,0.2628419448029515
