params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 11, 'min_samples_split': 23, 'min_samples_leaf': 4}",0.8589743589743589,0.8905152224824356,0.8788052843193567,0.867704280155642,0.923123856009762,0.9346246973365616,0.8672615727830452,0.901833234772324,0.897524467472654,0.8383297644539615,0.88586967387601,0.028083316253328695,16,0.9059376837154616,0.8941798941798942,0.8994708994708994,0.9176954732510288,0.8889541715628673,0.9071680376028202,0.9136310223266744,0.8960047003525264,0.916519694297472,0.9206349206349206,0.9060196497394564,0.010459618243154415,18,0.8818311874105865,0.8923437958345557,0.8890180127832655,0.8920000000000001,0.9057168512421432,0.9206917113893858,0.8898426323319026,0.8989095195991749,0.9069226294357184,0.8775567385822359,0.8954833078608967,0.012190715863855783,17,0.9537012858268896,0.9622184296097338,0.9615440146841114,0.9595214607291904,0.9691881322316104,0.9753561359841552,0.9652198782633566,0.9666954739418508,0.9701341086147408,0.950856967285212,0.963443588717085,0.0071220051258105875,18,30.006698846817017,1,100,11,23,4
"{'n_estimators': 1000, 'max_depth': 13, 'min_samples_split': 28, 'min_samples_leaf': 13}",0.8534435261707989,0.8895990703079605,0.881885292447473,0.8778280542986425,0.9306569343065694,0.9370840895341804,0.8826879271070615,0.902199074074074,0.9060869565217392,0.785,0.8846470924768498,0.04076760583798001,17,0.9106407995296883,0.9000587889476779,0.9129923574368018,0.9124044679600236,0.8989424206815512,0.9101057579318448,0.91069330199765,0.9159811985898942,0.9188712522045857,0.922986478542034,0.9113676823821752,0.007079214712063825,15,0.8811149032992036,0.8947983635300994,0.8971692663200462,0.8947823580282501,0.9145248057381948,0.923397913561848,0.896471949103528,0.9090379008746357,0.9124343257443082,0.8484193461226697,0.8972151132322784,0.02002279761781972,16,0.9579842091919386,0.9650204034262004,0.9657390309564222,0.962571266919093,0.9727291128257312,0.9785553324200666,0.9716429680197798,0.9700732478510256,0.975058417412588,0.950317982194656,0.9669691971217501,0.008043480420163071,16,319.2012314796448,1,1000,13,28,13
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 8, 'min_samples_leaf': 19}",0.8403499179879715,0.8834894613583139,0.8814729574223246,0.8609865470852018,0.9206730769230768,0.9280096793708408,0.8755760368663594,0.8973317865429234,0.9027939464493596,0.7835519677093845,0.8774235377715757,0.03997822215284793,19,0.903586125808348,0.8871252204585538,0.9006466784244562,0.9029982363315696,0.900117508813161,0.9012925969447708,0.8930669800235017,0.9089306698002352,0.9118165784832452,0.9129923574368018,0.9022572952524642,0.00758297543939866,19,0.8708215297450425,0.885303608096216,0.8909566734515848,0.8814921090387374,0.9102792632204396,0.9144560357675112,0.8842350203606748,0.9030939871570344,0.907282831237204,0.8433342383926148,0.889125529646706,0.020361595028521407,19,0.9496427068890836,0.9585209778446492,0.9594416707943278,0.9562899683672632,0.9682610491789236,0.9740489281552084,0.9649003731129332,0.965143887849202,0.9704054156337129,0.9434395716321382,0.9610094549457443,0.00901087186347537,19,155.2837884426117,1,500,12,8,19
"{'n_estimators': 100, 'max_depth': 30, 'min_samples_split': 15, 'min_samples_leaf': 11}",0.9018508132361188,0.920662100456621,0.9123595505617976,0.9080201906898484,0.943094250148192,0.96690734055355,0.9421828908554571,0.95,0.9572446555819476,0.8285714285714286,0.9230893220654961,0.03782638791239919,8,0.945326278659612,0.9482657260435038,0.9547325102880658,0.951793062904174,0.9347826086956522,0.9441833137485312,0.9383078730904818,0.9377203290246768,0.9476778365667254,0.9547325102880658,0.9457522049309489,0.006713520392966939,7,0.923076923076923,0.9342600637127136,0.9330652111462224,0.9293915040183696,0.9389200354086752,0.955410225921522,0.9402413894612894,0.9438202247191012,0.952437223042836,0.887189292543021,0.9337812093050673,0.018138865507144063,7,0.9768749080343284,0.9812403846220272,0.9824674571051384,0.9783506764183092,0.9847649581949096,0.9906967008416284,0.9857032671042332,0.9861044619498726,0.9891394245042424,0.9747437358319844,0.9830085974606673,0.004976646661868375,7,36.8763222694397,1,100,30,15,11
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 12, 'min_samples_leaf': 16}",0.8949152542372881,0.9125586854460094,0.8986332574031891,0.9011560693641618,0.9390096618357489,0.9638258736971184,0.9490407673860912,0.9442446043165468,0.9525525525525526,0.8194373401534527,0.9175374066392159,0.040399708010127426,9,0.9312169312169312,0.9141681363903588,0.927689594356261,0.916519694297472,0.9136310223266744,0.9236192714453584,0.9300822561692128,0.9253819036427732,0.932392710170488,0.9417989417989416,0.9256500461814472,0.008514078090506638,9,0.912705272255834,0.9133627019089572,0.91293028637547,0.9087729524919848,0.9261465157832044,0.9432943294329432,0.93946587537092,0.9347181008902076,0.9423648247177658,0.8763676148796499,0.9210128474106936,0.019603454492100617,9,0.9722807693822186,0.975303633516194,0.977377653706156,0.971974389848786,0.981637607241472,0.9878239177756086,0.9834112925900366,0.9821028758226824,0.9863240525596004,0.967898677024028,0.9786134869466782,0.006325309657535697,9,176.61789679527283,1,500,23,12,16
"{'n_estimators': 1000, 'max_depth': 25, 'min_samples_split': 6, 'min_samples_leaf': 12}",0.9026449071468768,0.9248689574839836,0.9190751445086706,0.9118155619596542,0.9476219145093318,0.9646772228989038,0.9516994633273704,0.9476190476190476,0.9577883472057076,0.821882951653944,0.9249693518313489,0.039657796631718256,7,0.9429747207524986,0.9335684891240448,0.9347442680776014,0.9300411522633744,0.9247943595769684,0.9306698002350176,0.9377203290246768,0.9353701527614572,0.9470899470899472,0.9494415049970606,0.9366414723902649,0.00740623699874302,8,0.9223691776883268,0.9291983616149796,0.9268434858641796,0.920838183934808,0.936068986024383,0.9473684210526316,0.9446581828943472,0.9414547604967476,0.9524091043452556,0.8810692853246045,0.9302277949240263,0.019321508544391006,8,0.976165261189416,0.979846651344236,0.9818434721816364,0.9762388337267563,0.9842333707068006,0.9902117438349324,0.9856688987123772,0.9849241926536612,0.9886835595895626,0.9723570981001252,0.9820173082039505,0.005513452251243811,8,365.8756074905396,1,1000,25,6,12
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 17, 'min_samples_leaf': 26}",0.8404710920770878,0.8905529953917051,0.8856489422527158,0.8823529411764706,0.9356014580801943,0.9460278956943602,0.9062863795110594,0.9081929110981988,0.948948948948949,0.8210197710718002,0.896510333530254,0.04019338269082917,14,0.922986478542034,0.9088771310993532,0.9106407995296883,0.908289241622575,0.9048178613396004,0.9165687426556992,0.9148061104582844,0.918331374853114,0.9288653733098178,0.927689594356261,0.9161872707766425,0.00788518284873308,10,0.8797982628187168,0.8996217631655513,0.8979710144927537,0.8951332560834299,0.9199522102747912,0.9310653536257834,0.9105263157894736,0.913234005258545,0.9387997623291742,0.871101297267458,0.9057203241105677,0.02024470260076658,11,0.9597570310130696,0.9664415968763794,0.9678755705325752,0.9652716899093712,0.9750229871002816,0.9818343187908406,0.975905684842883,0.9742309597382062,0.9808121998990116,0.9615898383943324,0.9708741877096949,0.007365479218129965,10,34.3433780670166,1,100,40,17,26
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 19, 'min_samples_leaf': 25}",0.8135313531353136,0.8565644881434356,0.8592204770215242,0.8392355255761664,0.8859180035650623,0.873117033603708,0.8285247686445292,0.8503670242800677,0.8503893214682982,0.7527308838133069,0.8409598879251412,0.03536094254663793,20,0.8694885361552028,0.8706643151087595,0.8683127572016461,0.8777189888300999,0.8760282021151586,0.8854289071680376,0.8942420681551116,0.8848413631022327,0.8988830099941211,0.8912404467960023,0.8816848594626373,0.010322268407462847,20,0.8405797101449275,0.8635568513119533,0.8637426900584795,0.8580459770114943,0.8809453471196456,0.8792298716452741,0.8601299802204014,0.8672617333717246,0.873963989711346,0.8161507402422611,0.8603606890837507,0.018399238037779098,20,0.9288047536839809,0.9407369757611302,0.9369417726905648,0.938895935272747,0.9527634950340264,0.9565283019389298,0.9443171605007352,0.94121070691119,0.9468390312991528,0.9165357653501884,0.9403573898442644,0.010902793333973208,20,128.1991584300995,1,500,8,19,25
"{'n_estimators': 500, 'max_depth': 11, 'min_samples_split': 3, 'min_samples_leaf': 4}",0.8592017738359202,0.88765359859567,0.8761363636363636,0.8726042841037204,0.9267554479418886,0.9259701492537312,0.8796821793416572,0.9027939464493596,0.9070175438596492,0.7879554655870445,0.8825770752605004,0.038099200049990345,18,0.9112286890064668,0.8918283362727807,0.9065255731922398,0.91005291005291,0.899529964747356,0.9112808460634548,0.91069330199765,0.9112808460634548,0.9118165784832452,0.9153439153439152,0.9079580961223472,0.006688352515134147,16,0.884450784593438,0.8897360703812316,0.8910719445247038,0.8909352517985611,0.9129397734048896,0.9185667752442996,0.894919168591224,0.9070175438596492,0.909410729991205,0.846886048409029,0.8945934090798231,0.01927062861628251,18,0.955526091999522,0.9618652468894012,0.9619315657963002,0.9611417836055516,0.9706521566424948,0.975368398073712,0.9678507009424884,0.9661234733698504,0.9719247349399548,0.9473952970915542,0.9639779449350829,0.00787498270857352,17,152.63550305366516,1,500,11,3,4
"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 21, 'min_samples_leaf': 27}",0.8623751387347391,0.8906882591093117,0.8860544217687075,0.8849002849002849,0.9323995127892812,0.9484346224677715,0.91548463356974,0.9288299155609168,0.9399759903961584,0.7982723577235772,0.8987415137020489,0.04280438456071113,12,0.9135802469135802,0.9053497942386832,0.9188712522045857,0.9129923574368018,0.899529964747356,0.9077555816686252,0.9101057579318448,0.9048178613396004,0.9206349206349206,0.9235743680188124,0.911721210513481,0.007289444736530684,13,0.8872395089922923,0.8979591836734694,0.9021645021645022,0.8987268518518519,0.91566985645933,0.9276493545481838,0.9127872716558632,0.9166666666666669,0.93020493020493,0.8563641319160534,0.9045432258133144,0.02057824609787267,13,0.9599770578031448,0.9657663184233232,0.9674425978773804,0.9621015079952278,0.9737240691346972,0.9809036089229326,0.9737270051279714,0.9734613840894034,0.9784101823425098,0.956652050649046,0.9692165782365636,0.007672681795556379,13,167.68125343322754,1,500,20,21,27
