params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 57},0.4674499841219435,0.4703632887189292,0.4711842938568714,0.4666244859221765,0.4664750957854406,0.4776264591439689,0.4700193423597679,0.4887167396429774,0.5089470061940812,0.511127063890883,0.4798533759637039,0.01636383283229379,11,0.8653733098177543,0.8677248677248677,0.8747795414462081,0.8671369782480893,0.8584018801410106,0.8654524089306698,0.8566392479435958,0.8525264394829613,0.8694885361552028,0.8371546149323927,0.8614677824822753,0.010235960815471463,12,0.6070103092783505,0.6100433973961562,0.6124717019962956,0.6067461949814892,0.6044683491932148,0.615545340576682,0.6069941715237303,0.6212802397773497,0.6420664206642066,0.6347225317584132,0.6161348657145889,0.012191630761404238,11,0.2563018505047491,0.285906334215513,0.2871612122819852,0.3230886165668774,0.262564324158527,0.2922900471209649,0.3589122248542538,0.3415066204921277,0.3557858036269428,0.3829175423662327,0.3146434576188174,0.04159743689059932,18,33.770622968673706,1,57
{'n_neighbors': 97},0.4562479819179851,0.4637122671804752,0.4588815789473684,0.4506493506493506,0.4554294975688817,0.4699159663865546,0.476356050069541,0.4985507246376812,0.497529992942837,0.525314046440807,0.4752587456741482,0.023098853952814406,13,0.8306878306878307,0.84891240446796,0.8201058201058201,0.8159905937683716,0.8254994124559342,0.8213866039952996,0.8049353701527615,0.8084606345475911,0.8289241622574955,0.8112874779541446,0.8216190310393208,0.012197728173595556,16,0.5889954147561484,0.5997923156801661,0.5884834423117485,0.5806316670152687,0.5870064758721538,0.5978191148171906,0.5985146352118829,0.6167637830569251,0.6218302094818081,0.6377079482439926,0.6017545006447285,0.01718543218776538,16,0.2568153039167532,0.2772323738507313,0.2710268930075693,0.3130236862120921,0.2587209362571681,0.3027489186909476,0.370553092775315,0.4152515179085227,0.3521542641341452,0.4035958030013813,0.3221122789754626,0.05650410418495671,11,34.51380228996277,1,97
{'n_neighbors': 96},0.4549870466321243,0.4628497909295593,0.4590055976292393,0.450260078023407,0.4545454545454545,0.4690026954177897,0.4754269780411293,0.4981857764876632,0.4957507082152974,0.5238823079862438,0.4743896433907908,0.022857155852703093,16,0.8259847148736038,0.8459729570840682,0.8195179306290418,0.8142269253380364,0.8225616921269095,0.81786133960047,0.8014101057579318,0.8066980023501763,0.823045267489712,0.8059964726631393,0.818327540791309,0.012062490505346444,20,0.586761328043433,0.5983367983367983,0.5884339383706205,0.5798618379736236,0.5855290673358428,0.5961456102783725,0.5968059505578649,0.6159712875729026,0.6187845303867403,0.635016211208893,0.6001646560065093,0.01669017294848846,18,0.2579150924561553,0.2771575923749837,0.2711806008907458,0.3129207537420097,0.2597808298291391,0.3023042020626561,0.369603039892895,0.414237045879558,0.3520758097477674,0.4028974898398114,0.3220072456715722,0.05591474781941732,13,35.70948648452759,1,96
{'n_neighbors': 53},0.4676190476190476,0.4716921119592875,0.4732848561492254,0.466265441875198,0.4669645706990105,0.47708807279818,0.4709864603481625,0.4885367498314228,0.5079365079365079,0.460594315245478,0.47509681344615207,0.013058248940290677,15,0.8659611992945326,0.8718400940623163,0.8800705467372134,0.8653733098177543,0.8595769682726204,0.8625146886016452,0.8584018801410106,0.8513513513513513,0.8653733098177543,0.8383303938859494,0.8618793741982147,0.010744312765670392,11,0.6072974644403215,0.6121775025799793,0.6155427631578947,0.606010703993413,0.6051706308169595,0.6143544674618121,0.6082431307243963,0.6208226221079692,0.6401391606871059,0.5945382530748384,0.612429669904469,0.011443703600537208,12,0.2505625017702312,0.2900566197667647,0.2881860466401529,0.3256168521869005,0.2675432506350381,0.2970615543079311,0.3567967553474799,0.3361762383501514,0.3583093045174174,0.3789733949770528,0.31492825184991197,0.04042726976657139,17,34.810879945755005,1,53
{'n_neighbors': 8},0.5025110782865584,0.5057983942908117,0.5088244092132815,0.5001470155836518,0.506547619047619,0.5019168386906517,0.512805061765592,0.5010303208713571,0.5195479535736103,0.50625,0.5065378691323134,0.0056845678528714486,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6688950058985451,0.6718009478672986,0.6744647105471848,0.6667973343786749,0.6724614776768075,0.6683683487139211,0.6779525990838479,0.6675818787997647,0.683819095477387,0.6721991701244813,0.6724340568567913,0.0049902390159789764,5,0.5052937685787927,0.5117710878580444,0.518213866039953,0.5011750881316099,0.5129335684891241,0.503533554258192,0.5252792475014697,0.5014738686236271,0.5382352809029927,0.5123531097141392,0.5130262440097945,0.01112829628109349,7,34.49717903137207,1,8
{'n_neighbors': 18},0.5011827321111768,0.5035756853396901,0.5050625372245384,0.4994117647058823,0.5049180327868853,0.4998524638536441,0.5056852184320766,0.4988193624557261,0.5158315401168152,0.5034359127576935,0.5037775249784128,0.004667229597615482,9,0.9964726631393298,0.993533215755438,0.9970605526161082,0.9982363315696648,0.9952996474735604,0.9952996474735604,0.9929494712103408,0.9929494712103408,0.9864785420340976,0.990593768371546,0.9938873310853987,0.0032753416249131856,9,0.6669289789494394,0.6683804627249357,0.6704882387823681,0.6657518133699274,0.6699624283171841,0.6654881162836377,0.6701030927835051,0.6640471512770139,0.6774323778764635,0.6675911251980984,0.6686173785562574,0.003578708964357792,9,0.4092237510111907,0.4279616054978373,0.4370336520094974,0.4203499565818406,0.4189448247419261,0.427821195937138,0.4452919102677556,0.398901834892173,0.4748780068853229,0.4176543451806369,0.42780610830053184,0.020061467393050654,9,34.53212332725525,1,18
{'n_neighbors': 88},0.455663430420712,0.4609906118484946,0.4583883751651255,0.4514248704663212,0.4545159194282001,0.4688546550569323,0.4786532454009025,0.4967201166180758,0.4959234314073024,0.5018195050946143,0.47229541609066805,0.018515667082262533,20,0.8277483833039389,0.8371546149323927,0.8159905937683716,0.8195179306290418,0.8219741480611046,0.8225616921269095,0.8102232667450059,0.800822561692127,0.8224573780129336,0.8106995884773662,0.8189150157749193,0.009618776535120934,19,0.5877687330411188,0.5945720250521922,0.587016282512159,0.5821674671121321,0.5853556485355649,0.5972696245733788,0.601789221034257,0.6131354026090869,0.6187527642636002,0.6199145875477636,0.5987741756281253,0.013403453124727698,20,0.2572595024285845,0.2758237879010826,0.2728245844187872,0.3130527007338601,0.2605718209582944,0.2902484955625052,0.3607118160258257,0.3777756362297425,0.3515883211487105,0.4030343529984265,0.3162891018405819,0.050327772947961764,15,34.674665689468384,1,88
{'n_neighbors': 91},0.4558680892337536,0.4619354838709677,0.458237041928029,0.4512787309809,0.4566343042071197,0.4711021505376344,0.4784871616932685,0.499637943519189,0.4964614295824487,0.5014545454545455,0.4731096881007856,0.01864615422154409,19,0.8289241622574955,0.8418577307466196,0.8159905937683716,0.8195179306290418,0.8290246768507638,0.8237367802585194,0.8102232667450059,0.8108108108108109,0.824808935920047,0.8106995884773662,0.8215594476464043,0.009666682855087148,18,0.5882352941176471,0.5965423870027077,0.586892177589852,0.5820459290187892,0.58889816360601,0.599401453612655,0.6016579406631762,0.6182795698924731,0.6198365363375304,0.6196360368456526,0.6001425488686494,0.013725474316537327,19,0.2573629530151269,0.2761263679138075,0.272792633903745,0.3131627141288977,0.2607809673027064,0.2905806082134585,0.3662437454707986,0.3811722350369694,0.3525719386977471,0.403890266160826,0.31746844298440835,0.05139155578337778,14,34.85635018348694,1,91
{'n_neighbors': 97},0.4562479819179851,0.4637122671804752,0.4588815789473684,0.4506493506493506,0.4554294975688817,0.4699159663865546,0.476356050069541,0.4985507246376812,0.497529992942837,0.525314046440807,0.4752587456741482,0.023098853952814406,13,0.8306878306878307,0.84891240446796,0.8201058201058201,0.8159905937683716,0.8254994124559342,0.8213866039952996,0.8049353701527615,0.8084606345475911,0.8289241622574955,0.8112874779541446,0.8216190310393208,0.012197728173595556,16,0.5889954147561484,0.5997923156801661,0.5884834423117485,0.5806316670152687,0.5870064758721538,0.5978191148171906,0.5985146352118829,0.6167637830569251,0.6218302094818081,0.6377079482439926,0.6017545006447285,0.01718543218776538,16,0.2568153039167532,0.2772323738507313,0.2710268930075693,0.3130236862120921,0.2587209362571681,0.3027489186909476,0.370553092775315,0.4152515179085227,0.3521542641341452,0.4035958030013813,0.3221122789754626,0.05650410418495671,11,35.102044105529785,1,97
{'n_neighbors': 9},0.5025110782865584,0.5056480380499405,0.5085201793721973,0.5001470155836518,0.506547619047619,0.5016209843796051,0.5124962360734718,0.5010303208713571,0.5195479535736103,0.5060993751859566,0.5064168800423968,0.005666556913458084,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6688950058985451,0.6716683119447187,0.6741973840665874,0.6667973343786749,0.6724614776768075,0.6681059862610402,0.6776826597650806,0.6675818787997647,0.683819095477387,0.6720663769261161,0.6723275511194722,0.0049745198730305916,8,0.5038404519080848,0.5106232871933355,0.5170809180471017,0.5005882348877518,0.510071838574254,0.5032420273966168,0.5238846506962449,0.5008877062017159,0.535248657203063,0.5097743105777595,0.5115242082685928,0.010549196832291715,8,35.00721454620361,1,9
{'n_neighbors': 62},0.4645140664961636,0.4651461612592354,0.4717898832684825,0.4630808402291534,0.4630700064226076,0.4818721160184575,0.4666018158236057,0.4857723577235772,0.5058823529411764,0.5114695340501793,0.47791991342326384,0.017129027308019955,12,0.8542034097589654,0.8512639623750735,0.855379188712522,0.855379188712522,0.8472385428907168,0.8589894242068156,0.845475910693302,0.8425381903642774,0.8594944150499706,0.8389182833627278,0.8508880516126893,0.006684167719547101,13,0.601780907020087,0.6015787287079353,0.6081504702194357,0.6008672310551312,0.5988372093023255,0.6173986486486487,0.6013372335979942,0.6162440911044264,0.6368982792419952,0.6354932086395012,0.6118586007537481,0.013629221428012893,13,0.2560555724806932,0.2840450871851838,0.2874264879095797,0.3204930258070355,0.2603479946475115,0.2951999618666285,0.3557524052693134,0.3451229006784562,0.3565219615255541,0.389211001171286,0.31501763985412423,0.04289696704459251,16,34.975756883621216,1,62
{'n_neighbors': 3},0.5026595744680851,0.5060993751859566,0.5091290032924274,0.5002941176470588,0.5066984221494493,0.5020648967551622,0.5131142598733796,0.5011778563015312,0.5198655256723717,0.5064007144983627,0.5067503745843784,0.0057457586247953345,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6690265486725664,0.6720663769261161,0.674732249107497,0.6669280533228779,0.6725943489428967,0.6684996072270227,0.678222753536561,0.6677128285602197,0.6840941081841947,0.6723320158102767,0.672620889029023,0.005042487512542582,1,0.5058754406580493,0.512632197414806,0.518213866039953,0.5014688601645123,0.5129335684891241,0.5044091710758378,0.5252792475014697,0.5023515579071134,0.538506760728983,0.5126396237507349,0.5134310293730583,0.010944811799326644,1,37.23427724838257,1,3
{'n_neighbors': 3},0.5026595744680851,0.5060993751859566,0.5091290032924274,0.5002941176470588,0.5066984221494493,0.5020648967551622,0.5131142598733796,0.5011778563015312,0.5198655256723717,0.5064007144983627,0.5067503745843784,0.0057457586247953345,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6690265486725664,0.6720663769261161,0.674732249107497,0.6669280533228779,0.6725943489428967,0.6684996072270227,0.678222753536561,0.6677128285602197,0.6840941081841947,0.6723320158102767,0.672620889029023,0.005042487512542582,1,0.5058754406580493,0.512632197414806,0.518213866039953,0.5014688601645123,0.5129335684891241,0.5044091710758378,0.5252792475014697,0.5023515579071134,0.538506760728983,0.5126396237507349,0.5134310293730583,0.010944811799326644,1,36.9477813243866,1,3
{'n_neighbors': 34},0.4785560012341869,0.4813548788067122,0.4782608695652174,0.4789081885856079,0.4809731752963194,0.4866625310173697,0.4757736792747734,0.4710820895522388,0.5055737704918033,0.4777289836888331,0.48148741675130624,0.00887646284014208,10,0.9118165784832452,0.9106407995296883,0.9118165784832452,0.9077013521457966,0.9059929494712105,0.9218566392479436,0.8942420681551116,0.8901292596944771,0.9065255731922398,0.8953556731334509,0.905607747153641,0.009196186740348444,10,0.6276811007689195,0.6298028054482618,0.6274271844660194,0.627005076142132,0.628361858190709,0.6370280146163216,0.6210977351560906,0.6161041073607157,0.649126499684277,0.6230312947433012,0.6286665676576748,0.008614134911071804,10,0.3003928704411795,0.3350417360079196,0.325770560070077,0.3441429697468345,0.3170874463144995,0.3351465682383557,0.3874236555395975,0.3343524684104395,0.3922594897838219,0.3782716256751138,0.3449889390227838,0.02930744848216414,10,35.15531635284424,1,34
{'n_neighbors': 5},0.5026595744680851,0.5059488399762047,0.5088244092132815,0.5002941176470588,0.506547619047619,0.5020648967551622,0.512805061765592,0.5010303208713571,0.5197066911090742,0.50625,0.5066131530853434,0.005680345548071265,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6690265486725664,0.6719336361840806,0.6744647105471848,0.6669280533228779,0.6724614776768075,0.6684996072270227,0.6779525990838479,0.6675818787997647,0.6839565741857659,0.6721991701244813,0.6725004255824399,0.00498557195812636,3,0.5058754406580493,0.512632197414806,0.518213866039953,0.5011750881316098,0.5129335684891241,0.5044091710758378,0.5252792475014697,0.5023515579071134,0.538506760728983,0.5126396237507349,0.5134016521697681,0.010977226546655658,3,34.782564640045166,1,5
