params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 17, 'min_samples_split': 24, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.8860971524288107,0.913823019086177,0.911697247706422,0.9000571102227298,0.9343373493975904,0.9638701775872628,0.9573829531812724,0.961939840392879,0.9729895641497852,0.5780283739541652,0.8980222788107094,0.11039161418670189,9,0.9329805996472664,0.9288653733098178,0.9347442680776014,0.9265138154027044,0.9112808460634548,0.9247943595769684,0.937132784958872,0.9206815511163338,0.9318048206937096,0.934156378600823,0.9282954797447551,0.00742648914095574,14,0.90893470790378,0.9212827988338194,0.923076923076923,0.9130938586326768,0.9226650803093396,0.943928035982009,0.9471496437054632,0.9408586010207144,0.951951951951952,0.7141573033707865,0.9087098904787464,0.06637059869718158,13,0.9709773610739796,0.9775028651840246,0.9783491220689288,0.9733278827481726,0.9801808364610296,0.9876512122888932,0.9862419355172978,0.9881472224467394,0.9922278315380412,0.8242811832856904,0.9658887452612797,0.047650176941932666,14,214.5487167835236,1,1000,17,24,10,entropy
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 12, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.8528934559221201,0.8992558672009159,0.8936049801924165,0.8901601830663616,0.9316807738814994,0.9580505860579888,0.9539114614918132,0.9458157736303432,0.9690018598884068,0.6085603112840466,0.8902935252615911,0.10024597926180631,15,0.9271017048794826,0.9235743680188124,0.9282774838330394,0.914756025867137,0.9054054054054054,0.9124559341950648,0.9242068155111632,0.9230317273795534,0.9188712522045857,0.919459141681364,0.9197139858975607,0.0067585402919473105,15,0.8884507042253521,0.9112529002320184,0.9106113033448674,0.902290518991012,0.9183551847437428,0.9346975624435752,0.9388242315726648,0.9342848647041332,0.943270971635486,0.732381175368766,0.9014419417261619,0.05877850132621393,15,0.9640466898921004,0.971463872430056,0.9726816188168844,0.9668427917220188,0.9769153211182195,0.9842753381400724,0.9840611833365456,0.9834508421464944,0.9900933192461052,0.8472074904238991,0.9641038467272397,0.03977321774252264,15,21.123042106628414,1,100,40,12,22,entropy
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 19, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.900984682713348,0.9284497444633732,0.927771556550952,0.9184935356942102,0.9407364787111624,0.973341232227488,0.9500860585197934,0.9736369083283404,0.9814704124327556,0.6002906976744186,0.9095261307315843,0.10604180999952169,6,0.9682539682539684,0.961199294532628,0.974132863021752,0.9606114050558496,0.9606345475910694,0.9653349001175088,0.972972972972973,0.95475910693302,0.9653145208700764,0.97119341563786,0.9654406994986706,0.005931536949438923,5,0.9334088977047322,0.9445407279029464,0.9503871522798968,0.939080459770115,0.9505813953488372,0.969321533923304,0.9613933236574744,0.9641056066449124,0.9733254297569652,0.7419717044688975,0.9328116231458081,0.06480149277255368,5,0.9865750844011714,0.9901734032168814,0.9907647468033942,0.9864415830599406,0.9912030733286772,0.9956150076923024,0.9937221555579044,0.9963614408058852,0.9976522438472925,0.8822397932398586,0.9810748531953308,0.03314595283636906,5,23.543261528015137,1,100,42,19,5,entropy
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 11, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.9035476718403548,0.9266211604095564,0.9224283305227656,0.9108244531688166,0.9393939393939394,0.967741935483871,0.9576719576719576,0.9758454106280192,0.9794561933534744,0.5808277325787053,0.9064358785051461,0.11150377656579569,7,0.958259847148736,0.9576719576719576,0.964726631393298,0.9547325102880658,0.9471210340775558,0.9518213866039952,0.9571092831962396,0.9494712103407756,0.9529688418577308,0.9653145208700764,0.955919722344843,0.005671853315533034,6,0.9300998573466476,0.9418907198612316,0.943103448275862,0.9322617680826636,0.9432416617905208,0.9597156398104266,0.9573905377607992,0.9624776652769506,0.966030989272944,0.7252650176678446,0.926147730514589,0.0680057803980835,7,0.983288498988982,0.9875375720786348,0.987911479457373,0.9834439339270256,0.9885948750683048,0.9943259339394606,0.9930515401529894,0.99487064704456,0.9967640157724422,0.861302840498085,0.9771091336927858,0.03885761357788934,7,117.17920398712158,1,500,30,11,7,entropy
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 14, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.8620309050772627,0.8985005767012687,0.8959770114942529,0.8861047835990888,0.9244151169766048,0.9583850931677018,0.9458483754512635,0.9546846295162278,0.96712158808933,0.5666305525460456,0.8859698632619049,0.11154488330145308,16,0.9182833627278072,0.9159318048206936,0.916519694297472,0.914756025867137,0.9054054054054054,0.9065804935370152,0.9236192714453584,0.9159811985898942,0.916519694297472,0.9223985890652556,0.9155995540053512,0.005528748424905123,16,0.8892684315399942,0.9071324599708878,0.906131938390003,0.9002024877061036,0.914811516770555,0.9317632850241548,0.9346016646848988,0.9349325337331332,0.9411409598551164,0.702013422818792,0.896199870049364,0.06678051967333314,16,0.962497867087239,0.9698974336655496,0.9713709568782032,0.965245093264417,0.97442369906138,0.982430670836468,0.9802925769109344,0.9834202732753458,0.9887608043268112,0.7977915954269734,0.9576130970733321,0.05386488790244679,16,209.9251503944397,1,1000,42,14,26,entropy
"{'n_estimators': 1000, 'max_depth': 9, 'min_samples_split': 16, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.8393665158371041,0.8819277108433735,0.8747753145596165,0.8693853427895981,0.9097135740971356,0.9274809160305344,0.9029126213592232,0.905824039653036,0.9243277048155096,0.5543599257884972,0.8590073665773627,0.10474896862057706,19,0.8724279835390947,0.8606701940035273,0.8583186360964139,0.8647854203409759,0.8584018801410106,0.8566392479435958,0.8742655699177438,0.8589894242068156,0.8689006466784245,0.8783068783068783,0.8651705881174481,0.007389323697610362,19,0.8555779763620639,0.8711692948527224,0.8664688427299703,0.8670792808723844,0.8833131801692865,0.8906536346976176,0.8883582089552238,0.8817852834740652,0.8957575757575758,0.6797088262056415,0.8579872104076551,0.06061452319225701,19,0.9440525756950876,0.953023244086046,0.9535101008530962,0.9495542816798856,0.9603335219277248,0.965014531439652,0.9625434613357318,0.9617916743520608,0.9703865796687012,0.7377416749354826,0.935795164597347,0.06643573351080978,19,171.19426345825195,1,1000,9,16,24,entropy
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 3, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.8720483250961011,0.9105080831408776,0.9014722536806342,0.8982376350198976,0.931899641577061,0.9617755856966708,0.9540023894862604,0.9546827794561934,0.9699754901960784,0.5914611704085388,0.8946063353758313,0.10556473197792636,14,0.9335684891240448,0.9271017048794826,0.9359200470311582,0.9288653733098178,0.9165687426556992,0.9165687426556992,0.9383078730904818,0.928319623971798,0.9306290417401528,0.9447383891828336,0.9300588027641169,0.008412440561201355,13,0.9017603634298694,0.9187299737838626,0.9183732333429478,0.9132947976878614,0.924170616113744,0.9386281588447654,0.946090047393365,0.941316651772416,0.94989498949895,0.7274784970574921,0.9079737328925275,0.06196234700208946,14,0.9691504824355066,0.9771603902038684,0.9782715773053936,0.9715443531868652,0.9803359259881,0.9876044091019937,0.9865562595031194,0.9878249540085288,0.9922760446961896,0.8466133798944565,0.9677337776324022,0.040988418774129225,13,22.511674880981445,1,100,40,3,16,entropy
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 26, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.8787375415282392,0.9106529209621992,0.908885116015846,0.8986983588002264,0.9333333333333332,0.965665236051502,0.9469026548672568,0.9647844565877352,0.9696233292831106,0.5808903365906624,0.8958173284020112,0.10907317426948429,13,0.9329805996472664,0.9347442680776014,0.9441504997060552,0.9335684891240448,0.9212690951821386,0.9253819036427732,0.9430082256169212,0.9336075205640424,0.9382716049382716,0.9435626102292768,0.9350544816728392,0.0072182577974763485,11,0.9050470487596236,0.9225413402959096,0.9261822376009228,0.9158016147635526,0.9272619751626257,0.9450945094509452,0.9449514277303502,0.9489399820842044,0.9536898715267402,0.7190860215053764,0.9108596028880249,0.06564634663306713,12,0.9737219966688566,0.9797558082582236,0.980860432551254,0.9743758596415604,0.9821788662368374,0.989967538276717,0.9885382276686624,0.9910251866773608,0.9937042947037068,0.8414025570600135,0.9695530767743191,0.043215826312525685,12,112.82895588874815,1,500,44,26,14,entropy
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 24, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8842746400885936,0.9135661133371494,0.9101694915254236,0.9033352176370832,0.9355029585798816,0.9646772228989038,0.9459776864357016,0.9648271679805944,0.97156684815487,0.5774193548387097,0.8971316701476912,0.11018339004780861,11,0.93885949441505,0.9382716049382716,0.9470899470899472,0.9394473838918284,0.9289071680376028,0.9306698002350176,0.9465334900117508,0.9347826086956522,0.9441504997060552,0.9470899470899472,0.9395801944111124,0.0063293260254182245,9,0.9107499287140006,0.925754060324826,0.9282627484874676,0.9210374639769452,0.9321933962264152,0.9473684210526316,0.9462555066079296,0.94956729334527,0.9576624925462136,0.7174348697394789,0.9136286181021178,0.06685391423687176,11,0.9750735898078894,0.9811457420153072,0.9817464116981026,0.9759386715908456,0.9830360035674044,0.9909074015354208,0.9886896903805116,0.991077689145322,0.9941881543553762,0.8378714184449373,0.9699674772541117,0.044459940978859844,11,113.26490879058838,1,500,44,24,13,entropy
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 24, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8842746400885936,0.9135661133371494,0.9101694915254236,0.9033352176370832,0.9355029585798816,0.9646772228989038,0.9459776864357016,0.9648271679805944,0.97156684815487,0.5779290576854174,0.8971826404323618,0.11003549958403744,10,0.93885949441505,0.9382716049382716,0.9470899470899472,0.9394473838918284,0.9289071680376028,0.9306698002350176,0.9465334900117508,0.9347826086956522,0.9441504997060552,0.9482657260435038,0.939697772306468,0.006476939927045851,8,0.9107499287140006,0.925754060324826,0.9282627484874676,0.9210374639769452,0.9321933962264152,0.9473684210526316,0.9462555066079296,0.94956729334527,0.9576624925462136,0.7181656277827247,0.9137016939064424,0.06663947687009177,10,0.975067026999394,0.98115506811159,0.9817581556711992,0.9759386715908456,0.9830360035674044,0.9909281261938266,0.9886896903805116,0.9910766529124018,0.9941881543553762,0.8380148482702536,0.9699852398052803,0.044418724589245485,10,114.4825451374054,1,500,46,24,13,entropy
