params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 30, 'min_samples_split': 16, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.8736434108527131,0.8928012519561815,0.8751962323390895,0.8736517719568567,0.8640850417615793,0.8749034749034749,0.8762567672080434,0.8490136570561456,0.876839659178931,0.887223974763407,0.8743615241976423,0.011248687197045876,13,0.8832288401253918,0.8942006269592476,0.8738244514106583,0.8887147335423198,0.8918495297805643,0.8879310344827587,0.8879310344827587,0.8769592476489029,0.8871473354231975,0.8816614420062696,0.8853448275862069,0.006081120919926746,14,0.8784099766173032,0.8935003915426781,0.8745098039215687,0.8811188811188811,0.8777477824913228,0.8813691170750682,0.8820552744258467,0.8627602158828065,0.8819633813790417,0.884433962264151,0.8797868786718668,0.007400167900392475,14,0.9529854266369238,0.9570497906860193,0.9533219995872684,0.94764171686599,0.9514054377413744,0.9548583814034848,0.9569604268825976,0.9421352482778276,0.9536948094063542,0.9565965227346428,0.9526649760222483,0.004441117487879304,14,17.81003189086914,1,100,30,16,21,entropy
"{'n_estimators': 500, 'max_depth': 27, 'min_samples_split': 28, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.8952234206471494,0.9095163806552262,0.911925175370226,0.8932926829268293,0.8952164009111617,0.8988593155893536,0.9051321928460342,0.8846447669977082,0.9073208722741432,0.9095127610208816,0.9010643969238712,0.008483160207907018,9,0.9106583072100314,0.913793103448276,0.9169278996865204,0.9184952978056428,0.9239811912225704,0.926332288401254,0.9122257053291536,0.9075235109717869,0.9130094043887148,0.9216300940438872,0.9164576802507838,0.005793015239052133,9,0.9028749028749028,0.91164972634871,0.9144196951934348,0.9057187017001546,0.909371384496722,0.9123890389810884,0.9086651053864168,0.8959381044487427,0.91015625,0.9155313351498638,0.9086714244580035,0.005567246128253182,9,0.97140542545769,0.9743559664311476,0.9721393755957586,0.9693644913080648,0.9711066248366272,0.973104566091135,0.973121456157074,0.9656112115643516,0.9744695905110996,0.9744784961822308,0.971915720413518,0.002629309519319045,8,106.1781120300293,1,500,27,28,8,entropy
"{'n_estimators': 100, 'max_depth': 24, 'min_samples_split': 21, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.8912037037037037,0.9027237354085604,0.8936335403726708,0.881769641495042,0.882938026013772,0.8851195065535852,0.8915569326103796,0.8726993865030674,0.891575663026521,0.8929946112394149,0.8886214746926717,0.007824045064532959,10,0.9051724137931034,0.9090909090909092,0.9020376175548588,0.9059561128526644,0.9043887147335424,0.8996865203761756,0.9020376175548588,0.8918495297805643,0.89576802507837,0.9090909090909092,0.9025078369905956,0.005259549133405177,10,0.8981337480559876,0.9058961343225302,0.8978159126365054,0.893699265558562,0.8935346496322106,0.8923435678196658,0.8967666536813401,0.8821705426356591,0.8936669272869429,0.9009708737864076,0.8954998275415813,0.005916227346520813,10,0.963834990811804,0.9653962470887668,0.9645290189758357,0.9609096313912008,0.9618220020440053,0.9642701403288096,0.9654853038000806,0.9550447863130276,0.9655356669057892,0.967062835958766,0.9633890623618084,0.003271580544779843,10,20.200685501098636,1,100,24,21,12,entropy
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 11, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.8563869992441421,0.8758673862760216,0.8530986993114001,0.8445440956651719,0.8502633559066968,0.8547528517110267,0.8567073170731707,0.836719337848006,0.8425373134328358,0.8596625766871165,0.8530539933155588,0.010242536962033697,18,0.8879310344827587,0.890282131661442,0.8738244514106583,0.8855799373040752,0.8855799373040752,0.8808777429467085,0.8808777429467085,0.8714733542319749,0.8847962382445141,0.8785266457680251,0.8819749216300942,0.005739759693918669,15,0.8718737976144673,0.8830159347065681,0.8633372048006194,0.8645753634276969,0.8675623800383877,0.8676186800463143,0.8686244204018547,0.853742802303263,0.8631498470948012,0.8689922480620155,0.8672492678495989,0.007048556254562975,18,0.9436228024488752,0.9475526601546762,0.941297193915154,0.9383386685468892,0.9411737428877468,0.9439922342547736,0.946768654003007,0.9326209205884376,0.9434059954206424,0.9449313219209716,0.9423704194141174,0.0041463364870419775,18,72.97592854499817,1,500,14,11,24,entropy
"{'n_estimators': 100, 'max_depth': 25, 'min_samples_split': 24, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.8692962103634957,0.8833976833976834,0.8730283911671924,0.8733488733488733,0.86579754601227,0.8750969743987588,0.8873801916932907,0.8593508500772797,0.8722741433021807,0.8827639751552795,0.8741734838916304,0.008083351300942515,14,0.8808777429467085,0.896551724137931,0.8675548589341693,0.8808777429467085,0.8847962382445141,0.8840125391849529,0.8706896551724138,0.8714733542319749,0.877742946708464,0.8910658307210031,0.8805642633228838,0.00867891423191669,17,0.8750486570650058,0.8899260987942437,0.8702830188679245,0.8770971517752635,0.8751937984496124,0.8795321637426902,0.8789556962025317,0.8653696498054475,0.875,0.8868954758190326,0.8773301710521751,0.006823586786123927,15,0.9511318186731657,0.9549072090486532,0.9508425379074498,0.9469372475702872,0.9499227970440542,0.9550312742602766,0.9550079352600702,0.9423944340169614,0.951925958864398,0.9538548043946108,0.9511956017039929,0.0038466864613509837,15,18.129361629486084,1,100,25,24,22,entropy
"{'n_estimators': 1000, 'max_depth': 40, 'min_samples_split': 8, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.8804934464148034,0.9000786782061369,0.8871595330739299,0.8827160493827161,0.8784403669724771,0.8858905165767155,0.8979591836734694,0.8675445391169636,0.8912363067292645,0.890357698289269,0.8861876318435746,0.009096717513217337,11,0.8949843260188087,0.896551724137931,0.8934169278996865,0.896551724137931,0.9004702194357367,0.9004702194357367,0.896551724137931,0.877742946708464,0.8926332288401254,0.8973354231974922,0.8946708463949843,0.006142920985036177,11,0.8876797512631169,0.8983117393011386,0.8902772354549003,0.8895800933125972,0.8893188854489164,0.8931208705790906,0.8972549019607843,0.872613946240748,0.8919342208300706,0.8938329430132709,0.8903924587404634,0.006758153499668412,11,0.9610834455243168,0.9637705014691288,0.9608224172325353,0.9578516081799512,0.9594991573392556,0.9624177607334834,0.9631974675956408,0.9523651005788072,0.9625734564322284,0.9625768344454162,0.9606157749530764,0.0032367477106052963,11,192.65102171897888,1,1000,40,8,16,entropy
"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 15, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.8738390092879257,0.8919342208300705,0.8810641627543035,0.8690658499234303,0.8706962509563887,0.8818958818958819,0.8926598263614838,0.8612181958365459,0.8870588235294118,0.878482972136223,0.8787915193511664,0.009704520119920639,12,0.8847962382445141,0.8926332288401254,0.8824451410658307,0.8894984326018809,0.8918495297805643,0.8894984326018809,0.8863636363636364,0.8753918495297806,0.8863636363636364,0.8894984326018809,0.8868338557993731,0.004846277377348068,13,0.8792834890965732,0.8922835879357619,0.8817541111981205,0.8791634391944229,0.881145954316686,0.8856808427623877,0.8895005898545025,0.8682471822774971,0.8867110936887495,0.883956386292835,0.8827726676617536,0.006332193061553366,12,0.9562522724815992,0.9588714610705475,0.9558205009777812,0.9519406992855808,0.9544874141370466,0.958183574748676,0.9590461964799872,0.9460635705230884,0.9578012450742426,0.9580754783266674,0.9556542413105218,0.003824180096208094,12,88.97539973258972,1,500,20,15,17,entropy
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 8, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.8556067588325653,0.863914373088685,0.8490853658536586,0.8358433734939759,0.8379182156133829,0.8554033485540334,0.8649492583918813,0.842911877394636,0.847148288973384,0.856054836252856,0.8508835696449057,0.009550738167605731,19,0.8730407523510971,0.8855799373040752,0.8730407523510971,0.8699059561128527,0.8832288401253918,0.8808777429467085,0.8683385579937304,0.8620689655172413,0.8730407523510971,0.8808777429467085,0.875,0.007055468142038125,20,0.8642358417377811,0.8746130030959752,0.8608964451313756,0.8525345622119817,0.8599771079740557,0.8679536679536679,0.866640594446617,0.8523827973653622,0.8598996526437669,0.8682889146388567,0.862742258719944,0.006685174381461913,20,0.9407349082654456,0.9452206026866874,0.9398102539283224,0.9361315975668478,0.9387956216035612,0.9427764565992864,0.945269430331856,0.9291437166497972,0.9405316132899636,0.9422884872397088,0.9400702688161477,0.004506115353275522,19,72.5653624534607,1,500,15,8,30,entropy
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 5, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.86415963161934,0.8877551020408163,0.871017871017871,0.8609625668449198,0.8610687022900764,0.8685626441199078,0.8745098039215686,0.8571428571428571,0.8682588597842835,0.8690292758089369,0.8682467314590578,0.00820230275137293,16,0.8824451410658307,0.8863636363636364,0.8785266457680251,0.8832288401253918,0.8840125391849529,0.8855799373040752,0.8738244514106583,0.8746081504702194,0.8832288401253918,0.8840125391849529,0.8815830721003135,0.004183074026671619,16,0.8732066692516479,0.8870588235294117,0.8747561451424112,0.8719535783365572,0.8723897911832947,0.876988746604579,0.8741669933359467,0.8657874321179209,0.8756798756798757,0.8764568764568765,0.8748444931638522,0.005066042998511218,16,0.9478152239069978,0.9516867341122828,0.9468015128585608,0.9439676668861352,0.9452629813975886,0.9501672423620052,0.9503232451528584,0.9379231729247944,0.948613663387742,0.9499977275184012,0.9472559170507366,0.0038636932882341987,16,81.66153383255005,1,500,19,5,25,entropy
"{'n_estimators': 500, 'max_depth': 35, 'min_samples_split': 6, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.9158527422990232,0.9275914634146342,0.9271623672230652,0.9200603318250375,0.9102373887240356,0.9182908545727136,0.9322162985529322,0.9080029917726252,0.9319571865443425,0.9368258859784284,0.922819751090684,0.009295718950256722,7,0.9553291536050156,0.9537617554858934,0.957680250783699,0.9561128526645768,0.9615987460815048,0.9600313479623824,0.9592476489028212,0.95141065830721,0.9553291536050156,0.9529780564263324,0.9563479623824451,0.0030963552139715296,7,0.9351745301112389,0.9404945904173106,0.9421742482652272,0.9377401998462722,0.9352134146341464,0.9386973180076628,0.9455388180764774,0.9292001530807502,0.943498452012384,0.9448329448329448,0.9392564669284414,0.004851345365353843,7,0.9840914004382818,0.9860776721926868,0.984689001680408,0.9830153496919252,0.9840388876878176,0.9850080703805976,0.9845342272579868,0.9802466072463912,0.986316589852694,0.98554855249064,0.9843566358919429,0.0016629227631899492,7,126.38159537315369,1,500,35,6,3,entropy
