params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.03819624707078762, 'max_depth': 46, 'min_child_weight': 12, 'reg_alpha': 0.04211762907439909, 'reg_lambda': 0.017350012154604865, 'gamma': 83.22221868995676, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8704379562043796,0.9014466546112117,0.8772093023255814,0.8709677419354839,0.8682842287694974,0.8709677419354839,0.8955637707948244,0.8629395852119026,0.8832252085264134,0.8847235238987816,0.8785765714213559,0.011854717242758035,19,0.7476489028213166,0.7813479623824452,0.7390282131661442,0.7405956112852664,0.7852664576802508,0.7617554858934169,0.7594043887147336,0.75,0.7468652037617555,0.7398119122257053,0.7551724137931035,0.015853982103504548,15,0.8043844856661044,0.8371116708648195,0.8022118247554232,0.8005082592121981,0.8246913580246913,0.8127090301003345,0.821882951653944,0.8025157232704402,0.8093418259023354,0.8058045241143832,0.8121161653564674,0.011449772709092667,16,0.9185579445956702,0.9295248179557984,0.9149950619589036,0.9142089061624789,0.9191696720747636,0.9218886655988048,0.9275081440827035,0.9080910171873312,0.9207548815361484,0.9229085184894016,0.9197607629642004,0.006019114862343854,18,13.780551433563232,1,100,0.03819624707078762,46,12,0.04211762907439909,0.017350012154604865,83.22221868995676,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.14198154519624528, 'max_depth': 45, 'min_child_weight': 16, 'reg_alpha': 0.07356084435497465, 'reg_lambda': 0.018636646224136594, 'gamma': 37.54583669256117, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9212962962962964,0.9456625357483316,0.9196172248803828,0.9174228675136116,0.9206642066420664,0.9128440366972476,0.941233140655106,0.9074930619796484,0.9364485981308412,0.936672967863894,0.9259354936407425,0.012337732311945819,12,0.7797805642633229,0.7774294670846394,0.7531347962382445,0.792319749216301,0.7821316614420063,0.7797805642633229,0.7656739811912225,0.7688087774294671,0.7852664576802508,0.7766457680250783,0.7760971786833857,0.010497180106335472,12,0.8446519524617997,0.8533333333333333,0.8280913399396812,0.8502943650126157,0.8457627118644068,0.8410819949281487,0.8444252376836646,0.8324140857021637,0.854219948849105,0.8491859468723221,0.844346091664724,0.008101977523469325,12,0.942212021304822,0.9474089410481422,0.941199538624817,0.9378958417271844,0.938285848704317,0.9456502245457492,0.9476730402610036,0.9338624939809946,0.9476825601163512,0.946881970990851,0.9428752481304233,0.004698642743013669,12,31.785474061965942,1,1000,0.14198154519624528,45,16,0.07356084435497465,0.018636646224136594,37.54583669256117,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001831863719311413, 'max_depth': 24, 'min_child_weight': 18, 'reg_alpha': 0.04856850571142617, 'reg_lambda': 0.06860056562634036, 'gamma': 18.707805352689842, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.896358543417367,0.9149908592321756,0.8949771689497716,0.8967391304347826,0.8897777777777778,0.903403863845446,0.918970448045758,0.8865313653136532,0.918819188191882,0.912280701754386,0.9032849046963,0.011525110825481967,17,0.7523510971786834,0.7844827586206896,0.768025078369906,0.7758620689655172,0.7844827586206896,0.7695924764890282,0.7554858934169278,0.7531347962382445,0.780564263322884,0.774294670846395,0.7698275862068964,0.011807876983793387,14,0.818065615679591,0.8447257383966245,0.8266554196541542,0.8319327731092437,0.8338192419825073,0.8311468472280998,0.829247311827957,0.8144067796610169,0.8440677966101695,0.8376430690970751,0.831171059324644,0.009361737366504355,14,0.9241995337113432,0.942673273651006,0.925975447371783,0.926532205363548,0.9288283330549032,0.9337829571250282,0.9352382666247384,0.9215926288067138,0.9377079013571016,0.9319388690166172,0.9308469416082783,0.006263263118109269,14,16.807321071624756,1,100,0.001831863719311413,24,18,0.04856850571142617,0.06860056562634036,18.707805352689842,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2939224515002146, 'max_depth': 47, 'min_child_weight': 17, 'reg_alpha': 0.04796388589267298, 'reg_lambda': 0.08608381349916125, 'gamma': 72.40149420119607, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.921161825726141,0.9367219917012448,0.9225206611570248,0.9197530864197532,0.8738115816767502,0.9183457051961824,0.9280575539568344,0.9051094890510948,0.9333333333333332,0.931434599156118,0.9190249827374476,0.01734695640181126,14,0.6959247648902821,0.707680250783699,0.6998432601880877,0.700626959247649,0.792319749216301,0.6786833855799373,0.707680250783699,0.6802507836990596,0.713166144200627,0.6920062695924765,0.7068181818181818,0.03045444865162564,19,0.7928571428571428,0.80625,0.7959001782531193,0.7953736654804271,0.8310727496917386,0.7805317710680486,0.8030235660293464,0.7767337807606264,0.8085295424255886,0.7940647482014389,0.7984337144767477,0.014514574890384916,18,0.9243248272913984,0.9337660670590894,0.9226766639478776,0.9207705432336551,0.9207413694833976,0.9276696745315004,0.9319655860300116,0.9118553522469318,0.9293715789939172,0.9283836636825502,0.9251525326500329,0.0061439193908984745,16,20.260470390319824,1,500,0.2939224515002146,47,17,0.04796388589267298,0.08608381349916125,72.40149420119607,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.047235425437356954, 'max_depth': 27, 'min_child_weight': 19, 'reg_alpha': 0.06019518351234099, 'reg_lambda': 0.09944426947513739, 'gamma': 61.3105789125645, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9072265625,0.9455852156057496,0.9056047197640118,0.91412213740458,0.9102803738317756,0.907177033492823,0.9373134328358208,0.8988326848249028,0.933728981206726,0.9288537549407114,0.9188724896407102,0.01523288620557743,15,0.7280564263322884,0.7217868338557993,0.7217868338557993,0.7507836990595611,0.7633228840125392,0.7429467084639498,0.7382445141065831,0.7241379310344828,0.7398119122257053,0.7366771159874608,0.7367554858934169,0.012788710445826395,16,0.8078260869565217,0.8186666666666667,0.8033144352376799,0.8244406196213425,0.8303495311167947,0.8168892718655753,0.8259535291538799,0.8020833333333333,0.825535636204635,0.8216783216783216,0.8176737431834751,0.009490496891117075,15,0.9253919723666236,0.9350755078075096,0.9233510382169984,0.922533866117668,0.9260132197010644,0.9287702926464954,0.9339751967846228,0.9137970956456796,0.9313639925904816,0.9317954570021914,0.9272067638879335,0.006080722854150078,15,21.02753257751465,1,500,0.047235425437356954,27,19,0.06019518351234099,0.09944426947513739,61.3105789125645,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.10481904925493879, 'max_depth': 29, 'min_child_weight': 21, 'reg_alpha': 0.06030454322699978, 'reg_lambda': 0.05378259331452951, 'gamma': 3.4903670546232926, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9319186560565872,0.942054433713784,0.9296264118158124,0.9342222222222222,0.9149659863945578,0.9224806201550388,0.94070796460177,0.9288256227758008,0.9380530973451328,0.9377738825591586,0.9320628897639864,0.008051646620895378,10,0.8260188087774295,0.8409090909090909,0.8385579937304075,0.8236677115987461,0.8432601880877743,0.8393416927899686,0.8330721003134797,0.8181818181818182,0.8307210031347962,0.8385579937304075,0.8332288401253918,0.007936670157474691,10,0.875778977980889,0.8886128364389234,0.8817470127729707,0.8754685547688463,0.8776508972267536,0.8789495281083299,0.8836242726517041,0.8700000000000001,0.8811305070656692,0.8853951179147704,0.8798357704928857,0.005152249852631573,10,0.963263799490964,0.9685596028930532,0.964935916018907,0.9641334843407592,0.9590649290985742,0.9664121077819596,0.9650010195457984,0.9586445200027516,0.9669151246548284,0.9674752606597812,0.9644405764487377,0.0031735852567119595,10,22.045650005340576,1,500,0.10481904925493879,29,21,0.06030454322699978,0.05378259331452951,3.4903670546232926,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.04792606579074192, 'max_depth': 48, 'min_child_weight': 26, 'reg_alpha': 0.055743749557282354, 'reg_lambda': 0.0743790517623632, 'gamma': 82.5220761576897, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8650190114068441,0.8961038961038961,0.8657004830917875,0.8720152817574021,0.8599118942731278,0.8669811320754717,0.8878143133462283,0.8523985239852399,0.8747680890538033,0.8857412653446648,0.8726453890438464,0.012912618943944196,20,0.713166144200627,0.7570532915360502,0.7021943573667712,0.7155172413793104,0.7648902821316614,0.7202194357366771,0.719435736677116,0.7241379310344828,0.7390282131661442,0.7351097178683386,0.729075235109718,0.018857857855049728,17,0.781786941580756,0.8207306711979608,0.7754218952834271,0.7860525182953078,0.8096225632517627,0.7868150684931507,0.7948051948051948,0.783050847457627,0.8011894647408666,0.8034261241970022,0.7942901289303056,0.013520038812855188,19,0.9138115289747544,0.9261277650573402,0.9079429987912856,0.9106994575525004,0.9156850979255314,0.916476474287792,0.9200700661353564,0.8944023864741895,0.9166662572105224,0.919617105276088,0.9141499137685362,0.008142602453946908,19,12.864800691604614,1,100,0.04792606579074192,48,26,0.055743749557282354,0.0743790517623632,82.5220761576897,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.20722414604188175, 'max_depth': 32, 'min_child_weight': 4, 'reg_alpha': 0.04141585731170789, 'reg_lambda': 0.00833393384877093, 'gamma': 1.1709719578827762, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.957429718875502,0.966373098478783,0.956070287539936,0.9672,0.955164131305044,0.957667731629393,0.966183574879227,0.9515488482922956,0.966373098478783,0.9759422614274258,0.9619952750906389,0.007127060342991668,4,0.9341692789968652,0.945924764890282,0.9380877742946708,0.9474921630094044,0.9349529780564264,0.9396551724137931,0.9404388714733544,0.938871473354232,0.945924764890282,0.9537617554858934,0.9419278996865202,0.00585890397854719,5,0.9456564855216184,0.956039603960396,0.946993670886076,0.9572446555819478,0.944950495049505,0.9485759493670888,0.9531374106433678,0.9451676528599604,0.956039603960396,0.9647245342845816,0.9518530062114937,0.0062971321555106,4,0.9896506888690166,0.9909920671966668,0.9899894114641168,0.9911075338292664,0.9890254493371724,0.9901834936763594,0.9887681061506864,0.9880384553021294,0.991774230795688,0.9936229252857184,0.9903152361906822,0.0015479451493351844,4,22.72694945335388,1,500,0.20722414604188175,32,4,0.04141585731170789,0.00833393384877093,1.1709719578827762,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.221543788408171, 'max_depth': 43, 'min_child_weight': 29, 'reg_alpha': 0.06617354581798883, 'reg_lambda': 0.07153469344972016, 'gamma': 19.349265588228256, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9208770257387988,0.941564561734213,0.9192488262910798,0.9242424242424242,0.9029982363315696,0.9130434782608696,0.9373795761078998,0.9050751879699248,0.9416745061147695,0.933774834437086,0.9239878657228635,0.013590858374469238,13,0.7570532915360502,0.7829153605015674,0.7672413793103449,0.7648902821316614,0.8025078369905956,0.7735109717868338,0.762539184952978,0.7547021943573667,0.7844827586206896,0.7735109717868338,0.7723354231974922,0.013763906473524719,13,0.8309677419354838,0.8549422336328627,0.8363947031183255,0.83704974271012,0.8497925311203319,0.8375053033517184,0.8409680207433017,0.823076923076923,0.8559213339033777,0.8461208744106302,0.8412739408003075,0.009953510508181026,13,0.94095755004373,0.9521860658798555,0.9414765357062136,0.9389887825394798,0.9380192927545918,0.9430559104175472,0.9458311017973486,0.9309362132840676,0.9466590221204588,0.9477341515904916,0.9425844626133785,0.005651555503218605,13,20.75432562828064,1,500,0.221543788408171,43,29,0.06617354581798883,0.07153469344972016,19.349265588228256,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1308201307918834, 'max_depth': 20, 'min_child_weight': 29, 'reg_alpha': 0.08261936340400414, 'reg_lambda': 0.0576706806373366, 'gamma': 56.33918332999334, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8863849765258216,0.9407630522088354,0.9040247678018576,0.9171656686626748,0.8730017761989343,0.9051896207584832,0.9022556390977444,0.8947368421052632,0.9312436804853388,0.8936170212765957,0.9048383045121549,0.019311388606213113,16,0.7398119122257053,0.7343260188087775,0.6865203761755486,0.7202194357366771,0.7703761755485894,0.7108150470219435,0.7523510971786834,0.6927899686520376,0.7217868338557993,0.7570532915360502,0.7286050156739812,0.026006649158513404,18,0.80649295173003,0.8248239436619718,0.7804008908685969,0.8068481123792801,0.8184845961698585,0.7963125548726953,0.8205128205128206,0.7809187279151943,0.8132450331125828,0.8196860415782775,0.8067725672801307,0.015276946944453461,17,0.9223440831949372,0.9319029392399838,0.9188521388351136,0.9212852296066272,0.9212818515934396,0.9227046093297038,0.9295558342587042,0.9082156965831704,0.9291400315445012,0.929358374033274,0.9234640788219455,0.006636315542825045,17,20.92818236351013,1,500,0.1308201307918834,20,29,0.08261936340400414,0.0576706806373366,56.33918332999334,gpu_hist,0,0.5
