params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 49, 'min_samples_split': 29, 'min_samples_leaf': 14}",0.903846153846154,0.9147286821705426,0.911214953271028,0.901840490797546,0.8985507246376812,0.9090909090909092,0.9121306376360808,0.8936170212765957,0.915880503144654,0.9170542635658916,0.9077954339437083,0.00754241179827604,8,0.920846394984326,0.9247648902821316,0.9169278996865204,0.9216300940438872,0.9231974921630094,0.932601880877743,0.9192789968652038,0.9216300940438872,0.9130094043887148,0.927115987460815,0.9221003134796237,0.0051294884551578435,8,0.9122670807453416,0.9197194076383476,0.9140625,0.911627906976744,0.910707383069192,0.9206963249516442,0.9156908665105384,0.9074074074074076,0.914442700156986,0.922057677318784,0.9148679254774986,0.004482610467739604,8,0.9756491312978448,0.977230041469718,0.9768860983087824,0.9728616562337242,0.9738793594795648,0.9762528743821306,0.9761251240652116,0.969863208891422,0.9767159692809622,0.9784673155727636,0.9753930778982124,0.00239633301638346,8,296.10075545310974,1,1000,49,29,14
"{'n_estimators': 500, 'max_depth': 40, 'min_samples_split': 11, 'min_samples_leaf': 26}",0.8858905165767155,0.9012539184952978,0.8982649842271293,0.8863987635239567,0.8837031369548585,0.8962848297213623,0.8944099378881988,0.8734662576687117,0.8954758190327613,0.8938329430132709,0.8908981107102262,0.007958575112238575,16,0.9004702194357367,0.9012539184952978,0.8926332288401254,0.8989028213166145,0.9051724137931034,0.9075235109717869,0.90282131661442,0.8926332288401254,0.8996865203761756,0.8973354231974922,0.8998432601880879,0.004580451158684144,14,0.8931208705790906,0.9012539184952978,0.895440251572327,0.8926070038910507,0.8943089430894309,0.9018691588785048,0.8985959438377535,0.8829457364341086,0.8975762314308052,0.8955807587016035,0.8953298816909973,0.0051024297256972075,16,0.96369587808689,0.9658458299348474,0.9641979736834346,0.9606630364284944,0.9613850099743516,0.96423820274958,0.9648302763337624,0.955124016076886,0.964233903460068,0.966276987254449,0.9630491113982764,0.003118316067654264,17,126.88247179985046,1,500,40,11,26
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 8, 'min_samples_leaf': 8}",0.9185242121445042,0.9225406661502712,0.9247889485801996,0.909433962264151,0.905476369092273,0.9174867524602572,0.9240898528272656,0.9035687167805618,0.9271882261812548,0.9295665634674922,0.9182664269948232,0.008719583287717282,7,0.9365203761755486,0.933385579937304,0.94435736677116,0.94435736677116,0.945924764890282,0.9498432601880876,0.9349529780564264,0.932601880877743,0.9380877742946708,0.9412225705329154,0.9401253918495296,0.0055769425939364015,7,0.9274350019402404,0.9279314374756524,0.9344707250872432,0.926566705113418,0.9252587198160214,0.9333846746245668,0.929489676665368,0.9178557655225608,0.9326061550447994,0.9353582554517136,0.9290357116741583,0.0050051584334915595,7,0.9814918657442436,0.982974506441564,0.9824235831998506,0.9791736274211142,0.979863356295634,0.981733854325331,0.9814789678757088,0.9764147119230354,0.9828013064926642,0.98326225174674,0.9811618031465887,0.0020171340322799485,7,161.391450881958,1,500,46,8,8
"{'n_estimators': 1000, 'max_depth': 23, 'min_samples_split': 21, 'min_samples_leaf': 26}",0.8866459627329193,0.9010212097407698,0.8978622327790974,0.8888888888888888,0.8823076923076923,0.8911196911196911,0.8961748633879781,0.8750969743987588,0.8914910226385636,0.8907103825136612,0.8901318920508021,0.007203986082543649,17,0.8949843260188087,0.8989028213166145,0.8887147335423198,0.890282131661442,0.8989028213166145,0.9043887147335424,0.8996865203761756,0.8840125391849529,0.8949843260188087,0.8942006269592476,0.8949059561128527,0.005688705154846277,18,0.890795631825273,0.8999607689289918,0.893265064986215,0.8895849647611589,0.8905279503105591,0.8977051730844029,0.8979272585060618,0.8795321637426902,0.8932342588971451,0.8924520922956589,0.8924985327338156,0.005447887915654625,17,0.962209552284274,0.9641169013669284,0.962653607472411,0.959125119151738,0.9596278289324988,0.9636154199545997,0.9639108425624748,0.9530855386641248,0.9626683478935938,0.9644847977122868,0.9615497955994929,0.0033040446749844138,18,243.2672073841095,1,1000,23,21,26
"{'n_estimators': 1000, 'max_depth': 30, 'min_samples_split': 12, 'min_samples_leaf': 24}",0.8872472783825817,0.9029733959311425,0.8991331757289204,0.8871834228702993,0.8881172839506173,0.896124031007752,0.8978955572876072,0.8818040435458787,0.8975762314308053,0.8967136150234741,0.893476803515908,0.006476007018160019,15,0.8942006269592476,0.9043887147335424,0.8942006269592476,0.9059561128526644,0.9020376175548588,0.9059561128526644,0.90282131661442,0.8887147335423198,0.8996865203761756,0.8981191222570533,0.8996081504702194,0.0054685125468399345,16,0.8907103825136612,0.903680501174628,0.8966601178781926,0.8964715005816207,0.8950233281493002,0.9010132501948558,0.9003516998827668,0.8852459016393444,0.8986301369863015,0.8974158183241974,0.8965202637324868,0.005044978962074598,15,0.9652731031534676,0.9672209883943752,0.9655107924450428,0.9619113658474268,0.962720246459842,0.9661722688456283,0.9664375964269218,0.9566889574591444,0.9661458589243423,0.9677479584516662,0.9645829136407856,0.003156647029678709,14,257.9398398399353,1,1000,30,12,24
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 7, 'min_samples_leaf': 22}",0.8942457231726283,0.9051724137931034,0.8999211977935382,0.89,0.8919540229885058,0.8994586233565351,0.9007036747458952,0.8775981524249422,0.90521327014218,0.9008587041373928,0.8965125782554721,0.007959491176158393,13,0.9012539184952978,0.9051724137931034,0.8949843260188087,0.9067398119122256,0.9122257053291536,0.9114420062695924,0.90282131661442,0.8934169278996865,0.8981191222570533,0.9043887147335424,0.9030564263322883,0.005999778070665573,13,0.897736143637783,0.9051724137931036,0.8974459724950884,0.8982919254658386,0.9019759783029832,0.9054106656286492,0.901761252446184,0.8854368932038835,0.901652242328875,0.9026202581149784,0.8997503745417367,0.005464960167534885,13,0.9675769081475222,0.969233362977958,0.967492764909936,0.96409233399829,0.9655878725641452,0.9675437421998604,0.968535035524415,0.9596474828274094,0.9685387206297108,0.969751427364118,0.9667999651143365,0.002868127411864835,13,132.18485379219055,1,500,45,7,22
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 2, 'min_samples_leaf': 20}",0.8919129082426127,0.9046875,0.9007874015748032,0.8908531898539584,0.89258114374034,0.9001547987616099,0.903125,0.8836307214895268,0.9058823529411764,0.90282131661442,0.8976436333218446,0.007010544954465572,11,0.8989028213166145,0.9075235109717869,0.896551724137931,0.908307210031348,0.9051724137931034,0.9114420062695924,0.9059561128526644,0.8926332288401254,0.9051724137931034,0.90282131661442,0.9034482758620689,0.00549484267804326,11,0.8953942232630758,0.9061032863849766,0.898664571877455,0.8994955374466435,0.8988326848249026,0.9057632398753894,0.9045383411580594,0.8881091617933724,0.9055272442179536,0.90282131661442,0.9005249607456248,0.005411300077867721,11,0.9694833359538528,0.9706834519118326,0.9700563698273404,0.9657426469865666,0.9672854777370504,0.9701761357494522,0.9705157796208764,0.9621478267705704,0.9702185144603532,0.971606263696308,0.9687915802714203,0.002760609310978531,9,272.3969178199768,1,1000,42,2,20
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 14, 'min_samples_leaf': 3}",0.9303030303030304,0.9367859862909368,0.9317664897649734,0.9267563527653214,0.9263157894736842,0.9328301886792452,0.9373088685015292,0.9167916041979012,0.9358778625954198,0.9426605504587156,0.9317396723030757,0.006883473205914669,5,0.962382445141066,0.963949843260188,0.963166144200627,0.9717868338557992,0.9655172413793104,0.9686520376175548,0.9608150470219436,0.9584639498432602,0.9608150470219436,0.9663009404388716,0.9641849529780565,0.003791840251850402,4,0.946070878274268,0.9501738122827348,0.9472061657032756,0.9487375669472072,0.945510360706063,0.95040369088812,0.9489164086687308,0.9371647509578545,0.948182521268368,0.9543343653250774,0.9476700521021699,0.0042297570929149255,4,0.988573409754228,0.989501442104539,0.9886643090181896,0.987146352728452,0.98757505331119,0.9890236067845246,0.9878271759318404,0.9840379664114935,0.9893024464185688,0.9899273788583052,0.988157914132133,0.0016084422070267465,5,180.17013883590695,1,500,32,14,3
"{'n_estimators': 1000, 'max_depth': 27, 'min_samples_split': 25, 'min_samples_leaf': 24}",0.8878504672897196,0.9030492572322126,0.8998422712933754,0.8873456790123457,0.8901778808971385,0.8956723338485317,0.8985959438377535,0.8799380325329202,0.896875,0.8955572876071707,0.8934904153551168,0.006651908440534439,14,0.8934169278996865,0.9051724137931034,0.8942006269592476,0.9012539184952978,0.9020376175548588,0.908307210031348,0.90282131661442,0.890282131661442,0.8996865203761756,0.9004702194357367,0.8997648902821316,0.005297365083423562,15,0.890625,0.9041095890410958,0.8970125786163522,0.8942457231726283,0.8960685091475282,0.9019455252918288,0.9007036747458952,0.8850798597584729,0.8982785602503912,0.8980070339976554,0.896607605402185,0.005301085026675548,14,0.964953113176954,0.9665576694411416,0.9654125229704896,0.9615784780023782,0.9622952309824,0.9659388788435648,0.9660850546869624,0.9561355774805672,0.9656606533937364,0.96729161957921,0.9641908798557404,0.0031843264400125398,15,256.4488747119904,1,1000,27,25,24
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 13, 'min_samples_leaf': 14}",0.8921644685802949,0.90703125,0.9051724137931034,0.8906009244992296,0.893211289092296,0.9007692307692308,0.899922420480993,0.8835774865073246,0.9034267912772586,0.9085173501577288,0.8984393625157459,0.007760451354568318,9,0.9012539184952978,0.9098746081504702,0.9051724137931034,0.9059561128526644,0.9177115987460815,0.9177115987460815,0.9090909090909092,0.8981191222570533,0.9090909090909092,0.90282131661442,0.907680250783699,0.006128907459566538,10,0.8966861598440546,0.908450704225352,0.9051724137931036,0.8982128982128983,0.9052957093158096,0.9091614906832298,0.9044834307992204,0.8907889623008162,0.90625,0.9056603773584906,0.9030162146532975,0.00556230361581044,10,0.9686744553414374,0.9703327527245212,0.9695834479810536,0.9653041194563732,0.9667750906535902,0.969977754247698,0.970020747142815,0.9618186240308174,0.96906446231857,0.9718881742514324,0.9683439628148308,0.002800791356235756,12,128.69356036186218,1,500,19,13,14
