params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 14, 'min_samples_leaf': 19}",0.8123655913978495,0.8505942275042445,0.8468819599109132,0.8379578246392897,0.8755760368663594,0.8581920903954803,0.8317601332593004,0.8329646017699115,0.8435940099833611,0.7819013726487036,0.8371787848375414,0.024393039355095455,20,0.8883009994121105,0.8835978835978836,0.8941798941798942,0.8877131099353321,0.8930669800235017,0.8924794359576969,0.8801410105757932,0.8848413631022327,0.8941798941798942,0.9041740152851264,0.8902674586249466,0.0065084494212286894,20,0.8486380230272395,0.8667820069204152,0.8698884758364313,0.8621181844133601,0.8842350203606748,0.875,0.8552669140736512,0.8581196581196581,0.8681506849315069,0.8386041439476554,0.8626803111630592,0.012522014373843473,20,0.9319865068657338,0.9473180910378978,0.94461870428054,0.935464277251717,0.953992121866518,0.9524768039260793,0.940122316933911,0.9350463299738664,0.9408431461798762,0.9259105461012836,0.9407778844417424,0.008537284240479299,20,29.200692892074585,1,100,10,14,19
"{'n_estimators': 500, 'max_depth': 13, 'min_samples_split': 5, 'min_samples_leaf': 18}",0.8412087912087912,0.863013698630137,0.8650479954827781,0.8440771349862259,0.8914956011730205,0.9001761597181445,0.8390993959362988,0.8444567015995588,0.8514412416851441,0.8131181676210307,0.8553134888041128,0.02444844075490263,18,0.9000587889476779,0.8888888888888888,0.9006466784244562,0.9006466784244562,0.8930669800235017,0.900705052878966,0.8977673325499412,0.899529964747356,0.9029982363315696,0.9182833627278072,0.9002591963944621,0.007215713276583097,15,0.8696393070150525,0.8757602085143353,0.8824884792626728,0.8714448236632537,0.892280598767244,0.9004405286343612,0.867442520579052,0.8711237553342817,0.8764621968616262,0.8625069022639427,0.8769589320895822,0.011116893752135277,18,0.9461248688301828,0.9542221655748224,0.9543769096909194,0.9454870674677438,0.9624467462631714,0.9633399790404622,0.9495748336328046,0.9461063893431044,0.9531036313321244,0.9402708093347586,0.9515053400510094,0.007086705283058741,18,166.06632208824158,1,500,13,5,18
"{'n_estimators': 100, 'max_depth': 43, 'min_samples_split': 12, 'min_samples_leaf': 17}",0.872953133822699,0.8901601830663616,0.8957617411225659,0.8723404255319149,0.9218934911242604,0.928785158587672,0.8816466552315609,0.8740245261984393,0.8900729108244532,0.8511777301927195,0.8878815955702649,0.022236129489428137,13,0.9088771310993532,0.914756025867137,0.919459141681364,0.9159318048206936,0.9153936545240892,0.9118683901292596,0.9059929494712105,0.9212690951821386,0.9329805996472664,0.9347442680776014,0.9181273060500112,0.008966768447435155,12,0.8905529953917051,0.902290518991012,0.9074557586306932,0.8936048178950388,0.918632075471698,0.920249036466054,0.8936540133294697,0.897025171624714,0.9110218140068886,0.8910058840011207,0.9025492085808395,0.010652078631990978,13,0.9625113381152028,0.9671799128320868,0.9696375119080431,0.9629650354288036,0.9758056883660748,0.97585957247793,0.9673075421867692,0.9658338462686288,0.9714503796743004,0.9606839840036,0.9679234811261439,0.005020700095821089,13,39.92124581336975,1,100,43,12,17
"{'n_estimators': 100, 'max_depth': 45, 'min_samples_split': 17, 'min_samples_leaf': 6}",0.8933925596890616,0.9127478753541076,0.907158836689038,0.8819635962493105,0.9305957200694044,0.9417360285374554,0.916903813318156,0.8924015529672767,0.9135104578858112,0.8729817007534983,0.906339214151312,0.020285121318467245,7,0.9459141681363904,0.9470899470899472,0.9535567313345092,0.9400352733686068,0.945358401880141,0.9306698002350176,0.9465334900117508,0.945358401880141,0.9500293944738388,0.9535567313345092,0.9458102339744852,0.006348074775725149,6,0.9189034837235864,0.929601846508944,0.9297793063915164,0.9100739897552648,0.9379189740600408,0.9361702127659576,0.9314830875975716,0.91811697574893,0.9314121037463976,0.9114919921326216,0.9254951972430832,0.009519354983158843,7,0.9751723773462904,0.9788439232883678,0.9801188351912988,0.9749181548698456,0.9837967712363848,0.9849221201878208,0.97986115860512,0.9775336067606598,0.9818073955182844,0.9733543674036196,0.9790328710407692,0.0036510897553456672,7,42.32671785354614,1,100,45,17,6
"{'n_estimators': 1000, 'max_depth': 11, 'min_samples_split': 24, 'min_samples_leaf': 25}",0.8215451577801959,0.8536446469248291,0.8603192702394526,0.8400888395335925,0.882798833819242,0.8671963677639046,0.8285398230088495,0.8310401761144744,0.8472686733556298,0.7814235234729935,0.8413865312013163,0.02680941523066116,19,0.8877131099353321,0.8812463256907701,0.8871252204585538,0.8894767783656673,0.8895417156286721,0.8977673325499412,0.8801410105757932,0.8871915393654524,0.8935920047031158,0.91005291005291,0.8903847947326208,0.008182691678134298,19,0.8533484035038146,0.8672259184263812,0.8735166425470333,0.8640776699029126,0.8861574480538483,0.882217090069284,0.8535612535612536,0.85819835180449,0.8698140200286123,0.8408473655621945,0.8648964163459825,0.013197305357881401,19,0.9349594591140484,0.9459181403625848,0.9451140236164391,0.9375645486756596,0.9543017828041984,0.9548192084423968,0.9388325523591224,0.9355223062952532,0.9428926374187332,0.9303172978788627,0.9420241956967299,0.0077409759916864185,19,313.3390324115753,1,1000,11,24,25
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 27, 'min_samples_leaf': 17}",0.8709315375982043,0.8950086058519794,0.8938961779806047,0.8711484593837535,0.92325996430696,0.9334543254688444,0.8880553952683208,0.8881317433276548,0.9057681324957167,0.8638344226579521,0.8933488764339991,0.021405958006974816,12,0.9124044679600236,0.9171075837742504,0.921222810111699,0.9141681363903588,0.9118683901292596,0.9065804935370152,0.9042303172737955,0.918918918918919,0.932392710170488,0.932392710170488,0.9171286538436296,0.009068264343056295,13,0.8911857594028136,0.9059233449477352,0.9073537927041112,0.8921399885255307,0.9175288205734556,0.9198211624441134,0.8960698689956332,0.9032630667051688,0.9188876013904984,0.8968052021487136,0.9048978607837774,0.010401558934021733,12,0.9638574046786608,0.968242569691845,0.9698604746913926,0.9626450121619204,0.9754139923222048,0.9765336419925792,0.9680947337952168,0.966149724603831,0.9718625244133116,0.9609257410224162,0.9683585819373377,0.004942250935428372,12,388.1084327697754,1,1000,32,27,17
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 4, 'min_samples_leaf': 30}",0.8548931383577053,0.8739930955120828,0.8833044482957828,0.8632236095346197,0.9144736842105264,0.9120287253141832,0.8604783599088838,0.8764302059496567,0.887291546866015,0.8442756375474769,0.8770392451496933,0.021928639045432165,15,0.8935920047031158,0.8930041152263375,0.8988830099941211,0.8941798941798942,0.8983548766157462,0.8954171562867215,0.8877790834312573,0.900117508813161,0.9071134626690184,0.914756025867137,0.8983197137786509,0.007336945114633143,17,0.8738143144581777,0.8833963361442279,0.8910256410256411,0.878429107710078,0.906342620035566,0.90364660539579,0.8739155581260843,0.8881159420289855,0.897093023255814,0.8781038374717832,0.8873882985652148,0.011312436129882537,15,0.9520486670245124,0.9584700297260684,0.9610600939103354,0.9526020154039476,0.966442460403813,0.9676683239485172,0.9557725427290644,0.9543848541433084,0.9620011190982516,0.9486192892032594,0.9579069395591079,0.006007031399153097,16,184.8873603343964,1,500,39,4,30
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 10, 'min_samples_leaf': 10}",0.8863252673044457,0.9072164948453608,0.9035187287173666,0.8806469604015617,0.9265138154027044,0.9356759976176297,0.911136757068667,0.8919683257918553,0.909710391822828,0.8687904967602592,0.9021503235732677,0.019525311660954173,8,0.925925925925926,0.9312169312169312,0.9359200470311582,0.9282774838330394,0.925969447708578,0.9230317273795534,0.9277320799059928,0.9265569917743832,0.9417989417989416,0.9459141681363904,0.9312343744710894,0.007177269215550643,8,0.9056929269695227,0.9190600522193212,0.919434016748484,0.9038351459645106,0.9262415515721424,0.9293108547766932,0.9193595342066956,0.9089337175792508,0.925476603119584,0.9057134815648747,0.9163057884721081,0.009018571238874534,8,0.9710500700838866,0.9746817210585328,0.9762004931087056,0.970570294241792,0.9803450793788958,0.981655223201117,0.9752623569048692,0.973082640957037,0.977208482336185,0.9685714147468673,0.9748627776017887,0.0039923613767295215,8,196.0600974559784,1,500,46,10,10
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 11, 'min_samples_leaf': 29}",0.8524315259921744,0.866591294516676,0.881336405529954,0.8498614958448754,0.9126271693596648,0.9121338912133892,0.8716177317213587,0.8735763097949886,0.8810872027180068,0.8351120597652081,0.8736375086456295,0.023811491222766372,16,0.8965314520870077,0.9012345679012346,0.8994708994708994,0.9018224573780128,0.8960047003525264,0.8965922444183314,0.8895417156286721,0.9012925969447708,0.914756025867137,0.9200470311581422,0.9017293691206735,0.008634202911181152,14,0.8739255014326648,0.8835734870317004,0.8903113180098925,0.8750713063320023,0.9042395493625852,0.9042962962962964,0.8804885141029368,0.8872180451127819,0.8976059994231325,0.8755244755244755,0.8872254492628467,0.01103820454422076,16,0.9516884033792246,0.9584772833565104,0.9608856613687532,0.9520759544914136,0.96697732929617,0.9675204880518892,0.9566407332107816,0.9559241781464004,0.9620315331334992,0.9474504225304408,0.9579671986965084,0.006232256971407065,15,37.25303602218628,1,100,42,11,29
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 12, 'min_samples_leaf': 15}",0.8802024746906637,0.9002306805074971,0.897159090909091,0.8771733034212003,0.9239904988123516,0.9355809753160746,0.9067599067599068,0.8920454545454546,0.9066971951917572,0.8681917211328976,0.8988031301286894,0.01978367783443895,10,0.9200470311581422,0.9176954732510288,0.9282774838330394,0.919459141681364,0.9142185663924794,0.9130434782608696,0.9142185663924794,0.9224441833137486,0.9312169312169312,0.9370958259847147,0.9217716681484797,0.007629143001869865,11,0.8996838171888474,0.9088791848617176,0.9124530482519504,0.8978185993111367,0.9190785587714118,0.9241748438893844,0.9104739613809244,0.9069901790872328,0.9187935034802784,0.9013288097257562,0.909967450594864,0.00840962878134556,11,0.9659654478495058,0.9696798247522884,0.9717153316187134,0.964565324468706,0.9763856333904644,0.9778812629054172,0.9700919000435908,0.9678683169021332,0.973417787579392,0.9630008077000044,0.9700571637210216,0.004657666894986413,11,195.6306962966919,1,500,32,12,15
