params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 4},0.9357907253269916,0.9279636982416336,0.9321240491515506,0.9277456647398844,0.9359861591695502,0.9475235849056604,0.9280368451352908,0.9263278126784694,0.9440233236151604,0.8913282107574094,0.9296850073721601,0.014486857451173576,1,0.9253380364491476,0.9617871840094062,0.9365079365079364,0.9435626102292768,0.95358401880141,0.9441833137485312,0.9471210340775558,0.9529964747356052,0.951793062904174,0.9547325102880658,0.947160618175111,0.009897287959131694,10,0.9305350280815844,0.9445727482678984,0.9343108504398828,0.9355872923345964,0.9447031431897556,0.9458505002942906,0.9374818261122418,0.9394729220967274,0.9478922716627636,0.9219415271075788,0.938234810958732,0.0076324211354500465,1,0.9648119479037354,0.9741820840854658,0.9707697690789476,0.9718871735779948,0.9760136257720798,0.9824526044332806,0.9792822498136506,0.9710889288183974,0.9785968139224394,0.9676570928122304,0.9736742290218222,0.0052108683991474,9,40.90162825584412,1,4
{'n_neighbors': 42},0.8607939097335509,0.8635142396560989,0.8738394320043692,0.8416360776088097,0.8793580520199226,0.888265019651881,0.8668831168831169,0.8614393125671321,0.8621607237892496,0.7937285644292014,0.8591618448343331,0.024808032950093303,11,0.9306290417401528,0.9447383891828336,0.940623162845385,0.9435626102292768,0.9336075205640424,0.9294947121034076,0.9412455934195064,0.9424206815511164,0.9523809523809524,0.9523809523809524,0.9411083616397626,0.0075912784962437274,12,0.8943502824858758,0.9023020774845592,0.9060022650056626,0.8896895787139689,0.9056711313764606,0.9084122882572496,0.9025352112676056,0.9001122334455668,0.905027932960894,0.865847140566542,0.8979950141564386,0.01200173859642744,12,0.9673902681149056,0.97101518357557,0.9727591635804196,0.9667471128823786,0.9748285207222404,0.975923300802528,0.9731778016802172,0.9707578524003644,0.9784881183078322,0.9563415164368853,0.970742883850334,0.005900779495204926,12,41.3651134967804,1,42
{'n_neighbors': 26},0.872192513368984,0.8627038400841662,0.8728046833422033,0.8502340093603744,0.880926724137931,0.8972792892837312,0.8648790746582544,0.872192513368984,0.8686551543694401,0.7980722891566265,0.8639940091130696,0.024831171027654527,10,0.9588477366255144,0.9641387419165196,0.9641387419165196,0.961199294532628,0.9606345475910694,0.9494712103407756,0.9665099882491188,0.9582843713278496,0.975896531452087,0.9735449735449736,0.9632666137497055,0.007232317369175306,6,0.9134696163539624,0.9106052193225986,0.9162011173184356,0.902317880794702,0.9190556492411468,0.9226377390807878,0.9128745837957823,0.9132138857782756,0.919158361018826,0.8771186440677966,0.9106652696772313,0.012372615619415462,10,0.9737900426306224,0.9759488612145616,0.9790482338791516,0.9738472081467252,0.979546489208325,0.9818203296464164,0.98070447949675,0.9781688175407984,0.9839752595647822,0.9631293761217335,0.9769979097449865,0.0055803402638528316,8,41.9169921875,1,26
{'n_neighbors': 53},0.8514531754574811,0.8539989264626946,0.8571428571428571,0.8290289256198347,0.8648351648351649,0.8860688099266779,0.8629032258064516,0.8422163588390501,0.8640303358613218,0.7887740029542097,0.8500451782905744,0.024904781869326258,15,0.9300411522633744,0.9353321575543798,0.9382716049382716,0.9435626102292768,0.9247943595769684,0.9230317273795534,0.9430082256169212,0.9377203290246768,0.9376837154614932,0.9417989417989416,0.9355244823843856,0.006916110369062303,15,0.8890137679123349,0.8928170594837261,0.8958742632612967,0.8825955457794886,0.8938103350369109,0.9041726618705036,0.9011791128579448,0.8874061718098415,0.8993515647025656,0.8585209003215434,0.8904741383036157,0.01233475700301814,15,0.9629885233749969,0.9670674815602353,0.9697582330432571,0.9624225674950312,0.9719785347804673,0.972755882176172,0.9698425133207742,0.9662656099854168,0.974897534078408,0.9533528190527342,0.9671329698867493,0.005996934363574308,15,41.133464097976685,1,53
{'n_neighbors': 81},0.8396782841823056,0.8420204191295003,0.8498659517426274,0.8280590717299579,0.8568281938325991,0.8778280542986425,0.855641592920354,0.8275862068965517,0.8456659619450317,0.7771844660194175,0.8400358202696987,0.025169230137938793,18,0.9206349206349206,0.921222810111699,0.9318048206937096,0.922986478542034,0.9142185663924794,0.9118683901292596,0.9089306698002352,0.9306698002350176,0.940623162845385,0.9412110523221634,0.9244170671706904,0.010799133107366549,16,0.8782950084127874,0.879842784952274,0.888951205832866,0.8729496802891299,0.8845935190449119,0.8945244956772334,0.8814814814814815,0.8761061946902655,0.8906206512663514,0.8513693166710982,0.8798734338318399,0.011465316293446182,17,0.957041237234474,0.9601547717489748,0.9635544792549624,0.9568583421240426,0.965866487605618,0.967930318171864,0.9629916320737576,0.960183095448796,0.9691174849251798,0.947260680424179,0.9610958529011849,0.006090824547857733,17,42.07939887046814,1,81
{'n_neighbors': 24},0.8752008569898232,0.8622315348349922,0.8736786469344608,0.8544600938967136,0.8854673149648838,0.8999444135630906,0.8669821240799159,0.8738690792974987,0.8730407523510971,0.7986512524084779,0.8663526069320955,0.02543473485369375,9,0.9606114050558496,0.96766607877719,0.9717813051146384,0.9629629629629628,0.9629847238542892,0.9512338425381904,0.9688601645123384,0.964747356051704,0.982363315696649,0.9747207524985304,0.9667931907062343,0.008055177967256567,2,0.9159192825112108,0.9119113573407204,0.9201224603395493,0.9054726368159204,0.9226006191950464,0.9248786061125392,0.9150943396226414,0.9170622731080704,0.92448132780083,0.8779454593592798,0.9135488362205809,0.013148722295378446,9,0.9746281823576508,0.9772557236325352,0.9798190184663615,0.9745824154036716,0.9801535489941288,0.9824916358732784,0.9818543526272996,0.9790093751446408,0.98474978062149,0.9659025831538732,0.9780446616274929,0.005093980160958261,7,41.49213886260986,1,24
{'n_neighbors': 47},0.8541329011345219,0.853035143769968,0.8616792249730894,0.8348958333333333,0.8714837286265857,0.8844444444444445,0.864297253634895,0.8477453580901857,0.8649674620390455,0.7883675464320625,0.8525048896478131,0.024916135069076865,13,0.929453262786596,0.9417989417989416,0.9412110523221634,0.9423868312757202,0.928319623971798,0.9353701527614572,0.9430082256169212,0.9388954171562868,0.9376837154614932,0.9482657260435038,0.9386392949194879,0.005873175298524579,13,0.8902027027027026,0.895222129086337,0.8996909244169711,0.8853907760287213,0.8990042674253201,0.9091947458595088,0.9019387468389995,0.8909952606635071,0.8998589562764456,0.8609554310114758,0.893245394030999,0.012533834947973192,13,0.9653119302877756,0.968956879584899,0.97144262965519,0.9646447689925952,0.9736036934104568,0.974741477156936,0.9720172208094914,0.9681919669842376,0.976691962158028,0.9563534401211584,0.9691955969160769,0.005667207982203087,13,40.9294376373291,1,47
{'n_neighbors': 96},0.8397401191120736,0.846448087431694,0.8508676789587852,0.824802110817942,0.8580110497237569,0.8759206798866855,0.8487348734873488,0.831651619755709,0.8479408658922915,0.7778864970645792,0.8402003582130865,0.02464174798640109,17,0.9118165784832452,0.9106407995296883,0.9223985890652556,0.9188712522045857,0.9124559341950648,0.90834312573443,0.9065804935370152,0.9200940070505288,0.9441504997060552,0.9347442680776014,0.919009554758347,0.011512203174159777,18,0.8742953776775648,0.8773718493344662,0.8851904090267984,0.8692992213570634,0.8843963553530753,0.8918373233342948,0.8767045454545455,0.8736401673640168,0.8934631432545201,0.8491321762349799,0.8775330568391325,0.012103203054619698,18,0.9547763774816916,0.9577983780882332,0.961351966182884,0.9541914239981872,0.96327279660613,0.9661003308346304,0.9596663606325444,0.9575427739678948,0.9672941980734784,0.9435743611065316,0.9585568966972206,0.0065111958584493975,18,42.233880043029785,1,96
{'n_neighbors': 35},0.8621983914209115,0.8462337662337662,0.8681672025723473,0.8458725182863114,0.8725490196078431,0.8877270225646671,0.8561643835616438,0.8620320855614974,0.859695218076721,0.7933884297520661,0.8554028037637774,0.023730971542602963,12,0.945326278659612,0.9576719576719576,0.9523809523809524,0.951793062904174,0.9412455934195064,0.9477085781433608,0.95475910693302,0.9471210340775558,0.9617871840094062,0.9594356261022928,0.9519229374301839,0.00627221069480796,9,0.9018508132361188,0.8985107556536127,0.9083263246425568,0.8957123098201936,0.9055963821368004,0.9167377095765844,0.9027777777777776,0.9025755879059352,0.9078801331853495,0.8685470995210218,0.9008514893455951,0.012096720842142831,11,0.970252516146236,0.9733855663807354,0.97539689447902,0.9701226416202262,0.976178386806406,0.9782021496997344,0.9758954952191666,0.9742903704256362,0.9808813227063928,0.959842413823732,0.9734447757307286,0.005497218778807917,11,41.26527762413025,1,35
{'n_neighbors': 4},0.9357907253269916,0.9279636982416336,0.9321240491515506,0.9277456647398844,0.9359861591695502,0.9475235849056604,0.9280368451352908,0.9263278126784694,0.9440233236151604,0.8913282107574094,0.9296850073721601,0.014486857451173576,1,0.9253380364491476,0.9617871840094062,0.9365079365079364,0.9435626102292768,0.95358401880141,0.9441833137485312,0.9471210340775558,0.9529964747356052,0.951793062904174,0.9547325102880658,0.947160618175111,0.009897287959131694,10,0.9305350280815844,0.9445727482678984,0.9343108504398828,0.9355872923345964,0.9447031431897556,0.9458505002942906,0.9374818261122418,0.9394729220967274,0.9478922716627636,0.9219415271075788,0.938234810958732,0.0076324211354500465,1,0.9648119479037354,0.9741820840854658,0.9707697690789476,0.9718871735779948,0.9760136257720798,0.9824526044332806,0.9792822498136506,0.9710889288183974,0.9785968139224394,0.9676570928122304,0.9736742290218222,0.0052108683991474,9,41.390382528305054,1,4
