params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 47.36702091242778, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8294689603590127,0.8609625668449198,0.8374164810690423,0.8371212121212122,0.8295537673738113,0.8383763837638376,0.8453996983408748,0.829066265060241,0.8397913561847988,0.8282070517629407,0.8375363742880693,0.009508837183968888,7,0.8691222570532915,0.8832288401253918,0.8840125391849529,0.8659874608150471,0.8887147335423198,0.890282131661442,0.8785266457680251,0.8628526645768025,0.8832288401253918,0.8652037617554859,0.8771159874608152,0.009824723475996744,6,0.8488327592805206,0.8719535783365572,0.8600838734273732,0.8513097072419107,0.8581157775255392,0.8635499809958191,0.8616448885472713,0.8456221198156681,0.8609625668449197,0.846301264852434,0.8568376516868014,0.008107297272668667,8,0.9302615319228388,0.9363078684368276,0.9335041174909838,0.9295275817847702,0.9291771896895666,0.9344929540786744,0.9315126251707432,0.9225642682363576,0.9329946516838474,0.929242600308566,0.9309585388803177,0.0036215333990048636,8,5.412484407424927,1,l2,47.36702091242778,newton-cholesky,100000
"{'penalty': None, 'C': 30.46999852423451, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8282300224047797,0.8609625668449198,0.8380386329866271,0.8367346938775511,0.8306451612903226,0.8364038319823139,0.8436555891238671,0.8284424379232506,0.8395802098950524,0.8284424379232506,0.8371135584251934,0.009435543364812327,11,0.8691222570532915,0.8832288401253918,0.8840125391849529,0.8675548589341693,0.8879310344827587,0.8894984326018809,0.8753918495297806,0.8628526645768025,0.877742946708464,0.8628526645768025,0.8760188087774294,0.009532822068673959,9,0.8481835564053537,0.8719535783365572,0.8604118993135011,0.8518661023470565,0.8583333333333333,0.862134447398405,0.8592307692307692,0.8452975047984645,0.8582375478927203,0.8452975047984645,0.8560946243854625,0.00799803142419382,9,0.9301718610273092,0.9359215465649904,0.933428572832421,0.929417642810114,0.929242293216458,0.9342036733129588,0.9314131273277582,0.9226201590000098,0.9330302743683728,0.9292481279665096,0.9308697278426902,0.003522443491643868,10,16.55750584602356,1,,30.46999852423451,newton-cholesky,100000
"{'penalty': 'l2', 'C': 29.181552154309248, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8294689603590127,0.8603223330775134,0.8373134328358209,0.8368740515933232,0.8300366300366301,0.8387815750371471,0.8460377358490566,0.8291761148904006,0.8389513108614233,0.8278195488721805,0.8374781693412509,0.00938679976105096,10,0.8691222570532915,0.8785266457680251,0.8793103448275862,0.8644200626959248,0.8879310344827587,0.8847962382445141,0.8785266457680251,0.859717868338558,0.877742946708464,0.8628526645768025,0.874294670846395,0.009147483674868269,19,0.8488327592805206,0.8693291973633192,0.8577981651376146,0.8504240555127217,0.858008330177963,0.8611746758199847,0.8619761630142253,0.844170834936514,0.8579088471849866,0.8449731389102072,0.8554596167338057,0.0076950045445824955,19,0.9300932454476668,0.9362894429103488,0.9334402423325242,0.9294544938630712,0.929131740057586,0.934472685999548,0.931556846434292,0.9224702980513164,0.9329418318412752,0.9291621421762756,0.9309012969113905,0.0036443192479857466,9,6.276370763778687,1,l2,29.181552154309248,newton-cholesky,100000
"{'penalty': 'l2', 'C': 65.29715328208428, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8303571428571429,0.8609625668449198,0.8374164810690423,0.8371212121212122,0.8295537673738113,0.8383763837638376,0.8447626224566692,0.8296910324039186,0.8397913561847988,0.8282070517629407,0.8376239616838295,0.009331424131460478,3,0.8746081504702194,0.8832288401253918,0.8840125391849529,0.8659874608150471,0.8887147335423198,0.890282131661442,0.8785266457680251,0.8628526645768025,0.8832288401253918,0.8652037617554859,0.8776645768025079,0.009511214074360114,1,0.851908396946565,0.8719535783365572,0.8600838734273732,0.8513097072419107,0.8581157775255392,0.8635499809958191,0.8613138686131387,0.8459469842489435,0.8609625668449197,0.846301264852434,0.85714459990332,0.007786560487690055,2,0.9302707446860782,0.9363244514106582,0.9335188579121668,0.92970385265475,0.929144637926121,0.9345205923683926,0.9315537755132124,0.9226398128949204,0.9330302743683728,0.9292204896767918,0.9309927489411465,0.003608749357920344,4,6.653210163116455,1,l2,65.29715328208428,newton-cholesky,100000
"{'penalty': None, 'C': 57.896744175126805, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8282300224047797,0.8609625668449198,0.8380386329866271,0.8367346938775511,0.8306451612903226,0.8364038319823139,0.8436555891238671,0.8284424379232506,0.8395802098950524,0.8284424379232506,0.8371135584251934,0.009435543364812327,11,0.8691222570532915,0.8832288401253918,0.8840125391849529,0.8675548589341693,0.8879310344827587,0.8894984326018809,0.8753918495297806,0.8628526645768025,0.877742946708464,0.8628526645768025,0.8760188087774294,0.009532822068673959,9,0.8481835564053537,0.8719535783365572,0.8604118993135011,0.8518661023470565,0.8583333333333333,0.862134447398405,0.8592307692307692,0.8452975047984645,0.8582375478927203,0.8452975047984645,0.8560946243854625,0.00799803142419382,9,0.9301718610273092,0.9359215465649904,0.933428572832421,0.929417642810114,0.929242293216458,0.9342036733129588,0.9314131273277582,0.9226201590000098,0.9330302743683728,0.9292481279665096,0.9308697278426902,0.003522443491643868,10,18.28532767295837,1,,57.896744175126805,newton-cholesky,100000
"{'penalty': 'l2', 'C': 6.142088327704577, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8289572393098275,0.8595548733691482,0.8413533834586466,0.8386605783866058,0.8303964757709251,0.8397913561847988,0.8470855412566237,0.8271698113207547,0.8402100525131283,0.8289174867524602,0.838209679832292,0.009517693724868161,1,0.8659874608150471,0.877742946708464,0.8769592476489029,0.8636363636363636,0.8863636363636364,0.8832288401253918,0.8769592476489029,0.8589341692789969,0.877742946708464,0.8581504702194357,0.8725705329153606,0.009554702604469072,20,0.8470678420850901,0.8685537029856534,0.8587874136607829,0.850965250965251,0.8574677786201668,0.8609625668449197,0.8617635733538699,0.8427527873894656,0.858566500574933,0.843280708509819,0.8550168124989952,0.008152833032402738,20,0.9297081519442616,0.9360020046972808,0.933189040988198,0.929332271204096,0.9287785841334106,0.9346888788435648,0.9313216138795808,0.92170256778137,0.9325205014691288,0.9289232245162684,0.930616683945716,0.0038013938003126834,20,5.655649423599243,1,l2,6.142088327704577,newton-cholesky,100000
"{'penalty': None, 'C': 84.46183953270803, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8282300224047797,0.8609625668449198,0.8380386329866271,0.8367346938775511,0.8306451612903226,0.8364038319823139,0.8436555891238671,0.8284424379232506,0.8395802098950524,0.8284424379232506,0.8371135584251934,0.009435543364812327,11,0.8691222570532915,0.8832288401253918,0.8840125391849529,0.8675548589341693,0.8879310344827587,0.8894984326018809,0.8753918495297806,0.8628526645768025,0.877742946708464,0.8628526645768025,0.8760188087774294,0.009532822068673959,9,0.8481835564053537,0.8719535783365572,0.8604118993135011,0.8518661023470565,0.8583333333333333,0.862134447398405,0.8592307692307692,0.8452975047984645,0.8582375478927203,0.8452975047984645,0.8560946243854625,0.00799803142419382,9,0.9301718610273092,0.9359215465649904,0.933428572832421,0.929417642810114,0.929242293216458,0.9342036733129588,0.9314131273277582,0.9226201590000098,0.9330302743683728,0.9292481279665096,0.9308697278426902,0.003522443491643868,10,18.6612229347229,1,,84.46183953270803,newton-cholesky,100000
"{'penalty': 'l2', 'C': 50.89932880476046, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8294689603590127,0.8609625668449198,0.8374164810690423,0.8371212121212122,0.8295537673738113,0.8383763837638376,0.8453996983408748,0.8296910324039186,0.8397913561847988,0.8282070517629407,0.8375988510224369,0.009454879435702961,4,0.8691222570532915,0.8832288401253918,0.8840125391849529,0.8659874608150471,0.8887147335423198,0.890282131661442,0.8785266457680251,0.8628526645768025,0.8832288401253918,0.8652037617554859,0.8771159874608152,0.009824723475996744,6,0.8488327592805206,0.8719535783365572,0.8600838734273732,0.8513097072419107,0.8581157775255392,0.8635499809958191,0.8616448885472713,0.8459469842489435,0.8609625668449197,0.846301264852434,0.8568701381301288,0.0080628197243509,6,0.9302830283703972,0.9363195379369308,0.9335188579121668,0.9295472356796808,0.9291618350841678,0.9345113796051532,0.9315230663024144,0.9225403150519356,0.9330118488418944,0.929232159176895,0.9309649263961635,0.0036328460146323053,7,6.841999769210815,1,l2,50.89932880476046,newton-cholesky,100000
"{'penalty': None, 'C': 76.12005212537784, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8282300224047797,0.8609625668449198,0.8380386329866271,0.8367346938775511,0.8306451612903226,0.8364038319823139,0.8436555891238671,0.8284424379232506,0.8395802098950524,0.8284424379232506,0.8371135584251934,0.009435543364812327,11,0.8691222570532915,0.8832288401253918,0.8840125391849529,0.8675548589341693,0.8879310344827587,0.8894984326018809,0.8753918495297806,0.8628526645768025,0.877742946708464,0.8628526645768025,0.8760188087774294,0.009532822068673959,9,0.8481835564053537,0.8719535783365572,0.8604118993135011,0.8518661023470565,0.8583333333333333,0.862134447398405,0.8592307692307692,0.8452975047984645,0.8582375478927203,0.8452975047984645,0.8560946243854625,0.00799803142419382,9,0.9301718610273092,0.9359215465649904,0.933428572832421,0.929417642810114,0.929242293216458,0.9342036733129588,0.9314131273277582,0.9226201590000098,0.9330302743683728,0.9292481279665096,0.9308697278426902,0.003522443491643868,10,19.09258723258972,1,,76.12005212537784,newton-cholesky,100000
"{'penalty': None, 'C': 68.57693739172117, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8282300224047797,0.8609625668449198,0.8380386329866271,0.8367346938775511,0.8306451612903226,0.8364038319823139,0.8436555891238671,0.8284424379232506,0.8395802098950524,0.8284424379232506,0.8371135584251934,0.009435543364812327,11,0.8691222570532915,0.8832288401253918,0.8840125391849529,0.8675548589341693,0.8879310344827587,0.8894984326018809,0.8753918495297806,0.8628526645768025,0.877742946708464,0.8628526645768025,0.8760188087774294,0.009532822068673959,9,0.8481835564053537,0.8719535783365572,0.8604118993135011,0.8518661023470565,0.8583333333333333,0.862134447398405,0.8592307692307692,0.8452975047984645,0.8582375478927203,0.8452975047984645,0.8560946243854625,0.00799803142419382,9,0.9301718610273092,0.9359215465649904,0.933428572832421,0.929417642810114,0.929242293216458,0.9342036733129588,0.9314131273277582,0.9226201590000098,0.9330302743683728,0.9292481279665096,0.9308697278426902,0.003522443491643868,10,19.362621545791622,1,,68.57693739172117,newton-cholesky,100000
