params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 9, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.8795045045045045,0.8938611589213998,0.8979475484606614,0.8731762065095399,0.922209026128266,0.9327327327327328,0.907809747504404,0.8851160158460668,0.901994301994302,0.8561497326203209,0.8950500975222198,0.021703651255833557,8,0.9182833627278072,0.9159318048206936,0.925925925925926,0.914756025867137,0.9124559341950648,0.9124559341950648,0.90834312573443,0.918918918918919,0.9306290417401528,0.9412110523221634,0.9198911126447358,0.009464443641221485,9,0.8984756974403221,0.9047619047619048,0.9117221418234444,0.8934826299167384,0.917306556408742,0.9224829224829224,0.9080763582966228,0.901700778322283,0.9160879629629628,0.8966676001120135,0.9070764552527958,0.009204173603251948,9,0.9659131180870312,0.9701229870311996,0.9725750595315812,0.9653599424130824,0.9765763002477978,0.9785439338579436,0.9709063791189396,0.9688164700241996,0.9740407568809164,0.9629206252434418,0.9705775572436132,0.0047587512230460914,9,117.13828206062315,1,500,44,9,10,entropy
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 18, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.8972640982691233,0.9151480637813212,0.9155251141552512,0.8875278396436526,0.9341107871720116,0.9422619047619047,0.924408540103866,0.8988195615514334,0.91196388261851,0.8717811158798283,0.9098810907936903,0.02035533827817446,5,0.9447383891828336,0.9447383891828336,0.9429747207524986,0.9370958259847147,0.9412455934195064,0.9300822561692128,0.9412455934195064,0.9394829612220916,0.9500293944738388,0.9553203997648442,0.942695352357188,0.006531263210584299,5,0.920389461626575,0.9297078391669076,0.9290472053286998,0.9116385473262796,0.9376646180860404,0.9361324659964518,0.9327510917030568,0.9187015225509912,0.930607543910164,0.91164095371669,0.9258281249411855,0.009085452385837516,5,0.977758987420823,0.980710524188785,0.981921880472605,0.97803255291178,0.9850551034125912,0.9865883827236486,0.9819457138297718,0.9790069572678268,0.9830185999106242,0.9755109989939176,0.9809549701132372,0.003270590840820926,5,125.66333937644958,1,500,31,18,3,entropy
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 10, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.8578708946772367,0.8708025042686397,0.880897583429229,0.8628895184135977,0.9121338912133892,0.914319952067106,0.8711340206185567,0.8753573470554603,0.8759206798866855,0.8444444444444444,0.8765770836074346,0.0208378170031065,14,0.890652557319224,0.8994708994708994,0.9000587889476779,0.8953556731334509,0.8965922444183314,0.8965922444183314,0.8936545240893067,0.899529964747356,0.9088771310993532,0.9159318048206936,0.8996715832464626,0.007102722998008921,14,0.8739544274588981,0.8849045691150954,0.8903751090433265,0.8788228505481824,0.9042962962962964,0.9053693266093148,0.8822505800464037,0.8872790495508548,0.8920946335833814,0.8787366046249294,0.8878083446876683,0.009998842908354531,14,0.9536831517507846,0.9605566574165608,0.9620890732001842,0.9541917694091606,0.9679959462568158,0.9695338886160142,0.9587758911430408,0.9562618173729286,0.963209558578296,0.9504128532477868,0.9596710606991573,0.005913945279812726,14,109.90929913520812,1,500,32,10,18,entropy
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 25, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.8887634105025409,0.9033733562035448,0.903593839132915,0.8784838350055741,0.927853341218214,0.9354066985645934,0.9115925058548008,0.889768230638779,0.906712172923777,0.8675352877307275,0.9013082677775467,0.019909582843986817,7,0.9253380364491476,0.9288653733098178,0.9312169312169312,0.9265138154027044,0.9218566392479436,0.918918918918919,0.9148061104582844,0.9247943595769684,0.9370958259847147,0.9394473838918284,0.9268853394457259,0.00725469534517829,8,0.9066820276497696,0.9159420289855073,0.9171974522292994,0.901859799713877,0.924845269672856,0.9270895080023712,0.9131964809384164,0.9069432440218956,0.9216536571263372,0.9020604007902908,0.9137469869130619,0.008688056410713914,7,0.9699290387696184,0.9739226804444197,0.9754001758832676,0.96960245269424,0.9796535666100884,0.981282870171759,0.9739653386996384,0.971853841419059,0.9770139016334064,0.9675214393027444,0.974014530562824,0.004225412054089332,7,118.9014458656311,1,500,34,25,7,entropy
"{'n_estimators': 100, 'max_depth': 14, 'min_samples_split': 26, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.8135683760683761,0.8490672696438666,0.8603319977103606,0.8420467185761957,0.8903948143783147,0.87995337995338,0.830094392004442,0.829041095890411,0.8471372984991662,0.7852760736196319,0.8426911416344144,0.02919893929689186,17,0.8953556731334509,0.8830099941211053,0.8835978835978836,0.8900646678424456,0.8877790834312573,0.8871915393654524,0.8783783783783784,0.8889541715628673,0.8959435626102292,0.9029982363315696,0.889327319037464,0.006835682471356387,17,0.8525048978449482,0.8657060518731988,0.8718097447795823,0.8653901114604173,0.8890850250073551,0.8835576360444705,0.853554096488724,0.8579529345052452,0.8708571428571429,0.8400328137817884,0.8650450454642874,0.014021202664655707,17,0.935670314897368,0.9433144324448672,0.9455735929165882,0.9404274875289368,0.953941173747937,0.9542896934201284,0.9415438557950636,0.9386082079318796,0.9430428067177692,0.9283037504998444,0.9424715315900384,0.007408291298140652,17,19.42394208908081,1,100,14,26,27,entropy
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 28, 'min_samples_leaf': 6, 'criterion': 'entropy'}",0.8883928571428571,0.905982905982906,0.9040090344438172,0.8795986622073578,0.9287816362566216,0.9358669833729216,0.9123414071510956,0.8935447338618346,0.9085746734809768,0.8681081081081081,0.9025201002008497,0.019846209932879996,6,0.9359200470311582,0.9347442680776014,0.9412110523221634,0.927689594356261,0.927144535840188,0.925969447708578,0.9294947121034076,0.927144535840188,0.940623162845385,0.9441504997060552,0.9334091855830986,0.006467236589077419,6,0.911537360435156,0.920138888888889,0.9222350230414746,0.9030042918454936,0.9279623640105852,0.9308919078558772,0.920838183934808,0.9100346020761244,0.924321201617562,0.9045339341030696,0.917549775780904,0.009194376423521607,6,0.971873184433571,0.9756880759296218,0.9773144434980184,0.9712878855390932,0.9813281190092784,0.9824672843996516,0.9763548918138292,0.9742668824794428,0.978542898132682,0.9694313024706912,0.9758554967705878,0.004047335645599567,6,247.28968858718872,1,1000,44,28,6,entropy
"{'n_estimators': 500, 'max_depth': 36, 'min_samples_split': 24, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.8620689655172413,0.881336405529954,0.8804347826086957,0.8645124716553289,0.9127316198445904,0.9244823386114496,0.8796776050662061,0.8777841233580811,0.8917674150834772,0.8478613968597726,0.8822657124134796,0.021767956549552585,12,0.8965314520870077,0.8994708994708994,0.9047619047619048,0.8965314520870077,0.8971797884841363,0.8918918918918919,0.8977673325499412,0.9030552291421856,0.9106407995296883,0.9206349206349206,0.9018465670639584,0.007999750232007954,12,0.8789625360230549,0.8903113180098925,0.8924325891562772,0.8802308802308803,0.9048888888888889,0.9078947368421052,0.8886304158185518,0.8902403706921518,0.9011052937754508,0.882750845546787,0.8917447874984041,0.009552721260905802,12,0.9566637030405146,0.9621255140578812,0.964039263556172,0.9564885796769854,0.9696366483806098,0.9719300045387002,0.9617951284617952,0.9593725885996416,0.9663287252613794,0.9525513401011474,0.9620931495674826,0.005786389965618037,12,111.68199586868286,1,500,36,24,16,entropy
"{'n_estimators': 1000, 'max_depth': 20, 'min_samples_split': 4, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.882877858337981,0.9003436426116839,0.899488926746167,0.8785674314493565,0.9216832261835184,0.935251798561151,0.8870151770657673,0.8792431830829159,0.8890122086570478,0.8593582887700535,0.8932841741465642,0.02094435907811407,9,0.9306290417401528,0.9241622574955908,0.9312169312169312,0.922986478542034,0.9265569917743832,0.9165687426556992,0.927144535840188,0.928319623971798,0.9417989417989416,0.9447383891828336,0.9294121934218552,0.008008468218627914,7,0.906124785346308,0.9120974760661444,0.9150779896013864,0.9002293577981653,0.9241136829768531,0.9258160237388724,0.9066360241309968,0.9031151757645042,0.9146445903511276,0.9000280033604032,0.9107883109134761,0.008738000400067267,8,0.96788057899169,0.9727372299836068,0.9737681090338096,0.9683237412706012,0.9789285489768582,0.9797564990801706,0.9716013459974812,0.968934427871626,0.9736638647736694,0.9650039866579156,0.9720598332637428,0.004511715861619968,8,232.40226697921756,1,1000,20,4,4,entropy
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 20, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.8566591422121896,0.8712984054669703,0.8781464530892449,0.861756373937677,0.9148681055155876,0.9122388059701492,0.8707833047455689,0.8762122076440388,0.8776896942242356,0.8384162653825575,0.875806875818822,0.022067896923440394,15,0.892416225749559,0.8994708994708994,0.9024103468547912,0.8941798941798942,0.8965922444183314,0.8977673325499412,0.8948296122209166,0.9024676850763808,0.9112286890064668,0.921222810111699,0.901258573963888,0.008411587282159216,13,0.8741721854304637,0.8851605438241249,0.8901130762539867,0.877668782458165,0.9056379821958456,0.9049452176488008,0.8826427122573168,0.8891461649782924,0.8941447937698298,0.8778711484593839,0.8881502607276209,0.010386768018303705,13,0.9541318406052705,0.9607569957811504,0.9620697301856722,0.9540881461171316,0.968413548123693,0.9698053816411304,0.9586308185342004,0.9566510955399844,0.9639585041962728,0.9511210164094088,0.9599627077133915,0.005905569021885268,13,223.46368598937988,1,1000,43,20,18,entropy
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 5, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8668922729836436,0.8872266973532796,0.8912543153049483,0.8688063063063063,0.9189994044073854,0.9277035236938032,0.8795180722891566,0.8828880045480386,0.8989667049368542,0.8521505376344086,0.8874405839457824,0.022051880080524826,10,0.903586125808348,0.9065255731922398,0.9106407995296883,0.9071134626690184,0.9065804935370152,0.8971797884841363,0.900705052878966,0.9124559341950648,0.9206349206349206,0.9318048206937096,0.9097226971623107,0.009582345338498248,10,0.8848589522164653,0.896772317534167,0.9008432683919744,0.8875467356916883,0.9127477077787636,0.9121863799283154,0.8899854862119014,0.8974284888760474,0.9096717978507116,0.8901993821960124,0.8982240516676047,0.009856140619183655,10,0.9614300290628792,0.9657122616059814,0.9690380511636548,0.9606504364958472,0.9734154444299372,0.9749459604532068,0.9651480327808832,0.96349834997178,0.9697328507178922,0.957938944515468,0.9661510361197532,0.005286821433995185,10,118.52847838401794,1,500,44,5,13,entropy
