params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.28198862214215253}",0.512365029606409,0.7664387164650184,0.7729645093945721,0.6497872340425532,0.8167396061269147,0.8610634648370498,0.8254405286343612,0.94996751137102,0.978905735003296,0.4748178650617675,0.7608490200542962,0.16022613877356912,11,0.8647854203409759,0.8565549676660787,0.8706643151087595,0.8977072310405644,0.8772032902467685,0.8848413631022327,0.8807285546415982,0.8589894242068156,0.873015873015873,0.8812463256907701,0.8745736765060436,0.011878429941947486,7,0.6434820647419073,0.8089950027762353,0.8189106994747029,0.7538879289064427,0.8458923512747876,0.8727904955085483,0.8521887436043206,0.902190681888306,0.922933499067744,0.6171263894606833,0.8038397856703678,0.09800093848430473,2,0.3892921562003687,0.8830951379260559,0.8918476792872928,0.8480782369671258,0.9157869049173396,0.9432899082657537,0.9334159901792752,0.9678771248819558,0.9857921525568007,0.3794358265584341,0.8137911117740402,0.21811588867291415,11,97.3312327861786,1,100,0.28198862214215253
"{'n_estimators': 100, 'learning_rate': 0.25945328955386127}",0.5113438045375218,0.7718191377497371,0.7799472295514512,0.6555023923444976,0.8144671452236334,0.8647398843930636,0.8348365276211951,0.8586572438162544,0.978933508887426,0.4738178356077436,0.7544064709732524,0.15234084984241486,12,0.8612580834803057,0.8630217519106408,0.8689006466784245,0.8859494415049971,0.8666274970622797,0.8789659224441834,0.8701527614571093,0.8566392479435958,0.8741916519694297,0.8777189888300999,0.8703425993281068,0.008526334954670164,11,0.6416995181778361,0.8148764918123785,0.8220244716351502,0.7535000000000001,0.8397381155707373,0.8717948717948717,0.8521288837744534,0.8576470588235295,0.9236024844720496,0.6154163231657048,0.799242821922671,0.09489198069343517,5,0.3900840108569577,0.8833251816343605,0.8937479577576196,0.8506235704303338,0.913360392828992,0.9418032594361097,0.9314987865712504,0.9629626175519896,0.9857893876445056,0.3799250432276756,0.8133120207939795,0.21733423224308449,13,97.89965033531188,1,100,0.25945328955386127
"{'n_estimators': 500, 'learning_rate': 0.14863757530939453}",0.501148670823761,0.6459044368600683,0.7176966292134831,0.6051202482544609,0.7100840336134454,0.8257372654155496,0.6717325227963525,0.9286153846153846,0.9691823899371068,0.4925515055467512,0.7067773087076363,0.1535557972893829,16,0.8977072310405644,0.8900646678424456,0.9012345679012346,0.9171075837742504,0.8936545240893067,0.9048178613396004,0.9089306698002352,0.8866039952996475,0.9059376837154616,0.9135802469135802,0.9019639031716327,0.009497146360748145,5,0.643218197135636,0.7485784919653893,0.7990617670054729,0.7291423229726571,0.791363163371488,0.863470703672554,0.7725343320848939,0.9071235347159604,0.9364934670312974,0.6400329489291599,0.7831018928884509,0.09483870485171605,12,0.4777778123188752,0.8436799463369513,0.8901045628098767,0.8172604972121881,0.8946218475203982,0.9450333701541432,0.8619596131673426,0.9750497564507228,0.987594702566288,0.4095515968923768,0.8102633705429163,0.19110457255234406,14,490.2075262069702,1,500,0.14863757530939453
"{'n_estimators': 100, 'learning_rate': 0.28254280891089356}",0.5127044900800557,0.7668421052631579,0.7749869178440607,0.6448875689435724,0.8167396061269147,0.8609839816933639,0.8254405286343612,0.9499349804941484,0.978905735003296,0.4996657754010695,0.7631091689484,0.15622075092185603,10,0.8659611992945326,0.8565549676660787,0.8706643151087595,0.8935920047031158,0.8772032902467685,0.8842538190364277,0.8807285546415982,0.8584018801410106,0.873015873015873,0.8788947677836567,0.873927067163782,0.010921426836372565,8,0.6440752076956712,0.8092196612052208,0.8200442967884829,0.7491375061606703,0.8458923512747876,0.8724637681159421,0.8521887436043206,0.901851851851852,0.922933499067744,0.6371191135734072,0.80549259993381,0.09443623362711433,1,0.3886673077494333,0.8833662855401987,0.8940641815037951,0.8478892971646595,0.9157827599856584,0.9432432777843404,0.9334135723024612,0.9674992452770232,0.9858007929077236,0.451581892727624,0.8211308612942917,0.20457698258038848,7,97.61401081085204,1,100,0.28254280891089356
"{'n_estimators': 500, 'learning_rate': 0.22441023323587178}",0.4835783547075383,0.619724025974026,0.6917191719171917,0.6005361930294906,0.6876675603217158,0.7950693374422187,0.6332250203086921,0.9316239316239316,0.9328537170263788,0.4903694347963372,0.686636674714752,0.15063964814926933,19,0.9088771310993532,0.8977072310405644,0.903586125808348,0.9218106995884774,0.9042303172737955,0.90951821386604,0.9159811985898942,0.8965922444183314,0.914756025867137,0.9129923574368018,0.9086051544988741,0.007708342613568195,2,0.6312780726827276,0.7332533013205282,0.7835839918429772,0.7272727272727273,0.7812182741116752,0.8484516305837215,0.7487992315081652,0.9137724550898204,0.9237162362718908,0.6380443714050945,0.7729390292089328,0.09537259951296824,15,0.3936028851487788,0.8198388174233585,0.8658354697002039,0.7993720083092064,0.8753610408199781,0.9325705968218044,0.8242514426089306,0.9767747388520336,0.9798087095428528,0.4267787285619934,0.789419443778914,0.1988678946542492,18,487.1395492553711,1,500,0.22441023323587178
"{'n_estimators': 500, 'learning_rate': 0.18655884884013002}",0.5048828125,0.6300124018189335,0.7049105094079853,0.6069072564998059,0.6926192619261926,0.8191433104177683,0.6534903280067283,0.9297066014669928,0.9466584917228694,0.4866812911313068,0.6975012264898582,0.1507050341601823,17,0.9118165784832452,0.8959435626102292,0.9029982363315696,0.919459141681364,0.9042303172737955,0.9101057579318448,0.9130434782608696,0.8936545240893067,0.9077013521457966,0.9129923574368018,0.9071945306244823,0.0076462579886189905,4,0.6499057196731615,0.7398058252427184,0.7917525773195876,0.7311827956989247,0.7844036697247707,0.8622321180072362,0.761764705882353,0.9113241461953264,0.9267707082833132,0.6349141455437448,0.7794056411571137,0.09381333603546892,13,0.4439752036370393,0.8310724458067453,0.8811575550705985,0.8080110821656715,0.8821944788128362,0.940829200491036,0.8387669933563654,0.9760075810800448,0.9840155236000816,0.3861504160674583,0.7972180480087877,0.19962365130518436,16,489.3918125629425,1,500,0.18655884884013002
"{'n_estimators': 100, 'learning_rate': 0.10870389022763077}",0.4885603660682858,0.8199643493761141,0.8199395770392749,0.8042237442922374,0.8450450450450451,0.8881789137380192,0.8554948391013965,0.8500611995104039,0.855688622754491,0.4620376378974691,0.7689194294822738,0.14861318501985657,7,0.8159905937683716,0.8112874779541446,0.7977660199882423,0.8283362727807172,0.8266745005875441,0.8166862514688602,0.8278495887191539,0.8160987074030552,0.8400940623162846,0.8371546149323927,0.8217938089918766,0.012058471507745642,15,0.6111845002201673,0.8156028368794325,0.8087008343265794,0.8161019403417319,0.8357588357588358,0.8509335782063054,0.8414452075246341,0.8327338129496403,0.8478196380895877,0.595442191093456,0.7855723375390371,0.0921633823533182,10,0.4909263991389595,0.9074405668608568,0.9007454659628572,0.8873683897838487,0.9146088807924556,0.937262659484882,0.9298446134194928,0.9524707592340445,0.9660973366636704,0.375143127413034,0.8261908198754101,0.19954150868342993,5,98.03260564804076,1,100,0.10870389022763077
"{'n_estimators': 100, 'learning_rate': 0.2622784087436903}",0.5113438045375218,0.7608471074380165,0.7895018746652384,0.657167530224525,0.8148760330578513,0.8647398843930636,0.8348365276211951,0.8584070796460177,0.978933508887426,0.4728139904610492,0.7543467340931905,0.15252208738212425,13,0.8612580834803057,0.8659611992945326,0.866549088771311,0.8947677836566725,0.8689776733254995,0.8789659224441834,0.8701527614571093,0.854876615746181,0.8741916519694297,0.8741916519694297,0.8709892432114653,0.010264559351258591,10,0.6416995181778361,0.8100082485565026,0.8262331838565022,0.7577794373910878,0.8410577196474268,0.8717948717948717,0.8521288837744534,0.8566382101854578,0.9236024844720496,0.6137020222864218,0.7994644580142609,0.09506689927492044,4,0.3884001323614851,0.8817571885204735,0.896166870804552,0.8519606563084824,0.9133959701592552,0.9420992766403394,0.9319975600168838,0.9631056176949896,0.9857454946618184,0.3794463677865598,0.8134075134954839,0.2178746076937534,12,97.49838304519652,1,100,0.2622784087436903
"{'n_estimators': 500, 'learning_rate': 0.19693592340571076}",0.4840923268870867,0.632890365448505,0.7002267573696145,0.6077669902912621,0.6905829596412556,0.8140147523709168,0.6534114692339891,0.9308022045315372,0.9422141119221412,0.4850093691442848,0.6941011306840592,0.1525436592776907,18,0.9124044679600236,0.8959435626102292,0.9077013521457966,0.9200470311581422,0.9048178613396004,0.9077555816686252,0.917156286721504,0.8930669800235017,0.9106407995296883,0.9129923574368018,0.9082526280593912,0.008113290548839542,3,0.6325657224373343,0.7417863227062546,0.7905785970302098,0.7319925163704397,0.7833163784333672,0.8583333333333333,0.7631385969200685,0.9115442278860568,0.9261584454409568,0.6334897001835611,0.7772903840741583,0.0959704203151456,14,0.3991007916128689,0.8341063630918704,0.8748551864493892,0.8104572826795048,0.8781975557337875,0.9391808993258268,0.8387155271213242,0.976695639739118,0.9821657972745568,0.3856537686964233,0.791912881172467,0.20736818868235873,17,490.9171988964081,1,500,0.19693592340571076
"{'n_estimators': 100, 'learning_rate': 0.10410883649883482}",0.48999648999649,0.8209839952578541,0.8209764918625678,0.80625,0.8446718844069837,0.8896728672225785,0.8554948391013965,0.8500611995104039,0.855688622754491,0.4613385315139701,0.7695134921626736,0.14870868251662053,5,0.8206937095825985,0.8142269253380364,0.800705467372134,0.8342151675485009,0.8243243243243243,0.8149236192714454,0.8278495887191539,0.8160987074030552,0.8400940623162846,0.8348030570252792,0.8227934628900812,0.011288634281564569,13,0.6136263736263736,0.8175914994096812,0.8107142857142857,0.8199942213233169,0.8343740707701456,0.8506593069610549,0.8414452075246341,0.8327338129496403,0.8478196380895877,0.5942665829671478,0.7863224999335868,0.09210782850239314,9,0.4795568515375278,0.9063152179094208,0.9010584083047852,0.894282481239003,0.9144734796908712,0.9346575699232704,0.92992992992993,0.955236292192814,0.9630825454197328,0.3752188168871165,0.8253811593034472,0.20146925189228898,6,97.02048540115356,1,100,0.10410883649883482
