params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 28, 'min_samples_leaf': 5}",0.8970506399554814,0.9237875288683602,0.9215909090909092,0.892282065519156,0.9372434017595308,0.946871310507674,0.928776565192418,0.9065841305571188,0.9163860830527496,0.8073891625615763,0.9077961797064973,0.037139168103029425,9,0.9476778365667254,0.940623162845385,0.9535567313345092,0.9447383891828336,0.9388954171562868,0.9424206815511164,0.9500587544065804,0.9465334900117508,0.9600235155790712,0.9635508524397414,0.9488078831074,0.007722146175933957,9,0.9216695254431104,0.932129332944946,0.9373013579890206,0.917761279268989,0.9380686821250368,0.944640753828033,0.9392971246006392,0.9261281977579764,0.9376973873097904,0.878584829804342,0.9273278471071883,0.018136358917648858,9,0.97774810697516,0.9829373887344902,0.983281763475,0.9789618811357942,0.9856583636776872,0.9884909063653023,0.9846765329857116,0.9831615604562464,0.9863447894018146,0.9689417401874127,0.9820203033394618,0.005322124947375802,9,190.91855573654172,1,500,23,28,5
"{'n_estimators': 100, 'max_depth': 8, 'min_samples_split': 8, 'min_samples_leaf': 10}",0.8116019159127196,0.8566493955094991,0.8607163160886867,0.8464106844741235,0.8751431844215349,0.8520775623268698,0.8332413031474324,0.8381858902575587,0.8372844827586207,0.7320843091334894,0.8343395044030535,0.03783722551109567,20,0.8965314520870077,0.8747795414462081,0.8900646678424456,0.8941798941798942,0.8977673325499412,0.9036427732079906,0.8866039952996475,0.8795534665099882,0.9135802469135802,0.9188712522045857,0.895557462224129,0.013189544846227008,20,0.85195530726257,0.8656195462478184,0.8751445086705202,0.869639794168096,0.8863109048723898,0.8771029369831764,0.8590947907771137,0.8583715596330275,0.8737700309249368,0.8149113660062566,0.8631920745545905,0.018781716677772058,20,0.931032827168093,0.94482059699451,0.9457376631289676,0.9367486879564172,0.9540900458774856,0.951797380541342,0.9397551450691548,0.9332849067148584,0.938476035641102,0.8938799011958591,0.936962319028779,0.01602220674139786,20,26.357105255126957,1,100,8,8,10
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 5, 'min_samples_leaf': 16}",0.8890134529147982,0.913972286374134,0.9119818285065304,0.8823857302118172,0.9334511189634864,0.9403778040141676,0.915028901734104,0.9032258064516128,0.9118817509948834,0.7931540342298289,0.8994472714395363,0.03912742665812422,12,0.932392710170488,0.9306290417401528,0.9441504997060552,0.9306290417401528,0.9312573443008224,0.935957696827262,0.9300822561692128,0.9377203290246768,0.9429747207524986,0.9535567313345092,0.936935037176583,0.0073875162726144165,13,0.910186513629842,0.922225458782406,0.927787406123628,0.905865522174535,0.9323529411764706,0.9381625441696112,0.9224941724941724,0.9201498991063708,0.9271676300578036,0.8659903897490657,0.9172382477463905,0.019345648184172396,12,0.9718072109376455,0.9772343081521828,0.9783296063489298,0.9718448607337496,0.9819966619483528,0.9843549553694482,0.9801925804341264,0.9787458265719136,0.9834682437726396,0.959289776978718,0.9767264031247705,0.0070880700919120545,12,191.69153356552124,1,500,34,5,16
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 4, 'min_samples_leaf': 27}",0.8689347462353597,0.895797351755901,0.8995983935742972,0.8713646532438478,0.9238038984051978,0.932617769827072,0.9063408958696916,0.8902714932126696,0.9038133181559476,0.7744287797763734,0.8866971300056358,0.04193001448932382,17,0.9159318048206936,0.914756025867137,0.9218106995884774,0.9159318048206936,0.918918918918919,0.918918918918919,0.9153936545240892,0.9247943595769684,0.9335684891240448,0.9365079365079364,0.9216532612667878,0.007346449710172526,17,0.8918145392100744,0.9051774287376384,0.910569105691057,0.8930925766695328,0.9213549337260678,0.9257176679490972,0.9108447822274188,0.9072046109510086,0.91844997108155,0.8477913783927622,0.9032016994636207,0.021222172831819854,17,0.9600837897939348,0.9687940183109264,0.9699411281536886,0.9618902891849752,0.9747055544156994,0.9780111374314272,0.9714702625330645,0.9680218520798228,0.974488154251692,0.9437644488268304,0.967117063498206,0.00939833093538769,18,184.720871925354,1,500,32,4,27
"{'n_estimators': 500, 'max_depth': 25, 'min_samples_split': 9, 'min_samples_leaf': 15}",0.8854108440469536,0.9121194715680644,0.9134889015367104,0.8843575418994414,0.9338452451269936,0.9403778040141676,0.9124928036845136,0.9015837104072398,0.9119818285065304,0.7907542579075426,0.8986412408698156,0.03972473045324017,13,0.9312169312169312,0.9335684891240448,0.9435626102292768,0.9306290417401528,0.9289071680376028,0.935957696827262,0.9312573443008224,0.936545240893067,0.9441504997060552,0.9553203997648442,0.9371115421840059,0.00784400163190722,12,0.9077363896848136,0.9227193492155724,0.9282822440717178,0.9069034660555716,0.9313696612665686,0.9381625441696112,0.9217795870892702,0.9187319884726226,0.927787406123628,0.8652822151224707,0.9168754851271848,0.01954195870926184,13,0.9706093256817896,0.9767172279249572,0.9774997564852638,0.9711174252237056,0.9813319185299862,0.984097969605216,0.9785304628299796,0.977211511027936,0.98201908411589,0.9572727734593304,0.9756407454884053,0.007370127603803006,13,188.01495933532715,1,500,25,9,15
"{'n_estimators': 100, 'max_depth': 47, 'min_samples_split': 6, 'min_samples_leaf': 19}",0.8731924360400445,0.9012629161882894,0.9010740531373658,0.8761111111111111,0.935560859188544,0.9401658767772512,0.9101382488479264,0.9070165430690246,0.9016393442622952,0.7775084827920504,0.8923669871413903,0.04329687258870641,15,0.922986478542034,0.922986478542034,0.9370958259847147,0.9271017048794826,0.9212690951821386,0.9324324324324323,0.928319623971798,0.9341950646298472,0.9376837154614932,0.9429747207524986,0.9307045140378474,0.006943464167248145,15,0.8973992569305516,0.9119953528899216,0.9187319884726224,0.9008854612967724,0.9283599763173476,0.936283185840708,0.9191390343222804,0.9204052098408104,0.9193083573487032,0.8522848034006376,0.9104792626660354,0.022264680626511903,15,0.9646347520743656,0.9735074964543564,0.9751407722422216,0.9676952660044448,0.9803419706801348,0.9830619093904118,0.9773571017532372,0.978942020004822,0.9796632060333152,0.9534796594042788,0.9733824154041588,0.008581236051652211,15,37.86784386634827,1,100,47,6,19
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 17, 'min_samples_leaf': 10}",0.8869806094182825,0.9155172413793105,0.9178551055333714,0.8891364902506964,0.935957696827262,0.9433628318584072,0.9170005724098454,0.9034988713318284,0.9151103565365024,0.7969667318982387,0.9021386507443745,0.0388845748336156,10,0.9412110523221634,0.9365079365079364,0.9459141681363904,0.9382716049382716,0.935957696827262,0.9394829612220916,0.9412455934195064,0.9406580493537016,0.9506172839506172,0.9576719576719576,0.9427538304349898,0.006476163610904743,10,0.9132915002852252,0.9258936355710548,0.931673422119282,0.9130434782608696,0.935957696827262,0.9414188990285546,0.9289649173673528,0.9217040875071963,0.9325259515570932,0.8699599465954606,0.9214433535119351,0.01923841360961705,10,0.9729266879025334,0.9789440924706624,0.9797105594207044,0.9740174957566262,0.9834054206034882,0.9858885800914788,0.9806480048025944,0.9795900109909772,0.9831927893852253,0.9622710436610756,0.9780594685085365,0.0064864031329698955,11,193.8081419467926,1,500,23,17,10
"{'n_estimators': 1000, 'max_depth': 14, 'min_samples_split': 8, 'min_samples_leaf': 5}",0.8681015452538632,0.9039677975848188,0.8990877993158495,0.8765294771968855,0.918775750441436,0.9334119033588686,0.8993095512082854,0.8823860438942037,0.8811498065229408,0.7726396917148363,0.8835359366491987,0.0415089011465734,18,0.9247501469723692,0.9241622574955908,0.9271017048794826,0.9265138154027044,0.917156286721504,0.9306698002350176,0.918331374853114,0.9212690951821386,0.9370958259847147,0.9429747207524986,0.9270025028479134,0.007673546377957757,16,0.8955308852832337,0.9139534883720928,0.9128798842257598,0.9008288082309232,0.917965304322258,0.9320388349514562,0.908720930232558,0.9014084507042252,0.9082621082621084,0.8493513370399788,0.9040940031624594,0.020674790205537974,16,0.9623776640684854,0.970778749764257,0.9713913361256356,0.9662619831701956,0.975680649593693,0.97787849961763,0.9710742488520268,0.9662512754300197,0.9708498752851747,0.9435086944395192,0.9676052976346636,0.009106745241441653,17,342.75721621513367,1,1000,14,8,5
"{'n_estimators': 100, 'max_depth': 45, 'min_samples_split': 27, 'min_samples_leaf': 14}",0.8787210584343991,0.9126712328767124,0.9103800340328984,0.8857302118171684,0.935693215339233,0.9402366863905326,0.915903890160183,0.9034988713318284,0.9145106861642296,0.8107838242636046,0.9008129710810788,0.034994820531100555,11,0.9370958259847147,0.9400352733686068,0.9435626102292768,0.934156378600823,0.9318448883666276,0.9336075205640424,0.9406580493537016,0.9406580493537016,0.9559082892416224,0.9547325102880658,0.9412259395351181,0.007865128855685731,11,0.9069701280227596,0.9261511728931364,0.926674364896074,0.9092989985693848,0.9337650868413304,0.9369103773584906,0.9281159420289856,0.9217040875071963,0.9347513653348662,0.8768898488120951,0.9201231372264319,0.01728241957717681,11,0.9715236285284594,0.977729972899055,0.9792000420019744,0.97343737802675,0.9832062911773056,0.9859010148865224,0.9820218769494132,0.9797464821619412,0.9856367990472112,0.9646177629716725,0.9783021248650305,0.006399400703012627,10,38.29218745231629,1,100,45,27,14
"{'n_estimators': 100, 'max_depth': 25, 'min_samples_split': 28, 'min_samples_leaf': 5}",0.9036954087346024,0.9226361031518624,0.9158721256309592,0.8947075208913648,0.9404832056570418,0.9459141681363904,0.9283256880733946,0.9067415730337078,0.9229471316085488,0.8293670886075949,0.9110690013525469,0.031130578564982622,8,0.948853615520282,0.9465020576131687,0.9600235155790712,0.9441504997060552,0.9377203290246768,0.945358401880141,0.9512338425381904,0.9482961222091656,0.964726631393298,0.9629629629629628,0.9509827978427012,0.008368098952870504,8,0.9257241181531402,0.9344167150319213,0.9374282433983928,0.9187643020594964,0.93909973521624,0.9456362033499852,0.9396401625072548,0.9270534175761056,0.9433745329117564,0.8911860718171926,0.9302323502021486,0.015274097839858707,8,0.9786601646505028,0.9832434228569495,0.984288981873523,0.9802708160196084,0.9869719616096428,0.989284833487732,0.9855932537091958,0.9842309528299866,0.9888339016956172,0.9716359744121192,0.9833014263144879,0.00503771847178373,8,40.33334016799927,1,100,25,28,5
