params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 94.52272016627204, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8704268292682927,0.8571428571428571,0.8568215892053973,0.8484848484848485,0.8549222797927462,0.856390977443609,0.8439133681852129,0.849112426035503,0.8470066518847007,0.8531115318567428,0.00736076121290112,14,0.8973354231974922,0.8949843260188087,0.8887147335423198,0.89576802507837,0.8996865203761756,0.9051724137931034,0.8926332288401254,0.8855799373040752,0.8996865203761756,0.8981191222570533,0.89576802507837,0.005395584475880401,1,0.8713850837138508,0.8825347758887172,0.8726433243555214,0.8758620689655171,0.8733358691517688,0.8793300342596116,0.8741366078280891,0.864244741873805,0.873668188736682,0.8718143780905288,0.8738955072864091,0.004623850869828587,3,0.9431041238784996,0.946397379644461,0.946127752773656,0.9396456525584458,0.9361982365542793,0.9442010568881988,0.9386184294572576,0.9350662950442704,0.9432883791432868,0.9426646750719824,0.9415311981014339,0.0037557647414819535,1,5.585691213607788,1,l2,94.52272016627204,newton-cholesky,100000
"{'penalty': None, 'C': 69.89296727850943, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8691019786910198,0.858440575321726,0.8555389221556886,0.8485967503692762,0.8549222797927462,0.8568198944988696,0.8451228592702904,0.849925705794948,0.8466666666666667,0.853202912368549,0.006938908578494186,3,0.8973354231974922,0.8949843260188087,0.8887147335423198,0.89576802507837,0.9004702194357367,0.9051724137931034,0.8910658307210031,0.8894984326018809,0.896551724137931,0.89576802507837,0.8955329153605016,0.004741865049343521,9,0.8713850837138508,0.8818532818532818,0.8733153638814016,0.8751914241960185,0.8737642585551331,0.8793300342596116,0.8736073761044948,0.8667430316914853,0.8726163234172386,0.8705255140898704,0.8738331691762387,0.0040668281382396105,10,0.9431508018789124,0.9458882209294328,0.9457377457965233,0.9394220895038372,0.936099967079726,0.9438042938846906,0.9382597458751388,0.9350601532021108,0.9431495735104805,0.9425516651762464,0.9413124256837099,0.003662978048310794,9,17.42330813407898,1,,69.89296727850943,newton-cholesky,100000
"{'penalty': None, 'C': 69.11350866935138, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8691019786910198,0.858440575321726,0.8555389221556886,0.8485967503692762,0.8549222797927462,0.8568198944988696,0.8451228592702904,0.849925705794948,0.8466666666666667,0.853202912368549,0.006938908578494186,3,0.8973354231974922,0.8949843260188087,0.8887147335423198,0.89576802507837,0.9004702194357367,0.9051724137931034,0.8910658307210031,0.8894984326018809,0.896551724137931,0.89576802507837,0.8955329153605016,0.004741865049343521,9,0.8713850837138508,0.8818532818532818,0.8733153638814016,0.8751914241960185,0.8737642585551331,0.8793300342596116,0.8736073761044948,0.8667430316914853,0.8726163234172386,0.8705255140898704,0.8738331691762387,0.0040668281382396105,10,0.9431508018789124,0.9458882209294328,0.9457377457965233,0.9394220895038372,0.936099967079726,0.9438042938846906,0.9382597458751388,0.9350601532021108,0.9431495735104805,0.9425516651762464,0.9413124256837099,0.003662978048310794,9,17.810582876205444,1,,69.11350866935138,newton-cholesky,100000
"{'penalty': 'l2', 'C': 68.70834205308111, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8697638994668697,0.8571428571428571,0.8568215892053973,0.8484848484848485,0.8549222797927462,0.856390977443609,0.8439133681852129,0.849112426035503,0.8470066518847007,0.8530452388766004,0.007205872128436018,19,0.8973354231974922,0.8949843260188087,0.8887147335423198,0.89576802507837,0.8996865203761756,0.9051724137931034,0.8926332288401254,0.8855799373040752,0.8996865203761756,0.8981191222570533,0.89576802507837,0.005395584475880401,1,0.8713850837138508,0.8821938972576284,0.8726433243555214,0.8758620689655171,0.8733358691517688,0.8793300342596116,0.8741366078280891,0.864244741873805,0.873668188736682,0.8718143780905288,0.8738614194233003,0.004560862451024361,8,0.9430918401941806,0.9463709697231748,0.9460884449838348,0.9396149433476478,0.9362246464755652,0.9442219391515412,0.9385901769833236,0.9349766241487408,0.9432288032743388,0.9426622183351188,0.9415070606617467,0.003761201814954739,5,6.5259528160095215,1,l2,68.70834205308111,newton-cholesky,100000
"{'penalty': 'l2', 'C': 82.96874566923579, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8704268292682927,0.8571428571428571,0.8568215892053973,0.8484848484848485,0.8549222797927462,0.856390977443609,0.8439133681852129,0.849112426035503,0.8470066518847007,0.8531115318567428,0.00736076121290112,14,0.8973354231974922,0.8949843260188087,0.8887147335423198,0.89576802507837,0.8996865203761756,0.9051724137931034,0.8926332288401254,0.8855799373040752,0.8996865203761756,0.8981191222570533,0.89576802507837,0.005395584475880401,1,0.8713850837138508,0.8825347758887172,0.8726433243555214,0.8758620689655171,0.8733358691517688,0.8793300342596116,0.8741366078280891,0.864244741873805,0.873668188736682,0.8718143780905288,0.8738955072864091,0.004623850869828587,3,0.9431016671416356,0.9463887810654376,0.9461093272471772,0.939639510716286,0.936201921659575,0.9441998285197668,0.9386165869046098,0.9350417276756322,0.9432625834062164,0.9426480920981516,0.9415210026434488,0.003754667778058913,3,6.651593923568726,1,l2,82.96874566923579,newton-cholesky,100000
"{'penalty': None, 'C': 92.99214710266008, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8691019786910198,0.858440575321726,0.8555389221556886,0.8485967503692762,0.8549222797927462,0.8568198944988696,0.8451228592702904,0.849925705794948,0.8466666666666667,0.853202912368549,0.006938908578494186,3,0.8973354231974922,0.8949843260188087,0.8887147335423198,0.89576802507837,0.9004702194357367,0.9051724137931034,0.8910658307210031,0.8894984326018809,0.896551724137931,0.89576802507837,0.8955329153605016,0.004741865049343521,9,0.8713850837138508,0.8818532818532818,0.8733153638814016,0.8751914241960185,0.8737642585551331,0.8793300342596116,0.8736073761044948,0.8667430316914853,0.8726163234172386,0.8705255140898704,0.8738331691762387,0.0040668281382396105,10,0.9431508018789124,0.9458882209294328,0.9457377457965233,0.9394220895038372,0.936099967079726,0.9438042938846906,0.9382597458751388,0.9350601532021108,0.9431495735104805,0.9425516651762464,0.9413124256837099,0.003662978048310794,9,18.058074951171875,1,,92.99214710266008,newton-cholesky,100000
"{'penalty': None, 'C': 78.81587767968045, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8691019786910198,0.858440575321726,0.8555389221556886,0.8485967503692762,0.8549222797927462,0.8568198944988696,0.8451228592702904,0.849925705794948,0.8466666666666667,0.853202912368549,0.006938908578494186,3,0.8973354231974922,0.8949843260188087,0.8887147335423198,0.89576802507837,0.9004702194357367,0.9051724137931034,0.8910658307210031,0.8894984326018809,0.896551724137931,0.89576802507837,0.8955329153605016,0.004741865049343521,9,0.8713850837138508,0.8818532818532818,0.8733153638814016,0.8751914241960185,0.8737642585551331,0.8793300342596116,0.8736073761044948,0.8667430316914853,0.8726163234172386,0.8705255140898704,0.8738331691762387,0.0040668281382396105,10,0.9431508018789124,0.9458882209294328,0.9457377457965233,0.9394220895038372,0.936099967079726,0.9438042938846906,0.9382597458751388,0.9350601532021108,0.9431495735104805,0.9425516651762464,0.9413124256837099,0.003662978048310794,9,17.898170471191406,1,,78.81587767968045,newton-cholesky,100000
"{'penalty': 'l2', 'C': 4.825861912161973, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8465530022238695,0.8717557251908397,0.8571428571428571,0.8561797752808988,0.8484848484848485,0.8568249258160238,0.8576807228915663,0.8449438202247191,0.849112426035503,0.8463810930576071,0.8535059196348733,0.007738260189713133,1,0.8949843260188087,0.8949843260188087,0.8887147335423198,0.89576802507837,0.8996865203761756,0.9051724137931034,0.8926332288401254,0.8840125391849529,0.8996865203761756,0.8981191222570533,0.8953761755485894,0.005675734501097155,20,0.8700952380952381,0.8832173240525907,0.8726433243555214,0.8755266181539639,0.8733358691517688,0.8803353658536587,0.8748079877112135,0.8640367675220223,0.873668188736682,0.8714828897338404,0.87391495733665,0.005012462030890933,2,0.942472742504496,0.9455436635842808,0.9455184820314266,0.9385751294700329,0.936086455026975,0.9444577858904688,0.9384182054028556,0.9340528910879412,0.9428793324554592,0.942129106435668,0.9410133793889605,0.0038071341057537237,20,6.02599310874939,1,l2,4.825861912161973,newton-cholesky,100000
"{'penalty': 'l2', 'C': 20.175698836721367, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8704268292682927,0.8564954682779456,0.8568215892053973,0.8484848484848485,0.8555555555555555,0.856390977443609,0.8445440956651719,0.8497409326424871,0.8476331360946746,0.8532986923762242,0.007185107876300303,2,0.8973354231974922,0.8949843260188087,0.8887147335423198,0.89576802507837,0.8996865203761756,0.9051724137931034,0.8926332288401254,0.8855799373040752,0.8996865203761756,0.8981191222570533,0.89576802507837,0.005395584475880401,1,0.8713850837138508,0.8825347758887172,0.8723076923076922,0.8758620689655171,0.8733358691517688,0.8796648895658796,0.8741366078280891,0.8645753634276969,0.874000761324705,0.8721461187214611,0.8739949230895379,0.004591541040132267,1,0.9429892714301156,0.9461578478002378,0.9459520960878922,0.9393944512141194,0.9363223017659024,0.944411107890056,0.9385422706144788,0.9348347475948546,0.9434542088815951,0.9425793034659644,0.9414637606745215,0.003762918111239201,8,6.574833154678345,1,l2,20.175698836721367,newton-cholesky,100000
"{'penalty': 'l2', 'C': 84.32242429247539, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8704268292682927,0.8571428571428571,0.8568215892053973,0.8484848484848485,0.8549222797927462,0.856390977443609,0.8439133681852129,0.849112426035503,0.8470066518847007,0.8531115318567428,0.00736076121290112,14,0.8973354231974922,0.8949843260188087,0.8887147335423198,0.89576802507837,0.8996865203761756,0.9051724137931034,0.8926332288401254,0.8855799373040752,0.8996865203761756,0.8981191222570533,0.89576802507837,0.005395584475880401,1,0.8713850837138508,0.8825347758887172,0.8726433243555214,0.8758620689655171,0.8733358691517688,0.8793300342596116,0.8741366078280891,0.864244741873805,0.873668188736682,0.8718143780905288,0.8738955072864091,0.004623850869828587,3,0.9431035096942836,0.9463900094338696,0.9461136265366888,0.9396401249005022,0.936201921659575,0.9441992143355512,0.9386110592466662,0.9350503262546556,0.9432625834062164,0.9426511630192314,0.941522353848724,0.0037543929289851597,2,6.5988099575042725,1,l2,84.32242429247539,newton-cholesky,100000
