params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 4, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.9097918272937549,0.9133797370456304,0.9148119723714504,0.9045801526717556,0.8943820224719101,0.911921032649962,0.9081866870696252,0.8918305597579426,0.9092307692307692,0.9165390505359876,0.9074653811098787,0.007900202536951515,6,0.9247648902821316,0.9255485893416928,0.9341692789968652,0.9286833855799372,0.9357366771159876,0.9412225705329154,0.9302507836990596,0.9239811912225704,0.926332288401254,0.9380877742946708,0.9308777429467083,0.005767513947640809,6,0.9172172561212592,0.9194239003503312,0.9243892981775882,0.9164733178654292,0.914592110302566,0.9263401465483996,0.91908633372048,0.907621247113164,0.9177018633540373,0.9271882261812548,0.919003369973451,0.0055705415498654865,6,0.9768513969005806,0.9781282858855554,0.9795019088845432,0.9759169156160022,0.975505719283419,0.9776876087106062,0.978032473147866,0.9723288514263814,0.978578175823744,0.9802539774569824,0.9772785313135681,0.002159218688823994,6,100.99964880943298,1,500,39,4,7,entropy
"{'n_estimators': 1000, 'max_depth': 16, 'min_samples_split': 11, 'min_samples_leaf': 6, 'criterion': 'entropy'}",0.8958333333333334,0.901792673421668,0.9034536891679747,0.8868640850417616,0.8884615384615384,0.8994627782041443,0.8950617283950617,0.8778625954198473,0.902190923317684,0.9047619047619048,0.8955745249524918,0.008273805156475312,10,0.9098746081504702,0.9067398119122256,0.9020376175548588,0.915360501567398,0.9051724137931034,0.9184952978056428,0.9090909090909092,0.9012539184952978,0.9036050156739812,0.908307210031348,0.9079937304075235,0.005282852522367653,10,0.9027993779160188,0.9042594763579525,0.9027450980392157,0.9008870034708832,0.8967391304347825,0.908879410624273,0.9020217729393468,0.8894044856921887,0.9028974158183242,0.906531091122409,0.9017164262415394,0.005115864206867418,10,0.967134388419925,0.9672480124998772,0.9682568100745864,0.9639311106416012,0.9638552588909308,0.9677267690962156,0.9673462819744304,0.9581120222875168,0.9667370112322008,0.9697016784426252,0.966004934355991,0.003131733482136385,10,179.13494110107422,1,1000,16,11,6,entropy
"{'n_estimators': 1000, 'max_depth': 16, 'min_samples_split': 21, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.8752904725019365,0.8957345971563981,0.887390959555908,0.8790697674418605,0.875579598145286,0.8863813229571984,0.8790697674418605,0.8671814671814672,0.8793774319066148,0.8876669285153181,0.8812742312803847,0.007704692690188758,15,0.8855799373040752,0.8887147335423198,0.8769592476489029,0.8887147335423198,0.8879310344827587,0.8926332288401254,0.8887147335423198,0.8800940438871473,0.8855799373040752,0.8855799373040752,0.8860501567398119,0.004323860258349135,15,0.8804051421893261,0.892210857592447,0.8821442648797793,0.8838659392049883,0.8817120622568094,0.8894962905115189,0.8838659392049883,0.8735900427849085,0.8824677860210856,0.8866222047861907,0.8836380529432042,0.004853303422770746,15,0.9558923605310482,0.9572920863592144,0.9562436739025756,0.951968644667407,0.9531276102829178,0.9576738018494316,0.957040270830672,0.945469040202042,0.9551467408928764,0.9589466986370024,0.9548800928155187,0.003713447887494242,15,172.49941611289978,1,1000,16,21,19,entropy
"{'n_estimators': 1000, 'max_depth': 10, 'min_samples_split': 22, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.8603744149765991,0.8766798418972332,0.8514150943396226,0.8591660110149488,0.8493150684931506,0.8603744149765991,0.857707509881423,0.843289371605896,0.8512269938650306,0.8621495327102804,0.8571698253760784,0.008677841083843446,18,0.8644200626959248,0.8691222570532915,0.8487460815047022,0.8557993730407524,0.8746081504702194,0.8644200626959248,0.8503134796238244,0.8518808777429467,0.8699059561128527,0.8675548589341693,0.861677115987461,0.00875676306418251,18,0.8623924941360437,0.8728846910665092,0.8500784929356356,0.8574793875147231,0.8617760617760617,0.8623924941360437,0.8539944903581267,0.8475633528265107,0.8604651162790697,0.86484375,0.8593870331028723,0.007043186831578787,18,0.9411633017560757,0.9439096264777272,0.9371103001149752,0.9350005773331632,0.9384645763111604,0.94252525525496,0.9412158145065398,0.9283744509193108,0.9390554215269112,0.943410601802262,0.9390229926003085,0.004453404063207203,18,145.92055583000183,1,1000,10,22,26,entropy
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 11, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.8376268540202967,0.8553259141494436,0.8322734499205088,0.8400315208825847,0.8272937548188126,0.8439215686274509,0.84375,0.8253968253968254,0.8321732405259087,0.8332034294621979,0.8370996557804029,0.008530475840585786,20,0.8409090909090909,0.8432601880877743,0.8205329153605015,0.835423197492163,0.8409090909090909,0.8432601880877743,0.8252351097178683,0.8150470219435737,0.8432601880877743,0.8377742946708464,0.8345611285266458,0.009915883779701916,20,0.839264763394603,0.8492501973164955,0.8263614838200474,0.8377210216110019,0.834045860862806,0.8435907487259897,0.8343898573692552,0.8201892744479495,0.8376800311405216,0.8354826103946855,0.8357975849083354,0.007738084544583724,20,0.9205724688240092,0.9256431737109504,0.9145445578364992,0.9148144917994124,0.920330173150814,0.9243352684230696,0.9242717003567182,0.9071992217057616,0.9178153958785782,0.9221653555880938,0.9191691807273907,0.0054073472555619334,20,57.571293592453,1,500,6,11,26,entropy
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 6, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.882398753894081,0.9005524861878453,0.8863456985003947,0.8802163833075735,0.8838109992254066,0.8926070038910506,0.8918705603788477,0.8716372021521906,0.8881064162754304,0.8944487881157154,0.8871994291928536,0.007803485948665097,12,0.8879310344827587,0.8942006269592476,0.8800940438871473,0.8926332288401254,0.8942006269592476,0.8989028213166145,0.8855799373040752,0.8887147335423198,0.8894984326018809,0.896551724137931,0.8908307210031348,0.005304317009096473,12,0.88515625,0.8973653165552496,0.8832088084939048,0.8863813229571985,0.888975457732762,0.8957438500585709,0.8887141171844279,0.880093131548312,0.8888018794048551,0.8954990215264188,0.88899391554617,0.005406649762536613,12,0.9592531765607648,0.9607484080345122,0.9599109678560548,0.9556221194760272,0.9571069098181032,0.9612299284598224,0.9594266836017727,0.9498862530832046,0.9591920652312772,0.962522479142304,0.9584898991263844,0.003420562830523717,13,86.24386811256409,1,500,22,6,20,entropy
"{'n_estimators': 100, 'max_depth': 28, 'min_samples_split': 20, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.8975950349107835,0.9009287925696594,0.9024012393493416,0.8941355674028941,0.8895658796648895,0.9026275115919628,0.9049459041731066,0.8749058025621703,0.8968992248062015,0.9061538461538462,0.8970158803184856,0.008804512234304007,8,0.9067398119122256,0.9122257053291536,0.9130094043887148,0.9200626959247648,0.915360501567398,0.915360501567398,0.9177115987460815,0.9098746081504702,0.9067398119122256,0.9231974921630094,0.9140282131661441,0.005151591984183323,7,0.9021442495126704,0.9065420560747663,0.9076743280093494,0.906913866357667,0.9022788721514098,0.9089494163424126,0.9112840466926072,0.892047637341529,0.901792673421668,0.9145962732919256,0.9054223419196005,0.005934603675971951,8,0.9696703550476116,0.9694713593616416,0.9713747162468922,0.966963645207889,0.9684610263263922,0.970165694617781,0.9707936979785968,0.9619562012951918,0.9703235399612818,0.9723795216241978,0.9691559757667477,0.0027905017983281192,8,18.565704107284542,1,100,28,20,11,entropy
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 19, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8898305084745762,0.9046129788897576,0.9009360374414976,0.8945342571208622,0.8870229007633588,0.9006928406466512,0.8993808049535603,0.8781416603198782,0.9007036747458952,0.9021571648690292,0.8958012828225066,0.007945819349359532,9,0.9051724137931034,0.9067398119122256,0.9051724137931034,0.9106583072100314,0.9106583072100314,0.9169278996865204,0.9106583072100314,0.9036050156739812,0.90282131661442,0.9177115987460815,0.909012539184953,0.004986814504681235,9,0.8974358974358974,0.9056751467710372,0.9030492572322126,0.9025242718446604,0.8986852281515855,0.90873786407767,0.9049844236760124,0.8906913866357667,0.901761252446184,0.90986790986791,0.9023412638138935,0.00538226699006933,9,0.967722776898812,0.9701746002889124,0.970064661314256,0.9660049036467804,0.9663325709259932,0.9694851785065004,0.968851033303525,0.9612726142628316,0.9699958726820688,0.971951435225676,0.9681855647055357,0.0028856547233738978,9,92.05013871192932,1,500,46,19,13,entropy
"{'n_estimators': 1000, 'max_depth': 29, 'min_samples_split': 3, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.8743211792086889,0.8944881889763779,0.8844022169437846,0.8742283950617284,0.8683001531393568,0.8799076212471132,0.8851298190401259,0.8652809853733642,0.8786936236391913,0.8794712286158631,0.8784223411245595,0.008073432302552206,16,0.8832288401253918,0.890282131661442,0.8753918495297806,0.8879310344827587,0.8887147335423198,0.89576802507837,0.8816614420062696,0.8808777429467085,0.8855799373040752,0.8863636363636364,0.8855799373040754,0.0053727700630102305,16,0.8787524366471735,0.8923802042419482,0.8798739661283971,0.8810264385692068,0.8783888458559256,0.8877669902912622,0.8833922261484098,0.8730097087378641,0.8821233411397346,0.882903981264637,0.8819618139024559,0.0050363002789662195,16,0.9544155545837796,0.9563566837983116,0.954355671622724,0.9511063300282032,0.951796673086939,0.9561632157702852,0.9554329507375126,0.944324815007714,0.9541342582128716,0.9577785202582522,0.9535864673106593,0.003633294985411297,16,168.7197470664978,1,1000,29,3,28,entropy
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 14, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.8474178403755869,0.8644338118022329,0.8401253918495298,0.8455476753349094,0.8344988344988346,0.8540372670807453,0.8556618819776715,0.8382706164931946,0.8454332552693209,0.8498054474708171,0.8475232022152843,0.008474091634680353,19,0.8487460815047022,0.8495297805642633,0.8401253918495298,0.8409090909090909,0.841692789968652,0.8620689655172413,0.8409090909090909,0.8205329153605015,0.8487460815047022,0.8557993730407524,0.8449059561128527,0.010598497594299632,19,0.8480814408770556,0.8569169960474308,0.8401253918495298,0.843222003929273,0.8380803745610613,0.858034321372855,0.8482213438735179,0.8293069306930694,0.8470864294094643,0.8527918781725888,0.8461867110785848,0.008389523819072571,19,0.9318043626733228,0.9367239782431382,0.9297403966155994,0.926488291192107,0.9317837875020882,0.9373983525122592,0.9349265681351402,0.9198071952909268,0.9302805716335334,0.936142345790627,0.9315095849588741,0.00511827729502837,19,64.37183880805969,1,500,8,14,27,entropy
