params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.05854707380540695, 'max_depth': 27, 'min_child_weight': 4, 'reg_alpha': 0.07182645686597866, 'reg_lambda': 0.05216662961832488, 'gamma': 0.7114788947150766, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6175081729022884,0.8186653771760155,0.8633130081300813,0.773224043715847,0.8369458128078818,0.924415443175639,0.697168649979483,0.9769982748706152,0.9453125,0.6914634146341463,0.8145014697391997,0.11310040243429562,4,0.9994121105232217,0.9952968841857732,0.9988242210464432,0.9982363315696648,0.9982373678025852,0.9988249118683902,0.9982373678025852,0.9982373678025852,0.9958847736625516,1.0,0.9981191336263799,0.0013862845465542305,5,0.7633587786259542,0.8983815335632793,0.926137912237667,0.8714395688991532,0.9105037513397642,0.960180739903982,0.820971249093984,0.987503632664923,0.969939879759519,0.8175919250180245,0.8926008971106251,0.06995857439032367,1,0.8522960503636832,0.94034424348434,0.9743102315566085,0.9116585529629008,0.9624381109888356,0.9877244394152606,0.9029521239666168,0.998375186780984,0.9950101973421588,0.6481773525342668,0.9173286489395656,0.10014015537437367,6,20.232865571975708,1,100,0.05854707380540695,27,4,0.07182645686597866,0.05216662961832488,0.7114788947150766,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.14976117398406164, 'max_depth': 28, 'min_child_weight': 12, 'reg_alpha': 0.0043758398897610256, 'reg_lambda': 0.06701917951715787, 'gamma': 67.22938448188071, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5773599686643165,0.8202687569988801,0.8127777777777778,0.7826993225638353,0.8446771378708552,0.9284825870646766,0.6620720320142286,0.9907407407407408,0.9939879759519038,0.6599281221922731,0.8072994421839489,0.13456248164731038,12,0.866549088771311,0.8612580834803057,0.8600823045267489,0.8830099941211053,0.8531139835487661,0.8772032902467685,0.8748531139835488,0.8801410105757932,0.8747795414462081,0.8636096413874191,0.8694600052087974,0.009381540555640524,15,0.692994828396803,0.840263837109263,0.8357612110825479,0.8298342541436464,0.8488745980707395,0.9021148036253775,0.753733232093141,0.9321717485998756,0.9305816135084428,0.7481538069773364,0.8314483933607173,0.07583926801546695,16,0.7105252250179785,0.9254447684399376,0.9221460936436782,0.8766609950184828,0.9259171179461037,0.97190582577056,0.8763587604167316,0.9812559281158314,0.9888872990643192,0.6992354326275549,0.887833744606118,0.09864788381011103,17,9.96745991706848,1,500,0.14976117398406164,28,12,0.0043758398897610256,0.06701917951715787,67.22938448188071,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2937196141136359, 'max_depth': 11, 'min_child_weight': 24, 'reg_alpha': 0.03398443561200036, 'reg_lambda': 0.07070121070402804, 'gamma': 82.29217718171748, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.592443729903537,0.8652818991097923,0.8672985781990521,0.7727509100364015,0.8538324420677362,0.910025706940874,0.6715425531914894,0.9814446653412856,0.9926813040585496,0.6582278481012658,0.8165529636949984,0.13096771941368018,2,0.866549088771311,0.8571428571428571,0.8606701940035273,0.8736037624926514,0.8443008225616921,0.8319623971797885,0.8901292596944771,0.8701527614571093,0.8771310993533216,0.8559670781893004,0.8627609320846036,0.015854018751445122,16,0.7037479111959896,0.861193148257531,0.8639716730598996,0.8200883002207505,0.8490398818316099,0.8692449355432781,0.7655381505811015,0.9224540641544692,0.9313358302122348,0.7441860465116278,0.8330799941568492,0.07092870104674202,15,0.7938290257130838,0.9360640834070784,0.936181350432558,0.8840816316661726,0.9218324604798034,0.9578887030577852,0.8864217910111629,0.9762426332474642,0.9824593963989088,0.697370844898443,0.8972371920312462,0.08470079048724885,12,4.206853628158569,1,100,0.2937196141136359,11,24,0.03398443561200036,0.07070121070402804,82.29217718171748,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.19533311573619322, 'max_depth': 41, 'min_child_weight': 4, 'reg_alpha': 0.023967309571532595, 'reg_lambda': 0.07728252891568223, 'gamma': 91.43921293398263, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5637504903883876,0.8212034383954154,0.7854447439353099,0.7789473684210526,0.8369175627240143,0.9151989562948468,0.6110392410521777,0.987837837837838,0.9945017182130584,0.6549491211840888,0.7949790478446189,0.14183088144310868,16,0.8447971781305115,0.842445620223398,0.8565549676660787,0.8700764256319812,0.8231492361927144,0.8243243243243243,0.8325499412455935,0.8589894242068156,0.8506760728982952,0.8324514991181657,0.843601468963788,0.01481445772400682,17,0.676235294117647,0.8316889146836912,0.8194600674915635,0.8219938905859484,0.8299763033175355,0.867387944358578,0.7047998010445163,0.918918918918919,0.916983523447402,0.7331089826559668,0.8120553640621766,0.07907910664777304,18,0.7218939090919766,0.9183094412563012,0.9074947963836856,0.8751175260837097,0.9303007286099074,0.9624740337300725,0.8264088795489761,0.9800443991265246,0.987273108704946,0.6928973896117405,0.880221421214784,0.09796549778838994,19,10.132829666137695,1,500,0.19533311573619322,41,4,0.023967309571532595,0.07728252891568223,91.43921293398263,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.048659151978611474, 'max_depth': 34, 'min_child_weight': 13, 'reg_alpha': 0.033708669130692905, 'reg_lambda': 0.029042517212266552, 'gamma': 32.74167368781354, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5810455058292591,0.8421639709983268,0.8197955890263583,0.7776073619631901,0.8602771362586605,0.9338942307692308,0.6432139883430474,0.989010989010989,0.9778059606848446,0.6666666666666666,0.8091481399550574,0.13454962836981804,8,0.908289241622575,0.8877131099353321,0.8959435626102292,0.8941798941798942,0.8754406580493537,0.9130434782608696,0.9077555816686252,0.8989424206815512,0.9065255731922398,0.8853615520282186,0.8973195072228888,0.011355991734082424,13,0.708715596330275,0.8643388666285061,0.8561797752808988,0.8318293683347006,0.8677926616191031,0.9233511586452762,0.7529239766081871,0.9418282548476454,0.9408175716900548,0.7606060606060605,0.8448383290590706,0.07749908421471043,13,0.7460595516151072,0.938023427153862,0.9392503269314862,0.8953900415253071,0.9424697299093432,0.9768099707713236,0.8308893779908272,0.9860766563665112,0.9851857727290478,0.7062724800330131,0.8946427335025827,0.09544326366056016,13,12.548112869262695,1,500,0.048659151978611474,34,13,0.033708669130692905,0.029042517212266552,32.74167368781354,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.005457772552280745, 'max_depth': 37, 'min_child_weight': 23, 'reg_alpha': 0.040200224561579734, 'reg_lambda': 0.020709339986082518, 'gamma': 12.803407952950089, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6156299840510366,0.8165236051502146,0.809799789251844,0.7695017614494213,0.8325096101043383,0.9157270029673592,0.6590811507084585,0.9851994851994852,0.968847352024922,0.6713347921225383,0.8044154533029619,0.12197020038774699,14,0.9077013521457966,0.8947677836566725,0.903586125808348,0.8988830099941211,0.8907168037602821,0.9065804935370152,0.9018801410105758,0.899529964747356,0.9141681363903588,0.9018224573780128,0.9019636268428538,0.006320842543430342,12,0.7336659539082917,0.8538569424964936,0.8541261461517087,0.829175704989154,0.8606301447629862,0.911130794213168,0.7615976184569585,0.9404176904176904,0.940713853599516,0.7696939287506271,0.8455008777746595,0.06950908121851182,12,0.8493355329104121,0.9250085143804948,0.9366709704873956,0.883131406078266,0.9258889669517688,0.974260837787408,0.8817311099919796,0.9871436308634376,0.9857869683462472,0.6404476945988476,0.8989405632396258,0.09677286709087504,11,36.94586730003357,1,500,0.005457772552280745,37,23,0.040200224561579734,0.020709339986082518,12.803407952950089,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.10946987773832903, 'max_depth': 43, 'min_child_weight': 20, 'reg_alpha': 0.05052634956119333, 'reg_lambda': 0.07072181501810637, 'gamma': 99.01272529793428, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.592931392931393,0.8599003735990037,0.7915254237288135,0.7730227518959913,0.8408521303258145,0.9139855548260012,0.6900785854616895,0.9868147120055516,0.9965349965349966,0.6496007515265383,0.8095246672835792,0.1300952944351209,7,0.8383303938859494,0.811875367430923,0.8236331569664903,0.8389182833627278,0.7884841363102233,0.81786133960047,0.8254994124559342,0.8354876615746181,0.8453850676072898,0.8130511463844797,0.8238525965579105,0.01607890612503235,19,0.6945932781295665,0.8351980647112186,0.8072601555747623,0.8046236255990978,0.813826561552456,0.8632558139534883,0.7517388978063135,0.9048679605472478,0.9147582697201018,0.7221932114882506,0.8112315839082502,0.06921295797890036,19,0.7832399342061177,0.9368509296045529,0.9148199268972216,0.8687718083853349,0.9191351461882864,0.960382570285952,0.8581286600610272,0.9729653739315576,0.983538057808095,0.6990655633284153,0.889689797069656,0.08577024529237497,16,4.30305027961731,1,100,0.10946987773832903,43,20,0.05052634956119333,0.07072181501810637,99.01272529793428,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.19727241275549642, 'max_depth': 30, 'min_child_weight': 4, 'reg_alpha': 0.030265110251853803, 'reg_lambda': 0.049691613523819685, 'gamma': 4.442413336374785, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5966476462196861,0.8330019880715706,0.8665977249224406,0.7905660377358491,0.8385311871227364,0.9377777777777778,0.6337603617181613,0.9759106933019976,0.9484126984126984,0.6834355828220859,0.8104641698105004,0.12670111653098726,6,0.9835390946502056,0.9853027630805408,0.9853027630805408,0.9853027630805408,0.9794359576968272,0.9917743830787308,0.9882491186839012,0.9759106933019976,0.9835390946502056,0.982363315696649,0.984071994700014,0.004158205771721295,7,0.7427302996670366,0.9027740371667116,0.922145804676754,0.8772572624967286,0.9035230352303524,0.9640205596801829,0.7722681359044995,0.9759106933019976,0.9656565656565655,0.8060781476121563,0.8832364541392985,0.07890498290500159,4,0.7814253176572017,0.943601468963788,0.9781033621613332,0.910904175396929,0.9574648837933862,0.9891123007065036,0.8836980527801784,0.9980116417314484,0.9933531508422097,0.7047820194988527,0.914045637353183,0.0938868475408967,7,12.00187611579895,1,500,0.19727241275549642,30,4,0.030265110251853803,0.049691613523819685,4.442413336374785,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.29402656401239935, 'max_depth': 12, 'min_child_weight': 18, 'reg_alpha': 0.08666811804062442, 'reg_lambda': 0.0023601479547790934, 'gamma': 55.6857585945293, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5881195908733281,0.811816192560175,0.7997841338370211,0.7676200204290092,0.8181306306306306,0.9207616707616708,0.7393034825870647,0.9862924281984334,0.9766688269604666,0.6569244604316546,0.8065421437269453,0.12273425144302028,13,0.8788947677836567,0.8724279835390947,0.8712522045855379,0.8835978835978836,0.8537015276145711,0.8807285546415982,0.8730904817861339,0.8877790834312573,0.8859494415049971,0.8589065255731922,0.8746328454057922,0.010680302984556026,14,0.7046900777751591,0.8410314536695949,0.8339898705683737,0.8215359387810878,0.8355376653248994,0.9003003003003003,0.8006465517241379,0.9344465058750772,0.9290998766954376,0.7444585987261146,0.8345736839440182,0.07041608871347677,14,0.7731620509398287,0.9005033328704826,0.9105028078458032,0.8730253718176424,0.9109869013250655,0.9700711753851852,0.8932051444128738,0.9804302231838464,0.9835185306150098,0.6322053182396772,0.8827610856635415,0.10207324113039525,18,17.007484912872314,1,1000,0.29402656401239935,12,18,0.08666811804062442,0.0023601479547790934,55.6857585945293,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.12037235011935117, 'max_depth': 30, 'min_child_weight': 13, 'reg_alpha': 0.030000582724423876, 'reg_lambda': 0.05442797553327953, 'gamma': 28.305442074321316, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5789080029917726,0.8448087431693989,0.821256038647343,0.7792998477929984,0.8651749856569134,0.9300657501494322,0.6450270495214315,0.9883495145631068,0.9675810473815462,0.669010989010989,0.8089481968884933,0.13299160476706964,9,0.91005291005291,0.9088771310993532,0.8994708994708994,0.9029982363315696,0.8860164512338425,0.9142185663924794,0.91069330199765,0.8971797884841363,0.9124044679600236,0.8947677836566725,0.9036679536679536,0.00869396034410633,11,0.7076571428571429,0.875672613990371,0.8585858585858586,0.8366013071895424,0.8754716981132076,0.9220740740740742,0.7551766138855054,0.9405605174006776,0.9391830559757942,0.7655935613682092,0.8476576443440382,0.07696309083279596,10,0.749789644717181,0.942251775585109,0.944348938310291,0.8922402388585964,0.9462340186977868,0.9742148981279416,0.8392092921078429,0.9863405503502122,0.9843099867595262,0.6391744524868832,0.8898113796001372,0.10921130996045486,15,10.94060516357422,1,500,0.12037235011935117,30,13,0.030000582724423876,0.05442797553327953,28.305442074321316,gpu_hist,0,0.5
