params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.15986115617999905}",0.7905331882480957,0.8292540792540792,0.8265424912689173,0.8072222222222222,0.8377142857142857,0.8443423319931074,0.7961218836565097,0.811586051743532,0.8268029528676888,0.7546319479218828,0.812475143489032,0.02541719601040157,13,0.8542034097589654,0.8365667254556144,0.8348030570252792,0.8542034097589654,0.8613396004700352,0.863689776733255,0.8443008225616921,0.8478260869565217,0.8559670781893004,0.8859494415049971,0.8538849408414624,0.01406051566766806,10,0.8211359141000283,0.832894351770559,0.8306522374963439,0.8300485575549843,0.8493626882966396,0.8539064769096717,0.8195038494439694,0.8293103448275863,0.8411322934719815,0.8150351541373716,0.8322981868009137,0.011997971260085618,10,0.9133614290619122,0.9239707271108236,0.9255729159110804,0.9123861611784316,0.9310739310739312,0.9413927384941878,0.9170644074025716,0.918267128412056,0.9259174583820216,0.9095560898748566,0.9218562986901873,0.009221714118990205,10,470.1627676486969,1,500,0.15986115617999905
"{'n_estimators': 1000, 'learning_rate': 0.13170382932201627}",0.7991218441273326,0.8347978910369068,0.8282420749279539,0.8146128680479825,0.839041095890411,0.8516166281755196,0.8072423398328691,0.8142137660884163,0.827313769751693,0.7513674788662357,0.8167569756745319,0.026398831384529288,6,0.8559670781893004,0.8377425044091711,0.8447971781305115,0.8783068783068783,0.863689776733255,0.8666274970622797,0.8513513513513513,0.854876615746181,0.8618459729570841,0.8883009994121105,0.8603505852298123,0.014281595140620747,7,0.8265682656826567,0.8362676056338029,0.8364377182770663,0.8452616690240451,0.8511870295309786,0.8590564938846825,0.828710323134115,0.8340498710232158,0.8442268931759285,0.8141163793103449,0.8375882248676836,0.012310725189797363,7,0.9149074885789862,0.9272391784469078,0.92742414602318,0.9138349875064852,0.9334538126808658,0.9448946876483107,0.9190391219376728,0.9216189964982237,0.928445452254976,0.9110726442688034,0.9241930515844411,0.009751749656822054,6,951.7809212207794,1,1000,0.13170382932201627
"{'n_estimators': 500, 'learning_rate': 0.20402067991786996}",0.7971491228070176,0.8309941520467836,0.8241379310344827,0.807027027027027,0.8373287671232876,0.8443557582668187,0.7967884828349945,0.8117318435754189,0.8221099887766554,0.7439921530161844,0.811561522650867,0.027200452928732934,15,0.8547912992357437,0.8353909465020576,0.8430335097001763,0.8777189888300999,0.8619271445358402,0.8701527614571093,0.845475910693302,0.8537015276145711,0.8612580834803057,0.8918283362727807,0.8595278508321987,0.016138058518258558,9,0.8249645390070921,0.8331867487540311,0.8334786399302527,0.8408898901717827,0.8494499131441807,0.8570601851851852,0.8204104903078677,0.8321878579610539,0.8412288257249498,0.8112299465240641,0.834408703671046,0.012874528321363989,9,0.9144062972565388,0.9256181647485996,0.9262088175131652,0.9132989096757214,0.932612218844103,0.94276591981906,0.9184394884877976,0.9199572243050504,0.927259650494349,0.910629912687526,0.9231196603831912,0.009323506635213584,9,472.8008024692536,1,500,0.20402067991786996
"{'n_estimators': 100, 'learning_rate': 0.16840664476702893}",0.7910532276330691,0.8087529976019184,0.8148809523809524,0.7920506912442397,0.8365617433414043,0.8544226044226044,0.8052941176470588,0.8053731343283582,0.8200836820083682,0.7880978865406006,0.8116571037148574,0.019957221941846463,14,0.8212815990593768,0.7930629041740153,0.8048206937095826,0.8083480305702528,0.8119858989424207,0.8172737955346651,0.8043478260869565,0.7925969447708578,0.8065843621399177,0.8330393885949442,0.8093341443582991,0.011719238788452092,16,0.8058840496106144,0.800831107153458,0.8098195800059155,0.8001163805644458,0.8240906380441263,0.8354354354354354,0.8048206937095826,0.7989339650577435,0.8132780082987552,0.8099456987710775,0.8103155556651155,0.010969368535547848,17,0.8913097016961752,0.9004846806779173,0.901413145374498,0.890427694775521,0.9118431751281992,0.9210034741435708,0.8962435520406535,0.8958775891143042,0.9060904451197742,0.8891439520481261,0.900383741011874,0.009671446791334328,17,94.71762657165527,1,100,0.16840664476702893
"{'n_estimators': 500, 'learning_rate': 0.03241319275253987}",0.7961672473867596,0.8106945298094653,0.8166566806470941,0.7972027972027972,0.837068443367656,0.8577612863327149,0.8048635824436536,0.8079268292682927,0.8210526315789474,0.7933558558558559,0.8142749883893237,0.019133379408007023,10,0.8059964726631393,0.7754262198706643,0.8012933568489125,0.8042328042328042,0.8119858989424207,0.8149236192714454,0.7972972972972973,0.7784958871915394,0.7795414462081128,0.8283362727807172,0.7997529275307053,0.016481540411501835,18,0.8010517090271692,0.7926682692307692,0.8089020771513353,0.8007023705004389,0.8243364151506113,0.8357939138294667,0.8010625737898466,0.7929383602633154,0.7997587454764777,0.810468794938165,0.8067683229357595,0.013079043450870145,18,0.8901190700707609,0.8993334259034743,0.900703153118612,0.8891486379409085,0.9104275082535952,0.9198508377252338,0.89642143869197,0.8953860692991129,0.903803344230544,0.8895763152082963,0.8994769800442508,0.00934660289993303,18,473.5839376449585,1,500,0.03241319275253987
"{'n_estimators': 500, 'learning_rate': 0.030248483101569676}",0.7904876580373269,0.8083126550868487,0.812385039852851,0.7947368421052632,0.8338518979464842,0.8555133079847909,0.8038049940546967,0.8075288403157256,0.8191489361702128,0.8074712643678161,0.8133241435922016,0.018129225644487382,11,0.7718988830099941,0.7660199882422105,0.7789535567313345,0.798941798941799,0.7873090481786134,0.7931844888366627,0.7943595769682726,0.781433607520564,0.7695473251028807,0.8259847148736038,0.7867632988405935,0.01680146282539611,19,0.7810826888756692,0.7865982493208573,0.7953181272509003,0.7968337730870712,0.8099123602296766,0.823170731707317,0.7990543735224586,0.794266945356823,0.793573810245529,0.8166230746875908,0.7996434134283893,0.01246862988421233,19,0.8884925297968775,0.8975281354508408,0.8988588312259809,0.8878942779908963,0.9099494594663676,0.9190999142689964,0.8962670399868468,0.8938533081045159,0.9024725573814344,0.8874659958989439,0.89818820495717,0.009655500105478203,19,471.7473006248474,1,500,0.030248483101569676
"{'n_estimators': 500, 'learning_rate': 0.23963027397251846}",0.7993510005408329,0.8329439252336449,0.8269340974212034,0.8115154807170016,0.838654503990878,0.8470790378006873,0.8072423398328691,0.8134078212290503,0.8277809147374364,0.7504980079681275,0.8155407129471731,0.02587216998094422,7,0.8689006466784245,0.8383303938859494,0.8483245149911817,0.8783068783068783,0.86427732079906,0.8689776733254995,0.8513513513513513,0.8554641598119859,0.8618459729570841,0.8859494415049971,0.8621728353612411,0.013579720691868526,1,0.8326760563380282,0.835628479343686,0.8374927452118398,0.8435911914172785,0.8512731481481481,0.8578886310904872,0.828710323134115,0.8339060710194731,0.8444700460829492,0.8126179563224589,0.8378254648108463,0.011941878774513803,6,0.9145739942841392,0.926529186191022,0.927165778615054,0.9133527937875764,0.93302930259452,0.9446321753085036,0.918972284914314,0.9213547571035492,0.928408817167064,0.9112036319887912,0.9239222721954533,0.009701783342029867,7,471.9008383750916,1,500,0.23963027397251846
"{'n_estimators': 500, 'learning_rate': 0.21770447465216775}",0.7983561643835616,0.8312901342673672,0.8267898383371824,0.8063646170442287,0.8394285714285714,0.8468571428571429,0.7995582551076753,0.8133035215204024,0.8274886877828054,0.7559880239520959,0.8145424956681033,0.024990401318058013,9,0.8565549676660787,0.8371546149323927,0.8418577307466196,0.8788947677836567,0.86310223266745,0.8707403055229143,0.8507638072855465,0.854876615746181,0.8600823045267489,0.890652557319224,0.8604679904196813,0.01547211774826937,6,0.8264322178105502,0.8342120679554774,0.8342557529857267,0.8410689170182841,0.8511008111239861,0.8586326767091542,0.8243666382009679,0.8335720423947293,0.8434707408475065,0.8178137651821862,0.8364925630228569,0.011786021522352683,8,0.9146662190140452,0.9258480357514172,0.9267604388377334,0.9133660921100534,0.932801849468516,0.9438216684593496,0.9189090747061762,0.9200770819128308,0.9277891311988904,0.9107532968987015,0.9234792888357714,0.009539569600336152,8,477.107928276062,1,500,0.21770447465216775
"{'n_estimators': 500, 'learning_rate': 0.00684870771688644}",0.7838983050847458,0.7775723967960567,0.7750906892382105,0.7650208209399167,0.8200382897255903,0.8628495339547271,0.8257527226137091,0.79182156133829,0.8042526579111945,0.7950721153846154,0.8001369092987056,0.02780314182589583,20,0.7613168724279835,0.7419165196942975,0.7536743092298648,0.7560258671369783,0.754994124559342,0.7614571092831962,0.7573443008225617,0.7508813160987075,0.7560258671369783,0.7777777777777778,0.7571414064167687,0.008672180471381026,20,0.7724425887265136,0.7593261131167269,0.7642324888226528,0.7604967474866943,0.7861731416335271,0.8089887640449438,0.7900704872816426,0.7708082026537997,0.7793939393939394,0.786329866270431,0.777826233943087,0.014734507898558307,20,0.8446467516515825,0.8592553906563568,0.8541405449618009,0.844552454455836,0.8742514080678332,0.8831111995363203,0.864960025588045,0.851540118448331,0.8595583536467982,0.8477051746370448,0.8583721421649949,0.012114028030054057,20,471.7851836681366,1,500,0.00684870771688644
"{'n_estimators': 1000, 'learning_rate': 0.2283538880219015}",0.8001086366105378,0.8355842630651791,0.8255813953488372,0.8181818181818182,0.8466362599771949,0.8579743888242142,0.8087341072415699,0.8265598168288495,0.8296795952782462,0.7496266799402688,0.8198666961296717,0.02835561757803862,3,0.8659611992945326,0.8365667254556144,0.8348030570252792,0.8783068783068783,0.872502937720329,0.8660399529964747,0.8595769682726204,0.8484136310223267,0.8677248677248677,0.8853615520282186,0.8615257769847142,0.016004722165220444,3,0.8317334839073971,0.836075205640423,0.8301666179479684,0.8471789055854834,0.859375,0.8619883040935672,0.8333808031899743,0.8373441577268773,0.8482758620689655,0.8118598382749327,0.8397378178435589,0.01414703500252756,2,0.915747873477342,0.927324667662832,0.9278705897063386,0.9142914481078732,0.9341733037385213,0.9454558077746484,0.9198425478618716,0.9226108441084286,0.9285926838346984,0.9112212583046732,0.9247131024577226,0.009750662763583013,3,949.9482572078704,1,1000,0.2283538880219015
