params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 38, 'min_samples_split': 7, 'min_samples_leaf': 22}",0.8530386740331491,0.8797250859106529,0.8781725888324873,0.8613138686131386,0.9189842805320436,0.9125295508274232,0.8612040133779264,0.874859075535513,0.8839590443686007,0.8501892915089238,0.8773975473539858,0.022076658288373786,13,0.9077013521457966,0.9029982363315696,0.9153439153439152,0.9018224573780128,0.8930669800235017,0.9071680376028202,0.9077555816686252,0.9118683901292596,0.9135802469135802,0.9241622574955908,0.9085467455032672,0.008032943432137863,13,0.8795215038450583,0.8912097476066144,0.8963730569948186,0.8811028144744398,0.9058402860548272,0.9098408956982912,0.8838672768878718,0.8929804372842347,0.8985255854293148,0.8856338028169014,0.8924895407092371,0.009756425552350312,13,0.9554039892204144,0.9625258453760868,0.9642886502789884,0.9552680700023696,0.969360665012839,0.9716011732919944,0.961093771480245,0.959629574363874,0.9662575287697766,0.9552678664312344,0.9620697134227821,0.005572632528680194,13,178.7668492794037,1,500,38,7,22
"{'n_estimators': 100, 'max_depth': 43, 'min_samples_split': 26, 'min_samples_leaf': 15}",0.8725934314835787,0.8858757062146893,0.8894529046813311,0.867152466367713,0.9254621347644604,0.9205219454329776,0.8965915655690352,0.8948879954049397,0.9011993146773272,0.8582333696837514,0.8911970834279803,0.02054023925727784,10,0.9059376837154616,0.9218106995884774,0.9271017048794826,0.9094650205761317,0.9118683901292596,0.9118683901292596,0.9118683901292596,0.9153936545240892,0.927689594356261,0.9253380364491476,0.916834156447683,0.0075460842320683955,10,0.888952985289876,0.9034860270815328,0.907887161773172,0.8878048780487805,0.9186149748446284,0.9161747343565524,0.9041654529565976,0.9050246877722916,0.914252607184241,0.8905233380480905,0.9036886847355763,0.010736549851271213,10,0.9636197619289408,0.9680220247853096,0.9691767336694872,0.9610058643875068,0.9746326727003056,0.9765402048010744,0.967371443216854,0.9667215524703447,0.9714621305515552,0.9626408506805658,0.9681193239191945,0.004785509482402612,10,37.47300267219544,1,100,43,26,15
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 29, 'min_samples_leaf': 2}",0.9050561797752807,0.9136155606407322,0.9173272933182332,0.9001116071428571,0.9403857393337228,0.94049008168028,0.9029180695847364,0.8997198879551821,0.9078726968174204,0.8905390539053906,0.9118036170153836,0.015963957385196237,5,0.9470899470899472,0.93885949441505,0.9523809523809524,0.9482657260435038,0.945358401880141,0.9471210340775558,0.945358401880141,0.9435957696827262,0.9559082892416224,0.951793062904174,0.9475731079595814,0.004613808584656691,6,0.925596093076702,0.9260655262394898,0.9345255263916932,0.9235614085313484,0.942865514210372,0.9437939110070256,0.923650975889782,0.9211356466876972,0.9312714776632302,0.9201477692526286,0.9292613848949968,0.008153025304523253,5,0.9775665935086224,0.981153168351236,0.9822282600060376,0.978903161270311,0.9854733961014154,0.9867205024209856,0.9808321088514326,0.9795121208164688,0.9832368551749308,0.9764032016301925,0.9812029368131633,0.003137144104687167,6,193.3560376167297,1,500,22,29,2
"{'n_estimators': 100, 'max_depth': 27, 'min_samples_split': 13, 'min_samples_leaf': 3}",0.9025755879059352,0.907709622960045,0.9166193987521272,0.8885809312638581,0.941350710900474,0.9422169811320756,0.8992248062015504,0.8998330550918197,0.9067328918322296,0.896570796460177,0.9101414782500292,0.017303324903677364,6,0.9476778365667254,0.9482657260435038,0.9500293944738388,0.9423868312757202,0.9336075205640424,0.9388954171562868,0.954171562867215,0.9500587544065804,0.9659024103468548,0.9529688418577308,0.9483964295558497,0.008436694716389317,5,0.9245770002867794,0.9275445658424382,0.933025404157044,0.9146932952924391,0.9374631268436576,0.940553266627428,0.9258836944127709,0.9242640754501286,0.9353828636493026,0.9239099458535196,0.9287297238415508,0.007387346129834578,6,0.9776223773808316,0.9805526713739277,0.9832083636431465,0.9773229060668674,0.9854428272302668,0.9871695366864448,0.981530875250682,0.9807404022379868,0.9843289955315562,0.9770059525105576,0.9814924907912268,0.0033580738271589824,5,39.42111992835999,1,100,27,13,3
"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 17, 'min_samples_leaf': 10}",0.8162700608743774,0.8441780821917808,0.8521046643913538,0.8234649122807017,0.8772647574517826,0.8620492272467086,0.8241095890410959,0.8369994359842076,0.8460661345496009,0.8042105263157895,0.83867173903274,0.021063900791608685,20,0.8671369782480893,0.8694885361552028,0.8806584362139918,0.8830099941211053,0.881903642773208,0.8848413631022327,0.8836662749706228,0.8719153936545241,0.8724279835390947,0.8982951205173427,0.8793343723295413,0.008825662321300741,20,0.8409350057012543,0.8566463944396177,0.8661462850534836,0.8521985815602837,0.8795780837972458,0.8732966077123804,0.8528494471222001,0.8541007194244605,0.8590448625180898,0.8486531519022492,0.8583449139231265,0.011052885764524524,20,0.9268692432943642,0.9366847869263328,0.9381327497269526,0.929837187083564,0.9467412547122692,0.9480496714796232,0.9325700787053444,0.927094796660014,0.9355184435202726,0.9228523802957144,0.9344350592404451,0.007915845390670799,20,28.129631280899048,1,100,9,17,10
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 11, 'min_samples_leaf': 18}",0.8636109558412521,0.8864155251141552,0.8870507701083856,0.8699324324324325,0.9222952779438136,0.924865831842576,0.8697361033127456,0.8910550458715596,0.8916619398752127,0.8478027867095391,0.8854426669051673,0.02316605097852186,12,0.908289241622575,0.9129923574368018,0.9141681363903588,0.908289241622575,0.9065804935370152,0.9112808460634548,0.9101057579318448,0.9130434782608696,0.9241622574955908,0.9300411522633744,0.913895296262446,0.007108252105097193,12,0.8853868194842407,0.8995076744859543,0.9004053271569196,0.8886971527178602,0.9143703703703704,0.9180230837525896,0.88946310651737,0.9019152640742888,0.907621247113164,0.8870199046818055,0.8992409950354563,0.010993384037346255,11,0.9602571861025968,0.965485153890951,0.9680957700281372,0.9591936657154048,0.9727253133050234,0.974792425275517,0.965149932541237,0.9648055578007269,0.9703022498436962,0.959649215577101,0.9660456470080392,0.005171752938019403,11,185.66000080108645,1,500,49,11,18
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 20, 'min_samples_leaf': 14}",0.8775395033860045,0.8967889908256881,0.8919071873231466,0.87241186345831,0.9236686390532544,0.9289976133651552,0.8932261768082663,0.893348623853211,0.8945885005636979,0.8669201520912547,0.893939725072799,0.0189443032745989,9,0.9141681363903588,0.919459141681364,0.9265138154027044,0.916519694297472,0.917156286721504,0.9148061104582844,0.9142185663924794,0.9153936545240892,0.9329805996472664,0.9382716049382716,0.9209487610453795,0.00819693909797975,9,0.895479412611575,0.9079825834542816,0.908881199538639,0.8939220183486238,0.9204009433962264,0.9218472468916518,0.9036004645760743,0.9042367962855484,0.9133812949640288,0.901185770750988,0.9070917730817637,0.008955010016890669,9,0.9645796590241036,0.9696442474220252,0.9716538484654428,0.9628152997718216,0.975674086785198,0.977310989388284,0.9694858764907072,0.968374689389182,0.9732022972273804,0.9644961068306812,0.9697237100794827,0.004606492797162753,9,190.06305408477783,1,500,47,20,14
"{'n_estimators': 1000, 'max_depth': 16, 'min_samples_split': 28, 'min_samples_leaf': 10}",0.8473366282262493,0.8806139852188744,0.8761904761904762,0.8581717451523546,0.9107981220657276,0.9052325581395348,0.85920979410128,0.8689347462353597,0.8750700280112045,0.8294736842105264,0.8711031767551587,0.02341754769958695,14,0.9071134626690184,0.9106407995296883,0.919459141681364,0.9106407995296883,0.9118683901292596,0.9148061104582844,0.9071680376028202,0.9153936545240892,0.9182833627278072,0.9265138154027044,0.9141887574254725,0.005728814155502865,11,0.8762067007382169,0.8953757225433525,0.8973034997131383,0.8836280661722761,0.9113329418672932,0.9099941554646406,0.8825378679622748,0.8915593705293274,0.8961560527825589,0.8753124132185505,0.8919406790991629,0.012008462417277274,14,0.9550832751315844,0.9635581060701834,0.9640644785572322,0.955503640286249,0.9694131674808004,0.9701806706637623,0.9590762259844386,0.9577277415441664,0.9626061164698566,0.9535411787028484,0.9610754600891122,0.005556832771766705,14,351.3413441181183,1,1000,16,28,10
"{'n_estimators': 500, 'max_depth': 9, 'min_samples_split': 5, 'min_samples_leaf': 5}",0.8111471861471862,0.8502001143510578,0.8543909348441926,0.834070796460177,0.875438596491228,0.866056096164854,0.8246859639541234,0.8306496390893948,0.8452380952380952,0.8185745140388769,0.8410451936779186,0.01977652565606364,19,0.8812463256907701,0.8741916519694297,0.8865373309817755,0.8865373309817755,0.8795534665099882,0.8889541715628673,0.8871915393654524,0.8789659224441834,0.8765432098765432,0.8912404467960023,0.8830961396178788,0.005443932397366146,19,0.8447449985911524,0.8620289855072464,0.8701673398730524,0.859504132231405,0.8774912075029307,0.8773557552913889,0.8547976224172091,0.8541250356836997,0.8606060606060606,0.8533633549113424,0.8614184492615488,0.010166068263604526,19,0.9306554656796202,0.9416913462807184,0.9408680592255472,0.934291606996921,0.9501554694791412,0.9502157436940044,0.9341050850712688,0.931916733849101,0.937197609318584,0.9259784592595356,0.9377075578854441,0.007635499554261135,19,141.24292492866516,1,500,9,5,5
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 13, 'min_samples_leaf': 5}",0.9010123734533184,0.908215297450425,0.9104815864022664,0.8855555555555555,0.938126104890984,0.9386792452830188,0.9055963821368004,0.9049773755656108,0.904284919309961,0.8915929203539823,0.9088521760401923,0.01642628566228857,7,0.9417989417989416,0.9423868312757202,0.9447383891828336,0.9370958259847147,0.9353701527614572,0.9353701527614572,0.9412455934195064,0.9400705052878966,0.9553203997648442,0.9476778365667254,0.9421074628804098,0.005774919775525436,7,0.9209542972118424,0.9249855741488748,0.9272937103289096,0.9105969722936303,0.9367461017946456,0.937021777516186,0.9230769230769232,0.9221902017291066,0.9291023441966838,0.9187802792818466,0.9250748181578651,0.007606718363954007,7,0.9753190043045116,0.97957567643558,0.9806243441509142,0.976106886734906,0.9840901978583138,0.9855740834001704,0.980245601018548,0.978769832634567,0.9829551797348518,0.9755270700466336,0.9798787876318995,0.0034000724820631182,7,197.63535284996036,1,500,45,13,5
