params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 66.14091021403827, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288888888888889,0.8606245239908606,0.8314937454010302,0.835832083958021,0.8282163742690059,0.8400884303610906,0.8456928838951311,0.8290854572713643,0.8385185185185186,0.825408618127786,0.8363849524681697,0.010066633113762104,2,0.8769592476489029,0.8855799373040752,0.8855799373040752,0.8738244514106583,0.8879310344827587,0.8934169278996865,0.8847962382445141,0.8667711598746082,0.8871473354231975,0.8706896551724138,0.8812695924764891,0.00819893056663448,5,0.8522467631378522,0.872923908845114,0.857685009487666,0.8544061302681991,0.857034795763994,0.8659323965058867,0.8648027575641517,0.8475095785440613,0.8621477532368621,0.84744469870328,0.8582133792057067,0.007856092095622805,1,0.924244676251216,0.9337995400988592,0.927730171676772,0.925076895863838,0.9248057335324928,0.9317644406992855,0.9284893033676948,0.919048063600004,0.928258984286711,0.927273832804316,0.9270491642181188,0.003907158902402186,6,14.311540126800535,1,,66.14091021403827,newton-cholesky,100000
"{'penalty': 'l2', 'C': 14.98900459063302, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8295033358042995,0.8601986249045073,0.8311111111111111,0.8365817091454273,0.8278388278388278,0.8394698085419735,0.8450598802395209,0.8272251308900523,0.8380386329866271,0.8260223048327138,0.8361049366295059,0.009966664846352875,17,0.8769592476489029,0.8824451410658307,0.8793103448275862,0.8746081504702194,0.8855799373040752,0.8934169278996865,0.8847962382445141,0.8667711598746082,0.8840125391849529,0.8706896551724138,0.8798589341692791,0.0074599753222020365,18,0.8525714285714286,0.8711798839458413,0.8545316070068546,0.8551724137931035,0.8557364634608102,0.8656036446469249,0.8644716692189892,0.8465365480290853,0.8604118993135011,0.8477680274704312,0.857398358545697,0.0075254684983240405,19,0.9240487514863258,0.9336398522027104,0.927431678147817,0.9248643881251168,0.9247694966637512,0.9317699683572293,0.9283652381560716,0.9186531431491436,0.9281570297068622,0.9269827094859524,0.9268682255480979,0.003974565367218305,18,5.306051969528198,1,l2,14.98900459063302,newton-cholesky,100000
"{'penalty': None, 'C': 31.751646192822292, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288888888888889,0.8606245239908606,0.8314937454010302,0.835832083958021,0.8282163742690059,0.8400884303610906,0.8456928838951311,0.8290854572713643,0.8385185185185186,0.825408618127786,0.8363849524681697,0.010066633113762104,2,0.8769592476489029,0.8855799373040752,0.8855799373040752,0.8738244514106583,0.8879310344827587,0.8934169278996865,0.8847962382445141,0.8667711598746082,0.8871473354231975,0.8706896551724138,0.8812695924764891,0.00819893056663448,5,0.8522467631378522,0.872923908845114,0.857685009487666,0.8544061302681991,0.857034795763994,0.8659323965058867,0.8648027575641517,0.8475095785440613,0.8621477532368621,0.84744469870328,0.8582133792057067,0.007856092095622805,1,0.924244676251216,0.9337995400988592,0.927730171676772,0.925076895863838,0.9248057335324928,0.9317644406992855,0.9284893033676948,0.919048063600004,0.928258984286711,0.927273832804316,0.9270491642181188,0.003907158902402186,6,16.486313343048096,1,,31.751646192822292,newton-cholesky,100000
"{'penalty': None, 'C': 69.63458956267786, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288888888888889,0.8606245239908606,0.8314937454010302,0.835832083958021,0.8282163742690059,0.8400884303610906,0.8456928838951311,0.8290854572713643,0.8385185185185186,0.825408618127786,0.8363849524681697,0.010066633113762104,2,0.8769592476489029,0.8855799373040752,0.8855799373040752,0.8738244514106583,0.8879310344827587,0.8934169278996865,0.8847962382445141,0.8667711598746082,0.8871473354231975,0.8706896551724138,0.8812695924764891,0.00819893056663448,5,0.8522467631378522,0.872923908845114,0.857685009487666,0.8544061302681991,0.857034795763994,0.8659323965058867,0.8648027575641517,0.8475095785440613,0.8621477532368621,0.84744469870328,0.8582133792057067,0.007856092095622805,1,0.924244676251216,0.9337995400988592,0.927730171676772,0.925076895863838,0.9248057335324928,0.9317644406992855,0.9284893033676948,0.919048063600004,0.928258984286711,0.927273832804316,0.9270491642181188,0.003907158902402186,6,16.68976902961731,1,,69.63458956267786,newton-cholesky,100000
"{'penalty': 'l2', 'C': 80.12212819754245, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8276627218934911,0.8606245239908606,0.8313696612665685,0.8365817091454273,0.8280907095830286,0.8394698085419735,0.8444278234854151,0.8290854572713643,0.8391401037805782,0.8244444444444444,0.8360896963403152,0.010170555678029592,19,0.8769592476489029,0.8855799373040752,0.8847962382445141,0.8746081504702194,0.8871473354231975,0.8934169278996865,0.8847962382445141,0.8667711598746082,0.8871473354231975,0.872257053291536,0.8813479623824451,0.007838557837021929,1,0.8515981735159818,0.872923908845114,0.8572513287775247,0.8551724137931035,0.8566023458191449,0.8656036446469249,0.864140834290088,0.8475095785440613,0.8624761904761904,0.8476770753998476,0.858095549410798,0.007786511309396419,14,0.9241095557237056,0.9338247216517134,0.9279543489155964,0.9250842660744292,0.925019469639646,0.931960979648392,0.9285556352630182,0.9191715146274114,0.9284831615255352,0.92738561433162,0.9271549267401067,0.003922496137920491,1,6.778130531311035,1,l2,80.12212819754245,newton-cholesky,100000
"{'penalty': 'l2', 'C': 23.05973813613041, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8282753515914137,0.8598629093678599,0.8317343173431734,0.8365817091454273,0.8278388278388278,0.8394698085419735,0.8450598802395209,0.8284644194756554,0.8386617100371747,0.825408618127786,0.8361357551708812,0.009920844482049069,16,0.8769592476489029,0.8847962382445141,0.8832288401253918,0.8746081504702194,0.8855799373040752,0.8934169278996865,0.8847962382445141,0.8667711598746082,0.8840125391849529,0.8706896551724138,0.880485893416928,0.007624469557964649,17,0.8519223448800914,0.8721514098107378,0.8567084758646901,0.8551724137931035,0.8557364634608102,0.8656036446469249,0.8644716692189892,0.8471849865951743,0.8607401755055323,0.84744469870328,0.8577136282479334,0.007659976868156235,17,0.924061649354861,0.933759618124822,0.9276196185178998,0.9251076050746356,0.9248579391908492,0.931874379673942,0.9285206267627087,0.9187679955975276,0.9283418991558652,0.9270398286180364,0.9269951160071148,0.003981452906258852,17,6.844071626663208,1,l2,23.05973813613041,newton-cholesky,100000
"{'penalty': 'l2', 'C': 27.679609172810384, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8276627218934911,0.8599695585996956,0.8319823139277819,0.8365817091454273,0.8278388278388278,0.8394698085419735,0.8444278234854151,0.8284644194756554,0.8391401037805782,0.825408618127786,0.8360945904816631,0.00994452495406581,18,0.8769592476489029,0.8855799373040752,0.8847962382445141,0.8746081504702194,0.8855799373040752,0.8934169278996865,0.8847962382445141,0.8667711598746082,0.8871473354231975,0.8706896551724138,0.8810344827586208,0.007928927818145283,15,0.8515981735159818,0.8725868725868726,0.8575769084694265,0.8551724137931035,0.8557364634608102,0.8656036446469249,0.864140834290088,0.8471849865951743,0.8624761904761904,0.84744469870328,0.8579521186537852,0.007816492788419678,16,0.9240849883550672,0.9337651457827656,0.9276902497027348,0.9250916362850208,0.9248984753491024,0.9318608676211908,0.9285427373944832,0.9189184707304372,0.928386120419414,0.9271430115663172,0.9270381703206534,0.003950260666798803,16,6.610408782958984,1,l2,27.679609172810384,newton-cholesky,100000
"{'penalty': 'l2', 'C': 98.46509351463502, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8276627218934911,0.8606245239908606,0.8313696612665685,0.8365817091454273,0.8280907095830286,0.8400884303610906,0.8444278234854151,0.8290854572713643,0.8391401037805782,0.8244444444444444,0.836151558522227,0.010192784084716983,13,0.8769592476489029,0.8855799373040752,0.8847962382445141,0.8746081504702194,0.8871473354231975,0.8934169278996865,0.8847962382445141,0.8667711598746082,0.8871473354231975,0.872257053291536,0.8813479623824451,0.007838557837021929,1,0.8515981735159818,0.872923908845114,0.8572513287775247,0.8551724137931035,0.8566023458191449,0.8659323965058867,0.864140834290088,0.8475095785440613,0.8624761904761904,0.8476770753998476,0.8581284245966943,0.00781876879215747,11,0.9241095557237056,0.9338505173887836,0.9278806468096816,0.9250793526007018,0.9250329816923968,0.9319241285954344,0.928558706184098,0.9191831841275144,0.9284499955778736,0.9273788583052448,0.9271447927005434,0.00391705797983295,2,6.502154588699341,1,l2,98.46509351463502,newton-cholesky,100000
"{'penalty': None, 'C': 8.747290223517322, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288888888888889,0.8606245239908606,0.8314937454010302,0.835832083958021,0.8282163742690059,0.8400884303610906,0.8456928838951311,0.8290854572713643,0.8385185185185186,0.825408618127786,0.8363849524681697,0.010066633113762104,2,0.8769592476489029,0.8855799373040752,0.8855799373040752,0.8738244514106583,0.8879310344827587,0.8934169278996865,0.8847962382445141,0.8667711598746082,0.8871473354231975,0.8706896551724138,0.8812695924764891,0.00819893056663448,5,0.8522467631378522,0.872923908845114,0.857685009487666,0.8544061302681991,0.857034795763994,0.8659323965058867,0.8648027575641517,0.8475095785440613,0.8621477532368621,0.84744469870328,0.8582133792057067,0.007856092095622805,1,0.924244676251216,0.9337995400988592,0.927730171676772,0.925076895863838,0.9248057335324928,0.9317644406992855,0.9284893033676948,0.919048063600004,0.928258984286711,0.927273832804316,0.9270491642181188,0.003907158902402186,6,16.111881017684937,1,,8.747290223517322,newton-cholesky,100000
"{'penalty': 'l2', 'C': 1.8881531575908863, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8303571428571429,0.8600917431192661,0.832089552238806,0.8373493975903614,0.826118855465884,0.8386145910095799,0.8429319371727748,0.8238805970149253,0.8361749444032617,0.8260223048327138,0.8353631065704716,0.010120770019778397,20,0.8746081504702194,0.8816614420062696,0.8738244514106583,0.8714733542319749,0.8824451410658307,0.8918495297805643,0.8832288401253918,0.8652037617554859,0.8840125391849529,0.8706896551724138,0.8778996865203762,0.0075966274708794005,20,0.851908396946565,0.8707430340557275,0.8524464831804283,0.8540706605222733,0.8533535430087154,0.8644132168628942,0.8626100267891312,0.8440366972477065,0.8594285714285714,0.8477680274704312,0.8560778657512443,0.0077104277690904395,20,0.9232957616375626,0.9324249958235472,0.925859366554967,0.9239836479594344,0.9233083524139896,0.9306902325055768,0.9270822073289372,0.9158807155983136,0.9266344670355048,0.9252095596544844,0.9254369306512318,0.004281940452683035,20,5.510854482650757,1,l2,1.8881531575908863,newton-cholesky,100000
