params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.8958566629339306,0.9045736871823828,0.9023702031602708,0.8855555555555555,0.9310747663551402,0.941106484235574,0.923121387283237,0.8860619469026548,0.904386951631046,0.8787878787878788,0.9052895524027671,0.019560172554994298,8,0.940623162845385,0.9417989417989416,0.9400352733686068,0.9370958259847147,0.936545240893067,0.9294947121034076,0.9383078730904818,0.9412455934195064,0.945326278659612,0.9547325102880658,0.9405205412451789,0.00617638807912666,8,0.9176942930886148,0.922811059907834,0.9208177368269508,0.9105969722936303,0.9338019917984768,0.9352645580845405,0.9306526806526808,0.9128205128205128,0.9244035642425984,0.9151873767258384,0.9224050746441677,0.008219119164965339,8,0.973265708772955,0.977862092596392,0.978022190582577,0.9751867119016878,0.9833788239585342,0.9843413116359976,0.9792644611485192,0.975707418944134,0.9796759937526808,0.9727486788039404,0.9779453392097418,0.0036973211369769722,8,123.78786730766296,1,500,30,2,4,entropy
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 12, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.7958751983077736,0.8369318181818182,0.8391255605381166,0.8262076624097724,0.8702734147760326,0.8464125560538116,0.8174296745725317,0.8211738891936369,0.8416619876473891,0.8059227921734532,0.8301014553854336,0.02037904335657446,20,0.8847736625514403,0.8659611992945326,0.8800705467372134,0.8747795414462081,0.8789659224441834,0.8871915393654524,0.8707403055229143,0.8795534665099882,0.8812463256907701,0.8959435626102292,0.8799226072172932,0.008009703194035572,20,0.8379732739420935,0.8511990754117307,0.8591104734576758,0.8498001142204454,0.8745980707395499,0.8663224325874928,0.8432432432432433,0.8493617021276596,0.8609994256174611,0.8485523385300668,0.854116014987742,0.010489690043276842,20,0.9215443877279624,0.9338810860549992,0.9329564208791262,0.9259760105170732,0.9439116480179284,0.9426388085808376,0.9265430026299591,0.9237190952166796,0.9278418373395184,0.9172090214940826,0.9296221318458165,0.008264418346468495,20,86.703861951828,1,500,10,12,29,entropy
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 17, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.8253706754530478,0.8540601930721181,0.8586772187676653,0.8531902879728966,0.8970850684116597,0.8872577803875514,0.8378076062639821,0.8498883928571429,0.8617977528089887,0.8185721953837896,0.8543707171378842,0.02323410389398045,17,0.8835978835978836,0.884185773074662,0.8930041152263375,0.8883009994121105,0.8860164512338425,0.8877790834312573,0.8801410105757932,0.8948296122209166,0.9018224573780128,0.8965314520870077,0.8896208838237823,0.006395488037469558,15,0.8534923339011925,0.8688619295205083,0.8755043227665708,0.8703917050691242,0.8915164055571977,0.887518355359765,0.8584527220630374,0.8717801946193475,0.8813559322033898,0.8557800224466892,0.8714653923506823,0.012330035117894341,16,0.9411639037242904,0.9497513386402274,0.9497216332965126,0.9429752388689588,0.958702491311187,0.9599280094449176,0.9457937924121498,0.9437612215389992,0.9507233874599476,0.9381293847620844,0.9480650401459275,0.006800518741445873,17,106.3169288635254,1,500,32,17,28,entropy
"{'n_estimators': 100, 'max_depth': 29, 'min_samples_split': 7, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.8528259653049804,0.8742824339839265,0.8772542175683536,0.8464544946957008,0.9168173598553344,0.9069767441860463,0.8581920903954803,0.8641975308641975,0.8789263278126784,0.8341463414634146,0.8710073506130114,0.024510320232349017,12,0.8959435626102292,0.8953556731334509,0.8865373309817755,0.8912404467960023,0.8936545240893067,0.8936545240893067,0.8924794359576969,0.9048178613396004,0.9047619047619048,0.9047619047619048,0.8963207168521178,0.0060520964577309095,13,0.8738532110091743,0.8846935811792042,0.8818713450292397,0.868270332187858,0.9050877714965784,0.9002663509914176,0.875,0.884041331802526,0.8916570104287368,0.8680203045685279,0.8832761238693262,0.012059944033825225,12,0.9509148555042276,0.9582462034152855,0.9573011589919802,0.9512331517162436,0.9664196632795666,0.9675087440787924,0.9539270118980264,0.9524578063225406,0.9604532866339646,0.949530500611564,0.9567992382452191,0.006070282834545229,12,21.92748975753784,1,100,29,7,18,entropy
"{'n_estimators': 500, 'max_depth': 16, 'min_samples_split': 11, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.8143712574850299,0.8498583569405099,0.8582766439909297,0.8452047111609646,0.8920691711389386,0.8591709256104486,0.8249862410566868,0.8305084745762712,0.8441486411536329,0.8094229751191107,0.8428017398232523,0.023201374046069322,19,0.8794826572604351,0.8818342151675485,0.8900646678424456,0.8859494415049971,0.8789659224441834,0.8889541715628673,0.8807285546415982,0.8924794359576969,0.8947677836566725,0.8988830099941211,0.8872109860032567,0.006576559202384517,18,0.8456755228942906,0.8655510675129833,0.8738816738816738,0.865097588978186,0.8854690736904409,0.8738088362691308,0.851946575731742,0.8603794958935146,0.8687214611872146,0.8518105849582173,0.8642341880997394,0.011501728247071448,19,0.935302279505178,0.94452354355736,0.9462181297930092,0.9376053071705246,0.9555046765191691,0.9548190357369102,0.9403615140330116,0.9381861157223476,0.9434257470706616,0.9304847478797444,0.9426431096987915,0.007633910373088223,19,100.15199375152588,1,500,16,11,29,entropy
"{'n_estimators': 500, 'max_depth': 28, 'min_samples_split': 11, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.875140607424072,0.887627695800227,0.888385269121813,0.8728484175458079,0.9252839210998208,0.9295180722891566,0.8816601233875491,0.8803561491374513,0.8911449520586576,0.8553763440860215,0.8887341551950577,0.021625191032213595,10,0.914756025867137,0.919459141681364,0.9218106995884774,0.9241622574955908,0.90951821386604,0.9065804935370152,0.9236192714453584,0.9294947121034076,0.9288653733098178,0.9353321575543798,0.9213598346448586,0.008583547561803385,10,0.8945099166427134,0.9032630667051688,0.9047893825735718,0.8977727013135351,0.9173333333333332,0.917906008328376,0.9021520803443328,0.9042583595312946,0.9096142774899252,0.8935692221286157,0.9045168348390866,0.008014322085629815,10,0.9636909165894672,0.9684054309658174,0.969820752429448,0.9637183767618552,0.9764274281182496,0.977149164347232,0.968998674312684,0.9667797542193678,0.9721319305550802,0.963092222612766,0.9690214650911966,0.004778287704062414,10,117.43327951431274,1,500,28,11,9,entropy
"{'n_estimators': 100, 'max_depth': 22, 'min_samples_split': 11, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8617795187465025,0.8766419189034838,0.8735177865612648,0.8649262202043133,0.9067296340023612,0.9142857142857144,0.8642458100558659,0.8731596828992072,0.8766891891891891,0.8370607028753994,0.8749036177723303,0.020958249303426345,11,0.9053497942386832,0.9024103468547912,0.9094650205761317,0.8959435626102292,0.9024676850763808,0.9024676850763808,0.9089306698002352,0.9059929494712105,0.9153439153439152,0.9241622574955908,0.9072533886543548,0.007493040574635302,11,0.8830275229357799,0.8893395133256082,0.8911290322580644,0.8801617095004332,0.9045936395759716,0.9083382613837966,0.8860252004581902,0.889273356401384,0.8955996548748921,0.8784576697401508,0.890594556045427,0.00934750285079564,11,0.9556086452221716,0.9598670444081072,0.9608338497227388,0.955965627463212,0.9686055966249204,0.970818817437175,0.9608785804437978,0.9567875328744896,0.9638273436692668,0.9521431699235604,0.960533620778944,0.005585686357054614,11,22.347347021102905,1,100,22,11,13,entropy
"{'n_estimators': 100, 'max_depth': 39, 'min_samples_split': 18, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.8400900900900901,0.8568994889267462,0.86281179138322,0.8425153032832499,0.8956982911019447,0.8977407847800237,0.8499440089585666,0.8581157775255391,0.8695899772209568,0.8262757871878393,0.8599681300458177,0.021799831607432343,13,0.8771310993533216,0.8871252204585538,0.8947677836566725,0.8900646678424456,0.8930669800235017,0.8871915393654524,0.8918918918918919,0.8883666274970623,0.8977072310405644,0.8947677836566725,0.8902080824786138,0.005494088373765132,14,0.8582111015243026,0.8717504332755632,0.8784992784992786,0.8656375071469411,0.8943807002059431,0.8924349881796689,0.8704128440366973,0.8729792147806004,0.883424934914666,0.8591589048828675,0.874688990744653,0.011907965819789123,14,0.9438004256844836,0.950679285220348,0.9533339412566466,0.9434316994703468,0.961793919523388,0.9633869549328486,0.9507345509760968,0.9466314140227184,0.9565931234557532,0.9429313461908668,0.9513316660733497,0.007064345130604626,14,21.60579085350037,1,100,39,18,24,entropy
"{'n_estimators': 500, 'max_depth': 24, 'min_samples_split': 26, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.8307522123893806,0.8551959114139693,0.8609839816933639,0.8455555555555555,0.8986889153754469,0.878682842287695,0.843644544431946,0.8542600896860987,0.8610169491525423,0.8171581769436997,0.8545939178929698,0.021860122505494163,16,0.8830099941211053,0.8853615520282186,0.8847736625514403,0.8947677836566725,0.8860164512338425,0.8936545240893067,0.881316098707403,0.8954171562867215,0.8959435626102292,0.8959435626102292,0.8896204347895169,0.0056886980267571476,16,0.8560843545169564,0.8700173310225302,0.8727167294868077,0.8694658668951728,0.8923076923076924,0.8861054471307893,0.8620689655172412,0.8743545611015491,0.8781331028522039,0.8547392035894559,0.8715993254420399,0.011461476043583824,15,0.9428173860541008,0.9506656414868976,0.9511505984935936,0.9436765958505088,0.960548712964172,0.9601407826045508,0.9477719610569852,0.9457475073417102,0.9526795629088398,0.9405227619676636,0.9495721510729022,0.0065243279964270935,16,105.98183822631836,1,500,24,26,26,entropy
"{'n_estimators': 100, 'max_depth': 25, 'min_samples_split': 15, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.8424618859401468,0.8527572484366117,0.8723032069970845,0.8446927374301676,0.8952380952380953,0.8733448474381117,0.8542857142857143,0.8512676056338028,0.867545871559633,0.828696126568467,0.8582593339527834,0.01811356854145452,15,0.8771310993533216,0.8818342151675485,0.8794826572604351,0.8888888888888888,0.8836662749706228,0.8913043478260869,0.8783783783783784,0.8877790834312573,0.8894767783656673,0.8930041152263375,0.8850945838868544,0.005427863891513759,19,0.8594470046082949,0.8670520231213873,0.8758782201405152,0.866227441993698,0.8894145476049674,0.8822332073277116,0.8661645422943222,0.8691400632729364,0.8783744557329463,0.8596491228070176,0.8713580628903796,0.009325754724982802,17,0.9420757886941462,0.949974819540037,0.9530574397724156,0.9425971865585392,0.9600559842105736,0.9605804907737274,0.9496977999393458,0.9452212737236892,0.9531927997536462,0.9416097181137352,0.9498063301079857,0.006656997949303753,15,20.90308976173401,1,100,25,15,26,entropy
