params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.08757859856197892, 'max_depth': 7, 'min_child_weight': 13, 'reg_alpha': 0.06422767041626161, 'reg_lambda': 0.017515970647898168, 'gamma': 93.02380723212134, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8519503546099291,0.8808243727598566,0.8759842519685039,0.8541854185418541,0.8655767484105359,0.8541114058355438,0.8814338235294118,0.8406445837063563,0.8516187050359713,0.8801932367149758,0.8636522901112939,0.014255505038623613,20,0.7531347962382445,0.7703761755485894,0.6974921630094044,0.7437304075235109,0.7468652037617555,0.7570532915360502,0.7515673981191222,0.7358934169278997,0.7421630094043887,0.7139498432601881,0.7412225705329154,0.020181734431263393,19,0.7995008319467554,0.8219063545150502,0.7766143106457243,0.7951403435274403,0.8018510727808162,0.8026589115081014,0.811336717428088,0.7847889678228165,0.7931323283082077,0.7884032886196453,0.7975333127102645,0.01241708651306701,19,0.914007760831753,0.9238807721032616,0.9079991966470456,0.9074307691551774,0.9124547960417054,0.916045624060298,0.922705530606028,0.9007582718330204,0.913863120448895,0.9167983068169536,0.913594414854414,0.006638526021340037,19,10.224454164505005,1,500,0.08757859856197892,7,13,0.06422767041626161,0.017515970647898168,93.02380723212134,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.22097081902654106, 'max_depth': 36, 'min_child_weight': 8, 'reg_alpha': 0.03625644343168871, 'reg_lambda': 0.09804758055006674, 'gamma': 12.956802826486452, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.935226264418811,0.942170818505338,0.9251523063533508,0.9313113291703836,0.9236773633998264,0.925513698630137,0.9400881057268724,0.9290780141843972,0.946949602122016,0.953941541186891,0.9353109043698022,0.00970471176056393,10,0.8260188087774295,0.8299373040752351,0.8330721003134797,0.8181818181818182,0.8346394984326019,0.8471786833855799,0.8362068965517241,0.8213166144200627,0.8393416927899686,0.8440438871473355,0.8329937304075236,0.008890408694289918,10,0.877236787349147,0.8825000000000001,0.8767010309278351,0.8710888610763455,0.876904075751338,0.8846153846153845,0.8851099128992119,0.8718801996672213,0.8899044453676777,0.8956340956340957,0.8811574793288257,0.007458091094666816,10,0.9625685429585008,0.9674525358437908,0.9640017418264364,0.9633632973339492,0.9611454781301284,0.9650741074674972,0.9645670983972248,0.9583386562632048,0.9668248395750828,0.9676800910958028,0.9641016388891618,0.002783313964490661,10,3.985633850097656,1,100,0.22097081902654106,36,8,0.03625644343168871,0.09804758055006674,12.956802826486452,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2125027122665386, 'max_depth': 38, 'min_child_weight': 25, 'reg_alpha': 0.04403378093104522, 'reg_lambda': 0.0746975093285743, 'gamma': 24.562533819977318, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9153696498054474,0.9390243902439024,0.9165085388994308,0.914364640883978,0.9166666666666666,0.9166666666666666,0.9299242424242424,0.9141463414634148,0.9361904761904762,0.9231490159325212,0.9222010629176747,0.008977161629279716,12,0.737460815047022,0.7844827586206896,0.7570532915360502,0.7782131661442007,0.7931034482758621,0.7586206896551724,0.7695924764890282,0.7343260188087775,0.7703761755485894,0.7719435736677116,0.7655172413793104,0.018007351239331563,17,0.8168402777777778,0.8548249359521777,0.8291845493562232,0.8408128704487723,0.850420168067227,0.830188679245283,0.8421955403087478,0.8144285093437637,0.8452278589853827,0.8408023900981648,0.8364925779583519,0.012815240478352077,14,0.9385751294700326,0.9503990969035288,0.9402248282740934,0.9355960289305336,0.9403295466829138,0.9390895087508968,0.9461053350497736,0.9279779950079106,0.9458467634948556,0.9458922131268362,0.9410036445691375,0.006092520754873596,13,9.45767879486084,1,500,0.2125027122665386,38,25,0.04403378093104522,0.0746975093285743,24.562533819977318,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.10290008153962579, 'max_depth': 7, 'min_child_weight': 7, 'reg_alpha': 0.08873179473271191, 'reg_lambda': 0.022741504120286502, 'gamma': 67.99371211060823, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8654822335025381,0.8876595744680851,0.8729613733905579,0.868824531516184,0.8812824956672444,0.8835555555555555,0.9044117647058824,0.8503401360544217,0.8924731182795699,0.8960802187784868,0.8803071001918525,0.015319939789566344,18,0.8017241379310345,0.817398119122257,0.7970219435736677,0.799373040752351,0.7970219435736677,0.7789968652037618,0.7711598746081505,0.7836990595611285,0.780564263322884,0.7703761755485894,0.7897335423197493,0.01436565481987195,13,0.8323840520748575,0.8510811913504691,0.8332650553052027,0.8326530612244899,0.837037037037037,0.8279883381924198,0.83248730964467,0.8156606851549755,0.8327759197324414,0.828487147071218,0.8323819796787781,0.008285077962720275,16,0.9249850753235522,0.932616928391034,0.9206516985878676,0.9186396310963924,0.9234480793231198,0.9263491784671928,0.9316096662768644,0.91033340375979,0.9268362265504468,0.9279475928892208,0.924341748066548,0.006230027192682101,17,16.49762535095215,1,1000,0.10290008153962579,7,7,0.08873179473271191,0.022741504120286502,67.99371211060823,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.22031509451389025, 'max_depth': 23, 'min_child_weight': 13, 'reg_alpha': 0.040801134987028455, 'reg_lambda': 0.04178783608175037, 'gamma': 51.81670371353988, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.903372835004558,0.906787330316742,0.8878005342831701,0.8879082082965578,0.8796296296296297,0.8820422535211268,0.905861456483126,0.9074074074074074,0.8968888888888888,0.8996383363471971,0.8957336880178403,0.010034624542317312,16,0.7766457680250783,0.7852664576802508,0.7813479623824452,0.7884012539184952,0.8189655172413793,0.7852664576802508,0.799373040752351,0.7296238244514106,0.7907523510971787,0.7797805642633229,0.7835423197492163,0.021355763423512364,14,0.8352296670880741,0.8416631667366652,0.831179658190913,0.8352013283520132,0.8482142857142858,0.8308457711442786,0.8492922564529559,0.8088618592528236,0.8404831320283215,0.8354324097397146,0.8356403534700044,0.010791585761572827,15,0.9361702911724532,0.9373777773410246,0.9342070513261465,0.9291443308340128,0.9309656941264336,0.9353171892964888,0.9397644972042336,0.9199684186476156,0.9320055080040488,0.9345073874077496,0.9329428145360209,0.005233122099992063,15,9.246285438537598,1,500,0.22031509451389025,23,13,0.040801134987028455,0.04178783608175037,51.81670371353988,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.26029166743978677, 'max_depth': 38, 'min_child_weight': 25, 'reg_alpha': 0.02368477389820915, 'reg_lambda': 0.017180731236352276, 'gamma': 11.673162988154465, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9198508853681268,0.9342934293429342,0.921421889616464,0.9215143120960296,0.9182776801405976,0.9171220400728596,0.9405756731662024,0.9141509433962264,0.935897435897436,0.929551692589204,0.9252655981686081,0.008626448608185093,11,0.7735109717868338,0.8134796238244514,0.7719435736677116,0.7821316614420063,0.8189655172413793,0.7891849529780565,0.7938871473354232,0.7594043887147336,0.8009404388714734,0.7962382445141066,0.7899686520376176,0.01777805381731844,12,0.8403575989782885,0.8697109342270632,0.840085287846482,0.8461212378126325,0.8657829328914665,0.8483572030328559,0.8610284742881429,0.829623287671233,0.8631756756756758,0.8577458843393836,0.8521988516763225,0.012524888057427016,11,0.9460039946541404,0.95681118011812,0.9481864982655436,0.9473343176659036,0.946697101541848,0.9485897102033196,0.954840262969114,0.9417519973270704,0.9540224766855672,0.9537368810251472,0.9497974420455775,0.004548020829373515,11,9.351717472076416,1,500,0.26029166743978677,38,25,0.02368477389820915,0.017180731236352276,11.673162988154465,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.20222367971461594, 'max_depth': 20, 'min_child_weight': 13, 'reg_alpha': 0.08348579914379704, 'reg_lambda': 0.02855944863720708, 'gamma': 29.76345436354228, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9121863799283154,0.9336322869955156,0.9191449814126396,0.9194570135746606,0.922242314647378,0.9102447869446962,0.9302973977695168,0.904275092936803,0.9362101313320824,0.9320036264732549,0.9219694012014863,0.010341610384685014,13,0.7978056426332288,0.8158307210031348,0.7750783699059561,0.7962382445141066,0.799373040752351,0.786833855799373,0.7844827586206896,0.762539184952978,0.7821316614420063,0.8056426332288401,0.7905956112852665,0.014748541688022256,11,0.8511705685618729,0.8707653701380175,0.8409863945578231,0.8534229315413693,0.8564231738035264,0.8440521227406472,0.8511904761904762,0.8273809523809523,0.8522630230572161,0.864228667507356,0.8511883680479257,0.011439665168638457,12,0.9443429334420848,0.9533345903636954,0.9466685419758062,0.9420351362506264,0.9443199015339864,0.9492161781035956,0.9526276643311288,0.9373538241566022,0.9513001051483376,0.9517899170605636,0.9472988792366428,0.004993008946452362,12,9.18366265296936,1,500,0.20222367971461594,20,13,0.08348579914379704,0.02855944863720708,29.76345436354228,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.13361577004041253, 'max_depth': 46, 'min_child_weight': 15, 'reg_alpha': 0.005108712310503023, 'reg_lambda': 0.024778377178206367, 'gamma': 78.99305330576642, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.863481228668942,0.9068493150684932,0.8837209302325582,0.8687821612349914,0.8768558951965065,0.8806104129263914,0.9019792648444864,0.8690909090909091,0.8876712328767123,0.8948339483394834,0.8833875298479474,0.013820041075521835,17,0.7931034482758621,0.7782131661442007,0.7445141065830722,0.7938871473354232,0.786833855799373,0.7688087774294671,0.75,0.7492163009404389,0.7617554858934169,0.7601880877742947,0.768652037617555,0.01756185485320288,16,0.826797385620915,0.8376212568536482,0.8081667375584858,0.8296478296478296,0.8294093349855431,0.8209205020920501,0.8189987163029526,0.8047138047138048,0.8199072121467734,0.8220338983050848,0.8218216678227087,0.009406560056601284,17,0.919431314550761,0.9291477088472008,0.9175958250213736,0.9133367645758198,0.9207078964436276,0.9251865277463862,0.9295776377983704,0.9079457626202574,0.9233455105590552,0.9256087793948566,0.9211883727557708,0.006535658077932636,18,16.63347601890564,1,1000,0.13361577004041253,46,15,0.005108712310503023,0.024778377178206367,78.99305330576642,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.069567591800153, 'max_depth': 12, 'min_child_weight': 22, 'reg_alpha': 0.06916054557851832, 'reg_lambda': 0.025117181976056408, 'gamma': 29.386611455404754, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.908662900188324,0.9418386491557224,0.9046296296296296,0.9114155251141552,0.9011473962930272,0.8849171752397559,0.9283054003724396,0.8999064546304958,0.928372093023256,0.9248826291079812,0.9134077852754787,0.01622871677885194,14,0.7562695924764891,0.786833855799373,0.7656739811912225,0.7821316614420063,0.8001567398119123,0.7954545454545454,0.7813479623824452,0.7539184952978056,0.7821316614420063,0.7719435736677116,0.7775862068965518,0.014690124782269571,15,0.825491873396065,0.8573868488471392,0.8293718166383701,0.8418388865457612,0.8476546284765462,0.8378043747420554,0.8485106382978723,0.8204690831556503,0.8490004253509146,0.8415207176420333,0.8399049293092407,0.01108900209384431,13,0.9364740052672438,0.9480596692249488,0.9369223597448924,0.9340894350487908,0.9360744784347638,0.9406400168040804,0.9447031524847436,0.9282500786155796,0.9433608528807697,0.9442360653885083,0.9392810113894321,0.005673335237736387,14,4.199134349822998,1,100,0.069567591800153,12,22,0.06916054557851832,0.025117181976056408,29.386611455404754,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2878598594635216, 'max_depth': 43, 'min_child_weight': 26, 'reg_alpha': 0.062315638516176074, 'reg_lambda': 0.03193174053615063, 'gamma': 43.748282551092224, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9074975657254138,0.9498977505112476,0.9076034648700674,0.9146692233940557,0.8747855917667239,0.9058380414312618,0.9056956115779644,0.8988439306358381,0.9279538904899136,0.933734939759036,0.9126520010161523,0.019599383270334288,15,0.7304075235109718,0.7280564263322884,0.7390282131661442,0.7476489028213166,0.799373040752351,0.7539184952978056,0.7601880877742947,0.7311912225705329,0.7570532915360502,0.7288401253918495,0.7475705329153606,0.020833574911057633,18,0.8093790707772471,0.8243123336291037,0.8146868250539957,0.8227684346701164,0.8353808353808354,0.8229255774165954,0.8265871325095867,0.8063958513396716,0.8338368580060422,0.818661971830986,0.8214934890614181,0.009010164017439926,18,0.931515388999715,0.9399063737581196,0.9282792523658376,0.9268724634191882,0.9300699064474602,0.9332894601075068,0.9328576886036892,0.9187280736234904,0.9373191227484003,0.93618595286996,0.9315023682943367,0.005731384747523298,16,3.282480478286743,1,100,0.2878598594635216,43,26,0.062315638516176074,0.03193174053615063,43.748282551092224,gpu_hist,0,0.5
