params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 81},0.4587628865979381,0.461638070573001,0.4636542239685658,0.4584133077415227,0.4572815533980582,0.4733688415446072,0.4814942926323071,0.4773662551440329,0.4968398876404494,0.5070270270270271,0.47358463462675093,0.016410629459313958,19,0.8371546149323927,0.8383303938859494,0.8324514991181657,0.842445620223398,0.8301997649823737,0.8354876615746181,0.81786133960047,0.81786133960047,0.8318636096413874,0.8271604938271605,0.8310816337386386,0.0077857067550011864,17,0.5927159209157128,0.5954070981210856,0.595583596214511,0.5937435259995856,0.5897328881469116,0.6043348916277093,0.6061397779229263,0.602858380251191,0.6221147504946142,0.6286863270777481,0.6031317156771995,0.012315696678399074,17,0.2492238615427021,0.277098008982067,0.2729261352449758,0.3122648183034657,0.2628511879719609,0.2916646805535695,0.3545838799461988,0.3693636700883078,0.3472800693716494,0.3987483933267459,0.3136004705331642,0.0483355872734022,17,33.661428451538086,1,81
{'n_neighbors': 64},0.4626243182547321,0.465982028241335,0.4702439024390243,0.463275039745628,0.4595992243051066,0.4813838550247117,0.4671627305079262,0.4861299052774019,0.5043357613596947,0.509705248023005,0.4770442013178566,0.016973700528890655,13,0.8477366255144033,0.8536155202821869,0.8500881834215167,0.8565549676660787,0.8354876615746181,0.8584018801410106,0.8484136310223267,0.8443008225616921,0.8547912992357437,0.8336272780717225,0.8483017869491298,0.007997188699294094,15,0.5985886259858862,0.6028648536433464,0.6055276381909548,0.6013206768468841,0.5929941618015012,0.6168461051298291,0.6025453786772377,0.6170030055817948,0.6343804537521816,0.6326120901182244,0.610468298972784,0.01349319717818042,15,0.2548443889023599,0.2845186456297567,0.2813362016260566,0.3168941888748652,0.2649623398415669,0.2947545544163902,0.3536790759012981,0.3432557816615788,0.3537865992304557,0.3900651862635009,0.31380969623478294,0.042447343417731286,15,34.49600529670715,1,64
{'n_neighbors': 51},0.4675984752223634,0.4723458359821996,0.4731182795698925,0.4671094244149272,0.466624081763015,0.4772579597141,0.4696186166774402,0.4871447902571042,0.507256392536282,0.4607431340872375,0.4748816990224561,0.01273943464067789,14,0.8653733098177543,0.8736037624926514,0.8794826572604351,0.8683127572016461,0.8584018801410106,0.86310223266745,0.8537015276145711,0.8460634547591069,0.8630217519106408,0.8383303938859494,0.8609393727751217,0.011741231462093186,12,0.6071354918539905,0.6131627811017123,0.6152580711494962,0.6074439646308862,0.6045934202358784,0.6146443514644352,0.6059216013344454,0.6182911120652641,0.638955386289445,0.5946622185154296,0.6120068398640982,0.011054203155814882,13,0.2489508141682055,0.2904372626594848,0.2872125058115396,0.3239177756085968,0.2681242318923478,0.294823118494616,0.359540872825897,0.3311971391681536,0.3586896527650333,0.3722550037136228,0.31351483771074967,0.03979075214266884,18,34.70822525024414,1,51
{'n_neighbors': 4},0.5026595744680851,0.5060993751859566,0.5091290032924274,0.5002941176470588,0.5066984221494493,0.5022130421953379,0.5131142598733796,0.5011778563015312,0.5198655256723717,0.5064007144983627,0.506765189128396,0.0057338373691404486,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6690265486725664,0.6720663769261161,0.674732249107497,0.6669280533228779,0.6725943489428967,0.6686309173050482,0.678222753536561,0.6677128285602197,0.6840941081841947,0.6723320158102767,0.6726340200368255,0.005031898146568942,1,0.5058754406580493,0.512632197414806,0.518213866039953,0.5011750881316098,0.5129335684891241,0.5044091710758378,0.5252792475014697,0.5023515579071134,0.5382128159905938,0.5126396237507349,0.5133722576959292,0.010910150139154735,3,34.91442894935608,1,4
{'n_neighbors': 88},0.455663430420712,0.4606413994169096,0.4583883751651255,0.4514248704663212,0.4545159194282001,0.4688546550569323,0.4786532454009025,0.4967201166180758,0.4959234314073024,0.5018181818181818,0.47226036251986636,0.018537061142076015,20,0.8277483833039389,0.8359788359788359,0.8159905937683716,0.8195179306290418,0.8219741480611046,0.8225616921269095,0.8102232667450059,0.800822561692127,0.8224573780129336,0.8112874779541446,0.8188562268272414,0.009350674462168473,18,0.5877687330411188,0.5939849624060151,0.587016282512159,0.5821674671121321,0.5853556485355649,0.5972696245733788,0.601789221034257,0.6131354026090869,0.6187527642636002,0.620085374073242,0.5987325480160555,0.013450044181882977,20,0.255900482953623,0.2755048008671197,0.2722852251837759,0.3124914079020359,0.2601576732011514,0.2907828463384018,0.3603161477557612,0.3772483663788011,0.3516828465878044,0.4011405608831959,0.31575103580516706,0.050165943937354275,14,34.28779602050781,1,88
{'n_neighbors': 55},0.4671115347950429,0.470344387755102,0.4724857685009487,0.4659486854608806,0.4656,0.4769330734243014,0.4689722042663219,0.4883642495784148,0.5074214704867104,0.5100719424460431,0.47932533167137653,0.01604148521624936,12,0.8641975308641975,0.8671369782480893,0.8783068783068783,0.8647854203409759,0.854876615746181,0.8625146886016452,0.8525264394829613,0.8507638072855465,0.8641975308641975,0.8336272780717225,0.8592933167812395,0.011438870434765474,14,0.6064356435643565,0.6098821583626214,0.6144355336212215,0.6055990119390696,0.6028589185829708,0.6142259414225941,0.6050875729774812,0.620527105206771,0.6394084384515006,0.6328944432046417,0.6151354767333228,0.01175094572742275,12,0.2464509022480037,0.2868577687418267,0.2842224557200402,0.3225761993877936,0.2623879918565908,0.2910279154240506,0.3541913203748953,0.3339813243194885,0.354734618533691,0.3775900747943337,0.3114020571400714,0.041353911498022505,20,34.44114065170288,1,55
{'n_neighbors': 51},0.4675984752223634,0.4723458359821996,0.4731182795698925,0.4671094244149272,0.466624081763015,0.4772579597141,0.4696186166774402,0.4871447902571042,0.507256392536282,0.4607431340872375,0.4748816990224561,0.01273943464067789,14,0.8653733098177543,0.8736037624926514,0.8794826572604351,0.8683127572016461,0.8584018801410106,0.86310223266745,0.8537015276145711,0.8460634547591069,0.8630217519106408,0.8383303938859494,0.8609393727751217,0.011741231462093186,12,0.6071354918539905,0.6131627811017123,0.6152580711494962,0.6074439646308862,0.6045934202358784,0.6146443514644352,0.6059216013344454,0.6182911120652641,0.638955386289445,0.5946622185154296,0.6120068398640982,0.011054203155814882,13,0.2489508141682055,0.2904372626594848,0.2872125058115396,0.3239177756085968,0.2681242318923478,0.294823118494616,0.359540872825897,0.3311971391681536,0.3586896527650333,0.3722550037136228,0.31351483771074967,0.03979075214266884,18,34.1033787727356,1,51
{'n_neighbors': 35},0.479371921182266,0.482812016104057,0.4784349969192852,0.480049489638107,0.4817927170868347,0.4871397582894329,0.4770813844714686,0.4715750232991612,0.5067015364498202,0.4779066123472266,0.4822865455787658,0.008997297078811087,11,0.9153439153439152,0.916519694297472,0.9129923574368018,0.9124044679600236,0.90951821386604,0.9236192714453584,0.8989424206815512,0.8918918918918919,0.9112286890064668,0.8965314520870077,0.9088992374016529,0.009447139794327788,11,0.6292180238432007,0.6324543610547667,0.6278552658176673,0.6291041751114714,0.6299084435401832,0.6378575776019477,0.623344876756977,0.6169477748425117,0.6512605042016807,0.6234668847097302,0.6301417887480137,0.008848324762085177,11,0.2974952177850729,0.3327366358767325,0.3237440338889614,0.3410841828716225,0.311945658564016,0.3297106630439964,0.3853458358289276,0.3370173140704541,0.3864008134371972,0.3748135844288434,0.34202939397958243,0.028994377689789026,11,34.403300285339355,1,35
{'n_neighbors': 9},0.5025110782865584,0.5057983942908117,0.5085201793721973,0.5001470155836518,0.506547619047619,0.5016209843796051,0.5124962360734718,0.5010303208713571,0.5195479535736103,0.5060993751859566,0.5064319156664839,0.005664696094674707,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6688950058985451,0.6718009478672986,0.6741973840665874,0.6667973343786749,0.6724614776768075,0.6681059862610402,0.6776826597650806,0.6675818787997647,0.683819095477387,0.6720663769261161,0.6723408147117301,0.004972921024293843,6,0.5038404519080848,0.5106232871933355,0.5170809180471017,0.5005882348877518,0.510071838574254,0.5032422001021035,0.5238846506962449,0.5008877062017159,0.5349548852716923,0.5097743105777595,0.5114948483460042,0.010483278136474075,6,33.97457480430603,1,9
{'n_neighbors': 15},0.5022143489813995,0.504756242568371,0.5059488399762047,0.4998530708198648,0.5062462819750149,0.5013254786450663,0.5121877821245863,0.5002944640753828,0.5193893129770992,0.5059488399762047,0.5058164662119193,0.0057040205752387635,8,1.0,0.9982363315696648,1.0,1.0,1.0,1.0,1.0,0.9982373678025852,1.0,1.0,0.999647369937225,0.0007052601636132013,8,0.6686320754716981,0.6704837117472853,0.6719336361840806,0.6665360501567398,0.6721958925750395,0.6678438297037473,0.6774129353233831,0.6665358964299725,0.6836816720257235,0.6719336361840806,0.671718933580175,0.00505613985130961,8,0.4538043910024586,0.4653197020346779,0.4772652224343045,0.4584971444874826,0.4659626845617183,0.4600447583539371,0.4724647007255703,0.4499207627226951,0.5159642579787593,0.4633137612104233,0.46825573855120267,0.017666221084214423,8,35.192400217056274,1,15
