params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 11, 'min_samples_split': 3, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8597081930415263,0.9,0.8890193775689958,0.8703384968445209,0.9041342121030556,0.9295426452410384,0.9090909090909092,0.895397489539749,0.9034523112931538,0.574794315632012,0.8635477950354961,0.09803087218083634,18,0.9006466784244562,0.8941798941798942,0.8900646678424456,0.8918283362727807,0.8866039952996475,0.8836662749706228,0.9048178613396004,0.8801410105757932,0.9077013521457966,0.903586125808348,0.8943236196859384,0.009019820898927732,18,0.8797014068331899,0.8970805072250073,0.8895417156286722,0.8809523809523809,0.8952832987244141,0.9060240963855424,0.9069493521790342,0.8877037037037037,0.9055718475073312,0.7026285714285714,0.8751436880567848,0.05827429716373841,18,0.9575521000641772,0.9682688209258258,0.969484840257787,0.9629971586493326,0.9733715772363116,0.9772429434265184,0.972053143550728,0.9688997140687964,0.9758871998730906,0.7863636944896335,0.9512121192542201,0.055230076367064805,15,19.24993467330933,1,100,11,3,2,entropy
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 3, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.8580821917808219,0.8909194745859509,0.8924669350201265,0.8725435148792813,0.9187089061566048,0.9277611940298508,0.9100346020761244,0.9075382803297998,0.9371633752244164,0.5570661896243292,0.8672284663707306,0.10591193077093376,17,0.9206349206349206,0.9171075837742504,0.9124044679600236,0.9135802469135802,0.9030552291421856,0.9130434782608696,0.927144535840188,0.9054054054054054,0.9206349206349206,0.9153439153439152,0.9148354703910258,0.0068014568887646305,15,0.8882586500283607,0.9038238702201622,0.9023255813953488,0.8925904652498563,0.9108148148148149,0.9203435001480604,0.918509895227008,0.906470588235294,0.9288256227758006,0.6926156583629893,0.8864578646457695,0.06567600867359531,16,0.957563844037274,0.9667289788062736,0.9685249431626244,0.95948519257698,0.9715714679482796,0.9771434650661704,0.9755544018829044,0.977044332116796,0.9853577157124088,0.760738832951257,0.9499713174260969,0.06358197962673992,17,108.99068069458008,1,500,33,3,28,entropy
"{'n_estimators': 500, 'max_depth': 36, 'min_samples_split': 26, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.876226826608506,0.9079685746352412,0.9107344632768362,0.886781929726715,0.9271561771561772,0.9344262295081968,0.9239130434782608,0.9536541889483066,0.9635167464114832,0.5647723261560184,0.8849150505905742,0.1097398060473461,11,0.9447383891828336,0.9512051734273956,0.9476778365667254,0.9347442680776014,0.9347826086956522,0.9377203290246768,0.9488836662749708,0.9430082256169212,0.9470899470899472,0.940623162845385,0.943047360680211,0.005592483939310026,10,0.9091937765205091,0.9290841228825724,0.9288389513108616,0.9101316542644532,0.9309537741369224,0.9360703812316716,0.9362318840579712,0.9483013293943868,0.9552327305069672,0.70577856197618,0.9089817166282496,0.06909097829092406,11,0.9736259724182428,0.9803854924627872,0.9825076974835428,0.9741604958996264,0.9820388020871113,0.9880943745678044,0.9865464152903768,0.9895150499015234,0.9942341210222848,0.8108924411099603,0.9662000862243258,0.0521342814289225,10,118.65669798851012,1,500,36,26,11,entropy
"{'n_estimators': 100, 'max_depth': 12, 'min_samples_split': 20, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.8473154362416108,0.8803519061583578,0.8942705256940343,0.8640275387263339,0.8959952181709504,0.9171817058096416,0.8930017351069983,0.8902802623732856,0.8987639788110653,0.5765731614859743,0.8557761468578253,0.09486422389454983,20,0.890652557319224,0.8824221046443269,0.8900646678424456,0.8853615520282186,0.8807285546415982,0.8719153936545241,0.9071680376028202,0.8772032902467685,0.8977072310405644,0.8941798941798942,0.8877403283200385,0.009882770140976068,19,0.8684436801375752,0.8813857897827363,0.8921626399528579,0.8745644599303135,0.8882962962962964,0.8939759036144578,0.900029146021568,0.8836934004143238,0.898235294117647,0.7010831988937543,0.868186980916153,0.05651564352504771,19,0.9497684364834122,0.9596435635082978,0.9640805401674968,0.9549116058777892,0.9646485685133028,0.967526014627464,0.9671151482745686,0.9647744708131182,0.9739040665293198,0.7493410004351282,0.9415713415229897,0.06439985102838343,19,19.35095715522766,1,100,12,20,21,entropy
"{'n_estimators': 1000, 'max_depth': 39, 'min_samples_split': 21, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.8555738605161999,0.8905444126074499,0.8899082568807339,0.8728094968908988,0.9179640718562876,0.92874251497006,0.9097222222222222,0.9142011834319528,0.9390681003584228,0.5545260156806843,0.8673060135414913,0.1070228549435768,16,0.9159318048206936,0.9135802469135802,0.9124044679600236,0.9077013521457966,0.900705052878966,0.9112808460634548,0.9236192714453584,0.9077555816686252,0.9241622574955908,0.914756025867137,0.9131896907259225,0.006775517335532363,17,0.8847245883021012,0.901915264074289,0.9010159651669086,0.889913544668588,0.909252669039146,0.9199288256227758,0.9166180758017493,0.9109669811320756,0.9315555555555556,0.6904814732638118,0.8856372942627001,0.06637007855208728,17,0.957286824436583,0.9663264023167404,0.9688123250925184,0.9588553356669298,0.9715355452070428,0.9770308610888322,0.974855462778168,0.9778235792728546,0.9856642753631452,0.7580382048668677,0.9496228816089681,0.06438805142670544,18,219.17770957946777,1,1000,39,21,28,entropy
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 5, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.9040348964013086,0.934758155230596,0.9348680516563728,0.8977272727272727,0.9414802065404476,0.9511774842044802,0.9435665914221218,0.9717314487632508,0.9835390946502056,0.5797202797202797,0.9042603481316336,0.1109977121426072,7,0.9747207524985304,0.9770723104056436,0.9788359788359788,0.9753086419753086,0.964159811985899,0.972972972972973,0.982373678025852,0.9694477085781432,0.9835390946502056,0.9747207524985304,0.9753151702427065,0.005458945129677532,7,0.938048090523338,0.955446967519402,0.9563469270534176,0.9349112426035502,0.9526850507982584,0.9619517862329364,0.9625791594703512,0.9705882352941178,0.9835390946502056,0.7270335452751591,0.9343130099420737,0.07039228032056126,7,0.9888744852512968,0.9921954390553424,0.992772966202918,0.9888117931596192,0.9927950725052174,0.995805674549636,0.9949630444799528,0.9964066896434048,0.9986379350805504,0.8700278668597957,0.9811290966787732,0.037152901741932816,7,130.4443850517273,1,500,49,5,3,entropy
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 17, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.8588687534321802,0.8911798396334479,0.8897185525560023,0.8772029562251279,0.9188059701492536,0.9299820466786356,0.916327716443928,0.919471153846154,0.9480989740494872,0.5575347345920912,0.8707190697606306,0.1073850717701928,15,0.919459141681364,0.914756025867137,0.9106407995296883,0.9071134626690184,0.9042303172737955,0.9130434782608696,0.9265569917743832,0.8989424206815512,0.9235743680188124,0.9200470311581422,0.9138364036914763,0.008353563732005275,16,0.8881317433276548,0.9028140411952424,0.9000581057524695,0.891907514450867,0.9114598756292568,0.9214349243996444,0.9214139643587496,0.9090909090909092,0.9356759976176297,0.694321206743567,0.887630828256599,0.06587323582404479,15,0.9576066749979794,0.9674856015435724,0.9697711859547608,0.9604518251861246,0.971426740750412,0.9780819466809804,0.9761915124233964,0.9779727968133765,0.9860195665930854,0.760241839966185,0.9505249690909873,0.06393960775162638,16,108.26594042778017,1,500,23,17,25,entropy
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 15, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.8745910577971646,0.9083239595050618,0.91196388261851,0.88671875,0.9271561771561772,0.9358823529411764,0.925185608223872,0.9541939321832242,0.9611940298507464,0.5687877710629221,0.8853997521338854,0.10860262639610589,10,0.9429747207524986,0.9494415049970606,0.9500293944738388,0.934156378600823,0.9347826086956522,0.9347826086956522,0.9518213866039952,0.9424206815511164,0.9465020576131687,0.940623162845385,0.9427534504829191,0.006321590454229175,11,0.9074964639321076,0.9284277091118138,0.930607543910164,0.9098196392785572,0.9309537741369224,0.9353321575543798,0.9383145091225022,0.9482707655926692,0.9537914691943128,0.708905626938414,0.9091919658771843,0.06816729699392726,10,0.9737009265994772,0.9801670200220924,0.981852798277919,0.9737857249934544,0.9816821652570444,0.9879258140127706,0.9863205165137532,0.9893972647595836,0.9939099350556664,0.8015520489555371,0.9650294214447298,0.05483761238494315,11,125.13683867454527,1,500,33,15,11,entropy
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 28, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.8581962563811685,0.8896142433234422,0.8905413444378346,0.8754365541327125,0.9059107358262968,0.9254467036352434,0.9005328596802842,0.8898916967509025,0.9004149377593361,0.5421558164354322,0.8578141148362652,0.10657829142559631,19,0.8894767783656673,0.8812463256907701,0.8800705467372134,0.884185773074662,0.882491186839013,0.882491186839013,0.8936545240893067,0.8689776733254995,0.8930041152263375,0.8959435626102292,0.8851541672797711,0.007660860684024225,20,0.873556581986143,0.8854105138806853,0.8852749852158486,0.8797894121088038,0.894047619047619,0.9034586466165412,0.8970805072250074,0.8793103448275863,0.8966942148760331,0.6755319148936171,0.8670154740677886,0.06445032169532154,20,0.954634068160638,0.9632161492064876,0.9634313402429344,0.9577887065809771,0.9679962916677892,0.9708131181561134,0.9692074752461226,0.9658364368509296,0.977025998124698,0.7181946090431295,0.940814419327982,0.07445426327995612,20,98.83994793891908,1,500,10,28,3,entropy
"{'n_estimators': 1000, 'max_depth': 20, 'min_samples_split': 10, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.8708791208791209,0.9064994298745724,0.9133180252583236,0.8882022471910113,0.9248520710059172,0.9353882631890932,0.9239698200812536,0.932392710170488,0.9615153337342152,0.5645046329294369,0.8821521654313432,0.1085617083191277,12,0.9318048206937096,0.9347442680776014,0.9353321575543798,0.929453262786596,0.918331374853114,0.927144535840188,0.9353701527614572,0.9318448883666276,0.9400352733686068,0.9312169312169312,0.9315277665519212,0.005566829008015029,13,0.900312411246805,0.9204052098408104,0.924194016845774,0.9083596667624244,0.9215801886792452,0.9312481557981706,0.9296350364963504,0.9321187187775491,0.950653983353151,0.7029065897492789,0.9021413977549558,0.06766792924832851,13,0.9693955515211554,0.9768826797812304,0.9793079829311712,0.97081380897806,0.9794401026285084,0.9845076270197044,0.9832076728211996,0.9852633862295698,0.9915640797801616,0.7872261743187342,0.9607609066009495,0.05818909713402152,13,235.4206247329712,1,1000,20,10,10,entropy
