params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 29.623576119821525, 'kernel': 'rbf'}",0.3229912490055688,0.4032258064516129,0.4214819850441876,0.4265498652291105,0.4303415941058272,0.431266846361186,1.0,1.0,1.0,0.4417989417989418,0.5877656287996434,0.27169710902890026,17,0.4773662551440329,0.6760728982951205,0.7289829512051734,0.7442680776014109,0.754994124559342,0.7520564042303173,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5680032689694525,0.16662659936867355,19,0.3852906287069988,0.5051614320228419,0.5341374111565798,0.5423002784322125,0.5482081911262798,0.5481798715203426,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.4158107687519452,0.5145323918591004,0.059326203759706986,20,0.2004958719934565,0.3981669730462001,0.3586965157013466,0.4098981659368133,0.5180380518544769,0.6326471398935167,0.6519462872119877,0.9805903211700312,0.9952678526066728,0.4089402056610888,0.5554687385075591,0.24958914073712218,18,1397.0152297019958,1,29.623576119821525,rbf
"{'C': 63.82638157755224, 'kernel': 'rbf'}",0.3229912490055688,0.4055186866922808,0.4102564102564102,0.424416638484951,0.4295774647887324,0.4351067434767875,1.0,1.0,1.0,0.6027041081643266,0.6030571300869058,0.26786870932511797,11,0.4773662551440329,0.6825396825396826,0.696061140505585,0.737801293356849,0.7526439482961222,0.754406580493537,0.426556991774383,0.5763807285546416,0.6837154614932393,0.6813639035861259,0.6468835985744199,0.10931529308437427,11,0.3852906287069988,0.5087642418930762,0.5162415522127752,0.5388578789179905,0.5469684030742955,0.5519019987105094,0.5980230642504119,0.731270965337309,0.8121508379888268,0.6396247240618101,0.5829094295154003,0.11454120553846107,11,0.1961692541402686,0.4494124904752923,0.3607278776360901,0.439411806561565,0.5369385949096095,0.6476448843598601,0.8883569559898062,0.9649404407858512,0.9972499491083332,0.634334819128078,0.6115187073094754,0.2547613033086983,11,1399.3462998867035,1,63.82638157755224,rbf
"{'C': 35.690256539312, 'kernel': 'rbf'}",0.3232604373757455,0.4046869534802378,0.4206943498978897,0.425388251181634,0.4303415941058272,0.4320862824401753,1.0,1.0,1.0,0.4477211796246649,0.5884179048106175,0.2713297130294985,15,0.4779541446208112,0.6801881246325691,0.7266313932980599,0.7407407407407407,0.754994124559342,0.7532314923619271,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5680031998872578,0.166401839839265,20,0.385673624288425,0.5074561403508772,0.5328734641086441,0.5404246193437701,0.5482081911262798,0.5491539944313557,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.4184152834325086,0.5148440653955664,0.05871018005019084,18,0.2009373072175004,0.4133280969029761,0.3563221606699867,0.4199181928650528,0.5202611168794744,0.6353537802813165,0.7416999470139567,0.9802120961541252,0.9960561982248572,0.4542038936186169,0.5718292789827863,0.25066615102310463,17,1404.6578838825226,1,35.690256539312,rbf
"{'C': 64.5511244269357, 'kernel': 'rbf'}",0.3221823974512146,0.4059336823734729,0.4102564102564102,0.424416638484951,0.4295774647887324,0.4349593495934959,1.0,1.0,1.0,0.6039398652151374,0.6031265808163415,0.2679321792672771,10,0.4756025867136978,0.6837154614932393,0.696061140505585,0.737801293356849,0.7526439482961222,0.754406580493537,0.4377203290246768,0.5793184488836662,0.6878306878306878,0.6848912404467961,0.6489991717044857,0.10747812961860054,10,0.3841405508072174,0.5094174332019273,0.5162415522127752,0.5388578789179905,0.5469684030742955,0.5517834121186077,0.6089088680016346,0.7336309523809523,0.8150470219435736,0.6418732782369146,0.5846869350895889,0.11588003376337001,10,0.1959972394755003,0.4503043416086894,0.3616933013068278,0.4395126665658066,0.5369824621032351,0.6476991138826889,0.8887092751827051,0.9645076408361434,0.9972468385820008,0.6384400226584563,0.6121092902202053,0.25464777749839157,10,1401.3119723796844,1,64.5511244269357,rbf
"{'C': 66.64489316555769, 'kernel': 'rbf'}",0.3229912490055688,0.4059336823734729,0.4102564102564102,0.424416638484951,0.4290030211480362,0.4353419092755585,1.0,1.0,1.0,0.6102564102564103,0.6038199320800407,0.2678692328753392,9,0.4773662551440329,0.6837154614932393,0.696061140505585,0.737801293356849,0.7508813160987075,0.7555816686251469,0.4917743830787309,0.6028202115158637,0.6907701352145796,0.6995884773662552,0.658636034239899,0.09629696521931586,9,0.3852906287069988,0.5094174332019273,0.5162415522127752,0.5388578789179905,0.5460371715445417,0.5524054982817869,0.6593146908231587,0.7521994134897361,0.8171070931849791,0.6518761983018351,0.5928747558665729,0.12092899088289516,9,0.1957844663158672,0.4521274207264545,0.3620020987170745,0.4412580282145499,0.5375278660302816,0.6484289672695469,0.8902125037390738,0.9631449945459608,0.997235433318783,0.6493202981543174,0.613704207703191,0.25451810485386933,9,1381.869529724121,1,66.64489316555769,rbf
"{'C': 63.51181387777521, 'kernel': 'rbf'}",0.3229912490055688,0.4055186866922808,0.4102564102564102,0.424416638484951,0.4295774647887324,0.4349593495934959,1.0,1.0,1.0,0.6011470281543274,0.6028866826975767,0.267878558145507,12,0.4773662551440329,0.6825396825396826,0.696061140505585,0.737801293356849,0.7526439482961222,0.754406580493537,0.4083431257344301,0.5752056404230317,0.6837154614932393,0.6778365667254557,0.6445919694711966,0.11302204683505428,12,0.3852906287069988,0.5087642418930762,0.5162415522127752,0.5388578789179905,0.5469684030742955,0.5517834121186077,0.5798915310805174,0.7303245057814248,0.8121508379888268,0.6371925946394033,0.5807465586413916,0.11418767371623999,12,0.1962614788701745,0.4491254539563718,0.360666739893793,0.4391123352476009,0.5359120334965746,0.6475730388773867,0.8877355616486051,0.9650703153118612,0.99724580173989,0.6325815191188501,0.6111284278161108,0.25475460457461896,12,1390.8508279323578,1,63.51181387777521,rbf
"{'C': 39.022023341905, 'kernel': 'rbf'}",0.3232604373757455,0.4061409630146546,0.4191126279863481,0.425388251181634,0.4307228915662651,0.432523616734143,1.0,1.0,1.0,0.4510465901417961,0.5888195378000586,0.2711117454614618,14,0.4779541446208112,0.6843033509700176,0.721928277483833,0.7407407407407407,0.7561692126909518,0.7532314923619271,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.568061919752741,0.16637512571701193,18,0.385673624288425,0.5097438143201226,0.5303390196501835,0.5404246193437701,0.5488272921108742,0.5495070724389198,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.4198617221873035,0.5150612501213401,0.058432892626225925,17,0.2006551064522079,0.4188083874074212,0.3573991520851424,0.421644211499284,0.524060982998181,0.6372089826196107,0.7786989888439164,0.97997997997998,0.9963745087528484,0.47897439725776,0.5793804697896352,0.2517837081931142,16,1372.365088224411,1,39.022023341905,rbf
"{'C': 10.46278335628993, 'kernel': 'rbf'}",0.3170144462279293,0.4288590604026845,0.4267430111148534,0.4267430111148534,0.4307228915662651,0.4380561259411362,1.0,1.0,1.0,0.4063260340632603,0.5874464580430983,0.27206989211504845,20,0.4644326866549089,0.7513227513227513,0.7448559670781894,0.7448559670781894,0.7561692126909518,0.7520564042303173,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5759984967714435,0.17534384496564873,15,0.3768185070355354,0.5460371715445418,0.5426124197002141,0.5426124197002141,0.5488272921108742,0.5536332179930796,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.3994020926756353,0.5176178457633898,0.06529670300897726,15,0.1903894923218594,0.4580014797406102,0.3906670645801081,0.3920514717616167,0.4910535103771818,0.6374963645495045,0.9297399538945432,0.9846299025042986,0.987032906949296,0.4061462617867347,0.5867208408465754,0.27028901425275953,15,1348.6176326274872,1,10.46278335628993,rbf
"{'C': 92.80761436019955, 'kernel': 'rbf'}",0.3221823974512146,0.414919216225507,0.4071752002786485,0.421875,0.428235294117647,0.4408565601631543,1.0,1.0,1.0,0.6056829511465603,0.6040926619382732,0.2674026891352056,8,0.4756025867136978,0.7095825984714874,0.6872427983539094,0.7301587301587301,0.7485311398354877,0.7620446533490012,0.690951821386604,0.6927144535840188,0.7101704879482658,0.7142857142857143,0.6921284984086917,0.07585907647219499,4,0.3841405508072174,0.523644251626898,0.5113735783027121,0.5347685683530677,0.5447936711567244,0.5585701981050818,0.8172341904100069,0.8184658104824714,0.8305259539360605,0.6555165902346911,0.6179033363414932,0.14738943930387657,4,0.191201553520394,0.4679261732401829,0.368221223293687,0.4637266666252174,0.5502538425243739,0.6589446589446589,0.9121170860301296,0.9394850336879322,0.9967329105091206,0.6628673315589508,0.6211476479934648,0.25146468505005326,4,1424.9351952075958,1,92.80761436019955,rbf
"{'C': 9.163636530721451, 'kernel': 'rbf'}",0.3170144462279293,0.4315297261189045,0.4280913978494624,0.4275142953245879,0.4307228915662651,0.4395604395604395,1.0,1.0,1.0,0.4031382015691008,0.587757139821669,0.27192245697214756,18,0.4644326866549089,0.7595532039976485,0.7489711934156379,0.7472075249853027,0.7561692126909518,0.7520564042303173,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5774682204633895,0.17680304569675984,14,0.3768185070355354,0.5503727369542067,0.5447936711567244,0.5438596491228072,0.5488272921108742,0.5548331166016471,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.3978558665872543,0.5183596176442852,0.06597715801992264,14,0.1889515464394691,0.4781109612027486,0.3962551233082634,0.3931571322875671,0.4907077539927781,0.6393329146952336,0.94398884737049,0.9851003522501108,0.9852301841327904,0.4081687951307129,0.5909003610810164,0.2706676317798725,14,1323.1656777858734,1,9.163636530721451,rbf
