params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 6, 'min_samples_leaf': 14}",0.8681572860447185,0.87890625,0.8662519440124417,0.8576923076923076,0.8697318007662835,0.8793774319066148,0.8798727128082736,0.8584686774941995,0.8674884437596302,0.8798114689709348,0.8705758323455404,0.008160582844038984,20,0.8824451410658307,0.8816614420062696,0.8730407523510971,0.8738244514106583,0.8894984326018809,0.8855799373040752,0.8667711598746082,0.8699059561128527,0.8824451410658307,0.877742946708464,0.8782915360501568,0.00689521574406712,20,0.8752429071123202,0.880281690140845,0.8696330991412958,0.8656832298136647,0.8795040681906239,0.8824677860210856,0.873272799052507,0.864149474503698,0.874902874902875,0.878775990584543,0.8743913919463457,0.005923648974002548,20,0.9487027200990557,0.9553881152897477,0.9450206857243936,0.9413110130600132,0.948010534487672,0.9500480906241094,0.9505366741679032,0.9376879403700829,0.948696578256896,0.949670060239188,0.9475072412319061,0.00475931937537921,20,91.99095582962036,1,500,12,6,14
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 26, 'min_samples_leaf': 15}",0.8910207214121258,0.8975155279503105,0.875,0.877488514548239,0.8840030326004549,0.8893129770992366,0.8901778808971385,0.8716981132075472,0.8841463414634146,0.8927469135802469,0.8853110022758715,0.007952562335051875,11,0.9098746081504702,0.9059561128526644,0.8996865203761756,0.8981191222570533,0.913793103448276,0.9130094043887148,0.9020376175548588,0.9051724137931034,0.9090909090909092,0.9067398119122256,0.9063479623824451,0.005021181341580409,11,0.9003489724699496,0.9017160686427456,0.8871715610510047,0.8876839659178931,0.8986512524084779,0.9010054137664346,0.8960685091475282,0.8881199538638984,0.8964451313755796,0.8996889580093314,0.8956899786652842,0.005529134716908813,11,0.9682122817189296,0.9720693585951397,0.9648041735045844,0.964022316997671,0.9666964750739476,0.9685350355244152,0.9681625327974372,0.9588011369778204,0.969607708257584,0.9686465099596112,0.9669557529407141,0.0034838072819437654,10,136.4541893005371,1,500,46,26,15
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 8, 'min_samples_leaf': 12}",0.8859111791730475,0.8946153846153846,0.8819018404907976,0.876993166287016,0.8810606060606061,0.8931297709923665,0.8919129082426127,0.8747135217723453,0.8807547169811321,0.8959627329192547,0.8856955827534563,0.007318274183412391,10,0.9067398119122256,0.9114420062695924,0.9012539184952978,0.9051724137931034,0.9114420062695924,0.9169278996865204,0.8989028213166145,0.8973354231974922,0.914576802507837,0.9043887147335424,0.9068181818181819,0.006303298892663908,10,0.8962044926413634,0.9029503105590062,0.8914728682170543,0.8908600077130736,0.8959938366718028,0.9048723897911832,0.8953942232630758,0.8858800773694391,0.8973471741637831,0.9001560062402495,0.8961131386630031,0.005438027929493976,10,0.9682288646927604,0.9712457375615412,0.965463193168306,0.9635420249407928,0.966335334754965,0.968696565973212,0.9680900590599544,0.959408565167402,0.9692625367282162,0.9676116095557236,0.9667884491602873,0.003178672542134093,11,134.07935309410095,1,500,22,8,12
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 5, 'min_samples_leaf': 23}",0.8797224363916731,0.890272373540856,0.8668206312548113,0.8604294478527608,0.8750957854406131,0.8766485647788984,0.877030162412993,0.8558282208588958,0.8714828897338402,0.8861154446177847,0.8739445956883127,0.010168283378197978,17,0.8942006269592476,0.896551724137931,0.8824451410658307,0.8793103448275862,0.8949843260188087,0.8855799373040752,0.8887147335423198,0.8746081504702194,0.8981191222570533,0.890282131661442,0.8884796238244513,0.007468203843699956,17,0.8869024485036922,0.8934010152284263,0.8745631067961166,0.8697674418604652,0.8849283223556761,0.8810916179337231,0.8828337874659401,0.8651162790697676,0.8846005403319182,0.8881939014855356,0.8811398461031261,0.00831771633855122,17,0.9574023324259784,0.9628412407503856,0.9547659466789832,0.952953181965586,0.95706637365985,0.958896642623402,0.959494550957636,0.9481788209628444,0.9619279488212577,0.9590971737699118,0.9572624212615836,0.004138616995326046,16,24.510252714157104,1,100,42,5,23
"{'n_estimators': 500, 'max_depth': 25, 'min_samples_split': 15, 'min_samples_leaf': 13}",0.8891437308868502,0.8985282726568552,0.8787185354691075,0.8803353658536586,0.8837386018237082,0.8904214559386974,0.8932714617169374,0.8725490196078431,0.8821752265861027,0.8959627329192547,0.8864844403459016,0.007886398437318018,9,0.9114420062695924,0.9090909090909092,0.90282131661442,0.9051724137931034,0.9114420062695924,0.9106583072100314,0.9051724137931034,0.9067398119122256,0.915360501567398,0.9043887147335424,0.908228840125392,0.003782109251414909,9,0.90015479876161,0.9037787300350604,0.8906068805566293,0.89258114374034,0.8973765432098765,0.9004261913986827,0.8991825613079019,0.889315910837817,0.8984615384615384,0.9001560062402495,0.8972040304549707,0.004513000788579156,9,0.9686385255648038,0.972649762679219,0.9660669362525918,0.9645713976867366,0.9672259018681028,0.969421303348041,0.9687165269602304,0.9598133125657176,0.9705295987657352,0.9689026247776652,0.9676535890468845,0.0033717687675882835,9,136.7020652294159,1,500,25,15,13
"{'n_estimators': 500, 'max_depth': 43, 'min_samples_split': 11, 'min_samples_leaf': 18}",0.8830275229357798,0.8968992248062015,0.8762414056531703,0.8757668711656442,0.8770864946889226,0.8867635807192042,0.8845855925639039,0.8696319018404908,0.8780487804878049,0.8911353032659409,0.8819186678127064,0.007749484731088863,13,0.9051724137931034,0.9067398119122256,0.8989028213166145,0.8949843260188087,0.9059561128526644,0.908307210031348,0.8949843260188087,0.8887147335423198,0.90282131661442,0.8981191222570533,0.9004702194357366,0.006040078015046275,13,0.8939628482972136,0.901792673421668,0.8874274661508704,0.8852713178294573,0.8912875867386275,0.8974061169183122,0.8897545773276198,0.8790697674418605,0.8902627511591962,0.8946135831381732,0.8910848688423,0.006077607469281514,13,0.9650486188225352,0.9695315494148052,0.9613389461581549,0.9597070586963572,0.9628246577765548,0.9651103443362388,0.9637821709692318,0.9553303819734476,0.9660743064631834,0.9652015506923084,0.9633949585302817,0.003702943864250852,13,131.7587914466858,1,500,43,11,18
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 14, 'min_samples_leaf': 7}",0.8806774441878368,0.8894044856921887,0.8717357910906298,0.8692660550458715,0.8791793313069909,0.8834355828220859,0.8879377431906614,0.8661596958174905,0.875,0.89140625,0.8794202379153756,0.008313830744665091,14,0.896551724137931,0.9012539184952978,0.8894984326018809,0.8910658307210031,0.9067398119122256,0.90282131661442,0.8942006269592476,0.8926332288401254,0.8996865203761756,0.8942006269592476,0.8968652037617554,0.005294465753622096,14,0.8885436893203884,0.8952899961074348,0.8805275407292475,0.8800309597523219,0.8927469135802469,0.8930232558139535,0.8910581803982819,0.8791972211501351,0.8871715610510047,0.8928012519561815,0.8880390569859197,0.005754247462891724,14,0.9603998584919564,0.9641850758148997,0.9557351293717632,0.9534233399829012,0.958866854688928,0.9609768845628482,0.9604643478346322,0.949484576605969,0.96017752380578,0.960009237330608,0.9583722828490286,0.0040703975659974485,15,108.87401247024536,1,500,14,14,7
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 29, 'min_samples_leaf': 21}",0.8782742681047766,0.8892331525948877,0.8675344563552833,0.866565579984837,0.8713096139288418,0.8816295157571099,0.8856695379796398,0.86415963161934,0.8711144806671721,0.8860265417642467,0.8761516778756135,0.008674777044066924,15,0.8934169278996865,0.8996865203761756,0.8879310344827587,0.89576802507837,0.9020376175548588,0.8989028213166145,0.8863636363636364,0.8824451410658307,0.9004702194357367,0.8894984326018809,0.893652037617555,0.006434450869939175,15,0.8857808857808859,0.8944292948967666,0.8776142525174284,0.8809248554913294,0.8864073931459376,0.8901823826154442,0.8860164512338424,0.8732066692516479,0.8855491329479769,0.8877590926867421,0.8847870410568002,0.005805960266144062,15,0.9610564214188148,0.96500992521693,0.9582053782883424,0.9559580782421556,0.959781682078596,0.962092857283242,0.9616147148711196,0.950452530930317,0.9628013187763484,0.961350615658258,0.9598323522764124,0.003916029258101327,14,125.21419024467468,1,500,49,29,21
"{'n_estimators': 1000, 'max_depth': 21, 'min_samples_split': 23, 'min_samples_leaf': 3}",0.9048706240487062,0.9104024297646166,0.8955336866010598,0.8898876404494382,0.8955672426746807,0.9006069802731411,0.9029567854435178,0.8817365269461078,0.8970698722764838,0.911402157164869,0.899003394564262,0.008632025822125857,7,0.9318181818181818,0.9396551724137931,0.927115987460815,0.9310344827586208,0.9341692789968652,0.9302507836990596,0.933385579937304,0.9231974921630094,0.9357366771159876,0.927115987460815,0.9313479623824452,0.0045183496255171325,7,0.918146718146718,0.9247975318164288,0.9110512129380054,0.9099961700497896,0.9144610663598004,0.915188897455667,0.9179190751445088,0.9019908116385912,0.9159953970080552,0.9191919191919192,0.9148738799749483,0.005856746115102244,7,0.9780214178319788,0.9799014357170232,0.9750708768585216,0.9745181110641602,0.975379197334932,0.9774284229714724,0.9772395613250656,0.9701340641306592,0.9787222020223858,0.976633361503916,0.9763048650760116,0.00260038848773628,7,308.07928228378296,1,1000,21,23,3
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 11, 'min_samples_leaf': 29}",0.8733590733590734,0.8879377431906614,0.8629715165511932,0.8599846977811783,0.8671222475322703,0.8771384136858476,0.8772478498827209,0.8560371517027864,0.8679817905918058,0.8828616352201258,0.8712642119497662,0.009710794219069355,19,0.8863636363636364,0.8942006269592476,0.8785266457680251,0.8808777429467085,0.8949843260188087,0.8840125391849529,0.8793103448275862,0.8667711598746082,0.896551724137931,0.8800940438871473,0.8841692789968653,0.008725495711421168,19,0.8798133022170362,0.8910581803982819,0.8706796116504855,0.870305845915602,0.8808330119552642,0.8805620608899297,0.8782778864970646,0.8613707165109034,0.882035466461064,0.881475667189953,0.8776411749685584,0.007777341022847825,19,0.9541311872917916,0.95972333457808,0.9511367321468932,0.9473333963895796,0.9524421806979098,0.9551654735114632,0.9550659756684782,0.9434772407896936,0.9558659506097622,0.9556743251343834,0.9530015796818034,0.004442772505079064,18,115.80045557022096,1,500,30,11,29
