params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 24.119239230113944, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8164739884393064,0.8521870286576169,0.8355555555555556,0.8266961651917404,0.8271872740419378,0.8391922213911742,0.835820895522388,0.8357089272318079,0.8398813936249073,0.8312361213915618,0.8339939571047996,0.009030685412085036,1,0.8855799373040752,0.8855799373040752,0.8840125391849529,0.8785266457680251,0.896551724137931,0.8793103448275862,0.877742946708464,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8828369905956114,0.006252425556986912,1,0.849624060150376,0.8685626441199077,0.8591012947448592,0.8518237082066868,0.8604738623542684,0.8587830080367395,0.8562691131498471,0.8539670371789956,0.8632380952380954,0.854967643700038,0.8576810466879813,0.00531690341117312,1,0.9303404545945893,0.9393400959110072,0.9305136545434892,0.929801200852979,0.9330526920922554,0.932798726918957,0.933157103408968,0.9249288774677924,0.9363877123849018,0.9301469865665628,0.9320467504741501,0.003733961028531561,8,16.243300914764404,1,,24.119239230113944,newton-cholesky,100000
"{'penalty': None, 'C': 48.5533273803443, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8164739884393064,0.8521870286576169,0.8355555555555556,0.8266961651917404,0.8271872740419378,0.8391922213911742,0.835820895522388,0.8357089272318079,0.8398813936249073,0.8312361213915618,0.8339939571047996,0.009030685412085036,1,0.8855799373040752,0.8855799373040752,0.8840125391849529,0.8785266457680251,0.896551724137931,0.8793103448275862,0.877742946708464,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8828369905956114,0.006252425556986912,1,0.849624060150376,0.8685626441199077,0.8591012947448592,0.8518237082066868,0.8604738623542684,0.8587830080367395,0.8562691131498471,0.8539670371789956,0.8632380952380954,0.854967643700038,0.8576810466879813,0.00531690341117312,1,0.9303404545945893,0.9393400959110072,0.9305136545434892,0.929801200852979,0.9330526920922554,0.932798726918957,0.933157103408968,0.9249288774677924,0.9363877123849018,0.9301469865665628,0.9320467504741501,0.003733961028531561,8,17.62836480140686,1,,48.5533273803443,newton-cholesky,100000
"{'penalty': 'l2', 'C': 61.50267960531017, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8157514450867052,0.8512898330804249,0.8355555555555556,0.8269513991163475,0.8271872740419378,0.8398203592814372,0.8316100443131462,0.8357089272318079,0.8417533432392273,0.8312361213915618,0.8336864302338152,0.009163748391647101,17,0.8847962382445141,0.8793103448275862,0.8840125391849529,0.8800940438871473,0.896551724137931,0.8793103448275862,0.8824451410658307,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8827586206896552,0.005960236157313986,12,0.8488721804511278,0.8650732459521974,0.8591012947448592,0.8526955201214882,0.8604738623542684,0.8591117917304748,0.8562737642585551,0.8539670371789956,0.8642257818459192,0.854967643700038,0.8574762122337922,0.004842633764251793,17,0.9304264403848234,0.9392504250154776,0.9304995283065222,0.930088024881831,0.9327769233792906,0.9329055949725338,0.9331534183036724,0.9252138589439962,0.9364472882538496,0.9301697113825532,0.932093121382455,0.0036441628208283765,6,10.834607362747192,1,l2,61.50267960531017,newton-cholesky,100000
"{'penalty': None, 'C': 34.511736927826085, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8164739884393064,0.8521870286576169,0.8355555555555556,0.8266961651917404,0.8271872740419378,0.8391922213911742,0.835820895522388,0.8357089272318079,0.8398813936249073,0.8312361213915618,0.8339939571047996,0.009030685412085036,1,0.8855799373040752,0.8855799373040752,0.8840125391849529,0.8785266457680251,0.896551724137931,0.8793103448275862,0.877742946708464,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8828369905956114,0.006252425556986912,1,0.849624060150376,0.8685626441199077,0.8591012947448592,0.8518237082066868,0.8604738623542684,0.8587830080367395,0.8562691131498471,0.8539670371789956,0.8632380952380954,0.854967643700038,0.8576810466879813,0.00531690341117312,1,0.9303404545945893,0.9393400959110072,0.9305136545434892,0.929801200852979,0.9330526920922554,0.932798726918957,0.933157103408968,0.9249288774677924,0.9363877123849018,0.9301469865665628,0.9320467504741501,0.003733961028531561,8,18.734312295913696,1,,34.511736927826085,newton-cholesky,100000
"{'penalty': 'l2', 'C': 98.83802947310278, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8157514450867052,0.8512898330804249,0.8355555555555556,0.8269513991163475,0.8271872740419378,0.8398203592814372,0.8316100443131462,0.8363363363363363,0.8417533432392273,0.8312361213915618,0.8337491711442679,0.009179515182628073,12,0.8847962382445141,0.8793103448275862,0.8840125391849529,0.8800940438871473,0.896551724137931,0.8793103448275862,0.8824451410658307,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8827586206896552,0.005960236157313986,12,0.8488721804511278,0.8650732459521974,0.8591012947448592,0.8526955201214882,0.8604738623542684,0.8591117917304748,0.8562737642585551,0.8542944785276074,0.8642257818459192,0.854967643700038,0.8575089563686534,0.0048198487089835314,12,0.930456535411405,0.9393935299377956,0.9305197963856486,0.9300824972238873,0.9328039474847928,0.9329117368146932,0.9331669303564232,0.9253637198926896,0.9364534300960092,0.9301912078301118,0.9321343331433456,0.0036430514409014378,1,11.050052642822266,1,l2,98.83802947310278,newton-cholesky,100000
"{'penalty': None, 'C': 38.01472609472272, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8164739884393064,0.8521870286576169,0.8355555555555556,0.8266961651917404,0.8271872740419378,0.8391922213911742,0.835820895522388,0.8357089272318079,0.8398813936249073,0.8312361213915618,0.8339939571047996,0.009030685412085036,1,0.8855799373040752,0.8855799373040752,0.8840125391849529,0.8785266457680251,0.896551724137931,0.8793103448275862,0.877742946708464,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8828369905956114,0.006252425556986912,1,0.849624060150376,0.8685626441199077,0.8591012947448592,0.8518237082066868,0.8604738623542684,0.8587830080367395,0.8562691131498471,0.8539670371789956,0.8632380952380954,0.854967643700038,0.8576810466879813,0.00531690341117312,1,0.9303404545945893,0.9393400959110072,0.9305136545434892,0.929801200852979,0.9330526920922554,0.932798726918957,0.933157103408968,0.9249288774677924,0.9363877123849018,0.9301469865665628,0.9320467504741501,0.003733961028531561,8,18.82473993301392,1,,38.01472609472272,newton-cholesky,100000
"{'penalty': None, 'C': 11.001122801501854, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8164739884393064,0.8521870286576169,0.8355555555555556,0.8266961651917404,0.8271872740419378,0.8391922213911742,0.835820895522388,0.8357089272318079,0.8398813936249073,0.8312361213915618,0.8339939571047996,0.009030685412085036,1,0.8855799373040752,0.8855799373040752,0.8840125391849529,0.8785266457680251,0.896551724137931,0.8793103448275862,0.877742946708464,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8828369905956114,0.006252425556986912,1,0.849624060150376,0.8685626441199077,0.8591012947448592,0.8518237082066868,0.8604738623542684,0.8587830080367395,0.8562691131498471,0.8539670371789956,0.8632380952380954,0.854967643700038,0.8576810466879813,0.00531690341117312,1,0.9303404545945893,0.9393400959110072,0.9305136545434892,0.929801200852979,0.9330526920922554,0.932798726918957,0.933157103408968,0.9249288774677924,0.9363877123849018,0.9301469865665628,0.9320467504741501,0.003733961028531561,8,18.78217363357544,1,,11.001122801501854,newton-cholesky,100000
"{'penalty': None, 'C': 12.17215555066211, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8164739884393064,0.8521870286576169,0.8355555555555556,0.8266961651917404,0.8271872740419378,0.8391922213911742,0.835820895522388,0.8357089272318079,0.8398813936249073,0.8312361213915618,0.8339939571047996,0.009030685412085036,1,0.8855799373040752,0.8855799373040752,0.8840125391849529,0.8785266457680251,0.896551724137931,0.8793103448275862,0.877742946708464,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8828369905956114,0.006252425556986912,1,0.849624060150376,0.8685626441199077,0.8591012947448592,0.8518237082066868,0.8604738623542684,0.8587830080367395,0.8562691131498471,0.8539670371789956,0.8632380952380954,0.854967643700038,0.8576810466879813,0.00531690341117312,1,0.9303404545945893,0.9393400959110072,0.9305136545434892,0.929801200852979,0.9330526920922554,0.932798726918957,0.933157103408968,0.9249288774677924,0.9363877123849018,0.9301469865665628,0.9320467504741501,0.003733961028531561,8,18.960161924362183,1,,12.17215555066211,newton-cholesky,100000
"{'penalty': 'l2', 'C': 86.2342829569785, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8157514450867052,0.8512898330804249,0.8355555555555556,0.8269513991163475,0.8271872740419378,0.8398203592814372,0.8316100443131462,0.8363363363363363,0.8417533432392273,0.8312361213915618,0.8337491711442679,0.009179515182628073,12,0.8847962382445141,0.8793103448275862,0.8840125391849529,0.8800940438871473,0.896551724137931,0.8793103448275862,0.8824451410658307,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8827586206896552,0.005960236157313986,12,0.8488721804511278,0.8650732459521974,0.8591012947448592,0.8526955201214882,0.8604738623542684,0.8591117917304748,0.8562737642585551,0.8542944785276074,0.8642257818459192,0.854967643700038,0.8575089563686534,0.0048198487089835314,12,0.9304516219376776,0.9392670079893082,0.9305111978066254,0.9300800404870236,0.9327898212478256,0.9328656729984964,0.933160788514264,0.9253078291290378,0.936443603148554,0.9302077908039426,0.9321085374062756,0.0036256759864406376,4,11.171985149383543,1,l2,86.2342829569785,newton-cholesky,100000
"{'penalty': 'l2', 'C': 56.93202963974363, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8157514450867052,0.8512898330804249,0.8355555555555556,0.8269513991163475,0.8271872740419378,0.8398203592814372,0.8316100443131462,0.8357089272318079,0.8417533432392273,0.8312361213915618,0.8336864302338152,0.009163748391647101,17,0.8847962382445141,0.8793103448275862,0.8840125391849529,0.8800940438871473,0.896551724137931,0.8793103448275862,0.8824451410658307,0.8730407523510971,0.8879310344827587,0.8800940438871473,0.8827586206896552,0.005960236157313986,12,0.8488721804511278,0.8650732459521974,0.8591012947448592,0.8526955201214882,0.8604738623542684,0.8591117917304748,0.8562737642585551,0.8539670371789956,0.8642257818459192,0.854967643700038,0.8574762122337922,0.004842633764251793,17,0.9304092432267764,0.9392498108312616,0.9305044417802498,0.930102765303014,0.9327781517477224,0.9329068233409656,0.9331515757510244,0.9252058745491888,0.9364423747801224,0.9301525142245064,0.9320903575534831,0.0036456388555870392,7,10.963361501693726,1,l2,56.93202963974363,newton-cholesky,100000
