params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 28, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8780864197530864,0.8864864864864865,0.8657513348588863,0.8631178707224335,0.8708206686930091,0.8812644564379337,0.88359375,0.8631821675634127,0.8691660290742158,0.887412040656763,0.8748881224246228,0.009090549450199157,12,0.8918495297805643,0.8996865203761756,0.8894984326018809,0.8894984326018809,0.8981191222570533,0.89576802507837,0.8863636363636364,0.8800940438871473,0.890282131661442,0.8894984326018809,0.8910658307210031,0.005452202862359289,12,0.8849144634525662,0.8930377285103073,0.8774642442984152,0.8761096101891163,0.8842592592592593,0.8884570540225418,0.8849765258215961,0.8715560729530462,0.8795973674022455,0.888454011741683,0.8828826337650776,0.006244717161733862,12,0.9582901357101444,0.9636347667574022,0.9543759397018504,0.9514505802812472,0.9569180481716963,0.9588131135700316,0.959055409243227,0.9475726211416946,0.9594705977732136,0.9586678590029578,0.9568249071353465,0.004339811514943,12,88.89834070205688,1,500,19,28,13,entropy
"{'n_estimators': 1000, 'max_depth': 34, 'min_samples_split': 8, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.8735632183908046,0.8876839659178931,0.8642638036809815,0.856492027334852,0.8675246025738077,0.8812111801242236,0.8793774319066148,0.8565950920245399,0.8698630136986302,0.8819390148553558,0.8718513350507703,0.010239720772895516,14,0.8934169278996865,0.8981191222570533,0.8832288401253918,0.8840125391849529,0.8981191222570533,0.8894984326018809,0.8855799373040752,0.8753918495297806,0.89576802507837,0.8840125391849529,0.8887147335423198,0.0071484352670792405,13,0.8833785354513755,0.8928710557070509,0.8736434108527131,0.8700347088314694,0.882556796303427,0.8853354134165367,0.8824677860210856,0.8658914728682171,0.8826254826254826,0.8829745596868885,0.8801779221764245,0.007565452935197218,13,0.9567878411179136,0.9618496403337232,0.9542703000167058,0.9500588388478888,0.9547438360472088,0.9585625264099212,0.9575494295457002,0.9461170045498768,0.9586552682265308,0.9573535047808098,0.9555948189876279,0.0043426693635282825,13,178.0281171798706,1,1000,34,8,17,entropy
"{'n_estimators': 100, 'max_depth': 21, 'min_samples_split': 23, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.8707165109034268,0.8791469194312796,0.8571428571428571,0.8487654320987654,0.8658442559753277,0.8707430340557275,0.8705787781350482,0.8505392912172574,0.860573199070488,0.8755905511811024,0.864964082921128,0.009817246191481088,18,0.8761755485893417,0.872257053291536,0.8652037617554859,0.8620689655172413,0.8800940438871473,0.8816614420062696,0.8487460815047022,0.8652037617554859,0.8706896551724138,0.8714733542319749,0.8693573667711598,0.009166599292271739,18,0.8734375000000001,0.8756884343036979,0.8611544461778471,0.8553654743390356,0.8729109988340458,0.8761682242990653,0.8595238095238097,0.8578088578088577,0.8656018698870277,0.8735271013354282,0.8671186716508815,0.00768275169857555,18,0.9454367955307044,0.9508231911046472,0.9430006338381108,0.9391024066194318,0.9442827433889212,0.9495134432641188,0.94523994948949,0.9355874303515096,0.9458605826397146,0.9456317990192706,0.9444478975245918,0.004248654952399309,17,16.155913829803467,1,100,21,23,26,entropy
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 6, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.8879508825786646,0.8990683229813664,0.8761398176291794,0.8738601823708206,0.88,0.8882938026013772,0.8898305084745762,0.8711890243902439,0.8785117691723614,0.8947368421052632,0.8839581152303854,0.008861138627026149,7,0.9067398119122256,0.9075235109717869,0.9036050156739812,0.9012539184952978,0.913793103448276,0.9098746081504702,0.9051724137931034,0.89576802507837,0.9067398119122256,0.9059561128526644,0.9056426332288401,0.004599185188439262,7,0.8972469949592866,0.9032761310452418,0.8896604938271605,0.8873456790123456,0.8965782391387929,0.8989547038327526,0.8974358974358974,0.8833075734157652,0.8924026224450443,0.9003115264797509,0.8946519861592037,0.005959587164234416,7,0.9655854158272816,0.9688215524611592,0.9618462623205354,0.9585714320810528,0.963378651939348,0.965991698686137,0.9646450997926516,0.9550847082870648,0.9655811165377698,0.9642962431579878,0.9633802181090987,0.0037797719223981304,8,90.7258939743042,1,500,15,6,3,entropy
"{'n_estimators': 500, 'max_depth': 36, 'min_samples_split': 15, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.8753846153846154,0.8857808857808858,0.8622800306044377,0.8602150537634409,0.8679245283018868,0.8737490377213241,0.8793375394321766,0.8559322033898306,0.866462010744436,0.884886452623336,0.871195235774637,0.009780935047417968,15,0.8918495297805643,0.8934169278996865,0.8832288401253918,0.877742946708464,0.9012539184952978,0.8894984326018809,0.8738244514106583,0.8706896551724138,0.8847962382445141,0.8855799373040752,0.8851880877742948,0.008875197220145858,14,0.8835403726708075,0.8895825204838081,0.8726287262872627,0.8688906128782001,0.8842752787389465,0.8815533980582524,0.8765723270440252,0.8632478632478633,0.8755331523846452,0.8852330591461027,0.8781057310939915,0.00778872432483066,15,0.9553073500653492,0.9605417350458426,0.9534994988256796,0.9494541744872792,0.9536748484193356,0.9567844631047258,0.9568627715922604,0.94461409577343,0.9568170148681716,0.9566564056956988,0.9544212357877774,0.004275345347353304,15,88.50856137275696,1,500,36,15,18,entropy
"{'n_estimators': 500, 'max_depth': 13, 'min_samples_split': 2, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.8657407407407407,0.8781055900621118,0.8612181958365459,0.8569218870843001,0.8608365019011407,0.872093023255814,0.8811802232854864,0.8547140649149922,0.8626543209876543,0.8822134387351779,0.8675677986803964,0.009607172855147198,16,0.8793103448275862,0.8863636363636364,0.8753918495297806,0.8683385579937304,0.8871473354231975,0.8816614420062696,0.8659874608150471,0.8667711598746082,0.8761755485893417,0.8746081504702194,0.8761755485893417,0.00721684290484095,17,0.8724727838258165,0.8822152886115444,0.8682471822774971,0.8625924484235111,0.873793901968352,0.8768511301636789,0.8735177865612648,0.8607003891050583,0.869362363919129,0.8783943329397875,0.871814760779564,0.006414041052234332,17,0.9470573205845068,0.9519502191409284,0.9431019742337436,0.9375264099212864,0.9451736175941668,0.947454390680123,0.948614891756174,0.9358638132486906,0.9469344837413154,0.9472636864810684,0.9450940807382004,0.004726147310322628,16,72.77950143814087,1,500,13,2,14,entropy
"{'n_estimators': 1000, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.8720748829953198,0.8695318495778972,0.8642358417377812,0.8435374149659864,0.8506348020911128,0.8683001531393568,0.8822134387351779,0.8509984639016898,0.8577878103837472,0.8800315706393055,0.8639346228167375,0.012280175249612259,19,0.8761755485893417,0.8879310344827587,0.8730407523510971,0.8746081504702194,0.8926332288401254,0.8887147335423198,0.8746081504702194,0.8683385579937304,0.8934169278996865,0.8738244514106583,0.8803291536050157,0.008790364964525085,16,0.8741204065676309,0.8786351298953083,0.8686159844054581,0.8587918430165448,0.8711281070745699,0.8783888458559256,0.8783943329397875,0.8595810705973623,0.8752399232245682,0.8769170271333071,0.8719812670710463,0.007111917070555681,16,0.945980041469718,0.9517515305470662,0.9417231306689202,0.9368551065732452,0.945027441750769,0.9486661761382064,0.9466347618439284,0.9334777075696976,0.944753515590452,0.9450642928037264,0.943993370495573,0.005122791580332315,19,128.67854475975037,1,1000,10,10,3,entropy
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 26, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.8746153846153846,0.8875096974398758,0.8616692426584235,0.8589051657671549,0.8693009118541033,0.8786936236391913,0.8822605965463108,0.8562644119907763,0.8665141113653699,0.8832684824902723,0.8719001628366863,0.010428530217998673,13,0.8910658307210031,0.896551724137931,0.8738244514106583,0.8730407523510971,0.896551724137931,0.8855799373040752,0.8808777429467085,0.8730407523510971,0.890282131661442,0.8894984326018809,0.8850313479623824,0.008832187569832197,15,0.8827639751552795,0.8920077972709552,0.8677042801556422,0.8659152739992225,0.8827160493827161,0.8821233411397346,0.8815686274509804,0.8645712068296468,0.8782373405488983,0.886372510737993,0.878398040267107,0.00878543027502982,14,0.9553485004078184,0.9611368795511052,0.9533785045351362,0.949297250420102,0.9541622035946972,0.9570080261593342,0.9562792965871012,0.9445913709574396,0.957180611924018,0.956324132034866,0.9544706776171618,0.004374358762247613,14,175.08843851089478,1,1000,32,26,18,entropy
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 27, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.8849693251533742,0.8989113530326595,0.8770053475935828,0.8756674294431731,0.878234398782344,0.8875286916602907,0.8863987635239567,0.8700305810397554,0.8782148260211801,0.8940448569218871,0.8831005573172204,0.008452898359758917,8,0.9043887147335424,0.9059561128526644,0.8996865203761756,0.8996865203761756,0.9043887147335424,0.9090909090909092,0.8989028213166145,0.8918495297805643,0.9098746081504702,0.9059561128526644,0.9029780564263323,0.005184274422740168,8,0.8945736434108528,0.9024199843871976,0.888201160541586,0.8875144955546965,0.8911196911196911,0.8981804103755324,0.8926070038910507,0.8808049535603716,0.8937644341801386,0.8999610743479953,0.8929146851369113,0.006103654846014163,8,0.9670907813405922,0.9710885064022564,0.9649423649531744,0.962037273611698,0.9651401322707128,0.9673693138825288,0.9671534281306198,0.9577551812580458,0.968136737060367,0.9676668861351596,0.9658380605045155,0.003505827004735147,7,99.62007427215576,1,500,22,27,8,entropy
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 27, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.8322884012539185,0.8422712933753943,0.8357371794871795,0.8266033254156769,0.8283752860411899,0.8540145985401459,0.8480066445182725,0.814874696847211,0.8325581395348837,0.8379254457050244,0.8352655010718897,0.01060533111689529,20,0.8322884012539185,0.8369905956112853,0.817398119122257,0.8181818181818182,0.8510971786833855,0.8252351097178683,0.8001567398119123,0.7899686520376176,0.841692789968652,0.8103448275862069,0.8223354231974922,0.018025248738461577,20,0.8322884012539185,0.8396226415094339,0.8264659270998416,0.8223710122095312,0.8395825280247391,0.8393782383419689,0.8233870967741935,0.8022284122562674,0.8371005455962587,0.8239043824701195,0.8286329185536273,0.011100342753893436,20,0.9157569574787984,0.92495958667859,0.9108118532640206,0.9056720526527844,0.9192836032468236,0.9200875703855113,0.919790305224988,0.9022264792012658,0.914023115437152,0.9165686019201856,0.9149180125490121,0.006618214330070428,20,44.692224740982056,1,500,7,27,29,entropy
