params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.07533617380996473, 'max_depth': 6, 'min_child_weight': 10, 'reg_alpha': 0.0965271547341995, 'reg_lambda': 0.09248024965981355, 'gamma': 26.234750696050934, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.915068493150685,0.9415094339622642,0.9054054054054054,0.913003663003663,0.9219858156028368,0.9144914491449144,0.9287054409005628,0.8963636363636364,0.9262966333030028,0.9232192414431082,0.9186049212280081,0.012034222342572651,11,0.7852664576802508,0.7821316614420063,0.7876175548589341,0.7813479623824452,0.8150470219435737,0.7962382445141066,0.7758620689655172,0.7727272727272727,0.7978056426332288,0.7821316614420063,0.7876175548589343,0.01181281735512024,12,0.8452129902994517,0.8544520547945206,0.8424140821458507,0.8420608108108109,0.8652246256239602,0.851277754503561,0.8454312553373187,0.8299663299663299,0.857263157894737,0.8468392023759016,0.8480142263752443,0.00917751332631389,11,0.9416865867080708,0.9520107162862,0.9392209441731116,0.9351243354526784,0.9390201059344936,0.9437812619765922,0.9463694342626352,0.9289232245162684,0.9426502417429076,0.9453394473324752,0.9414126298385433,0.006046337272711575,11,32.06746959686279,1,1000,0.07533617380996473,6,10,0.0965271547341995,0.09248024965981355,26.234750696050934,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1386076049472744, 'max_depth': 43, 'min_child_weight': 5, 'reg_alpha': 0.03739225362710493, 'reg_lambda': 0.09592467126921732, 'gamma': 60.481046291719174, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8990654205607477,0.9301435406698564,0.8911253430924062,0.9022482893450636,0.9098214285714286,0.9061913696060038,0.918467583497053,0.8880526810912511,0.9074930619796484,0.9126679462571976,0.9065276664670657,0.011842393990716361,16,0.7539184952978056,0.7617554858934169,0.7633228840125392,0.7233542319749217,0.79858934169279,0.7570532915360502,0.7327586206896551,0.7398119122257053,0.7688087774294671,0.7452978056426333,0.7544670846394984,0.02007264276347162,16,0.8201193520886615,0.8375700129254631,0.8222878851836217,0.8029578077424967,0.8505843071786311,0.824935952177626,0.8151700087183957,0.8071825566481402,0.8324140857021637,0.82053494391717,0.8233756912282371,0.013387353174408879,16,0.9330889289609968,0.9429309239295997,0.9273076129361936,0.9244663967531764,0.9304331964111988,0.9342399101817004,0.9381719175322568,0.9193781876160808,0.9366100470710784,0.9335449607413452,0.9320172082133628,0.006541833075870294,16,21.13279676437378,1,500,0.1386076049472744,43,5,0.03739225362710493,0.09592467126921732,60.481046291719174,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2393955278053007, 'max_depth': 23, 'min_child_weight': 11, 'reg_alpha': 0.050322913422772245, 'reg_lambda': 0.09741904652454263, 'gamma': 3.318473225508462, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9331619537275064,0.9559204840103716,0.9286314021830394,0.9418402777777778,0.9328231292517006,0.9431721798134012,0.9403747870528107,0.9207579672695952,0.93734335839599,0.9362244897959184,0.9370250029278113,0.008930985164749008,7,0.853448275862069,0.8667711598746082,0.8667711598746082,0.8503134796238244,0.859717868338558,0.8714733542319749,0.8652037617554859,0.8377742946708464,0.8793103448275862,0.8628526645768025,0.8613636363636363,0.011151957760372496,7,0.8915268112975849,0.9091656391286478,0.8966355897851641,0.8937397034596376,0.8947797716150081,0.9059063136456212,0.9012244897959184,0.8773081657775954,0.9073999191265668,0.8980424143556281,0.8975728817987372,0.008857484937641146,7,0.9715282623008814,0.9773660832735528,0.9713372510097188,0.9709389525456708,0.9688163318953236,0.975290447715726,0.9737583651890214,0.964965089769165,0.9739739438488222,0.9739871488094654,0.9721961876357346,0.0033404694545762772,7,21.739771842956543,1,500,0.2393955278053007,23,11,0.050322913422772245,0.09741904652454263,3.318473225508462,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.1537887933019764, 'max_depth': 34, 'min_child_weight': 4, 'reg_alpha': 0.06215263652697755, 'reg_lambda': 0.03627007783965272, 'gamma': 54.40967497872344, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9037037037037036,0.9320113314447592,0.8945969884853853,0.9083333333333332,0.9164420485175202,0.9083333333333332,0.925242718446602,0.8968692449355433,0.9212175470008952,0.919278252611586,0.9126028501812661,0.011650659222483753,12,0.7648902821316614,0.7735109717868338,0.7915360501567398,0.7688087774294671,0.799373040752351,0.7688087774294671,0.7468652037617555,0.7633228840125392,0.8064263322884012,0.7586206896551724,0.7742163009404389,0.01796176012533434,15,0.8285229202037352,0.8453961456102783,0.83991683991684,0.8327674023769099,0.8539137714524906,0.8327674023769099,0.826539462272333,0.8247248094834886,0.8600083577099875,0.8312580506655216,0.8375815162068495,0.01136593848108258,15,0.9356233601281436,0.9470570134923988,0.9334129111349142,0.9298604696298188,0.93624215072572,0.935983579170802,0.9411663726771554,0.9228940851603268,0.9407097267125912,0.9381261608081682,0.936107582964004,0.006260095274962347,15,12.7841637134552,1,100,0.1537887933019764,34,4,0.06215263652697755,0.03627007783965272,54.40967497872344,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.16369893745626632, 'max_depth': 18, 'min_child_weight': 15, 'reg_alpha': 0.028430262775815347, 'reg_lambda': 0.017934096059253737, 'gamma': 59.401453117276695, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8981308411214953,0.9262135922330096,0.8894052044609665,0.9019607843137256,0.9061338289962824,0.8946360153256705,0.9117063492063492,0.8824082784571966,0.907321594068582,0.9088263821532492,0.9026742870336527,0.011745793540113557,17,0.7531347962382445,0.7476489028213166,0.75,0.7210031347962382,0.7641065830721003,0.731974921630094,0.7202194357366771,0.7351097178683386,0.7672413793103449,0.7343260188087775,0.7424764890282132,0.01570216901112,17,0.8192668371696504,0.8274067649609714,0.8137755102040817,0.8013937282229966,0.8290816326530613,0.8051724137931034,0.8047285464098074,0.8020521590423257,0.8314225053078557,0.812310359774599,0.8146610457538455,0.010966179104995142,17,0.926444069928558,0.9402457105374358,0.9256622134216448,0.9186509935043876,0.9276828794921436,0.9281367616277356,0.9340307804561668,0.9109515801731508,0.9344521108283134,0.9307095793083794,0.9276966679277916,0.007876783384517246,17,32.23467993736267,1,1000,0.16369893745626632,18,15,0.028430262775815347,0.017934096059253737,59.401453117276695,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.253164209201819, 'max_depth': 11, 'min_child_weight': 28, 'reg_alpha': 0.021241004367747462, 'reg_lambda': 0.07145762869083983, 'gamma': 92.33506560457268, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8567591763652641,0.9164086687306502,0.8829015544041451,0.8926380368098159,0.8991008991008991,0.8886597938144329,0.89798087141339,0.8581016299137104,0.8516242317822651,0.902834008097166,0.884700887043174,0.020933574746609906,19,0.75,0.6959247648902821,0.6677115987460815,0.6841692789968652,0.7053291536050157,0.6755485893416928,0.6622257053291536,0.70141065830721,0.7601880877742947,0.6990595611285266,0.7001567398119122,0.03080286259715171,20,0.7998328458002508,0.7910913140311804,0.7603748326639894,0.774622892635315,0.7905138339920948,0.767586821015138,0.7622913847541724,0.7718844329452349,0.8033126293995859,0.7879858657243817,0.7809496852961344,0.014740211720306472,20,0.9111253943062666,0.9219393357966216,0.904464566484213,0.9038559099261996,0.9103472229046492,0.9110621333320232,0.9147106946669156,0.8936819483888719,0.915833116321577,0.9174137194013424,0.9104434041528681,0.007674279583098823,20,21.058124780654907,1,500,0.253164209201819,11,28,0.021241004367747462,0.07145762869083983,92.33506560457268,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.24330974676008588, 'max_depth': 34, 'min_child_weight': 19, 'reg_alpha': 0.0970675914781014, 'reg_lambda': 0.08818440066322057, 'gamma': 39.41952315199041, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9051094890510948,0.9436345966958212,0.9037238873751136,0.9062209842154132,0.9110915492957746,0.9037238873751136,0.9224219489120152,0.885972850678733,0.9107142857142856,0.9205298013245032,0.911314328063787,0.014405470726288092,13,0.7774294670846394,0.7609717868338558,0.7797805642633229,0.7648902821316614,0.8111285266457681,0.7797805642633229,0.7641065830721003,0.7672413793103449,0.799373040752351,0.762539184952978,0.7767241379310345,0.015982273729803143,14,0.8364249578414841,0.8425162689804773,0.8371897349600337,0.8295792605184871,0.8582089552238805,0.8371897349600337,0.8358336905272182,0.8223435531289375,0.8514190317195325,0.8341191598799829,0.8384824347740067,0.009726882087313165,14,0.9343034782480516,0.9504184437063314,0.9370178653904736,0.9316274776191272,0.9378642112400626,0.938958073328682,0.943870318687906,0.9218269400851014,0.942712581440827,0.9414043690608388,0.9380003758807401,0.007349956800966945,13,21.1213595867157,1,500,0.24330974676008588,34,19,0.0970675914781014,0.08818440066322057,39.41952315199041,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.17890067821848288, 'max_depth': 10, 'min_child_weight': 27, 'reg_alpha': 0.07436302424267802, 'reg_lambda': 0.047539983856547945, 'gamma': 18.69764121495836, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9090909090909092,0.9380203515263644,0.902439024390244,0.9025500910746812,0.9114035087719298,0.9018733273862622,0.9281716417910448,0.8928238583410997,0.913503971756399,0.9106498194945848,0.911052650362352,0.012623376921461624,14,0.7915360501567398,0.7946708463949843,0.7829153605015674,0.7766457680250783,0.8142633228840125,0.792319749216301,0.7797805642633229,0.7507836990595611,0.8111285266457681,0.7907523510971787,0.7884796238244514,0.017067554944579625,11,0.8462505236698784,0.8604157827747135,0.8384389425094418,0.8348778433024431,0.8600993377483444,0.8435544430538173,0.8475298126064736,0.8156662409535972,0.8592777085927772,0.8464765100671141,0.8452587145278601,0.012988565814281447,12,0.9403645551832236,0.9526077033441104,0.9399899028114896,0.9375482134609529,0.9386896748263088,0.9406218983697094,0.9444279979559947,0.927173413685007,0.9456290351902988,0.9439317371095016,0.9410984131936597,0.006216189457779483,12,12.71915864944458,1,100,0.17890067821848288,10,27,0.07436302424267802,0.047539983856547945,18.69764121495836,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.05403719196821403, 'max_depth': 15, 'min_child_weight': 16, 'reg_alpha': 0.024991407834042318, 'reg_lambda': 0.07369658156028715, 'gamma': 39.76248161001913, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.909423604757548,0.9291705498602052,0.8974820143884892,0.9055045871559632,0.9086115992970124,0.9031390134529148,0.917910447761194,0.8816143497757848,0.9074733096085408,0.9194444444444444,0.9079773920502097,0.01231561730155986,15,0.7789968652037618,0.7813479623824452,0.7821316614420063,0.7735109717868338,0.8103448275862069,0.7891849529780565,0.7711598746081505,0.7703761755485894,0.799373040752351,0.7782131661442007,0.7834639498432602,0.01218166853995665,13,0.8391726466863656,0.8488718603661134,0.8358458961474037,0.8343195266272189,0.8566694283347142,0.8423253868674195,0.8381601362862009,0.822250104558762,0.85,0.8429541595925297,0.8410569145466728,0.009100529124597372,13,0.9369739512190328,0.94947229292165,0.9344521108283134,0.931173288391427,0.9366972612297442,0.9382345643222846,0.941256043572685,0.9238577401951632,0.9405675430665972,0.94066888346223,0.9373353679209128,0.006430498651971572,14,13.219649076461792,1,100,0.05403719196821403,15,16,0.024991407834042318,0.07369658156028715,39.76248161001913,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.058782044031616486, 'max_depth': 47, 'min_child_weight': 27, 'reg_alpha': 0.061742109751599536, 'reg_lambda': 0.057265080207711996, 'gamma': 73.73251759489985, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8908382066276803,0.9187071498530852,0.8829891838741396,0.8971028971028971,0.9046711153479504,0.8916827852998066,0.9095528455284552,0.8760975609756098,0.9029779058597502,0.9013091641490432,0.8975928814618417,0.011991144438153164,18,0.7163009404388715,0.7351097178683386,0.7037617554858934,0.7037617554858934,0.7437304075235109,0.7225705329153606,0.70141065830721,0.7037617554858934,0.7366771159874608,0.70141065830721,0.7168495297805643,0.015725034409706285,19,0.794092093831451,0.8167174575533305,0.7832533798517226,0.7887571365832234,0.8163440860215052,0.7982683982683982,0.7920353982300885,0.7805302042590178,0.8113940440224428,0.7888937858087264,0.7970285984429906,0.012644142466947686,18,0.9146821351008736,0.9285117210915772,0.9086612872318472,0.9095736578846514,0.9172924180186908,0.9167875585931744,0.9215121706744236,0.8972902806576192,0.9202994639400164,0.9182308915006732,0.9152841584693547,0.008090121772998126,18,32.46875071525574,1,1000,0.058782044031616486,47,27,0.061742109751599536,0.057265080207711996,73.73251759489985,gpu_hist,0,0.5
