params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.02424183769881507}",0.8027295285359801,0.8204960835509139,0.8033395176252319,0.8011152416356877,0.8371187540558079,0.8723118279569892,0.8349577647823262,0.8106206014075495,0.831193838254172,0.8117433414043583,0.8225626499209016,0.020980492521950837,13,0.7607289829512052,0.7389770723104057,0.763668430335097,0.7601410934744268,0.7579318448883666,0.7626321974148061,0.754994124559342,0.7444183313748531,0.7613168724279835,0.7883597883597884,0.7593168738096274,0.012395040310658311,18,0.7811651071536371,0.7776059387565729,0.7830018083182639,0.7800904977375565,0.7955596669750231,0.8137931034482759,0.7929651342178341,0.7761102603369067,0.7947223074562749,0.7998807038473008,0.7894894528247646,0.011379373783632725,18,0.8822138218273484,0.8949071569844516,0.8887165288131471,0.8835735321242568,0.9053447857795685,0.9198366758753233,0.8986351776206849,0.8921749561846181,0.9022895547488924,0.8925555082064325,0.8960247698164723,0.010617076892496831,18,530.4368116855621,1,500,0.02424183769881507
"{'n_estimators': 500, 'learning_rate': 0.04361968348103284}",0.8027011156782149,0.8278637770897833,0.8170212765957446,0.8048065650644783,0.8438456827924066,0.8620261031696707,0.789711701526286,0.825503355704698,0.8392204628501827,0.805909617612978,0.8218609658084443,0.021015743293184168,15,0.8036449147560258,0.7860082304526749,0.7901234567901234,0.807172251616696,0.8096357226792009,0.8149236192714454,0.8207990599294948,0.7949471210340776,0.8101116990005879,0.8177542621987066,0.8055120337729033,0.011159621323956516,15,0.8031727379553466,0.8063932448733413,0.803347280334728,0.805987672439096,0.8263868065967015,0.8378133494412564,0.804955344281187,0.8099371445674949,0.8244092132814836,0.8117887365042312,0.8134191530274866,0.011320154204319652,16,0.8952403058683253,0.905696759561494,0.9009078091203696,0.8947185625929587,0.9143082005400848,0.928819088239378,0.9102033365318388,0.903610304576488,0.9114160118144704,0.9031083144023244,0.9068028693247732,0.009557347514063832,15,527.2737176418304,1,500,0.04361968348103284
"{'n_estimators': 500, 'learning_rate': 0.06918851406445457}",0.7954796030871003,0.8306403351286654,0.8217008797653959,0.8147935779816514,0.847488038277512,0.842832469775475,0.7986762272476559,0.8213239601640304,0.8411381149970362,0.8027472527472528,0.8216820459171774,0.01787182393223924,17,0.8483245149911817,0.8159905937683716,0.8236331569664903,0.8353909465020576,0.8325499412455935,0.8601645123384254,0.8507638072855465,0.8237367802585194,0.8342151675485009,0.8589065255731922,0.838367594647788,0.014634214645129666,12,0.8210526315789473,0.8232502965599051,0.822665883734586,0.8249637155297532,0.8399525785417903,0.8514102936900262,0.8238975817923186,0.8225286007626869,0.8376623376623376,0.8298778756035218,0.8297261795455873,0.009556462145202725,12,0.9021101847188804,0.9138139174371058,0.9092190879630492,0.9049922938811829,0.9202534142147668,0.9369683693355192,0.916991525687178,0.9131764614856402,0.9215729171310856,0.9114797776042796,0.9150577949458688,0.009349802873785451,12,528.1504220962524,1,500,0.06918851406445457
"{'n_estimators': 500, 'learning_rate': 0.057166550065223844}",0.8077367205542725,0.8295936931473621,0.819377990430622,0.8125720876585929,0.8471299093655589,0.8429561200923787,0.793935991016283,0.8231815493790656,0.8425149700598802,0.8016620498614958,0.8220661081565511,0.017467038284132586,14,0.8224573780129336,0.8042328042328042,0.805408583186361,0.8283362727807172,0.8237367802585194,0.8578143360752056,0.8307873090481787,0.81786133960047,0.8271604938271605,0.8506760728982952,0.8268471369920645,0.016202884842852,13,0.8150305854937372,0.8167164179104477,0.8123332345093389,0.8203784570596798,0.8352695859398271,0.850320326150262,0.8119437266724089,0.8205128205128205,0.8347671314150104,0.825442099258414,0.8242714384921948,0.011735762517998332,13,0.8993496602192252,0.909722524456824,0.9048577563070316,0.9009544396017826,0.9189993996757282,0.9352057371381042,0.9155986559368204,0.9092836798150808,0.9176054407944144,0.90770878284759,0.9119286076792601,0.009979204052705975,13,517.561452627182,1,500,0.057166550065223844
"{'n_estimators': 500, 'learning_rate': 0.12838161668937445}",0.7994475138121547,0.8380281690140845,0.8205998868138087,0.8139404159640248,0.8407789232531501,0.8529411764705882,0.8020948180815877,0.8223872073101085,0.8426512968299712,0.7842827004219409,0.8217152107971419,0.020945320009305095,16,0.8506760728982952,0.8395061728395061,0.8524397413286302,0.8512639623750735,0.8625146886016452,0.8689776733254995,0.854876615746181,0.8460634547591069,0.8594944150499706,0.8741916519694297,0.8560004448893338,0.009947367794251786,9,0.8242665907148962,0.8387665198237886,0.8362168396770473,0.832183908045977,0.851508120649652,0.8608847497089639,0.8276450511945392,0.8340573414422241,0.8509895227008148,0.8268001112037808,0.8383318755161684,0.011611266421205635,10,0.90951769574958,0.9217704592100728,0.917964721104818,0.9125282977939982,0.9269934185393124,0.9432902536767273,0.9251093743847368,0.9209632337651662,0.932103431221597,0.9175631030748934,0.9227803988520902,0.009308515475218347,10,523.4838333129883,1,500,0.12838161668937445
"{'n_estimators': 100, 'learning_rate': 0.12898956394344885}",0.8065296251511487,0.8210594315245479,0.8040665434380776,0.8032589016294508,0.841168996188056,0.8748370273794003,0.8266502159161012,0.8132992327365729,0.8338538413491567,0.8105515587529976,0.823527537406551,0.021018637424996777,8,0.7842445620223398,0.7472075249853027,0.7671957671957672,0.7824808935920047,0.7779083431257344,0.7884841363102233,0.7873090481786134,0.7473560517038778,0.7848324514991182,0.7948265726043504,0.7761845351217331,0.01598897494659588,17,0.7952309985096871,0.7823945829485995,0.7851985559566786,0.7927337701012507,0.8083028083028083,0.8294190358467244,0.8065001504664461,0.7789344764237599,0.8086008479709268,0.802612051053725,0.7989927277580606,0.014476363099209173,17,0.8880864991976103,0.8964179845822358,0.8905351175882577,0.8871725417619137,0.9073395341511284,0.9218804726051104,0.9018580347082764,0.8950529204152392,0.9045707801994952,0.8954545187480062,0.8988368403957272,0.009987310853815904,17,101.07202792167664,1,100,0.12898956394344885
"{'n_estimators': 100, 'learning_rate': 0.0017993557479346848}",0.7694870086608927,0.7672530446549392,0.7606382978723404,0.7557603686635944,0.8195329087048833,0.8571428571428571,0.8227758007117437,0.7770224337185588,0.7950310559006211,0.7774834437086092,0.7902127219739039,0.03126854361220874,20,0.6790123456790124,0.6666666666666666,0.6725455614344503,0.6748971193415638,0.6803760282021152,0.6733254994124559,0.6792009400705052,0.6715628672150411,0.6772486772486772,0.6901822457378013,0.676501795100829,0.006047717551789917,20,0.7214241099312929,0.7134318968229003,0.7138845553822152,0.7130434782608696,0.7434991974317818,0.7541954590325765,0.744126166720309,0.7204538291837379,0.7314285714285714,0.7312363749610713,0.7286723639155326,0.01392676887968522,20,0.7378610494552523,0.7322757540148844,0.7305148488723369,0.7284591354639665,0.765232105811816,0.7805193046738941,0.766408230176346,0.7393675594158685,0.7513227513227513,0.7463256907701352,0.7478286429977251,0.016789904997041916,20,103.60072779655457,1,100,0.0017993557479346848
"{'n_estimators': 500, 'learning_rate': 0.29147149074322726}",0.80623973727422,0.8458844133099825,0.832291074474133,0.8130530973451328,0.8462414578587699,0.8625866050808314,0.8055096418732782,0.8234963462619449,0.8484500574052812,0.7823590814196242,0.8266111512303198,0.023605670762836675,5,0.8659611992945326,0.8518518518518519,0.8606701940035273,0.8641975308641975,0.8730904817861339,0.8777908343125734,0.8589894242068156,0.8607520564042304,0.8689006466784245,0.8812463256907701,0.8663450545093057,0.008587716176160212,1,0.8350340136054423,0.8488576449912126,0.846242774566474,0.8378455400398974,0.8594563331405436,0.8701223063482819,0.8313903895365369,0.8417121516805516,0.8585535869880917,0.8288636991982306,0.8458078440095264,0.01280872432241561,5,0.9139317025790455,0.927938117551644,0.9217792671898952,0.914638413430684,0.9340313398284412,0.9495755244547516,0.9289403274910522,0.9286199588131956,0.9388434233623336,0.9225677671363216,0.9280865841837365,0.010321401214667502,5,513.0964374542236,1,500,0.29147149074322726
"{'n_estimators': 100, 'learning_rate': 0.17085225205328433}",0.8007013442431327,0.8319850653391413,0.8195121951219512,0.8013937282229965,0.8392204628501827,0.858560794044665,0.8231780167264038,0.8107784431137725,0.8364741641337387,0.8116618075801749,0.8233466021376158,0.017444011056962545,10,0.805408583186361,0.7860082304526749,0.7901234567901234,0.8112874779541446,0.8096357226792009,0.8131609870740305,0.8096357226792009,0.7955346650998825,0.8089359200470312,0.818342151675485,0.8048072917638136,0.010069783539253366,16,0.8030480656506448,0.8083434099153567,0.8045495360670458,0.8063102541630149,0.8241626794258373,0.8352444176222088,0.8163507109004738,0.8030842230130485,0.8224745965331739,0.8149882903981265,0.813855618368893,0.01025796150756323,15,0.8898170081744962,0.9018773777227884,0.8967874016183195,0.8890957900619736,0.9093741774901196,0.9236256615483668,0.9052898654347932,0.8970449054990118,0.907006667931614,0.8977642573566542,0.9017683112838137,0.009705799771866386,16,99.1020839214325,1,100,0.17085225205328433
"{'n_estimators': 500, 'learning_rate': 0.2737157073754473}",0.8029395753946652,0.8450292397660819,0.8304027226318775,0.8114980652294085,0.8461538461538461,0.8620888632429313,0.8048378229796591,0.8234963462619449,0.8485895221646517,0.7811360083376758,0.8256172012162741,0.024099530537696128,6,0.8671369782480893,0.8495002939447384,0.8606701940035273,0.8630217519106408,0.872502937720329,0.8777908343125734,0.8601645123384254,0.8607520564042304,0.866549088771311,0.8812463256907701,0.8659334973344635,0.008868051271868372,2,0.8338044092707744,0.8472588683670479,0.8452655889145496,0.8364672364672364,0.859126410182239,0.8698689956331879,0.8315819369497303,0.8417121516805516,0.8574752763234439,0.8281767955801105,0.8450737669368872,0.012848336120979067,6,0.9129144672622932,0.9278092792585546,0.9225303633516194,0.9150772580724272,0.9337715907764216,0.9490518814190312,0.9291793518846658,0.9277087646652864,0.938353342658,0.92242157239871,0.927881787174701,0.010201290764453367,6,539.7620933055878,1,500,0.2737157073754473
