params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 27, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.8611111111111112,0.8735632183908046,0.8770917484131564,0.8648954211418881,0.9099045346062052,0.924187725631769,0.8935049736688122,0.8675310033821871,0.8751418842224744,0.8649553571428571,0.8811886977711266,0.02013786863444872,12,0.8930041152263375,0.8935920047031158,0.8935920047031158,0.8994708994708994,0.8960047003525264,0.9024676850763808,0.8971797884841363,0.9042303172737955,0.9065255731922398,0.9112286890064668,0.8997295777489015,0.005892227974873764,13,0.8767676767676769,0.883464109270561,0.8852649970879441,0.8818443804034583,0.9029011249259916,0.9131985731272296,0.8953386103781882,0.8855005753739931,0.8905573202425642,0.8874892642427713,0.890232663182038,0.010325590103697884,13,0.9554026075765206,0.9587841810064032,0.9582432674220112,0.9596680876874114,0.9717498727160564,0.9792765505325892,0.967805452104969,0.9645326831317168,0.9688959463275224,0.963778266476026,0.9648136914981228,0.0069182556797506446,13,123.1392731666565,1,500,45,27,12,entropy
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 19, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.8541548897682306,0.871264367816092,0.8724754760530872,0.8595696489241224,0.9080528846153846,0.9207800121876905,0.8668571428571429,0.867621776504298,0.86875,0.8609865470852018,0.8750512745811252,0.020584952264565814,16,0.8883009994121105,0.8912404467960023,0.8888888888888888,0.892416225749559,0.8877790834312573,0.8877790834312573,0.8913043478260869,0.8895417156286721,0.8988830099941211,0.9029982363315696,0.8919132037489526,0.004842859104799689,16,0.8708933717579251,0.8811392037198489,0.8806057076295865,0.8756850302855494,0.8978015448603685,0.9039784624588694,0.8789107763615296,0.8784450246591238,0.8835596648367524,0.8814921090387374,0.8832510895608291,0.009528284714388345,16,0.950616247717697,0.9546019449401092,0.954157055606331,0.954776032070718,0.9685344419643936,0.9752842905016816,0.9620408883693908,0.9590254505713444,0.9641423708639072,0.9581813927623584,0.9601360115367932,0.007144693348388445,16,120.92492532730104,1,500,29,19,15,entropy
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 17, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.8553672316384181,0.8719723183391004,0.8711727325245523,0.8594104308390023,0.9089275014979028,0.9201934703748488,0.8794408852649971,0.8658675799086758,0.8726442033123929,0.8618568232662193,0.8766853176966111,0.0202455740573363,15,0.8900646678424456,0.8888888888888888,0.8865373309817755,0.8912404467960023,0.8913043478260869,0.8942420681551116,0.8871915393654524,0.8913043478260869,0.8982951205173427,0.9059376837154616,0.8925006441914654,0.005516696000089619,15,0.8723710746182657,0.880349344978166,0.8787878787878789,0.8750360750360752,0.9000296647878966,0.9070321811680572,0.883299210295408,0.8784018529241459,0.8852838933951332,0.883347664087131,0.8843938840078158,0.010372375348259216,15,0.9519844205834544,0.9574318970454236,0.9551141894137064,0.9556105449825256,0.9688553287587104,0.9767408885766374,0.963994878246086,0.9606039787199208,0.9658894498204708,0.959436144523348,0.9615661720670283,0.007067218474125575,15,120.74509692192078,1,500,34,17,14,entropy
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 3, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.8462847419171866,0.861671469740634,0.8631639722863741,0.8542024013722127,0.8902802623732856,0.9069908814589666,0.8432919954904171,0.854618015963512,0.8633754305396096,0.8405077262693157,0.8624386897411516,0.019998888900087674,17,0.8771310993533216,0.8788947677836567,0.8788947677836567,0.8783068783068783,0.8772032902467685,0.8766157461809636,0.8789659224441834,0.8807285546415982,0.884185773074662,0.8953556731334509,0.8806282472949138,0.00532715349021709,19,0.861431870669746,0.870197904540163,0.870958345470434,0.8660869565217392,0.8836934004143238,0.8915446668658501,0.8607594936708861,0.8674768518518519,0.8736566947429567,0.8670651864503274,0.8712871371198279,0.009157154515218785,18,0.940846989156168,0.9459784145774484,0.9444675869796644,0.9448775898051262,0.959106794855587,0.9675533020943649,0.9512920442872136,0.9484358409479182,0.9530659594021016,0.9473139049858628,0.9502938427091456,0.007534701811561961,17,106.40195631980896,1,500,39,3,26,entropy
"{'n_estimators': 500, 'max_depth': 13, 'min_samples_split': 5, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.8266151297625621,0.8576329331046312,0.8593481989708405,0.8498583569405099,0.8946417820590006,0.8873900293255131,0.8388360380526021,0.8518099547511312,0.8652522935779816,0.8414969730324711,0.8572881689577244,0.019962704102707462,19,0.8800705467372134,0.8818342151675485,0.8835978835978836,0.8818342151675485,0.8730904817861339,0.8889541715628673,0.8807285546415982,0.8848413631022327,0.8871252204585538,0.8988830099941211,0.88409596622157,0.006411973898924436,17,0.85250569476082,0.8695652173913042,0.8713043478260869,0.8655510675129833,0.8837347606303895,0.8881714117992369,0.8592719977070793,0.8680115273775216,0.8760522496371553,0.8692438885730529,0.8703412163215629,0.010008292224660858,19,0.9396297608857994,0.9470543697596838,0.9433591631659264,0.9457545882666656,0.9594484063083096,0.96568393790616,0.9504813647325724,0.947321545147632,0.9510626076371717,0.9440511356704444,0.9493846879480365,0.007441364031163436,18,100.5176727771759,1,500,13,5,12,entropy
"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 11, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.8167220376522702,0.8474770642201835,0.8526130358191427,0.8437321121923297,0.8948339483394834,0.882734236888627,0.8268805309734514,0.8435722411831627,0.8663164039696439,0.827318156579678,0.8502199767817972,0.02365913911830302,20,0.8671369782480893,0.8689006466784245,0.8536155202821869,0.866549088771311,0.854876615746181,0.8801410105757932,0.8783783783783784,0.8713278495887191,0.8724279835390947,0.8759553203997649,0.8689309392207945,0.008504203233763023,20,0.8411747932706016,0.858055152394775,0.8531139835487661,0.8549883990719258,0.8743990384615385,0.8814357163871727,0.8518518518518519,0.8572254335260115,0.869361452841242,0.8509423186750429,0.8592548140028928,0.01155743206180517,20,0.9210582217828596,0.9339176996181826,0.9277101463091804,0.9326161910702976,0.9486835006158678,0.9544924496615316,0.9330619439315092,0.9278990861116464,0.9334724084217844,0.9241271776708448,0.9337038825193705,0.009896941367416492,20,17.640480995178223,1,100,9,11,11,entropy
"{'n_estimators': 100, 'max_depth': 46, 'min_samples_split': 22, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.8856985091109884,0.8933183604716451,0.8895027624309392,0.8927963698241633,0.9162363740676994,0.9423190111830488,0.9139110604332952,0.886027397260274,0.8895604395604395,0.8730415991356024,0.8982411883478095,0.019129392640288206,8,0.9429747207524986,0.9353321575543798,0.9465020576131687,0.9253380364491476,0.9383078730904818,0.9406580493537016,0.9418331374853114,0.9500587544065804,0.951793062904174,0.9500293944738388,0.9422827244083283,0.00763727490428126,5,0.9134396355353076,0.9138426191843768,0.9171176303047563,0.9087759815242494,0.9271407837445572,0.941487797706557,0.9276620370370372,0.9169265664870996,0.919625106503834,0.90990990990991,0.9195928067937684,0.009467839321563492,7,0.971102572551848,0.972954148074921,0.9728938738600574,0.9754803112291036,0.9831733044293433,0.988662748324584,0.9811360705080512,0.9782492982976074,0.9828590990325916,0.9752932621506664,0.9781804688458774,0.00535184486216198,8,24.914932012557983,1,100,46,22,3,entropy
"{'n_estimators': 100, 'max_depth': 44, 'min_samples_split': 21, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.8679350867375489,0.8781179138321995,0.8790095666854248,0.8672615727830452,0.9130945390487376,0.928698752228164,0.8785310734463276,0.8723284589426322,0.8785151856017998,0.8669950738916257,0.8830487223197505,0.019795367731823492,11,0.9118165784832452,0.9106407995296883,0.9182833627278072,0.9141681363903588,0.9136310223266744,0.918331374853114,0.9136310223266744,0.9112808460634548,0.9182833627278072,0.9312169312169312,0.9161283436645757,0.00574739391341904,11,0.8893348623853211,0.8940836940836941,0.8982173663024727,0.8900973096737264,0.9133627019089572,0.9234859675036928,0.89573732718894,0.8913793103448276,0.8979591836734694,0.8979591836734695,0.8991616906738571,0.010363060713150256,11,0.9609098401368932,0.9614219119050036,0.962776786448284,0.9642660258602288,0.975014351825946,0.9812412481494608,0.971061295940523,0.9663899579358516,0.9742968568822642,0.9679997691298234,0.9685378044214279,0.006387642410332156,11,23.57271695137024,1,100,44,21,9,entropy
"{'n_estimators': 1000, 'max_depth': 49, 'min_samples_split': 18, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.8752771618625277,0.8842046093310849,0.8824512534818941,0.8722222222222222,0.9111111111111112,0.9368731563421828,0.8984597832287508,0.8774944567627494,0.8818283166109253,0.8715846994535519,0.8891506770407,0.01973016984983699,10,0.9282774838330394,0.9247501469723692,0.9312169312169312,0.922986478542034,0.9153936545240892,0.9330199764982372,0.9253819036427732,0.9300822561692128,0.9300411522633744,0.9376837154614932,0.9278833699123552,0.005824410162081416,10,0.9009985734664764,0.9040229885057472,0.9061784897025172,0.8968866038274779,0.9132473622508792,0.9349425964085958,0.9117221418234442,0.9030233884768968,0.9052932761087268,0.9034267912772586,0.907974221184802,0.010059599041648612,10,0.963473480381693,0.96564766975395,0.9659884176792388,0.9672429503347376,0.9771403563674096,0.984222144850164,0.9750283409703698,0.9711818443702502,0.9761310305761284,0.9705410691431986,0.9716597304427139,0.006127827143553142,10,256.04064297676086,1,1000,49,18,7,entropy
"{'n_estimators': 100, 'max_depth': 41, 'min_samples_split': 18, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.8570627802690582,0.8712591756070017,0.8766197183098592,0.8639910813823858,0.914114114114114,0.9274145170965808,0.888953488372093,0.8702549575070821,0.8758503401360545,0.8512709572742023,0.8796791130068431,0.023019161037012056,13,0.8988830099941211,0.9071134626690184,0.914756025867137,0.9112286890064668,0.8942420681551116,0.90834312573443,0.8983548766157462,0.9024676850763808,0.908289241622575,0.9253380364491476,0.9069016221190134,0.008611817112479919,12,0.8774748923959826,0.8888248847926268,0.8952819332566169,0.8869814020028612,0.904068904068904,0.9177797566043338,0.8936294564582116,0.8860686472454572,0.8917748917748919,0.8867605633802818,0.8928645331980167,0.010607243196974411,12,0.9551995059241436,0.957784561649296,0.9595675730941432,0.9602960448371076,0.972496996651586,0.9804544019519864,0.9667933979528184,0.9639088709137018,0.9716446147630418,0.9630668199810536,0.9651212787718878,0.00739555294283704,12,23.753577947616577,1,100,41,18,11,entropy
