params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.13282138742525879, 'max_depth': 9, 'min_child_weight': 25, 'reg_alpha': 0.023448108808828964, 'reg_lambda': 0.06417302596033889, 'gamma': 68.48971409515332, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8932316491897044,0.9201557935735152,0.8846153846153846,0.8948948948948949,0.9061611374407584,0.8930693069306931,0.9095528455284552,0.8756073858114675,0.9050814956855224,0.904040404040404,0.8986410297710797,0.012291233233255582,18,0.7343260188087775,0.7405956112852664,0.7210031347962382,0.700626959247649,0.7492163009404389,0.7068965517241379,0.70141065830721,0.7061128526645768,0.7398119122257053,0.70141065830721,0.720141065830721,0.018186040208101464,18,0.8060215053763441,0.8206686930091185,0.7944732297063903,0.7859340659340659,0.8202488202488203,0.78915135608049,0.7920353982300885,0.7817787418655098,0.8141440275981026,0.7899382171226832,0.7994394055171613,0.01383168949937308,18,0.92101898074901,0.9279982630870374,0.9129590412830062,0.9088003999567617,0.9190938203240928,0.9172383698076866,0.9234981353367204,0.8986893923015694,0.9206397219956564,0.9227681773960552,0.9172704302237594,0.008052390501508763,18,9.79133152961731,1,500,0.13282138742525879,9,25,0.023448108808828964,0.06417302596033889,68.48971409515332,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.21371617096077208, 'max_depth': 19, 'min_child_weight': 20, 'reg_alpha': 0.07987024621191292, 'reg_lambda': 0.038602097835218514, 'gamma': 17.504463971690573, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9101527403414196,0.9432753888380604,0.9084745762711864,0.9122649955237244,0.9078380706287684,0.918918918918919,0.9304267161410018,0.8968325791855204,0.9140350877192982,0.9244239631336404,0.9166643036701541,0.012529117774260124,13,0.7938871473354232,0.8079937304075235,0.8401253918495298,0.79858934169279,0.8260188087774295,0.8260188087774295,0.7860501567398119,0.7766457680250783,0.8166144200626959,0.7860501567398119,0.8057993730407524,0.019853434524851443,12,0.8480535789033068,0.8704094554664416,0.8729641693811075,0.8516506477225241,0.8649979482970865,0.8699958728848536,0.8521665250637213,0.8324233515329693,0.8625827814569537,0.8496399830580262,0.8574884313766991,0.012192242964613397,12,0.9486336243747604,0.9614442787511916,0.9498718197541298,0.9464118129735362,0.9462364633798804,0.9526494678707952,0.9526049395151384,0.9366389137292284,0.9522738942227376,0.9529556387024498,0.9499720853273848,0.006050758974579762,12,9.274625778198242,1,500,0.21371617096077208,19,20,0.07987024621191292,0.038602097835218514,17.504463971690573,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.26136905244615216, 'max_depth': 15, 'min_child_weight': 15, 'reg_alpha': 0.05886469985194869, 'reg_lambda': 0.048582059600775475, 'gamma': 33.270794980339076, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9169776119402984,0.9481268011527376,0.9053571428571427,0.9131652661064426,0.9151193633952256,0.9191919191919192,0.9263746505125816,0.8903107861060329,0.9203222918531782,0.9177958446251128,0.9172741677740671,0.013923355860375066,12,0.7703761755485894,0.7735109717868338,0.7946708463949843,0.7664576802507836,0.8111285266457681,0.7844827586206896,0.7789968652037618,0.7633228840125392,0.8056426332288401,0.7962382445141066,0.7844827586206897,0.015880303494327282,13,0.8373083475298126,0.851963746223565,0.8464106844741235,0.8334043459735833,0.8599916909015372,0.8465116279069766,0.8463175819497658,0.8219409282700422,0.8591725867112411,0.8527066722618548,0.8455728212202503,0.01123196731818569,13,0.94058381894832,0.9536926597615982,0.942527404899716,0.9356399431019744,0.9407155614626428,0.9445821581942,0.9463031023673116,0.9300330553945028,0.9450713559222096,0.9468567894379968,0.9426005849490473,0.006155556231994284,13,9.125996112823486,1,500,0.26136905244615216,15,15,0.05886469985194869,0.048582059600775475,33.270794980339076,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.0688210858304217, 'max_depth': 41, 'min_child_weight': 18, 'reg_alpha': 0.058104047774439845, 'reg_lambda': 0.05016106224775525, 'gamma': 38.81309036301659, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9085972850678732,0.9281716417910448,0.8996447602131439,0.9090909090909092,0.9123893805309734,0.90754039497307,0.9211775878442544,0.8864864864864865,0.9077887197851388,0.9167429094236048,0.9097630075206498,0.010860990420742145,15,0.786833855799373,0.7797805642633229,0.7938871473354232,0.7523510971786834,0.8079937304075235,0.792319749216301,0.7601880877742947,0.7711598746081505,0.7946708463949843,0.7852664576802508,0.7824451410658307,0.01610382387340604,14,0.8433431331373372,0.8475298126064736,0.8434637801831807,0.823327615780446,0.857024106400665,0.8460251046025106,0.8329755259768141,0.8248113998323554,0.8474717927287924,0.8459265512874632,0.8411898822536038,0.010201927167561506,14,0.9358177494324936,0.9471519049537642,0.9333640834897456,0.9300901745265868,0.9358948295515964,0.9364693988856244,0.9414630236534626,0.922159520838042,0.9400482503120056,0.9404588324603728,0.9362917768103692,0.0065063458237165995,15,16.509679794311523,1,1000,0.0688210858304217,41,18,0.058104047774439845,0.05016106224775525,38.81309036301659,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.1528438951877765, 'max_depth': 16, 'min_child_weight': 19, 'reg_alpha': 0.02934250850958731, 'reg_lambda': 0.02289650994803495, 'gamma': 99.02461348788503, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.860909090909091,0.9183246073298428,0.884375,0.8956796628029505,0.8625550660792951,0.8892339544513458,0.9005291005291005,0.8782249742002064,0.8557168784029038,0.8997955010224948,0.8845343835727231,0.019205058235617266,19,0.7421630094043887,0.6873040752351097,0.6653605015673981,0.6661442006269592,0.7672413793103449,0.6731974921630094,0.6669278996865203,0.6669278996865203,0.7390282131661442,0.6896551724137931,0.6963949843260189,0.03634910800467231,20,0.7971380471380471,0.7861945316001793,0.759391771019678,0.7640449438202248,0.8121111571961841,0.7662801070472792,0.7663214768122466,0.7581291759465478,0.793103448275862,0.7808340727595386,0.7783548731615788,0.01743982864676514,20,0.9107814511453308,0.9242314712905728,0.9026318407837974,0.9021027210817504,0.9132007227719852,0.9096679351618008,0.9154381958707166,0.8940741050107606,0.9120135046825404,0.914190787728108,0.9098332735527362,0.007966832182227842,20,16.55528497695923,1,1000,0.1528438951877765,16,19,0.02934250850958731,0.02289650994803495,99.02461348788503,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2905624926796579, 'max_depth': 33, 'min_child_weight': 10, 'reg_alpha': 0.05794788253774375, 'reg_lambda': 0.05503725156229997, 'gamma': 17.265464336532844, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9259589652096344,0.9469964664310954,0.9164513350559862,0.9229406554472984,0.9283246977547496,0.9251063829787234,0.9354553492484527,0.9025641025641026,0.924006908462867,0.9339875111507584,0.9261792374303669,0.011196825686387754,10,0.8134796238244514,0.8401253918495298,0.8338557993730408,0.8166144200626959,0.8424764890282131,0.8518808777429467,0.829153605015674,0.8275862068965517,0.8385579937304075,0.8205329153605015,0.8314263322884013,0.011631794398680164,11,0.8660826032540676,0.8903654485049833,0.8732047599507592,0.8665280665280665,0.8833196384552177,0.886984904120767,0.8791026173660158,0.8634505314799673,0.8792111750205422,0.8735919899874843,0.8761841734667872,0.008714260372987254,11,0.9572177700690836,0.9680197349672272,0.9576630536256524,0.956511151128625,0.956824077986655,0.961668148897908,0.96215089769165,0.9500465551635696,0.960566916598697,0.960237099674728,0.9590905405803796,0.004453800734602344,11,3.484557628631592,1,100,0.2905624926796579,33,10,0.05794788253774375,0.05503725156229997,17.265464336532844,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.11999911866959356, 'max_depth': 11, 'min_child_weight': 5, 'reg_alpha': 0.028783013941084533, 'reg_lambda': 0.0713408060278622, 'gamma': 10.3010515215503, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9365217391304348,0.9592559787422498,0.930390492359932,0.937332139659803,0.9250624479600332,0.930976430976431,0.9422066549912436,0.9256993006993008,0.937447168216399,0.9363714531384352,0.9361263805874263,0.0093054808924339,9,0.8440438871473355,0.8487460815047022,0.8589341692789969,0.8205329153605015,0.8706896551724138,0.8667711598746082,0.8432601880877743,0.8299373040752351,0.8691222570532915,0.853448275862069,0.8505485893416929,0.015865019178725785,9,0.887881286067601,0.9006237006237007,0.8932355338223308,0.8750522356874216,0.8970528865563181,0.8977272727272727,0.8899917287014061,0.875206611570248,0.9019926799511996,0.8929889298892989,0.8911752865596798,0.009047097613469487,9,0.9684496639183972,0.9732264816580024,0.969305529623333,0.9657721278289324,0.964293786421124,0.9700575981957724,0.9692017324908364,0.9602383280431598,0.9707900128733012,0.9703864938434174,0.9681721754896276,0.0035640798650865666,9,4.256177663803101,1,100,0.11999911866959356,11,5,0.028783013941084533,0.0713408060278622,10.3010515215503,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2669473620141879, 'max_depth': 36, 'min_child_weight': 16, 'reg_alpha': 0.013443796662580595, 'reg_lambda': 0.008705889417800518, 'gamma': 94.96499728112614, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8633928571428572,0.9169921875,0.8840579710144928,0.8931140801644398,0.8614982578397212,0.8828491096532334,0.9083245521601686,0.8598848368522073,0.855379188712522,0.9025125628140704,0.8828005603853712,0.021034651738820156,20,0.7578369905956113,0.7358934169278997,0.6692789968652038,0.6810344827586207,0.7750783699059561,0.7382445141065831,0.6755485893416928,0.7021943573667712,0.7601880877742947,0.7037617554858934,0.7199059561128527,0.03648739883681798,19,0.807178631051753,0.8165217391304347,0.7618198037466547,0.7727879057358825,0.816006600660066,0.8040973111395648,0.7748314606741572,0.7730802415875755,0.8049792531120332,0.7908410391897842,0.7922143986027905,0.019121657065782772,19,0.9087844311671466,0.9232398708739104,0.907651875472922,0.9033532001454389,0.9140642657796209,0.9150598583936872,0.9140955891746348,0.8973372657501401,0.9161417438900956,0.917817238431226,0.9117545339078822,0.007167641735404245,19,8.927730321884155,1,500,0.2669473620141879,36,16,0.013443796662580595,0.008705889417800518,94.96499728112614,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.25433703731727936, 'max_depth': 15, 'min_child_weight': 12, 'reg_alpha': 0.06953379523322809, 'reg_lambda': 0.08844053285251313, 'gamma': 86.13789880907596, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8964862298195632,0.9254473161033796,0.8863000931966449,0.8981390793339863,0.907088122605364,0.8913676042677012,0.9111338100102144,0.8833499501495513,0.9071090047393364,0.9063706563706564,0.9012791866596398,0.012048936049629482,17,0.7398119122257053,0.7296238244514106,0.7452978056426333,0.7186520376175548,0.7421630094043887,0.7202194357366771,0.6990595611285266,0.6943573667711599,0.75,0.7358934169278997,0.7275078369905955,0.018174554002336148,17,0.8106483469300129,0.8159509202453987,0.80970625798212,0.7984327383543753,0.8163793103448277,0.7967056783701777,0.791130820399113,0.7775340061430451,0.821106821106821,0.8122837370242214,0.8049878636900113,0.012940652000030606,17,0.922250420102004,0.9288636486473208,0.9180070213539568,0.9142006146755632,0.920516578060357,0.921518619608691,0.9254401858275764,0.9084318894271872,0.9258019403307752,0.9211129509340514,0.9206143868967483,0.005642249668968781,17,16.513426065444946,1,1000,0.25433703731727936,15,12,0.06953379523322809,0.08844053285251313,86.13789880907596,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.28832829090796946, 'max_depth': 43, 'min_child_weight': 17, 'reg_alpha': 0.06024568223416604, 'reg_lambda': 0.03246205549177173, 'gamma': 70.19243763882098, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8998073217726397,0.9261477045908184,0.8936970837253058,0.900390625,0.909702209414025,0.8940137389597644,0.9109109109109108,0.876555023923445,0.9028571428571428,0.9103313840155944,0.9024413145169646,0.012560265068430375,16,0.731974921630094,0.7272727272727273,0.7445141065830722,0.7225705329153606,0.7421630094043887,0.7139498432601881,0.713166144200627,0.7178683385579937,0.7429467084639498,0.731974921630094,0.7288401253918495,0.011275465963901388,16,0.8072601555747622,0.8147497805092186,0.8123129542539547,0.8017391304347826,0.8174363400949504,0.7938997821350763,0.8000000000000002,0.7893149504523912,0.815133276010318,0.8114682884448307,0.8063314657910284,0.009164994767804684,16,0.9242704719882864,0.9361656847908336,0.9211823537504544,0.914148101925099,0.9210275793280333,0.9204084816383488,0.928443546643606,0.9098927265848408,0.9310931373512444,0.92727628954118,0.9233908373541926,0.007422307631189591,16,3.3559253215789795,1,100,0.28832829090796946,43,17,0.06024568223416604,0.03246205549177173,70.19243763882098,gpu_hist,0,0.5
