params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 52.55906791797975, 'kernel': 'rbf'}",0.9310544611819236,0.9243306169965076,0.9247863247863248,0.9355400696864112,0.9601427721594288,0.9716867469879518,0.9726609963547996,0.9454225352112676,0.961015948021264,0.9241379310344828,0.9450778402420363,0.018757013579402192,10,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9378465129851182,0.9289265867212636,0.9392361111111112,0.9412795793163892,0.954182678096364,0.9595478881618084,0.9563918757467146,0.9459776864357016,0.9587507365939896,0.9346120313862248,0.9456751686554684,0.010371684475231078,9,0.9705537145150672,0.9603815340530316,0.96431749209527,0.9708255529511568,0.9806526678507356,0.9869942406174292,0.9804647642811894,0.9738810584221212,0.9834303990355988,0.9659250480662722,0.9737426471887872,0.008423527437231152,5,570.5131752490997,1,52.55906791797975,rbf
"{'C': 44.370354596208344, 'kernel': 'rbf'}",0.9310544611819236,0.9243306169965076,0.9247863247863248,0.9355400696864112,0.9607142857142856,0.9716867469879518,0.9726609963547996,0.9448680351906158,0.961015948021264,0.9246693502012652,0.945132683512135,0.018744928997807504,9,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9378465129851182,0.9289265867212636,0.9392361111111112,0.9412795793163892,0.9544648137196926,0.9595478881618084,0.9563918757467146,0.9457000293513356,0.9587507365939896,0.9348837209302324,0.9457027854637655,0.010366109896869789,8,0.9683641543544924,0.9593173228438928,0.9725652153188384,0.9741908920652882,0.9799639183697154,0.985565275420348,0.9805545711342812,0.9710476522070726,0.9805020113008878,0.9656236726260896,0.9737694685640905,0.007631179813034179,4,560.7091155052185,1,44.370354596208344,rbf
"{'C': 18.55185794653866, 'kernel': 'rbf'}",0.9308943089430894,0.9248689574839836,0.924259681093394,0.9355400696864112,0.9612864800476474,0.9728260869565216,0.9703030303030304,0.9470899470899472,0.9615839243498818,0.9256912442396312,0.9454343730193537,0.01858494032416104,6,0.9423868312757202,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9465334900117508,0.9406580493537016,0.9465334900117508,0.956496178718401,0.9447383891828336,0.9460445607788603,0.006174461059172015,13,0.9366053169734152,0.9291983616149796,0.938964420017356,0.9412795793163892,0.9547471162377994,0.9594997022036926,0.9552505966587111,0.9468116367910668,0.95903330386089,0.9351178353215014,0.9456507868995802,0.010365289158182548,11,0.9679614051594728,0.958135671903788,0.9654829087196236,0.9708904902141616,0.981720678580582,0.9853376495888572,0.9790907194288836,0.9753120960850428,0.9790732428723152,0.966952558597996,0.9729957421150722,0.00807129797198035,16,496.724324464798,1,18.55185794653866,rbf
"{'C': 81.09330092260016, 'kernel': 'rbf'}",0.9305153445280834,0.9248689574839836,0.9247863247863248,0.9355400696864112,0.9595719381688466,0.9716867469879518,0.9732522796352584,0.9459776864357016,0.959882005899705,0.9241379310344828,0.9450219284646749,0.018690942455638602,15,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9375729288214704,0.9291983616149796,0.9392361111111112,0.9412795793163892,0.953900709219858,0.9595478881618084,0.9566776217508216,0.9462555066079296,0.958186101295642,0.9346120313862248,0.9456466839286234,0.010287492826609734,15,0.97329489600021,0.9605801453627542,0.9683774526769696,0.9676836947368348,0.9803417979746484,0.9863925347017134,0.979998804878032,0.9728869656405889,0.9812112113046204,0.9639533199857192,0.9734720823262091,0.007957805106517219,8,590.0857408046722,1,81.09330092260016,rbf
"{'C': 24.204386410326688, 'kernel': 'rbf'}",0.9325189063408958,0.9248689574839836,0.9253135689851768,0.9355400696864112,0.9595719381688466,0.9740024183796856,0.9703030303030304,0.9459776864357016,0.9615839243498818,0.9256912442396312,0.9455371744373245,0.018378607995691656,3,0.9423868312757202,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9465334900117508,0.9406580493537016,0.9465334900117508,0.956496178718401,0.9447383891828336,0.9460445607788603,0.006174461059172015,13,0.9374269005847952,0.9291983616149796,0.939507959479016,0.9412795793163892,0.953900709219858,0.960071513706794,0.9552505966587111,0.9462555066079296,0.95903330386089,0.9351178353215014,0.9457042266370864,0.01026500498151166,6,0.9692895103523124,0.966199291078518,0.9723282633910652,0.9716345054509308,0.9793504684809032,0.9865714575859504,0.980211578037665,0.9703792819734848,0.9798311744552518,0.9656423357840824,0.9741437866590162,0.006583606916702382,2,544.7603747844696,1,24.204386410326688,rbf
"{'C': 75.39033495317561, 'kernel': 'rbf'}",0.9305153445280834,0.9243306169965076,0.9247863247863248,0.934997098084736,0.9595719381688466,0.9716867469879518,0.9732522796352584,0.9459776864357016,0.960448642266824,0.9241379310344828,0.9449704608924717,0.018823464389500978,18,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9375729288214704,0.9289265867212636,0.9392361111111112,0.9410046728971962,0.953900709219858,0.9595478881618084,0.9566776217508216,0.9462555066079296,0.9584683357879236,0.9346120313862248,0.9456202392465608,0.010377701427926727,17,0.964196770960056,0.9664707841036344,0.972113763176565,0.9677835185081562,0.9802326481070442,0.9868864723937188,0.9805341918868488,0.9703958617002096,0.9800537498950198,0.965132555079645,0.9733800315810898,0.007530095162726846,11,585.36337018013,1,75.39033495317561,rbf
"{'C': 41.68133986350585, 'kernel': 'rbf'}",0.9315942028985508,0.9243306169965076,0.9247863247863248,0.936083672283556,0.9607142857142856,0.9716867469879518,0.9726609963547996,0.9448680351906158,0.9615839243498818,0.9246693502012652,0.9452978155763739,0.018726389551986935,7,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9381202568593112,0.9289265867212636,0.9392361111111112,0.9415546464056108,0.9544648137196926,0.9595478881618084,0.9563918757467146,0.9457000293513356,0.95903330386089,0.9348837209302324,0.9457859232867969,0.010369970804227035,1,0.9710759759068938,0.9565049866982234,0.968156389653974,0.9715174111309378,0.9784679434437888,0.9872764413827216,0.9794219685524034,0.9721177354027596,0.9812177779713216,0.968234441060883,0.9733991071203907,0.008159845466027354,9,552.6677536964417,1,41.68133986350585,rbf
"{'C': 10.685972628119485, 'kernel': 'rbf'}",0.928199189345686,0.9237929028504944,0.9245714285714286,0.93717277486911,0.9607142857142856,0.9710669077757684,0.9696785930867192,0.9470276633313714,0.9615384615384616,0.926139642238892,0.9449901849322219,0.018383144087503186,17,0.9423868312757202,0.9335684891240448,0.9512051734273956,0.9470899470899472,0.9482961222091656,0.9465334900117508,0.9394829612220916,0.945358401880141,0.9553203997648442,0.9435626102292768,0.9452804426234378,0.005761532693813067,18,0.9352392065344224,0.928654970760234,0.9376992176180816,0.9421052631578948,0.9544648137196926,0.9586432609342456,0.9543419874664278,0.9461922963834168,0.9584193453258626,0.9347699475829936,0.9450530309483274,0.010359701933315849,18,0.9685575844996136,0.9608533654427374,0.9575729974280698,0.9687817562213696,0.97723758955643,0.986055759002619,0.9826733220453028,0.9773610739794316,0.98424812184692,0.9655707936784428,0.9728912363700937,0.009516611612780173,17,434.6986031532288,1,10.685972628119485,rbf
"{'C': 71.55574313037718, 'kernel': 'rbf'}",0.9310544611819236,0.9243306169965076,0.9247863247863248,0.9355400696864112,0.9595719381688466,0.971101745936183,0.9732522796352584,0.9459776864357016,0.960448642266824,0.9241379310344828,0.9450201696128465,0.018672055305723672,16,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9378465129851182,0.9289265867212636,0.9392361111111112,0.9412795793163892,0.953900709219858,0.95926256318763,0.9566776217508216,0.9462555066079296,0.9584683357879236,0.9346120313862248,0.945646555807427,0.01030680858791374,16,0.964239256509788,0.9681398099272496,0.9715742312360672,0.968433581960152,0.9787542891407626,0.9870657406889292,0.980511740173576,0.9685019733328912,0.981564774464376,0.9617406989214422,0.9730526096355234,0.007943374584961874,15,599.9604825973511,1,71.55574313037718,rbf
"{'C': 33.616695444330325, 'kernel': 'rbf'}",0.9321345707656612,0.9237929028504944,0.9253135689851768,0.9355400696864112,0.9601427721594288,0.9716867469879518,0.9720704310868246,0.9448680351906158,0.9615839243498818,0.9246693502012652,0.945180237226371,0.018586701610140925,8,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9383941605839416,0.928654970760234,0.939507959479016,0.9412795793163892,0.954182678096364,0.9595478881618084,0.9561063003881756,0.9457000293513356,0.95903330386089,0.9348837209302324,0.9457290590928386,0.01033712319092094,2,0.9709492100796449,0.9593960765458348,0.9698520121225436,0.9720562522494888,0.9790430527145504,0.9867890664992114,0.9791905432002048,0.9704960308825044,0.9821177569234268,0.9688772831695296,0.973876728438694,0.007508436890922779,3,551.1891357898712,1,33.616695444330325,rbf
