params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.018326875788663842, 'max_depth': 18, 'min_child_weight': 19, 'reg_alpha': 0.013445050418169267, 'reg_lambda': 0.05157605693176154, 'gamma': 79.91023939179534, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8947368421052632,0.9213372664700098,0.8817204301075269,0.8981854838709677,0.9009433962264152,0.8898635477582846,0.9085303186022612,0.8725490196078431,0.8993223620522749,0.9037111334002006,0.8970899800201046,0.012961191216771329,19,0.719435736677116,0.7343260188087775,0.7068965517241379,0.6982758620689655,0.7484326018808778,0.7155172413793104,0.6927899686520376,0.6974921630094044,0.7280564263322884,0.7061128526645768,0.7147335423197492,0.017044328503864864,19,0.7975673327541268,0.817269952027911,0.7846889952153109,0.7857142857142858,0.8176369863013698,0.7932232841007819,0.7861271676300579,0.7752613240418118,0.804677349501949,0.792784865816102,0.7954951543103707,0.013323369529622814,19,0.9181498191841668,0.9316302414480988,0.9110704248189384,0.9092819203820716,0.9167728181719912,0.9166330912628612,0.9245944541622036,0.9012981397588468,0.9220391407317146,0.9210159098279302,0.9172485959748823,0.00809572429084756,19,11.462383031845093,1,500,0.018326875788663842,18,19,0.013445050418169267,0.05157605693176154,79.91023939179534,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1906587298051714, 'max_depth': 15, 'min_child_weight': 17, 'reg_alpha': 0.08468892257696356, 'reg_lambda': 0.08628452285347304, 'gamma': 63.188828613026345, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8995215311004785,0.9225490196078432,0.8845419847328244,0.8969578017664377,0.9059266227657572,0.8958930276981852,0.9118236472945892,0.8793436293436293,0.9013698630136986,0.9067460317460316,0.9004673159069476,0.011918768452389773,15,0.7366771159874608,0.737460815047022,0.7264890282131662,0.7163009404388715,0.7547021943573667,0.7351097178683386,0.713166144200627,0.7139498432601881,0.7735109717868338,0.7163009404388715,0.7323667711598746,0.0187146613420996,15,0.8099956915122791,0.8196864111498258,0.79776247848537,0.7965141612200436,0.8234288157332192,0.8075764098148945,0.8003518029903254,0.7880622837370241,0.8325601012231126,0.8003502626970228,0.8076288418563117,0.013160019108993481,15,0.9249924455341436,0.9402647502481304,0.9194518897219957,0.9203550476115604,0.9249199717966607,0.9248729867041402,0.9301660262772576,0.9079297938306424,0.9322296852428732,0.927791897190476,0.9252974494157881,0.008140333824184016,17,9.142674446105955,1,500,0.1906587298051714,15,17,0.08468892257696356,0.08628452285347304,63.188828613026345,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.012883578577774984, 'max_depth': 33, 'min_child_weight': 10, 'reg_alpha': 0.04811911754559182, 'reg_lambda': 0.09107427559578565, 'gamma': 81.10002721152188, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8951456310679612,0.9227005870841488,0.8818973862536302,0.899,0.9012229539040452,0.88996138996139,0.907707910750507,0.87279843444227,0.8995169082125604,0.903096903096903,0.8973048104773416,0.013062833772454627,18,0.7225705329153606,0.7390282131661442,0.7139498432601881,0.7045454545454546,0.7507836990595611,0.7225705329153606,0.70141065830721,0.6990595611285266,0.7296238244514106,0.7084639498432602,0.7192006269592476,0.01612992795152983,18,0.7996530789245447,0.8207136640557007,0.7890861844954526,0.7899824253075571,0.8191534843950405,0.7975778546712803,0.7913351016799293,0.7763272410791994,0.8057118130679359,0.7940272288098376,0.7983568076486478,0.013031270574631841,18,0.923616058706184,0.9346452717642318,0.9151787030394748,0.9131377688898498,0.91973226481658,0.922118677587681,0.9293043258222696,0.9071507011527008,0.9236676501803244,0.9224239271430116,0.9210975349102307,0.007492740982956159,18,11.58790111541748,1,500,0.012883578577774984,33,10,0.04811911754559182,0.09107427559578565,81.10002721152188,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2930228111497332, 'max_depth': 50, 'min_child_weight': 17, 'reg_alpha': 0.09578479802062691, 'reg_lambda': 0.056911855902143614, 'gamma': 2.0190946018178226, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.919650655021834,0.935483870967742,0.9268085106382978,0.9347442680776014,0.9247038917089678,0.9325259515570934,0.9432432432432432,0.9116883116883115,0.932937181663837,0.9258620689655171,0.9287647953532444,0.008517618711283382,10,0.8252351097178683,0.8409090909090909,0.853448275862069,0.8307210031347962,0.8565830721003135,0.8448275862068966,0.8205329153605015,0.8252351097178683,0.8612852664576802,0.841692789968652,0.8400470219435736,0.013553462920987336,9,0.8698884758364313,0.8856789104416013,0.8886168910648715,0.8796680497925311,0.8893409275834011,0.8865131578947368,0.8776194467728416,0.8663101604278074,0.895680521597392,0.8817733990147784,0.8821089940426392,0.008579929983695087,10,0.9618533254390188,0.9695244862963216,0.9647863621623216,0.9654549016813908,0.9606688711785458,0.9657576944998576,0.9656578895647644,0.9551157245899706,0.9670149295899214,0.9663767921895422,0.9642210977191656,0.0038467937420956708,9,9.49196481704712,1,500,0.2930228111497332,50,17,0.09578479802062691,0.056911855902143614,2.0190946018178226,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.11586620094183947, 'max_depth': 29, 'min_child_weight': 12, 'reg_alpha': 0.08936867132196735, 'reg_lambda': 0.09305935637952258, 'gamma': 1.5783945887936959, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9238578680203046,0.9430543572044866,0.9272419627749576,0.9423076923076924,0.9295892707460184,0.934468085106383,0.9484444444444444,0.9137055837563453,0.9409751924721984,0.9388458225667528,0.9342490279399585,0.010055979034963825,8,0.8557993730407524,0.8565830721003135,0.8589341692789969,0.8448275862068966,0.8691222570532915,0.8605015673981191,0.8362068965517241,0.8463949843260188,0.8620689655172413,0.85423197492163,0.8544670846394984,0.009092597940631237,8,0.8885272579332791,0.897741273100616,0.8917819365337674,0.890909090909091,0.8983394086674767,0.8959608323133417,0.8887963348604748,0.8787632221318145,0.899795501022495,0.8945424702503078,0.8925157327722664,0.005934526353171527,8,0.9687616695001032,0.9753457242951622,0.9690445013315512,0.9702544442369868,0.9665432361120664,0.9719538919625396,0.971347385049282,0.9622989160876956,0.9737952162419788,0.9717183523157202,0.9701063337133086,0.0035386485122719893,8,6.176712512969971,1,100,0.11586620094183947,29,12,0.08936867132196735,0.09305935637952258,1.5783945887936959,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1936119344143278, 'max_depth': 12, 'min_child_weight': 21, 'reg_alpha': 0.07712889625599163, 'reg_lambda': 0.04313700181122921, 'gamma': 47.18630898408904, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9003724394785847,0.9264278799612778,0.8895078922934077,0.9049951028403526,0.9048050770625566,0.9022988505747126,0.9134241245136188,0.8790697674418605,0.9052924791086352,0.9083969465648856,0.9034590559839891,0.012079447520840628,14,0.7578369905956113,0.75,0.7507836990595611,0.7241379310344828,0.7821316614420063,0.7382445141065831,0.7358934169278997,0.7405956112852664,0.7641065830721003,0.7460815047021944,0.7489811912225706,0.015469076002754852,14,0.8229787234042553,0.8289302728453876,0.8142796430089247,0.8045276447540269,0.8390079865489701,0.8120689655172413,0.8151041666666667,0.803913228413441,0.8287292817679557,0.8192771084337349,0.8188817021360604,0.010639145281316145,14,0.9316247137901552,0.9426864786116488,0.926557386916402,0.9242698578040704,0.9290356202277886,0.9310842316801132,0.9371093788386512,0.9135704616699916,0.9387102499975432,0.9339223769420504,0.9308570756478414,0.007840655852775104,13,8.97994875907898,1,500,0.1936119344143278,12,21,0.07712889625599163,0.04313700181122921,47.18630898408904,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.031160517121058627, 'max_depth': 35, 'min_child_weight': 17, 'reg_alpha': 0.015538453494262802, 'reg_lambda': 0.03367564486064687, 'gamma': 56.996324682681156, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8996175908221797,0.9228515625,0.8820709491850431,0.8994082840236687,0.902621722846442,0.8943323727185398,0.9117352056168504,0.8771760154738878,0.9044465468306528,0.9050445103857568,0.8999304760403021,0.012597445830545133,16,0.737460815047022,0.7405956112852664,0.7210031347962382,0.7147335423197492,0.7554858934169278,0.7296238244514106,0.7123824451410659,0.7108150470219435,0.7492163009404389,0.7170846394984326,0.7288401253918495,0.01527308630305177,16,0.8105081826012059,0.8217391304347826,0.7934454506252695,0.7965065502183407,0.8225255972696245,0.8036253776435046,0.7998240211174659,0.7852813852813852,0.8195456493784827,0.80017490161784,0.8053176246187903,0.012143657480659875,16,0.9275569717278722,0.9410868358211888,0.9227512873301168,0.9216939692023468,0.9270797505920736,0.9273143689625692,0.9341545385756822,0.911777965035721,0.9313655280510216,0.9296709937991962,0.9274452209097788,0.007430797186550216,15,10.13286519050598,1,500,0.031160517121058627,35,17,0.015538453494262802,0.03367564486064687,56.996324682681156,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.18214973897762307, 'max_depth': 22, 'min_child_weight': 18, 'reg_alpha': 0.07369902507515197, 'reg_lambda': 0.08428532630853944, 'gamma': 2.387544370169591, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9231441048034934,0.9363557105492588,0.9133333333333332,0.9388839681133748,0.9107438016528926,0.9299474605954466,0.9323241317898486,0.9067796610169492,0.9310344827586208,0.928509154315606,0.9251055808928823,0.010598254952852446,11,0.8283699059561128,0.841692789968652,0.8589341692789969,0.8307210031347962,0.8636363636363636,0.8322884012539185,0.8205329153605015,0.8385579937304075,0.8463949843260188,0.8346394984326019,0.839576802507837,0.01284429921203214,10,0.8731928954977282,0.8865043334709038,0.8852988691437803,0.8814968814968815,0.8865647626709573,0.8784119106699751,0.8728636932055024,0.8713355048859935,0.8866995073891625,0.8790755262071812,0.8801443884638065,0.005797497319381855,11,0.9610889731822604,0.9693251835182436,0.9614012858560744,0.962011477874628,0.9571483672526804,0.9632306335433024,0.9622433324161516,0.9527861238588458,0.9647188018985664,0.9634247157555448,0.9617378895156298,0.0041664022481747425,11,4.4612205028533936,1,100,0.18214973897762307,22,18,0.07369902507515197,0.08428532630853944,2.387544370169591,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.012107700201558214, 'max_depth': 40, 'min_child_weight': 11, 'reg_alpha': 0.07272613673703039, 'reg_lambda': 0.01722932106665203, 'gamma': 9.71502524908552, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9209621993127148,0.9452296819787986,0.9127857747671464,0.9302736098852604,0.9137353433835846,0.922879177377892,0.936451897616946,0.898981324278438,0.924914675767918,0.9263157894736842,0.9232529473842381,0.012301490165701935,12,0.8401253918495298,0.8385579937304075,0.8448275862068966,0.8260188087774295,0.8550156739811913,0.8440438871473355,0.8315047021943573,0.8299373040752351,0.8495297805642633,0.8275862068965517,0.83871473354232,0.009297987429444453,12,0.8786885245901639,0.8887043189368771,0.8774928774928775,0.875051888750519,0.8834008097165993,0.8817028243962342,0.8808634288086342,0.863080684596577,0.8856209150326798,0.8741721854304635,0.8788778457751626,0.006802163422086797,12,0.9592034276392724,0.9690967069899076,0.9595424573264808,0.9582305598411964,0.9562197207181532,0.9615422411336368,0.9634237944792208,0.947852382052063,0.9618121750965496,0.9619620360452432,0.9598885501321723,0.005193170825813568,12,22.544766902923584,1,500,0.012107700201558214,40,11,0.07272613673703039,0.01722932106665203,9.71502524908552,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.21705561840264068, 'max_depth': 14, 'min_child_weight': 26, 'reg_alpha': 0.06938856990148742, 'reg_lambda': 0.09795928007509781, 'gamma': 44.05928669931794, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9030131826741996,0.9292543021032504,0.8888888888888888,0.9005847953216374,0.9073569482288828,0.904452690166976,0.9226190476190476,0.879245283018868,0.9078467153284672,0.9129593810444874,0.9056221234394706,0.01385083659931402,13,0.7515673981191222,0.7617554858934169,0.7460815047021944,0.7241379310344828,0.7829153605015674,0.7641065830721003,0.7288401253918495,0.7304075235109718,0.7797805642633229,0.7398119122257053,0.7509404388714733,0.019800773623732705,13,0.8203592814371257,0.8372093023255813,0.8112484022155944,0.8027801911381408,0.8405553218342448,0.8283772302463891,0.8143607705779334,0.797945205479452,0.8389544688026981,0.8173160173160174,0.8209106191373177,0.014277601133733463,13,0.9310701054431462,0.9447587361562878,0.9264492904943936,0.922617395171038,0.9298438866559882,0.9299676447755032,0.934486812236515,0.9140879118719352,0.93727213765588,0.9337918627961596,0.9304345783256845,0.007904434754372861,14,9.020281314849854,1,500,0.21705561840264068,14,26,0.06938856990148742,0.09795928007509781,44.05928669931794,gpu_hist,0,0.5
