params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 23, 'min_samples_leaf': 19}",0.76,0.8035714285714286,0.8428571428571429,0.8,0.7272727272727273,0.7903225806451613,0.8421052631578947,0.7647058823529411,0.7647058823529411,0.7702702702702703,0.7865811177480506,0.0348995614973674,18,0.8769230769230769,0.6923076923076923,0.9076923076923076,0.8,0.7384615384615385,0.7538461538461538,0.7384615384615385,0.8,0.8,0.8769230769230769,0.7984615384615384,0.06686558096030991,17,0.8142857142857143,0.7438016528925621,0.8740740740740741,0.8000000000000002,0.732824427480916,0.7716535433070866,0.7868852459016393,0.7819548872180452,0.7819548872180452,0.8201438848920863,0.790757831727017,0.0381316558398323,17,0.903431952662722,0.856094674556213,0.9498224852071008,0.8847337278106508,0.863905325443787,0.874792899408284,0.939171597633136,0.8866272189349113,0.8699408284023669,0.9094674556213018,0.8937988165680475,0.029857835721619277,17,4.454453468322754,1,500,19,23,19
"{'n_estimators': 500, 'max_depth': 17, 'min_samples_split': 7, 'min_samples_leaf': 11}",0.7662337662337663,0.8035714285714286,0.8695652173913043,0.8125,0.7538461538461538,0.7846153846153846,0.85,0.7857142857142857,0.7681159420289855,0.8082191780821918,0.80023813564835,0.03507564626439596,10,0.9076923076923076,0.6923076923076923,0.9230769230769232,0.8,0.7538461538461538,0.7846153846153846,0.7846153846153846,0.8461538461538461,0.8153846153846154,0.9076923076923076,0.8215384615384614,0.07090288382647947,11,0.8309859154929577,0.7438016528925621,0.8955223880597014,0.8062015503875969,0.7538461538461538,0.7846153846153847,0.816,0.8148148148148148,0.7910447761194029,0.8550724637681159,0.8091905099996689,0.04288616003725149,11,0.91301775147929,0.8744378698224852,0.9583431952662722,0.8925443786982248,0.8768047337278105,0.8882840236686391,0.943905325443787,0.8994082840236687,0.8837869822485208,0.923431952662722,0.9053964497041422,0.027214725684311755,10,4.736463785171509,1,500,17,7,11
"{'n_estimators': 100, 'max_depth': 17, 'min_samples_split': 15, 'min_samples_leaf': 25}",0.7466666666666667,0.7818181818181819,0.8636363636363636,0.7936507936507936,0.7246376811594203,0.7833333333333333,0.85,0.78125,0.7536231884057971,0.75,0.7828616208670557,0.04217500420198104,19,0.8615384615384616,0.6615384615384615,0.8769230769230769,0.7692307692307693,0.7692307692307693,0.7230769230769231,0.7846153846153846,0.7692307692307693,0.8,0.8769230769230769,0.7892307692307691,0.0652895236120706,19,0.8,0.7166666666666666,0.8702290076335878,0.7812500000000001,0.7462686567164178,0.752,0.816,0.7751937984496126,0.7761194029850746,0.8085106382978723,0.7842238170749233,0.04055164576836703,19,0.8932544378698226,0.8520710059171598,0.9465088757396448,0.88,0.8591715976331361,0.8615384615384616,0.930414201183432,0.8778698224852072,0.8588165680473373,0.8966863905325444,0.8856331360946745,0.030182396634947956,19,1.2087457180023191,1,100,17,15,25
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 22, 'min_samples_leaf': 4}",0.8169014084507042,0.8245614035087719,0.8939393939393939,0.8571428571428571,0.765625,0.8428571428571429,0.875,0.7941176470588235,0.7681159420289855,0.8333333333333334,0.8271594128320012,0.040507012493035545,6,0.8923076923076924,0.7230769230769231,0.9076923076923076,0.8307692307692308,0.7538461538461538,0.9076923076923076,0.8615384615384616,0.8307692307692308,0.8153846153846154,0.9230769230769232,0.8446153846153847,0.06397114734243628,7,0.8529411764705882,0.7704918032786885,0.900763358778626,0.84375,0.7596899224806202,0.8740740740740741,0.8682170542635659,0.8120300751879699,0.7910447761194029,0.8759124087591241,0.834891464941266,0.046173288158899886,6,0.9298224852071004,0.8944378698224853,0.9723076923076924,0.9100591715976332,0.8983431952662722,0.9249704142011834,0.9588165680473372,0.9377514792899408,0.9014201183431952,0.9436686390532544,0.9271597633136093,0.02508620339797031,6,5.129538297653198,1,500,32,22,4
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 12, 'min_samples_leaf': 17}",0.7534246575342466,0.8103448275862069,0.8571428571428571,0.8125,0.7205882352941176,0.7777777777777778,0.8421052631578947,0.7857142857142857,0.7647058823529411,0.7837837837837838,0.7908087570344111,0.038908450746354635,14,0.8461538461538461,0.7230769230769231,0.9230769230769232,0.8,0.7538461538461538,0.7538461538461538,0.7384615384615385,0.8461538461538461,0.8,0.8923076923076924,0.8076923076923077,0.06426645715140133,14,0.7971014492753623,0.7642276422764227,0.888888888888889,0.8062015503875969,0.7368421052631577,0.7656250000000001,0.7868852459016393,0.8148148148148148,0.7819548872180452,0.8345323741007195,0.7977073958126648,0.040317915857486265,14,0.9043786982248522,0.8613017751479289,0.9528994082840236,0.8852071005917159,0.8681656804733728,0.8790532544378699,0.9403550295857988,0.8894674556213019,0.8725443786982248,0.9125443786982248,0.8965917159763315,0.029190005834203232,14,4.52826714515686,1,500,44,12,17
"{'n_estimators': 1000, 'max_depth': 27, 'min_samples_split': 13, 'min_samples_leaf': 29}",0.7534246575342466,0.7931034482758621,0.8529411764705882,0.796875,0.7352941176470589,0.7627118644067796,0.8421052631578947,0.75,0.7611940298507462,0.75,0.7797649557343177,0.0384588108892436,20,0.8461538461538461,0.7076923076923077,0.8923076923076924,0.7846153846153846,0.7692307692307693,0.6923076923076923,0.7384615384615385,0.7384615384615385,0.7846153846153846,0.8769230769230769,0.7830769230769231,0.0654343702096515,20,0.7971014492753623,0.7479674796747967,0.8721804511278195,0.7906976744186046,0.7518796992481205,0.7258064516129032,0.7868852459016393,0.7441860465116279,0.7727272727272727,0.8085106382978723,0.7797942408796019,0.039816179249810645,20,0.8873372781065089,0.8499408284023668,0.9431952662721892,0.8778698224852071,0.8572781065088758,0.8577514792899409,0.9346745562130178,0.8655621301775147,0.8609467455621302,0.8969230769230769,0.8831479289940829,0.03116878494586488,20,8.198012590408325,1,1000,27,13,29
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 7, 'min_samples_leaf': 18}",0.76,0.8070175438596491,0.8450704225352113,0.8,0.7272727272727273,0.7777777777777778,0.8421052631578947,0.7794117647058824,0.7647058823529411,0.7837837837837838,0.7887145165445867,0.03448973749815801,15,0.8769230769230769,0.7076923076923077,0.9230769230769232,0.8,0.7384615384615385,0.7538461538461538,0.7384615384615385,0.8153846153846154,0.8,0.8923076923076924,0.8046153846153846,0.06916235936304316,15,0.8142857142857143,0.7540983606557378,0.8823529411764706,0.8000000000000002,0.732824427480916,0.7656250000000001,0.7868852459016393,0.7969924812030074,0.7819548872180452,0.8345323741007195,0.794955143202225,0.0402888251447537,15,0.9053254437869822,0.8572781065088758,0.9524260355029586,0.8861538461538462,0.8650887573964497,0.8771597633136095,0.9396449704142013,0.888284023668639,0.8699408284023669,0.9106508875739644,0.8951952662721894,0.03004883575737312,16,4.522627830505371,1,500,46,7,18
"{'n_estimators': 100, 'max_depth': 23, 'min_samples_split': 13, 'min_samples_leaf': 12}",0.7763157894736842,0.8035714285714286,0.8695652173913043,0.8,0.7142857142857143,0.7704918032786885,0.8548387096774194,0.7846153846153846,0.7714285714285715,0.8055555555555556,0.7950668174277751,0.041807280639979225,12,0.9076923076923076,0.6923076923076923,0.9230769230769232,0.8,0.7692307692307693,0.7230769230769231,0.8153846153846154,0.7846153846153846,0.8307692307692308,0.8923076923076924,0.8138461538461538,0.07295941970079618,12,0.8368794326241134,0.7438016528925621,0.8955223880597014,0.8000000000000002,0.7407407407407408,0.746031746031746,0.8346456692913387,0.7846153846153847,0.8,0.8467153284671534,0.8028952342722739,0.04858252002861596,12,0.906153846153846,0.8672189349112427,0.9583431952662722,0.8927810650887574,0.8789349112426036,0.8849704142011834,0.9394082840236686,0.8991715976331361,0.8750295857988166,0.9220118343195268,0.9024023668639053,0.02800386364376042,12,1.218820571899414,1,100,23,13,12
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 19, 'min_samples_leaf': 10}",0.7662337662337663,0.8181818181818182,0.8676470588235294,0.8125,0.765625,0.7910447761194029,0.8524590163934426,0.7808219178082192,0.7727272727272727,0.8285714285714286,0.805581205485888,0.03439960051606448,8,0.9076923076923076,0.6923076923076923,0.9076923076923076,0.8,0.7538461538461538,0.8153846153846154,0.8,0.8769230769230769,0.7846153846153846,0.8923076923076924,0.823076923076923,0.06819741618246614,10,0.8309859154929577,0.7500000000000001,0.887218045112782,0.8062015503875969,0.7596899224806202,0.803030303030303,0.8253968253968254,0.8260869565217391,0.7786259541984732,0.8592592592592593,0.8126494731880557,0.04053838258841635,9,0.9149112426035504,0.8779881656804733,0.9585798816568049,0.895621301775148,0.8789349112426036,0.8918343195266272,0.9450887573964496,0.901775147928994,0.8863905325443788,0.9284023668639054,0.9079526627218935,0.026577563167177798,9,4.936773777008057,1,500,41,19,10
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 9, 'min_samples_leaf': 22}",0.7534246575342466,0.7931034482758621,0.8405797101449275,0.8095238095238095,0.7424242424242424,0.7903225806451613,0.8421052631578947,0.7727272727272727,0.7681159420289855,0.76,0.7872326926462402,0.03296371899695683,17,0.8461538461538461,0.7076923076923077,0.8923076923076924,0.7846153846153846,0.7538461538461538,0.7538461538461538,0.7384615384615385,0.7846153846153846,0.8153846153846154,0.8769230769230769,0.7953846153846154,0.05799408253837158,18,0.7971014492753623,0.7479674796747967,0.8656716417910447,0.7968749999999999,0.7480916030534351,0.7716535433070866,0.7868852459016393,0.7786259541984732,0.7910447761194029,0.8142857142857143,0.7898202407606955,0.03226943988283884,18,0.8977514792899408,0.8560946745562131,0.94698224852071,0.8840236686390532,0.8610650887573964,0.8717159763313609,0.936568047337278,0.8807100591715976,0.8656804733727811,0.9040236686390531,0.8904615384615384,0.029503801163804886,18,4.4631640911102295,1,500,41,9,22
"{'n_estimators': 100, 'max_depth': 43, 'min_samples_split': 22, 'min_samples_leaf': 8}",0.7763157894736842,0.8035714285714286,0.8676470588235294,0.8153846153846154,0.7142857142857143,0.828125,0.8615384615384616,0.7846153846153846,0.75,0.8169014084507042,0.8018384861143522,0.045055508235460624,9,0.9076923076923076,0.6923076923076923,0.9076923076923076,0.8153846153846154,0.7692307692307693,0.8153846153846154,0.8615384615384616,0.7846153846153846,0.8769230769230769,0.8923076923076924,0.8323076923076924,0.06651066560374548,8,0.8368794326241134,0.7438016528925621,0.887218045112782,0.8153846153846154,0.7407407407407408,0.8217054263565892,0.8615384615384615,0.7846153846153847,0.8085106382978723,0.8529411764705882,0.815333557403371,0.045708307599763,8,0.921301775147929,0.8740828402366864,0.9621301775147928,0.9027218934911242,0.8862721893491124,0.9003550295857988,0.9507692307692308,0.9062721893491124,0.8956213017751479,0.9217751479289942,0.9121301775147929,0.0261158657530642,8,1.3436641693115234,1,100,43,22,8
