params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 14, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.7307692307692307,0.8032786885245902,0.8507462686567164,0.7857142857142857,0.7142857142857143,0.7777777777777778,0.8421052631578947,0.7464788732394366,0.7692307692307693,0.7887323943661971,0.7809119265722613,0.041822486511803106,17,0.8769230769230769,0.7538461538461538,0.8769230769230769,0.8461538461538461,0.7692307692307693,0.7538461538461538,0.7384615384615385,0.8153846153846154,0.7692307692307693,0.8615384615384616,0.8061538461538461,0.05248837572071378,11,0.7972027972027972,0.7777777777777778,0.8636363636363636,0.8148148148148148,0.7407407407407408,0.7656250000000001,0.7868852459016393,0.7794117647058824,0.7692307692307693,0.8235294117647058,0.7918854685775492,0.03301789247884486,12,0.8951479289940829,0.850887573964497,0.9476923076923076,0.882130177514793,0.8631952662721892,0.8688757396449704,0.9353846153846156,0.8887573964497041,0.8694674556213017,0.9142011834319528,0.8915739644970413,0.03025750160682927,12,1.2011940479278564,1,100,9,14,14,entropy
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 7, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.7571428571428571,0.7678571428571429,0.8529411764705882,0.8,0.7352941176470589,0.7741935483870968,0.847457627118644,0.7536231884057971,0.7846153846153846,0.7714285714285715,0.784455361407314,0.03683093854077635,12,0.8153846153846154,0.6615384615384615,0.8923076923076924,0.7384615384615385,0.7692307692307693,0.7384615384615385,0.7692307692307693,0.8,0.7846153846153846,0.8307692307692308,0.78,0.05880466108805044,16,0.7851851851851851,0.7107438016528925,0.8721804511278195,0.768,0.7518796992481205,0.7559055118110236,0.8064516129032259,0.7761194029850746,0.7846153846153847,0.8,0.7811081049528725,0.03994947817950596,16,0.8863905325443787,0.8461538461538461,0.9427218934911245,0.8790532544378699,0.8594082840236686,0.8610650887573964,0.9337278106508876,0.8724260355029585,0.8635502958579881,0.8985798816568048,0.8843076923076924,0.030460085573366307,14,5.349360942840576,1,500,44,7,19,entropy
"{'n_estimators': 1000, 'max_depth': 9, 'min_samples_split': 28, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.7391304347826086,0.7962962962962963,0.8484848484848485,0.8032786885245902,0.7230769230769231,0.7666666666666667,0.8392857142857143,0.7384615384615385,0.7575757575757576,0.7285714285714285,0.7740828296726373,0.04315533822787788,19,0.7846153846153846,0.6615384615384615,0.8615384615384616,0.7538461538461538,0.7230769230769231,0.7076923076923077,0.7230769230769231,0.7384615384615385,0.7692307692307693,0.7846153846153846,0.7507692307692307,0.051394747964584826,20,0.7611940298507462,0.7226890756302522,0.8549618320610687,0.7777777777777778,0.723076923076923,0.736,0.7768595041322314,0.7384615384615385,0.7633587786259541,0.7555555555555555,0.7609935015172047,0.03665508908439207,20,0.8823668639053255,0.8366863905325445,0.93207100591716,0.8679289940828402,0.8437869822485207,0.8388165680473372,0.9299408284023668,0.8518343195266272,0.851715976331361,0.8730177514792898,0.8708165680473373,0.033224994862355015,20,9.955355405807495,1,1000,9,28,28,entropy
"{'n_estimators': 500, 'max_depth': 13, 'min_samples_split': 27, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.7428571428571429,0.7884615384615384,0.8382352941176471,0.8,0.7164179104477612,0.7704918032786885,0.85,0.7352941176470589,0.78125,0.7714285714285715,0.7794436378238407,0.040430408461403444,18,0.8,0.6307692307692307,0.8769230769230769,0.7384615384615385,0.7384615384615385,0.7230769230769231,0.7846153846153846,0.7692307692307693,0.7692307692307693,0.8307692307692308,0.7661538461538461,0.06298304458602685,18,0.7703703703703704,0.7008547008547009,0.8571428571428571,0.768,0.7272727272727273,0.746031746031746,0.816,0.7518796992481205,0.7751937984496126,0.8,0.7712745899370135,0.04258433890378059,18,0.8847337278106508,0.8364497041420118,0.9377514792899408,0.8762130177514793,0.8546745562130177,0.8468639053254439,0.9325443786982248,0.8657988165680474,0.86,0.8872189349112426,0.8782248520710059,0.03223534826789455,17,5.177218914031982,1,500,13,27,23,entropy
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 2, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.75,0.8070175438596491,0.8405797101449275,0.8095238095238095,0.7313432835820896,0.7741935483870968,0.847457627118644,0.7647058823529411,0.7647058823529411,0.8028169014084507,0.7892344188730549,0.03641279008190724,11,0.8769230769230769,0.7076923076923077,0.8923076923076924,0.7846153846153846,0.7538461538461538,0.7384615384615385,0.7692307692307693,0.8,0.8,0.8769230769230769,0.8,0.059980272891132086,12,0.8085106382978723,0.7540983606557378,0.8656716417910447,0.7968749999999999,0.7424242424242424,0.7559055118110236,0.8064516129032259,0.7819548872180452,0.7819548872180452,0.8382352941176471,0.7932082076436884,0.036680706304759,11,0.8986982248520711,0.8594082840236686,0.94792899408284,0.8828402366863906,0.8648520710059172,0.8719526627218934,0.9403550295857988,0.8859171597633135,0.8682840236686391,0.9087573964497042,0.8928994082840237,0.029442017489019718,11,10.559207201004028,1,1000,43,2,14,entropy
"{'n_estimators': 1000, 'max_depth': 18, 'min_samples_split': 10, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.7464788732394366,0.7962962962962963,0.8405797101449275,0.8064516129032258,0.7384615384615385,0.7666666666666667,0.8421052631578947,0.746268656716418,0.7575757575757576,0.7714285714285715,0.7812312946590733,0.036356661405810994,16,0.8153846153846154,0.6615384615384615,0.8923076923076924,0.7692307692307693,0.7384615384615385,0.7076923076923077,0.7384615384615385,0.7692307692307693,0.7692307692307693,0.8307692307692308,0.7692307692307693,0.06192188245384034,17,0.7794117647058824,0.7226890756302522,0.8656716417910447,0.7874015748031495,0.7384615384615385,0.736,0.7868852459016393,0.7575757575757576,0.7633587786259541,0.8,0.7737455377495218,0.0389573432159058,17,0.8899408284023669,0.8416568047337278,0.938698224852071,0.8766863905325444,0.8563313609467456,0.8501775147928994,0.9327810650887574,0.8653254437869823,0.8609467455621301,0.8902958579881657,0.8802840236686389,0.03153486219011702,16,10.402256727218628,1,1000,18,10,21,entropy
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 4, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.7564102564102564,0.8214285714285714,0.8823529411764706,0.8,0.7246376811594203,0.7903225806451613,0.8548387096774194,0.7941176470588235,0.7647058823529411,0.8028169014084507,0.7991631171317515,0.04382109079700019,9,0.9076923076923076,0.7076923076923077,0.9230769230769232,0.8,0.7692307692307693,0.7538461538461538,0.8153846153846154,0.8307692307692308,0.8,0.8769230769230769,0.8184615384615384,0.06483479232524762,8,0.8251748251748253,0.7603305785123968,0.9022556390977444,0.8000000000000002,0.7462686567164178,0.7716535433070866,0.8346456692913387,0.8120300751879699,0.7819548872180452,0.8382352941176471,0.8072549168623473,0.043543656419262056,9,0.9075739644970414,0.8682840236686391,0.951715976331361,0.8897041420118343,0.8770414201183434,0.8818934911242604,0.943431952662722,0.8982248520710059,0.875266272189349,0.9201183431952662,0.9013254437869822,0.02754483566950075,9,5.5856773853302,1,500,37,4,9,entropy
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 28, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.7567567567567568,0.7857142857142857,0.8529411764705882,0.8095238095238095,0.7142857142857143,0.7741935483870968,0.8448275862068966,0.7536231884057971,0.7878787878787878,0.7534246575342466,0.783316951116398,0.040833452952801406,13,0.8615384615384616,0.676923076923077,0.8923076923076924,0.7846153846153846,0.7692307692307693,0.7384615384615385,0.7538461538461538,0.8,0.8,0.8461538461538461,0.7923076923076923,0.06007884366082042,13,0.8057553956834532,0.7272727272727272,0.8721804511278195,0.7968749999999999,0.7407407407407408,0.7559055118110236,0.7967479674796748,0.7761194029850746,0.7938931297709925,0.7971014492753623,0.7862591776146869,0.03838827909113948,13,0.8960946745562131,0.8508875739644971,0.9434319526627218,0.8807100591715976,0.8639053254437871,0.8669822485207102,0.939171597633136,0.8797633136094675,0.8642603550295859,0.902603550295858,0.8887810650887575,0.03008007473356787,13,5.338251113891602,1,500,23,28,16,entropy
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 9, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.7571428571428571,0.7884615384615384,0.8382352941176471,0.8,0.7076923076923077,0.7619047619047619,0.8448275862068966,0.7424242424242424,0.765625,0.7285714285714285,0.773488501652168,0.04240675897770808,20,0.8153846153846154,0.6307692307692307,0.8769230769230769,0.7384615384615385,0.7076923076923077,0.7384615384615385,0.7538461538461538,0.7538461538461538,0.7538461538461538,0.7846153846153846,0.7553846153846153,0.06132655823998385,19,0.7851851851851851,0.7008547008547009,0.8571428571428571,0.768,0.7076923076923077,0.75,0.7967479674796748,0.7480916030534351,0.7596899224806202,0.7555555555555555,0.7628960099444337,0.04230542856710249,19,0.8859171597633135,0.8371597633136095,0.9344378698224852,0.8736094674556213,0.8523076923076923,0.8400000000000001,0.9325443786982248,0.8624852071005917,0.8592899408284023,0.8808284023668639,0.8758579881656805,0.03250721923735446,18,5.217991828918457,1,500,48,9,25,entropy
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 9, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.7564102564102564,0.8214285714285714,0.8823529411764706,0.8,0.7246376811594203,0.7903225806451613,0.8548387096774194,0.7941176470588235,0.7647058823529411,0.8028169014084507,0.7991631171317515,0.04382109079700019,9,0.9076923076923076,0.7076923076923077,0.9230769230769232,0.8,0.7692307692307693,0.7538461538461538,0.8153846153846154,0.8307692307692308,0.8,0.8769230769230769,0.8184615384615384,0.06483479232524762,8,0.8251748251748253,0.7603305785123968,0.9022556390977444,0.8000000000000002,0.7462686567164178,0.7716535433070866,0.8346456692913387,0.8120300751879699,0.7819548872180452,0.8382352941176471,0.8072549168623473,0.043543656419262056,9,0.9075739644970414,0.8682840236686391,0.951715976331361,0.8897041420118343,0.8770414201183434,0.8818934911242604,0.943431952662722,0.8982248520710059,0.875266272189349,0.9201183431952662,0.9013254437869822,0.02754483566950075,9,5.545597553253174,1,500,45,9,9,entropy
