params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 24, 'min_samples_split': 21, 'min_samples_leaf': 4}",0.8142857142857143,0.8225806451612904,0.8955223880597015,0.859375,0.7391304347826086,0.875,0.8615384615384616,0.8115942028985508,0.8548387096774194,0.8428571428571429,0.8376722699260888,0.041554080103438584,7,0.8769230769230769,0.7846153846153846,0.9230769230769232,0.8461538461538461,0.7846153846153846,0.8615384615384616,0.8615384615384616,0.8615384615384616,0.8153846153846154,0.9076923076923076,0.8523076923076923,0.04416215413663794,8,0.8444444444444444,0.8031496062992126,0.9090909090909092,0.8527131782945736,0.7611940298507462,0.8682170542635659,0.8615384615384615,0.835820895522388,0.8346456692913387,0.8740740740740741,0.8444888322669714,0.038456536214238696,7,0.9250887573964496,0.901301775147929,0.9775147928994082,0.9171597633136094,0.8990532544378699,0.9280473372781066,0.9566863905325445,0.9410650887573964,0.9123076923076924,0.9474556213017752,0.9305680473372782,0.023834510496758186,7,1.2977111339569092,1,100,24,21,4
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 21, 'min_samples_leaf': 26}",0.75,0.8135593220338984,0.8507462686567164,0.8125,0.7424242424242424,0.7704918032786885,0.8421052631578947,0.7464788732394366,0.75,0.8088235294117647,0.7887129302202641,0.039423634986178666,18,0.8769230769230769,0.7384615384615385,0.8769230769230769,0.8,0.7538461538461538,0.7230769230769231,0.7384615384615385,0.8153846153846154,0.7846153846153846,0.8461538461538461,0.7953846153846154,0.054631633552506775,20,0.8085106382978723,0.7741935483870969,0.8636363636363636,0.8062015503875969,0.7480916030534351,0.746031746031746,0.7868852459016393,0.7794117647058824,0.7669172932330828,0.8270676691729324,0.7906947422807648,0.034627477846290694,18,0.8901775147928994,0.8524260355029586,0.9420118343195266,0.8828402366863904,0.8624852071005917,0.8589349112426035,0.9389349112426036,0.87301775147929,0.8642603550295858,0.9079289940828404,0.8873017751479291,0.030797122087884272,19,4.440435886383057,1,500,30,21,26
"{'n_estimators': 1000, 'max_depth': 19, 'min_samples_split': 24, 'min_samples_leaf': 27}",0.76,0.8166666666666667,0.8529411764705882,0.8153846153846154,0.7313432835820896,0.7833333333333333,0.8421052631578947,0.7428571428571429,0.746268656716418,0.7971014492753623,0.788800158744411,0.04072837897015973,17,0.8769230769230769,0.7538461538461538,0.8923076923076924,0.8153846153846154,0.7538461538461538,0.7230769230769231,0.7384615384615385,0.8,0.7692307692307693,0.8461538461538461,0.796923076923077,0.05623282117691405,19,0.8142857142857143,0.784,0.8721804511278195,0.8153846153846154,0.7424242424242424,0.752,0.7868852459016393,0.7703703703703704,0.7575757575757576,0.8208955223880597,0.791600191945822,0.03755866954957734,17,0.893491124260355,0.8531360946745562,0.9431952662721894,0.8797633136094675,0.8603550295857988,0.8627218934911243,0.938224852071006,0.8711242603550295,0.8652071005917159,0.9067455621301777,0.887396449704142,0.03072104784532852,18,8.412343502044678,1,1000,19,24,27
"{'n_estimators': 100, 'max_depth': 36, 'min_samples_split': 25, 'min_samples_leaf': 9}",0.7662337662337663,0.8305084745762712,0.8571428571428571,0.8307692307692308,0.7424242424242424,0.819672131147541,0.859375,0.8028169014084507,0.7727272727272727,0.7894736842105263,0.8071143560640159,0.03723805548910384,11,0.9076923076923076,0.7538461538461538,0.9230769230769232,0.8307692307692308,0.7538461538461538,0.7692307692307693,0.8461538461538461,0.8769230769230769,0.7846153846153846,0.9230769230769232,0.836923076923077,0.06534387871260096,11,0.8309859154929577,0.7903225806451613,0.888888888888889,0.8307692307692308,0.7480916030534351,0.7936507936507937,0.8527131782945736,0.8382352941176471,0.7786259541984732,0.8510638297872342,0.8203347268898395,0.039757419283656635,11,0.9168047337278108,0.8816568047337279,0.9647337278106508,0.9005917159763314,0.8834319526627219,0.8989349112426035,0.9502958579881656,0.914792899408284,0.8920710059171597,0.9346745562130178,0.9137988165680474,0.026823377400225546,11,1.2507681846618652,1,100,36,25,9
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 29, 'min_samples_leaf': 20}",0.76,0.8135593220338984,0.8507462686567164,0.8181818181818182,0.7538461538461538,0.7903225806451613,0.8524590163934426,0.7571428571428571,0.75,0.8055555555555556,0.7951813572455604,0.03714943011889195,12,0.8769230769230769,0.7384615384615385,0.8769230769230769,0.8307692307692308,0.7538461538461538,0.7538461538461538,0.8,0.8153846153846154,0.7846153846153846,0.8923076923076924,0.8123076923076923,0.053204973740894106,14,0.8142857142857143,0.7741935483870969,0.8636363636363636,0.8244274809160306,0.7538461538461538,0.7716535433070866,0.8253968253968254,0.7851851851851851,0.7669172932330828,0.8467153284671534,0.8026257436660691,0.035386949403919746,14,0.8996449704142012,0.8595266272189349,0.9465088757396448,0.8868639053254438,0.8662721893491124,0.863905325443787,0.9405917159763312,0.886508875739645,0.8689940828402367,0.91905325443787,0.8937869822485208,0.030302340745014016,14,4.430360317230225,1,500,39,29,20
"{'n_estimators': 500, 'max_depth': 18, 'min_samples_split': 17, 'min_samples_leaf': 7}",0.7763157894736842,0.8333333333333334,0.8823529411764706,0.8333333333333334,0.7575757575757576,0.8235294117647058,0.8709677419354839,0.8,0.7878787878787878,0.8333333333333334,0.819862042980489,0.037773096656732175,9,0.9076923076923076,0.7692307692307693,0.9230769230769232,0.8461538461538461,0.7692307692307693,0.8615384615384616,0.8307692307692308,0.8615384615384616,0.8,0.9230769230769232,0.8492307692307692,0.054955603383051554,9,0.8368794326241134,0.8,0.9022556390977444,0.8396946564885497,0.7633587786259541,0.8421052631578948,0.8503937007874016,0.8296296296296297,0.7938931297709925,0.8759124087591241,0.8334122638941406,0.03815893110978701,9,0.92698224852071,0.8899408284023669,0.966153846153846,0.9084023668639052,0.8893491124260354,0.9119526627218936,0.954319526627219,0.9207100591715977,0.8955029585798817,0.938224852071006,0.9201538461538462,0.02516261596880327,9,4.85846471786499,1,500,18,17,7
"{'n_estimators': 1000, 'max_depth': 13, 'min_samples_split': 8, 'min_samples_leaf': 23}",0.75,0.8166666666666667,0.8529411764705882,0.8153846153846154,0.7538461538461538,0.78125,0.847457627118644,0.7571428571428571,0.746268656716418,0.8028169014084507,0.7923774654754394,0.038343050574549856,16,0.8769230769230769,0.7538461538461538,0.8923076923076924,0.8153846153846154,0.7538461538461538,0.7692307692307693,0.7692307692307693,0.8153846153846154,0.7692307692307693,0.8769230769230769,0.8092307692307692,0.05203549084703927,16,0.8085106382978723,0.784,0.8721804511278195,0.8153846153846154,0.7538461538461538,0.7751937984496126,0.8064516129032259,0.7851851851851851,0.7575757575757576,0.8382352941176471,0.7996563506887889,0.03470206793554222,16,0.8994082840236687,0.8571597633136095,0.946508875739645,0.8842603550295859,0.8624852071005917,0.8660355029585799,0.940828402366864,0.8822485207100592,0.8687573964497042,0.909585798816568,0.8917278106508876,0.03028723296234552,16,8.484877347946167,1,1000,13,8,23
"{'n_estimators': 100, 'max_depth': 25, 'min_samples_split': 11, 'min_samples_leaf': 6}",0.7837837837837838,0.8333333333333334,0.8823529411764706,0.8307692307692308,0.7352941176470589,0.8636363636363636,0.8571428571428571,0.8115942028985508,0.8028169014084507,0.8108108108108109,0.8211534542606911,0.04048347960045194,8,0.8923076923076924,0.7692307692307693,0.9230769230769232,0.8307692307692308,0.7692307692307693,0.8769230769230769,0.8307692307692308,0.8615384615384616,0.8769230769230769,0.9230769230769232,0.8553846153846155,0.05248837572071381,7,0.8345323741007195,0.8,0.9022556390977444,0.8307692307692308,0.7518796992481205,0.8702290076335878,0.84375,0.835820895522388,0.8382352941176471,0.8633093525179857,0.8370781493007424,0.038421923872906494,8,0.9234319526627218,0.8913609467455621,0.9713609467455622,0.9098224852071004,0.892662721893491,0.9207100591715977,0.9545562130177514,0.9266272189349112,0.9085207100591716,0.9372781065088758,0.9236331360946745,0.024202676419855903,8,1.2458314895629885,1,100,25,11,6
"{'n_estimators': 100, 'max_depth': 12, 'min_samples_split': 9, 'min_samples_leaf': 21}",0.7777777777777778,0.8032786885245902,0.8507462686567164,0.782608695652174,0.704225352112676,0.7704918032786885,0.847457627118644,0.7391304347826086,0.7352941176470589,0.7468354430379747,0.7757846208588909,0.04531284680989373,19,0.8615384615384616,0.7538461538461538,0.8769230769230769,0.8307692307692308,0.7692307692307693,0.7230769230769231,0.7692307692307693,0.7846153846153846,0.7692307692307693,0.9076923076923076,0.8046153846153846,0.057584514683731984,17,0.8175182481751826,0.7777777777777778,0.8636363636363636,0.8059701492537313,0.7352941176470589,0.746031746031746,0.8064516129032259,0.7611940298507462,0.7518796992481205,0.8194444444444445,0.7885198188968399,0.038611656396632034,19,0.890887573964497,0.853491124260355,0.94792899408284,0.8771597633136095,0.8662721893491124,0.8601183431952661,0.9318343195266272,0.8862721893491124,0.8661538461538462,0.913136094674556,0.8893254437869823,0.03028798899285304,17,1.1661126613616943,1,100,12,9,21
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 10, 'min_samples_leaf': 15}",0.7702702702702703,0.8135593220338984,0.8529411764705882,0.8181818181818182,0.7424242424242424,0.7777777777777778,0.8524590163934426,0.7571428571428571,0.75,0.8082191780821918,0.7942975658777087,0.03852390709316192,14,0.8769230769230769,0.7384615384615385,0.8923076923076924,0.8307692307692308,0.7538461538461538,0.7538461538461538,0.8,0.8153846153846154,0.7846153846153846,0.9076923076923076,0.8153846153846154,0.05756395979652216,13,0.8201438848920863,0.7741935483870969,0.8721804511278195,0.8244274809160306,0.7480916030534351,0.7656250000000001,0.8253968253968254,0.7851851851851851,0.7669172932330828,0.8550724637681159,0.8037233735959678,0.039506802974012344,13,0.9127810650887574,0.8666272189349112,0.9533727810650888,0.8932544378698225,0.8715976331360947,0.8821301775147928,0.9493491124260356,0.8969230769230769,0.8805917159763313,0.925207100591716,0.9031834319526627,0.0294156741872268,12,9.112041711807253,1,1000,43,10,15
