params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 94.94488523625887, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7631578947368421,0.7777777777777778,0.8769230769230769,0.7714285714285715,0.8088235294117647,0.7866666666666666,0.8571428571428571,0.8169014084507042,0.8115942028985508,0.7910447761194029,0.8061460761556214,0.03496874233978574,13,0.8923076923076924,0.7538461538461538,0.8769230769230769,0.8307692307692308,0.8461538461538461,0.9076923076923076,0.9230769230769232,0.8923076923076924,0.8615384615384616,0.8153846153846154,0.8600000000000001,0.047890407434687345,12,0.822695035460993,0.7656250000000001,0.8769230769230769,0.8,0.8270676691729324,0.8428571428571429,0.888888888888889,0.8529411764705882,0.835820895522388,0.803030303030303,0.8315849188326313,0.03493352183942467,12,0.910887573964497,0.845207100591716,0.9266272189349112,0.8468639053254438,0.8688757396449704,0.8972781065088757,0.921183431952663,0.9207100591715977,0.8817751479289941,0.8871005917159763,0.8906508875739645,0.028515799130342044,13,0.55387282371521,1,,94.94488523625887,newton-cholesky,100000
"{'penalty': 'l2', 'C': 43.27226840146389, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7837837837837838,0.7846153846153846,0.8923076923076924,0.8088235294117647,0.8235294117647058,0.7866666666666666,0.8955223880597015,0.8405797101449275,0.8115942028985508,0.8333333333333334,0.8260756102986513,0.03879050065247106,1,0.8923076923076924,0.7846153846153846,0.8923076923076924,0.8461538461538461,0.8615384615384616,0.9076923076923076,0.9230769230769232,0.8923076923076924,0.8615384615384616,0.8461538461538461,0.8707692307692309,0.037809863776752356,3,0.8345323741007195,0.7846153846153847,0.8923076923076924,0.8270676691729324,0.8421052631578948,0.8428571428571429,0.9090909090909092,0.8656716417910447,0.835820895522388,0.8396946564885497,0.8473763629104658,0.033044399782724325,2,0.9168047337278108,0.8575147928994084,0.9578698224852072,0.8880473372781065,0.8880473372781066,0.901301775147929,0.9410650887573964,0.9370414201183432,0.8978698224852072,0.8963313609467456,0.9081893491124262,0.028512252913908312,5,0.6717827320098877,1,l2,43.27226840146389,newton-cholesky,100000
"{'penalty': 'l2', 'C': 65.41258678659547, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7733333333333333,0.796875,0.8787878787878788,0.8088235294117647,0.8235294117647058,0.7866666666666666,0.8955223880597015,0.8169014084507042,0.8115942028985508,0.8333333333333334,0.8225367152706639,0.036488844562901114,6,0.8923076923076924,0.7846153846153846,0.8923076923076924,0.8461538461538461,0.8615384615384616,0.9076923076923076,0.9230769230769232,0.8923076923076924,0.8615384615384616,0.8461538461538461,0.8707692307692309,0.037809863776752356,3,0.8285714285714286,0.7906976744186046,0.8854961832061069,0.8270676691729324,0.8421052631578948,0.8428571428571429,0.9090909090909092,0.8529411764705882,0.835820895522388,0.8396946564885497,0.8454342998956544,0.030780423292464977,7,0.9170414201183432,0.8568047337278106,0.9550295857988166,0.8871005917159763,0.8863905325443787,0.9005917159763314,0.9389349112426036,0.9363313609467456,0.8940828402366865,0.8958579881656805,0.9068165680473372,0.028213236169282827,9,0.6687443256378174,1,l2,65.41258678659547,newton-cholesky,100000
"{'penalty': 'l2', 'C': 96.52915344181842, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7733333333333333,0.796875,0.8769230769230769,0.8088235294117647,0.8235294117647058,0.7866666666666666,0.8823529411764706,0.8169014084507042,0.8235294117647058,0.8307692307692308,0.8219704010260658,0.03344900635619883,8,0.8923076923076924,0.7846153846153846,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.9076923076923076,0.9230769230769232,0.8923076923076924,0.8615384615384616,0.8307692307692308,0.8676923076923078,0.038430756913220926,10,0.8285714285714286,0.7906976744186046,0.8769230769230769,0.8270676691729324,0.8421052631578948,0.8428571428571429,0.9022556390977444,0.8529411764705882,0.8421052631578948,0.8307692307692308,0.8436293564596538,0.02847040803948033,10,0.9175147928994084,0.8549112426035503,0.9524260355029583,0.8873372781065089,0.8828402366863904,0.9003550295857988,0.9372781065088758,0.935621301775148,0.892189349112426,0.8949112426035504,0.9055384615384614,0.028252206609751487,12,0.6044905185699463,1,l2,96.52915344181842,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.3551789710418121, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7945205479452054,0.7936507936507936,0.8840579710144928,0.8115942028985508,0.75,0.7671232876712328,0.875,0.7941176470588235,0.7794117647058824,0.8169014084507042,0.8066377623395684,0.04096329978048923,12,0.8923076923076924,0.7692307692307693,0.9384615384615383,0.8615384615384616,0.8307692307692308,0.8615384615384616,0.8615384615384616,0.8307692307692308,0.8153846153846154,0.8923076923076924,0.8553846153846154,0.04469488937333521,20,0.8405797101449275,0.7812500000000001,0.9104477611940298,0.835820895522388,0.7883211678832116,0.8115942028985507,0.8682170542635659,0.8120300751879699,0.7969924812030074,0.8529411764705882,0.829819452476824,0.03803819872360628,20,0.9151479289940828,0.8596449704142012,0.9637869822485208,0.890887573964497,0.8899408284023669,0.8991715976331361,0.94698224852071,0.9188165680473372,0.8867455621301776,0.9157396449704142,0.9086863905325444,0.028882441748164008,4,0.5551784038543701,1,l2,0.3551789710418121,newton-cholesky,100000
"{'penalty': 'l2', 'C': 52.608164876688676, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7837837837837838,0.7846153846153846,0.8787878787878788,0.8088235294117647,0.8235294117647058,0.7866666666666666,0.8955223880597015,0.8285714285714286,0.8115942028985508,0.8333333333333334,0.8235228007893198,0.03628996528423842,5,0.8923076923076924,0.7846153846153846,0.8923076923076924,0.8461538461538461,0.8615384615384616,0.9076923076923076,0.9230769230769232,0.8923076923076924,0.8615384615384616,0.8461538461538461,0.8707692307692309,0.037809863776752356,3,0.8345323741007195,0.7846153846153847,0.8854961832061069,0.8270676691729324,0.8421052631578948,0.8428571428571429,0.9090909090909092,0.8592592592592593,0.835820895522388,0.8396946564885497,0.8460539737471287,0.03184747835119746,6,0.9170414201183432,0.8575147928994084,0.9566863905325445,0.8878106508875739,0.8873372781065089,0.9015384615384616,0.9396449704142013,0.9375147928994084,0.8969230769230769,0.8963313609467456,0.9078343195266274,0.028298914156164787,8,0.5963881015777588,1,l2,52.608164876688676,newton-cholesky,100000
"{'penalty': None, 'C': 82.18009580403675, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7631578947368421,0.7777777777777778,0.8769230769230769,0.7714285714285715,0.8088235294117647,0.7866666666666666,0.8571428571428571,0.8169014084507042,0.8115942028985508,0.7910447761194029,0.8061460761556214,0.03496874233978574,13,0.8923076923076924,0.7538461538461538,0.8769230769230769,0.8307692307692308,0.8461538461538461,0.9076923076923076,0.9230769230769232,0.8923076923076924,0.8615384615384616,0.8153846153846154,0.8600000000000001,0.047890407434687345,12,0.822695035460993,0.7656250000000001,0.8769230769230769,0.8,0.8270676691729324,0.8428571428571429,0.888888888888889,0.8529411764705882,0.835820895522388,0.803030303030303,0.8315849188326313,0.03493352183942467,12,0.910887573964497,0.845207100591716,0.9266272189349112,0.8468639053254438,0.8688757396449704,0.8972781065088757,0.921183431952663,0.9207100591715977,0.8817751479289941,0.8871005917159763,0.8906508875739645,0.028515799130342044,13,0.621978759765625,1,,82.18009580403675,newton-cholesky,100000
"{'penalty': None, 'C': 38.541862507575175, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7631578947368421,0.7777777777777778,0.8769230769230769,0.7714285714285715,0.8088235294117647,0.7866666666666666,0.8571428571428571,0.8169014084507042,0.8115942028985508,0.7910447761194029,0.8061460761556214,0.03496874233978574,13,0.8923076923076924,0.7538461538461538,0.8769230769230769,0.8307692307692308,0.8461538461538461,0.9076923076923076,0.9230769230769232,0.8923076923076924,0.8615384615384616,0.8153846153846154,0.8600000000000001,0.047890407434687345,12,0.822695035460993,0.7656250000000001,0.8769230769230769,0.8,0.8270676691729324,0.8428571428571429,0.888888888888889,0.8529411764705882,0.835820895522388,0.803030303030303,0.8315849188326313,0.03493352183942467,12,0.910887573964497,0.845207100591716,0.9266272189349112,0.8468639053254438,0.8688757396449704,0.8972781065088757,0.921183431952663,0.9207100591715977,0.8817751479289941,0.8871005917159763,0.8906508875739645,0.028515799130342044,13,0.5658257007598877,1,,38.541862507575175,newton-cholesky,100000
"{'penalty': 'l2', 'C': 92.18435631338417, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7733333333333333,0.796875,0.8769230769230769,0.8088235294117647,0.8235294117647058,0.7866666666666666,0.8823529411764706,0.8169014084507042,0.8235294117647058,0.8307692307692308,0.8219704010260658,0.03344900635619883,8,0.8923076923076924,0.7846153846153846,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.9076923076923076,0.9230769230769232,0.8923076923076924,0.8615384615384616,0.8307692307692308,0.8676923076923078,0.038430756913220926,10,0.8285714285714286,0.7906976744186046,0.8769230769230769,0.8270676691729324,0.8421052631578948,0.8428571428571429,0.9022556390977444,0.8529411764705882,0.8421052631578948,0.8307692307692308,0.8436293564596538,0.02847040803948033,10,0.9175147928994084,0.8546745562130178,0.9526627218934912,0.8871005917159763,0.8840236686390534,0.9003550295857988,0.9372781065088758,0.935621301775148,0.892189349112426,0.8946745562130178,0.9056094674556213,0.028265756275693586,11,0.6654562950134277,1,l2,92.18435631338417,newton-cholesky,100000
"{'penalty': 'l2', 'C': 68.26023218832935, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7733333333333333,0.796875,0.8787878787878788,0.8088235294117647,0.8235294117647058,0.7866666666666666,0.8955223880597015,0.8169014084507042,0.8115942028985508,0.8333333333333334,0.8225367152706639,0.036488844562901114,6,0.8923076923076924,0.7846153846153846,0.8923076923076924,0.8461538461538461,0.8615384615384616,0.9076923076923076,0.9230769230769232,0.8923076923076924,0.8615384615384616,0.8461538461538461,0.8707692307692309,0.037809863776752356,3,0.8285714285714286,0.7906976744186046,0.8854961832061069,0.8270676691729324,0.8421052631578948,0.8428571428571429,0.9090909090909092,0.8529411764705882,0.835820895522388,0.8396946564885497,0.8454342998956544,0.030780423292464977,7,0.9170414201183432,0.8568047337278106,0.954792899408284,0.8871005917159763,0.8859171597633135,0.9003550295857988,0.9384615384615383,0.9368047337278108,0.893846153846154,0.8958579881656805,0.906698224852071,0.028219837545942025,10,0.664440393447876,1,l2,68.26023218832935,newton-cholesky,100000
