params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.07646471037394659, 'max_depth': 36, 'min_child_weight': 8, 'reg_alpha': 0.09010157710144746, 'reg_lambda': 0.07567677693516357, 'gamma': 37.18721663982355, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8888888888888888,0.8604651162790697,0.9523809523809524,0.8604651162790697,0.7954545454545454,0.723404255319149,0.9534883720930232,0.8857142857142857,0.8974358974358975,0.9428571428571428,0.8760554572702025,0.06876338397859327,2,0.4923076923076923,0.5692307692307692,0.6153846153846154,0.5692307692307692,0.5384615384615384,0.5230769230769231,0.6307692307692307,0.4769230769230769,0.5384615384615384,0.5076923076923077,0.5461538461538462,0.04779146020618175,12,0.6336633663366337,0.6851851851851851,0.7476635514018692,0.6851851851851851,0.6422018348623854,0.6071428571428572,0.7592592592592593,0.62,0.673076923076923,0.6599999999999999,0.6713378162450299,0.048057987421252744,12,0.8686390532544379,0.7985798816568048,0.9228402366863906,0.8415384615384616,0.818698224852071,0.7902958579881657,0.9013017751479292,0.8485207100591716,0.8031952662721894,0.8347928994082842,0.8428402366863906,0.04178098086907812,9,3.824320554733277,1,100,0.07646471037394659,36,8,0.09010157710144746,0.07567677693516357,37.18721663982355,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.19685525469370274, 'max_depth': 11, 'min_child_weight': 11, 'reg_alpha': 0.018646805721629335, 'reg_lambda': 0.036827969830685245, 'gamma': 56.50648030435127, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7761194029850746,0.8055555555555556,0.0,0.7931034482758621,0.7272727272727273,0.7192982456140351,0.0,0.7666666666666667,0.7543859649122807,0.7777777777777778,0.6120179789059981,0.3070446082931687,14,0.8,0.4461538461538462,0.0,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.0,0.7076923076923077,0.6615384615384615,0.6461538461538462,0.5215384615384616,0.27429953825406006,13,0.787878787878788,0.5742574257425743,0.0,0.7479674796747967,0.6666666666666667,0.6721311475409837,0.0,0.736,0.7049180327868853,0.7058823529411764,0.5595701893231871,0.28493367848503576,14,0.7846153846153846,0.766508875739645,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7520355029585799,0.04200280092897789,14,22.046914100646973,1,1000,0.19685525469370274,11,11,0.018646805721629335,0.036827969830685245,56.50648030435127,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.05996131031193493, 'max_depth': 21, 'min_child_weight': 25, 'reg_alpha': 0.022248211265511738, 'reg_lambda': 0.08250016697489368, 'gamma': 75.49803685340008, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,3.508617639541626,1,100,0.05996131031193493,21,25,0.022248211265511738,0.08250016697489368,75.49803685340008,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.06210416790907741, 'max_depth': 16, 'min_child_weight': 15, 'reg_alpha': 0.07391371677473847, 'reg_lambda': 0.06527755224121748, 'gamma': 19.73246637877813, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8222222222222222,0.85,0.9183673469387756,0.8636363636363636,0.7954545454545454,0.7321428571428571,0.95,0.813953488372093,0.8444444444444444,0.7777777777777778,0.8367999045989079,0.06107454593181133,9,0.5692307692307692,0.5230769230769231,0.6923076923076923,0.5846153846153846,0.5384615384615384,0.6307692307692307,0.5846153846153846,0.5384615384615384,0.5846153846153846,0.6461538461538462,0.5892307692307692,0.05058240683930337,9,0.6727272727272727,0.6476190476190476,0.7894736842105262,0.6972477064220184,0.6422018348623854,0.6776859504132231,0.7238095238095238,0.6481481481481481,0.6909090909090909,0.7058823529411764,0.6895704612062412,0.04198121923888093,11,0.8507692307692307,0.7805917159763314,0.9369230769230767,0.8312426035502959,0.8186982248520711,0.7713609467455622,0.9102958579881656,0.8177514792899409,0.789940828402367,0.8062721893491125,0.8313846153846154,0.05159352896114187,11,3.728379487991333,1,100,0.06210416790907741,16,15,0.07391371677473847,0.06527755224121748,19.73246637877813,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.24138940753246263, 'max_depth': 39, 'min_child_weight': 26, 'reg_alpha': 0.029679788359731937, 'reg_lambda': 0.08068928807799335, 'gamma': 47.7599952286079, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8055555555555556,0.8936170212765957,0.7843137254901961,0.7272727272727273,0.723404255319149,0.0,0.7906976744186046,0.7872340425531915,0.782608695652174,0.7079017423028391,0.24003632293403773,13,0.6153846153846154,0.4461538461538462,0.6461538461538462,0.6153846153846154,0.6153846153846154,0.5230769230769231,0.0,0.5230769230769231,0.5692307692307692,0.5538461538461539,0.5107692307692308,0.17938751811874964,14,0.6896551724137931,0.5742574257425743,0.75,0.6896551724137931,0.6666666666666667,0.6071428571428572,0.0,0.6296296296296297,0.6607142857142857,0.6486486486486487,0.5916369858372248,0.20247609124569688,13,0.8233136094674556,0.766508875739645,0.8884023668639053,0.8101775147928995,0.6923076923076923,0.741775147928994,0.7923076923076924,0.8036686390532545,0.7648520710059172,0.7740828402366864,0.7857396449704142,0.04951528646500699,13,13.27680230140686,1,500,0.24138940753246263,39,26,0.029679788359731937,0.08068928807799335,47.7599952286079,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.011521843372407605, 'max_depth': 32, 'min_child_weight': 8, 'reg_alpha': 0.021930775391062095, 'reg_lambda': 0.07676508713444315, 'gamma': 66.45960501785318, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,13.337099313735962,1,500,0.011521843372407605,32,8,0.021930775391062095,0.07676508713444315,66.45960501785318,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.17893327231053804, 'max_depth': 13, 'min_child_weight': 18, 'reg_alpha': 0.05229563275470982, 'reg_lambda': 0.07527959238385197, 'gamma': 56.358847107653084, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.8055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08055555555555556,0.24166666666666664,15,0.0,0.4461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04461538461538462,0.13384615384615386,15,0.0,0.5742574257425743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057425742574257435,0.1722772277227723,15,0.7846153846153846,0.766508875739645,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7520355029585799,0.04200280092897789,14,13.333630561828612,1,500,0.17893327231053804,13,18,0.05229563275470982,0.07527959238385197,56.358847107653084,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.08571287040645816, 'max_depth': 30, 'min_child_weight': 21, 'reg_alpha': 0.0928572631929996, 'reg_lambda': 0.05377003857700241, 'gamma': 99.39475426898532, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,3.541898250579834,1,100,0.08571287040645816,30,21,0.0928572631929996,0.05377003857700241,99.39475426898532,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.09849624604633914, 'max_depth': 23, 'min_child_weight': 8, 'reg_alpha': 0.06190348636678069, 'reg_lambda': 0.06222519719841422, 'gamma': 98.98865425737989, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,13.38858199119568,1,500,0.09849624604633914,23,8,0.06190348636678069,0.06222519719841422,98.98865425737989,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.23158793107286532, 'max_depth': 22, 'min_child_weight': 5, 'reg_alpha': 0.061671589813934516, 'reg_lambda': 0.0741688210793542, 'gamma': 88.59821018496027, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,3.4923274517059326,1,100,0.23158793107286532,22,5,0.061671589813934516,0.0741688210793542,88.59821018496027,gpu_hist,0,0.5
