params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 1000, 'learning_rate': 0.010663901576935135}",0.8441558441558441,0.8142857142857143,0.8846153846153846,0.7894736842105263,0.7948717948717948,0.6935483870967742,0.8795180722891566,0.8295454545454546,0.8333333333333334,0.8222222222222222,0.8185569891626205,0.05112730066186014,1,0.7471264367816092,0.6551724137931034,0.8023255813953488,0.6976744186046512,0.7209302325581395,0.5,0.8390804597701149,0.8390804597701149,0.7471264367816092,0.8505747126436781,0.7399091152098369,0.10138907241088563,19,0.7926829268292682,0.7261146496815287,0.8414634146341462,0.7407407407407408,0.7560975609756098,0.5810810810810811,0.8588235294117647,0.8342857142857142,0.787878787878788,0.8361581920903955,0.7755326597609038,0.07791015684542131,19,0.8466772360945963,0.8651737349715947,0.9199411921946004,0.8872627639668538,0.8735632183908046,0.7185244587008821,0.9244854317027532,0.9298984228815824,0.9014969259556268,0.9199411921946004,0.8786964577053894,0.059668487975529004,17,21.65802264213562,1,1000,0.010663901576935135
"{'n_estimators': 1000, 'learning_rate': 0.2668162818751261}",0.8352941176470589,0.7682926829268293,0.8571428571428571,0.7865168539325843,0.8089887640449438,0.7160493827160493,0.8295454545454546,0.8,0.8160919540229885,0.7653061224489796,0.7983228189427746,0.0389025124038446,15,0.8160919540229885,0.7241379310344828,0.8372093023255814,0.813953488372093,0.8372093023255814,0.6744186046511628,0.8390804597701149,0.8735632183908046,0.8160919540229885,0.8620689655172413,0.809382518043304,0.05909185730607647,9,0.8255813953488372,0.7455621301775147,0.8470588235294119,0.8,0.822857142857143,0.6946107784431137,0.8342857142857142,0.8351648351648352,0.8160919540229885,0.8108108108108109,0.8032023584640369,0.04488553083603767,14,0.8960232527414453,0.850838948341921,0.9248195669607058,0.8708901363271851,0.867816091954023,0.8130847367014168,0.8806468858593959,0.9284950547981824,0.8672146484897088,0.8517107725207164,0.8751540094694701,0.033024374334854084,19,21.7640860080719,1,1000,0.2668162818751261
"{'n_estimators': 500, 'learning_rate': 0.15780984861999103}",0.8313253012048193,0.7529411764705882,0.8705882352941177,0.7777777777777778,0.797752808988764,0.7160493827160493,0.8333333333333334,0.8241758241758241,0.8352941176470589,0.7956989247311828,0.8034936882339515,0.04308455233567743,4,0.7931034482758621,0.735632183908046,0.8604651162790697,0.813953488372093,0.8255813953488372,0.6744186046511628,0.8620689655172413,0.8620689655172413,0.8160919540229885,0.8505747126436781,0.809395883453622,0.05840003612119298,7,0.8117647058823529,0.7441860465116279,0.8654970760233918,0.7954545454545455,0.8114285714285714,0.6946107784431137,0.847457627118644,0.8426966292134831,0.8255813953488372,0.8222222222222222,0.806089959764679,0.04863560574873391,4,0.8943717796274276,0.8639846743295019,0.933172948409516,0.8898021919272923,0.88398823843892,0.803728949478749,0.9075113605987704,0.9346431435445068,0.8942127773322641,0.8893344025661587,0.8894750466253105,0.03514794507828241,10,11.051356077194214,1,500,0.15780984861999103
"{'n_estimators': 100, 'learning_rate': 0.26151968595162345}",0.8160919540229885,0.7654320987654321,0.8571428571428571,0.7529411764705882,0.813953488372093,0.6842105263157895,0.8571428571428571,0.7956989247311828,0.8275862068965517,0.8064516129032258,0.7976651702763566,0.049565658495377696,18,0.8160919540229885,0.7126436781609196,0.8372093023255814,0.7441860465116279,0.813953488372093,0.6046511627906976,0.896551724137931,0.8505747126436781,0.8275862068965517,0.8620689655172413,0.7965517241379311,0.08192701739351595,17,0.8160919540229885,0.738095238095238,0.8470588235294119,0.7485380116959064,0.8139534883720931,0.6419753086419753,0.8764044943820224,0.8222222222222222,0.8275862068965517,0.8333333333333334,0.7965259081191742,0.06496415416200534,17,0.8837362927731537,0.8590302549874488,0.9315690991713446,0.8904704624431969,0.8834536220261962,0.7768644747393746,0.9387864207431168,0.925554664528201,0.8821170809943866,0.9283614006950014,0.889994377310142,0.04554893938786015,7,2.2050154209136963,1,100,0.26151968595162345
"{'n_estimators': 500, 'learning_rate': 0.27108383717108836}",0.8255813953488372,0.7590361445783133,0.8588235294117647,0.7865168539325843,0.7954545454545454,0.7195121951219512,0.8409090909090909,0.8085106382978723,0.8372093023255814,0.7789473684210526,0.8010501063801593,0.04004509819634658,10,0.8160919540229885,0.7241379310344828,0.8488372093023255,0.813953488372093,0.813953488372093,0.686046511627907,0.8505747126436781,0.8735632183908046,0.8275862068965517,0.8505747126436781,0.8105319433306601,0.05652681259176609,5,0.8208092485549133,0.7411764705882353,0.8538011695906433,0.8,0.8045977011494252,0.7023809523809523,0.8457142857142856,0.839779005524862,0.8323699421965317,0.8131868131868132,0.8053815588886662,0.04576316667269719,7,0.8937772493063814,0.8514334786629674,0.9241512964448008,0.8781074578989575,0.8714915797914996,0.8117481956696071,0.8924752739909115,0.930366212242716,0.8859262229350441,0.86741512964448,0.8806892096587365,0.03251248409355957,16,10.808594703674316,1,500,0.27108383717108836
"{'n_estimators': 500, 'learning_rate': 0.2469540151971321}",0.8452380952380952,0.7590361445783133,0.8588235294117647,0.7777777777777778,0.7954545454545454,0.7283950617283951,0.8409090909090909,0.8085106382978723,0.8372093023255814,0.7872340425531915,0.8038588228274627,0.03996381766402428,2,0.8160919540229885,0.7241379310344828,0.8488372093023255,0.813953488372093,0.813953488372093,0.686046511627907,0.8505747126436781,0.8735632183908046,0.8275862068965517,0.8505747126436781,0.8105319433306601,0.05652681259176609,5,0.8304093567251463,0.7411764705882353,0.8538011695906433,0.7954545454545455,0.8045977011494252,0.7065868263473054,0.8457142857142856,0.839779005524862,0.8323699421965317,0.8176795580110497,0.806756886130203,0.04541289848643194,2,0.8930506011362135,0.852886775003303,0.923750334135258,0.8779738037957765,0.8732290831328522,0.8084068430900828,0.8934108527131782,0.9302993851911252,0.886460839347768,0.8688853247794708,0.8808353842325027,0.03295943977462108,15,10.705014944076538,1,500,0.2469540151971321
"{'n_estimators': 100, 'learning_rate': 0.24776700392976456}",0.8160919540229885,0.7654320987654321,0.8604651162790697,0.7619047619047619,0.8068181818181818,0.6842105263157895,0.8522727272727273,0.7978723404255319,0.8275862068965517,0.8064516129032258,0.797910552660426,0.048487923467111935,17,0.8160919540229885,0.7126436781609196,0.8604651162790697,0.7441860465116279,0.8255813953488372,0.6046511627906976,0.8620689655172413,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.7977412456562416,0.08108300078772428,16,0.8160919540229885,0.738095238095238,0.8604651162790697,0.7529411764705882,0.8160919540229885,0.6419753086419753,0.8571428571428572,0.8287292817679558,0.8275862068965517,0.8333333333333334,0.7972452426673546,0.06409318883332173,16,0.886378649755582,0.8578411943453561,0.930366212242716,0.8873295910184443,0.8863940122961775,0.7737904303662122,0.9389869018978882,0.9272921678695536,0.8825180433039295,0.9280940924886394,0.88989912955845,0.046367006057657374,8,2.2409393787384038,1,100,0.24776700392976456
"{'n_estimators': 500, 'learning_rate': 0.23984279178138423}",0.8452380952380952,0.7590361445783133,0.8588235294117647,0.7777777777777778,0.7954545454545454,0.7195121951219512,0.8409090909090909,0.8085106382978723,0.8352941176470589,0.7872340425531915,0.802779017698966,0.041539023911731504,7,0.8160919540229885,0.7241379310344828,0.8488372093023255,0.813953488372093,0.813953488372093,0.686046511627907,0.8505747126436781,0.8735632183908046,0.8160919540229885,0.8505747126436781,0.8093825180433039,0.056284686590633355,10,0.8304093567251463,0.7411764705882353,0.8538011695906433,0.7954545454545455,0.8045977011494252,0.7023809523809523,0.8457142857142856,0.839779005524862,0.8255813953488372,0.8176795580110497,0.8056574440487981,0.046010709553179374,5,0.8906724798520281,0.85262253930506,0.924284950547982,0.8779738037957766,0.8729617749264903,0.8085404971932638,0.8928762363004543,0.9333734295642876,0.8871291098636729,0.8691526329858327,0.880958745433485,0.03340434813793955,14,10.770148515701294,1,500,0.23984279178138423
"{'n_estimators': 1000, 'learning_rate': 0.05840321252600883}",0.8214285714285714,0.7529411764705882,0.8620689655172413,0.7692307692307693,0.8045977011494253,0.7160493827160493,0.8333333333333334,0.8152173913043478,0.8275862068965517,0.7934782608695652,0.7995931758916444,0.040849015323581934,14,0.7931034482758621,0.735632183908046,0.872093023255814,0.813953488372093,0.813953488372093,0.6744186046511628,0.8620689655172413,0.8620689655172413,0.8275862068965517,0.8390804597701149,0.809395883453622,0.05887175601114622,7,0.8070175438596492,0.7441860465116279,0.8670520231213873,0.7909604519774011,0.8092485549132948,0.6946107784431137,0.847457627118644,0.8379888268156424,0.8275862068965517,0.8156424581005586,0.8041750517757871,0.048436872746825926,11,0.8941736028537456,0.865107676047034,0.9431301790964984,0.8927425821972735,0.8858593958834535,0.803728949478749,0.92401764234162,0.9327051590483828,0.8996925955626838,0.9125902165196472,0.8953747999029087,0.0377140999521379,2,22.04380750656128,1,1000,0.05840321252600883
"{'n_estimators': 500, 'learning_rate': 0.07534594019305038}",0.8214285714285714,0.7710843373493976,0.8571428571428571,0.7640449438202247,0.8068181818181818,0.725,0.8539325842696629,0.8043478260869565,0.8295454545454546,0.8021978021978022,0.803554255865911,0.03899220834925827,3,0.7931034482758621,0.735632183908046,0.8372093023255814,0.7906976744186046,0.8255813953488372,0.6744186046511628,0.8735632183908046,0.8505747126436781,0.8390804597701149,0.8390804597701149,0.8058941459502806,0.057239358859550026,15,0.8070175438596492,0.7529411764705882,0.8470588235294119,0.7771428571428571,0.8160919540229885,0.6987951807228916,0.8636363636363635,0.8268156424581005,0.8342857142857142,0.8202247191011236,0.8044009975229688,0.046542082255393455,10,0.8939754260800633,0.8710529792574978,0.9363138198342688,0.888265169740711,0.888532477947073,0.7952419139267575,0.924284950547982,0.933841218925421,0.9022320235231222,0.921411387329591,0.8955151367112488,0.03928570004898832,1,10.877159118652344,1,500,0.07534594019305038
