params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 31, 'min_samples_split': 7, 'min_samples_leaf': 29}",0.7435897435897436,0.7922077922077922,0.7912087912087912,0.7692307692307693,0.7901234567901234,0.6190476190476191,0.8494623655913979,0.8163265306122449,0.8,0.8144329896907216,0.7785630057969202,0.059526567111932646,18,0.6666666666666666,0.7011494252873564,0.8372093023255814,0.6976744186046512,0.7441860465116279,0.4534883720930232,0.9080459770114944,0.9195402298850576,0.8275862068965517,0.9080459770114944,0.7663592622293505,0.13772128218111687,19,0.7030303030303031,0.7439024390243902,0.8135593220338984,0.7317073170731708,0.7664670658682634,0.5234899328859061,0.8777777777777779,0.8648648648648648,0.8135593220338982,0.8586956521739131,0.7697053996766386,0.0998440379996217,19,0.825934733782534,0.9071211520676444,0.9291633253140872,0.8703555199144614,0.8913392141138733,0.6978748997594226,0.9319700614808876,0.9375167067628976,0.9178695535952952,0.9367147821438118,0.8845859948934915,0.07065140007511071,19,0.9557130336761476,1,100,31,7,29
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 30, 'min_samples_leaf': 5}",0.8452380952380952,0.8589743589743589,0.8876404494382022,0.8148148148148148,0.8111111111111111,0.7428571428571429,0.8571428571428571,0.8461538461538461,0.8586956521739131,0.8571428571428571,0.8379771185047199,0.0380748005248928,7,0.8160919540229885,0.7701149425287356,0.9186046511627908,0.7674418604651163,0.8488372093023255,0.6046511627906976,0.896551724137931,0.8850574712643678,0.9080459770114944,0.896551724137931,0.8311948676824379,0.09200401312999776,7,0.8304093567251463,0.8121212121212121,0.9028571428571428,0.7904191616766467,0.8295454545454545,0.6666666666666666,0.8764044943820224,0.8651685393258427,0.88268156424581,0.8764044943820224,0.8332678086927967,0.06487276075276169,7,0.9147839873166864,0.9337428986656098,0.9597032878909382,0.9165998396150762,0.917936380646886,0.8313285217856189,0.9530874097834804,0.9522854851643944,0.9379176690724406,0.9504811547714516,0.9267866634712583,0.03549304252180629,7,5.649916887283325,1,500,19,30,5
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 12, 'min_samples_leaf': 26}",0.7441860465116279,0.7922077922077922,0.8089887640449438,0.7631578947368421,0.8072289156626506,0.6268656716417911,0.8297872340425532,0.8125,0.8064516129032258,0.8260869565217391,0.7817460888273167,0.05751124809442589,16,0.735632183908046,0.7011494252873564,0.8372093023255814,0.6744186046511628,0.7790697674418605,0.4883720930232558,0.896551724137931,0.896551724137931,0.8620689655172413,0.8735632183908046,0.7744587008821171,0.12247648459624627,17,0.7398843930635838,0.7439024390243902,0.822857142857143,0.7160493827160495,0.7928994082840237,0.5490196078431372,0.861878453038674,0.8524590163934426,0.8333333333333334,0.8491620111731845,0.7761445187726962,0.09043816632146608,16,0.8494517109261461,0.90764962346413,0.9371825715049452,0.8790430366212244,0.892408446939321,0.7177893611333868,0.9413258487035552,0.9409917134456028,0.919206094627105,0.9340417000801924,0.8919090107445609,0.06477264043205537,16,4.628333330154419,1,500,49,12,26
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 24, 'min_samples_leaf': 27}",0.7441860465116279,0.8026315789473685,0.8160919540229885,0.7733333333333333,0.7926829268292683,0.6268656716417911,0.8229166666666666,0.8125,0.8064516129032258,0.8191489361702128,0.7816808727026483,0.056440273165737534,17,0.735632183908046,0.7011494252873564,0.8255813953488372,0.6744186046511628,0.7558139534883721,0.4883720930232558,0.9080459770114944,0.896551724137931,0.8620689655172413,0.8850574712643678,0.7732691793638065,0.12423455090676562,18,0.7398843930635838,0.7484662576687118,0.8208092485549133,0.7204968944099379,0.7738095238095238,0.5490196078431372,0.8633879781420765,0.8524590163934426,0.8333333333333334,0.850828729281768,0.7752494982500429,0.09002180921690835,17,0.8448275862068966,0.9084423305588584,0.9374498797113072,0.8757016840417001,0.8921411387329591,0.7132451216252339,0.9405239240844694,0.939788826516974,0.9194734028334668,0.9337743918738304,0.8905368286185695,0.06625485801979465,17,4.571969747543335,1,500,23,24,27
"{'n_estimators': 1000, 'max_depth': 19, 'min_samples_split': 30, 'min_samples_leaf': 12}",0.7790697674418605,0.8024691358024691,0.8181818181818182,0.782051282051282,0.7976190476190477,0.6470588235294118,0.8297872340425532,0.8421052631578947,0.8222222222222222,0.8172043010752689,0.7937768895123828,0.05249405227401381,11,0.7701149425287356,0.7471264367816092,0.8372093023255814,0.7093023255813954,0.7790697674418605,0.5116279069767442,0.896551724137931,0.9195402298850576,0.8505747126436781,0.8735632183908046,0.7894680566693398,0.11285747724112113,11,0.7745664739884394,0.7738095238095237,0.8275862068965518,0.7439024390243903,0.788235294117647,0.5714285714285715,0.861878453038674,0.879120879120879,0.8361581920903955,0.8444444444444446,0.7901130477959516,0.08367694331904589,11,0.8843968820187608,0.9145858105430044,0.944466720128308,0.8953488372093023,0.900962309542903,0.7683774391873831,0.9465383587276128,0.9473402833466988,0.927091686714782,0.9428628708901364,0.9071971198308892,0.05122564918137735,10,10.47718095779419,1,1000,19,30,12
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 11, 'min_samples_leaf': 14}",0.7764705882352941,0.8026315789473685,0.8181818181818182,0.7721518987341772,0.788235294117647,0.6376811594202898,0.8315789473684211,0.8105263157894737,0.8043478260869565,0.8191489361702128,0.7860954363051659,0.05264287004675061,15,0.7586206896551724,0.7011494252873564,0.8372093023255814,0.7093023255813954,0.7790697674418605,0.5116279069767442,0.9080459770114944,0.8850574712643678,0.8505747126436781,0.8850574712643678,0.7825715049452018,0.11417293005965538,15,0.7674418604651162,0.7484662576687118,0.8275862068965518,0.7393939393939394,0.7836257309941521,0.5677419354838709,0.8681318681318682,0.8461538461538461,0.8268156424581005,0.850828729281768,0.7826186016927925,0.08331591382182209,15,0.8611441405733914,0.9009776720834984,0.9355118952151832,0.8779738037957765,0.8946805666933975,0.7347634322373697,0.9398556535685646,0.941726811013098,0.9201416733493718,0.9363138198342688,0.8943089468363918,0.05942937060580454,14,4.744366884231567,1,500,7,11,14
"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 21, 'min_samples_leaf': 29}",0.7386363636363636,0.7792207792207793,0.7865168539325843,0.7560975609756098,0.7901234567901234,0.6363636363636364,0.8387096774193549,0.8144329896907216,0.8043478260869565,0.8144329896907216,0.775888213380685,0.054130471487599974,19,0.7471264367816092,0.6896551724137931,0.813953488372093,0.7209302325581395,0.7441860465116279,0.4883720930232558,0.896551724137931,0.9080459770114944,0.8505747126436781,0.9080459770114944,0.7767441860465116,0.12307113670456989,16,0.7428571428571429,0.7317073170731708,0.8,0.7380952380952381,0.7664670658682634,0.5526315789473685,0.8666666666666666,0.8586956521739131,0.8268156424581005,0.8586956521739131,0.7742631956313778,0.08916672076390034,18,0.8248777909895627,0.9010437310080592,0.9203421545041433,0.8699545576049185,0.8908045977011494,0.6973402833466987,0.9276931301790964,0.94059075113606,0.919473402833467,0.9343090082865544,0.8826429407589711,0.07005330016959017,20,0.898535966873169,1,100,7,21,29
"{'n_estimators': 100, 'max_depth': 15, 'min_samples_split': 14, 'min_samples_leaf': 15}",0.7666666666666667,0.8048780487804879,0.8089887640449438,0.7866666666666666,0.8375,0.6515151515151515,0.8404255319148937,0.8125,0.8043478260869565,0.8105263157894737,0.7924014971465241,0.051176450099297825,13,0.7931034482758621,0.7586206896551724,0.8372093023255814,0.686046511627907,0.7790697674418605,0.5,0.9080459770114944,0.896551724137931,0.8505747126436781,0.8850574712643678,0.7894279604383855,0.11672141081707837,12,0.7796610169491527,0.7810650887573964,0.822857142857143,0.732919254658385,0.8072289156626506,0.5657894736842106,0.87292817679558,0.8524590163934426,0.8268156424581005,0.8461538461538461,0.7887877574369908,0.08388318548032975,12,0.8678821508785837,0.9178887567710398,0.9354450681635926,0.8834536220261962,0.8980219192729216,0.7411788291900562,0.941192194600374,0.9418604651162792,0.927893611333868,0.9388532477947074,0.8993669865147618,0.05817430122093481,13,1.019364595413208,1,100,15,14,15
"{'n_estimators': 1000, 'max_depth': 31, 'min_samples_split': 25, 'min_samples_leaf': 22}",0.7558139534883721,0.7777777777777778,0.8275862068965517,0.7763157894736842,0.8095238095238095,0.647887323943662,0.8387096774193549,0.8144329896907216,0.8064516129032258,0.8260869565217391,0.7880586097638899,0.05291510048191774,14,0.7471264367816092,0.7241379310344828,0.8372093023255814,0.686046511627907,0.7906976744186046,0.5348837209302325,0.896551724137931,0.9080459770114944,0.8620689655172413,0.8735632183908046,0.7860331462175889,0.11027389250990516,14,0.7514450867052023,0.75,0.8323699421965317,0.7283950617283951,0.8,0.5859872611464968,0.8666666666666666,0.8586956521739131,0.8333333333333334,0.8491620111731845,0.7856055015123723,0.08135092805524467,14,0.8529528339278636,0.9045448540097768,0.9321037155840683,0.8836541031809677,0.8945469125902166,0.7316893878642075,0.9405239240844694,0.9437316225608128,0.9189387864207432,0.936180165731088,0.8938866305954214,0.060612473265814586,15,9.469295024871826,1,1000,31,25,22
"{'n_estimators': 100, 'max_depth': 46, 'min_samples_split': 24, 'min_samples_leaf': 28}",0.7215189873417721,0.775,0.7954545454545454,0.7692307692307693,0.7901234567901234,0.609375,0.851063829787234,0.8163265306122449,0.8043478260869565,0.8125,0.7744940945303647,0.06382070554732787,20,0.6551724137931034,0.7126436781609196,0.813953488372093,0.6976744186046512,0.7441860465116279,0.4534883720930232,0.9195402298850576,0.9195402298850576,0.8505747126436781,0.896551724137931,0.7663325314087143,0.13841303136542135,20,0.6867469879518071,0.7425149700598801,0.8045977011494252,0.7317073170731708,0.7664670658682634,0.52,0.8839779005524862,0.8648648648648648,0.8268156424581005,0.8524590163934426,0.7680151466371441,0.10239175630098667,20,0.8255383802351698,0.90672479852028,0.9329056402031544,0.8732959101844427,0.8900026730820636,0.6935979684576317,0.9345094894413258,0.9375167067628976,0.9186714782143812,0.9380513231756216,0.8850814368276968,0.07228878934123752,18,0.9735591411590576,1,100,46,24,28
"{'n_estimators': 1000, 'max_depth': 48, 'min_samples_split': 13, 'min_samples_leaf': 12}",0.7790697674418605,0.8076923076923077,0.8260869565217391,0.7792207792207793,0.7976190476190477,0.6470588235294118,0.8297872340425532,0.8369565217391305,0.8131868131868132,0.8172043010752689,0.7933882552068912,0.05224176114963838,12,0.7701149425287356,0.7241379310344828,0.8837209302325582,0.6976744186046512,0.7790697674418605,0.5116279069767442,0.896551724137931,0.8850574712643678,0.8505747126436781,0.8735632183908046,0.7872093023255815,0.11428681710729272,13,0.7745664739884394,0.7636363636363636,0.853932584269663,0.7361963190184049,0.788235294117647,0.5714285714285715,0.861878453038674,0.8603351955307263,0.8314606741573034,0.8444444444444446,0.7886114373630237,0.0839461051822473,13,0.8859822962082177,0.9145858105430044,0.9443330660251268,0.8934776797647688,0.8990911520983694,0.7662389735364875,0.9452018176958032,0.94613739641807,0.927091686714782,0.9437984496124032,0.9065938328617034,0.051671445237166165,11,10.67621636390686,1,1000,48,13,12
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 26, 'min_samples_leaf': 4}",0.8674698795180723,0.8571428571428571,0.8876404494382022,0.8227848101265823,0.8202247191011236,0.7647058823529411,0.8478260869565217,0.8461538461538461,0.8494623655913979,0.8478260869565217,0.8411236983338066,0.03148330888487851,6,0.8275862068965517,0.8275862068965517,0.9186046511627908,0.7558139534883721,0.8488372093023255,0.6046511627906976,0.896551724137931,0.8850574712643678,0.9080459770114944,0.896551724137931,0.8369286287089015,0.09055586677195016,6,0.8470588235294118,0.8421052631578947,0.9028571428571428,0.787878787878788,0.8342857142857142,0.6753246753246753,0.8715083798882682,0.8651685393258427,0.8777777777777779,0.8715083798882682,0.8375473483913785,0.06152928796494955,6,0.9274673008323424,0.9400845554234376,0.9617080994386528,0.9232825447741244,0.9184709970596096,0.8372093023255813,0.9556268377439188,0.9517508687516708,0.9431301790964984,0.952218658112804,0.9310949343558639,0.03418419041720764,6,6.277610301971436,1,500,29,26,4
"{'n_estimators': 100, 'max_depth': 43, 'min_samples_split': 7, 'min_samples_leaf': 8}",0.8021978021978022,0.8170731707317073,0.8409090909090909,0.7906976744186046,0.8160919540229885,0.7123287671232876,0.8387096774193549,0.8118811881188119,0.8461538461538461,0.8539325842696629,0.8129975755365157,0.038717876687021376,8,0.8390804597701149,0.7701149425287356,0.8604651162790697,0.7906976744186046,0.8255813953488372,0.6046511627906976,0.896551724137931,0.942528735632184,0.8850574712643678,0.8735632183908046,0.8288291900561348,0.08885398863904694,8,0.8202247191011236,0.7928994082840236,0.8505747126436781,0.7906976744186046,0.8208092485549133,0.6540880503144654,0.8666666666666666,0.8723404255319149,0.8651685393258427,0.8636363636363635,0.8197105808477596,0.062382811177317955,8,0.9050072664817016,0.9219844100938036,0.9520850040096231,0.901095963646084,0.9092488639401228,0.7886928628708901,0.95028067361668,0.9566960705693665,0.9329724672547448,0.9496792301523658,0.9167742812635382,0.04709701793905471,8,1.0838394165039062,1,100,43,7,8
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.8850574712643678,0.8928571428571429,0.8876404494382022,0.8333333333333334,0.8279569892473119,0.8428571428571429,0.927710843373494,0.8539325842696629,0.851063829787234,0.896551724137931,0.8698961510565824,0.030921390347861295,1,0.8850574712643678,0.8620689655172413,0.9186046511627908,0.813953488372093,0.8953488372093024,0.686046511627907,0.8850574712643678,0.8735632183908046,0.9195402298850576,0.896551724137931,0.8635792568831864,0.06577316682166141,2,0.8850574712643678,0.8771929824561403,0.9028571428571428,0.8235294117647058,0.8603351955307263,0.7564102564102564,0.9058823529411766,0.8636363636363635,0.8839779005524862,0.896551724137931,0.8655430801551296,0.04306203162096896,2,0.9413396749900912,0.952239397542608,0.9671879176690724,0.9307671745522588,0.9288960171077252,0.8698209035017376,0.9613739641807004,0.954691259021652,0.9478080727078322,0.9613071371291098,0.9415431518402787,0.02681092293835707,2,1.2915711402893066,1,100,49,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.875,0.8823529411764706,0.8888888888888888,0.8555555555555555,0.8131868131868132,0.8194444444444444,0.9390243902439024,0.872093023255814,0.851063829787234,0.898876404494382,0.8695486291033505,0.03533520166173415,2,0.8850574712643678,0.8620689655172413,0.9302325581395348,0.8953488372093024,0.8604651162790697,0.686046511627907,0.8850574712643678,0.8620689655172413,0.9195402298850576,0.9195402298850576,0.8705426356589147,0.06609470948340945,1,0.8800000000000001,0.872093023255814,0.9090909090909092,0.875,0.8361581920903955,0.7468354430379746,0.911242603550296,0.8670520231213873,0.8839779005524862,0.9090909090909092,0.8690541003790173,0.04625627795868206,1,0.9441141498216408,0.957656229356586,0.9699946538358728,0.9406575781876504,0.9319700614808876,0.8810478481689388,0.9647153167602244,0.9556268377439188,0.9512830793905374,0.9650494520181768,0.9462115206764434,0.024479817045937005,1,13.13345742225647,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.8735632183908046,0.9047619047619048,0.8876404494382022,0.8313253012048193,0.8131868131868132,0.8309859154929577,0.927710843373494,0.8636363636363636,0.8526315789473684,0.898876404494382,0.868431879292711,0.035013993471975806,3,0.8735632183908046,0.8735632183908046,0.9186046511627908,0.8023255813953488,0.8604651162790697,0.686046511627907,0.8850574712643678,0.8735632183908046,0.9310344827586208,0.9195402298850576,0.8623763699545577,0.06836307561010223,3,0.8735632183908046,0.8888888888888888,0.9028571428571428,0.8165680473372782,0.8361581920903955,0.751592356687898,0.9058823529411766,0.8685714285714287,0.8901098901098902,0.9090909090909092,0.8643282426965813,0.04729703227664328,3,0.9420002642356984,0.954485400977672,0.9678561881849772,0.9311681368618016,0.9288960171077252,0.8663458968190324,0.9617749264902432,0.9525527933707564,0.9467388398823844,0.9614407912322908,0.941325925516258,0.027812373197184537,4,12.59423279762268,1,1000,50,30,2
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2}",0.8,0.8170731707317073,0.872093023255814,0.8076923076923077,0.8045977011494253,0.6666666666666666,0.8387096774193549,0.851063829787234,0.8279569892473119,0.8191489361702128,0.8105002302120035,0.05243917036900214,9,0.7816091954022989,0.7701149425287356,0.872093023255814,0.7325581395348837,0.813953488372093,0.5348837209302325,0.896551724137931,0.9195402298850576,0.8850574712643678,0.8850574712643678,0.8091419406575782,0.10895154253401389,9,0.7906976744186047,0.7928994082840236,0.872093023255814,0.7682926829268293,0.8092485549132948,0.5935483870967742,0.8666666666666666,0.8839779005524862,0.8555555555555556,0.850828729281768,0.8083808582951816,0.08093938330744993,9,0.8919275994186815,0.9145858105430044,0.9500801924619086,0.9020315423683508,0.9076450147019514,0.7669072440523923,0.9457364341085271,0.955092221331195,0.9336407377706496,0.9478080727078322,0.9115454869464494,0.05270056253868084,9,4.984152793884277,1,500,7,3,2
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.7951807228915663,0.8157894736842105,0.8409090909090909,0.782051282051282,0.7951807228915663,0.647887323943662,0.8387096774193549,0.8421052631578947,0.8222222222222222,0.8210526315789474,0.8001088410749798,0.054440746743183284,10,0.7586206896551724,0.7126436781609196,0.8604651162790697,0.7093023255813954,0.7674418604651163,0.5348837209302325,0.896551724137931,0.9195402298850576,0.8505747126436781,0.896551724137931,0.7906575781876505,0.11277919893934414,10,0.7764705882352942,0.7607361963190185,0.8505747126436781,0.7439024390243903,0.7810650887573964,0.5859872611464968,0.8666666666666666,0.879120879120879,0.8361581920903955,0.8571428571428572,0.7937824881147073,0.08297632496911403,10,0.879112168053904,0.9066587395957194,0.9404570970328788,0.8879978615343491,0.9039026998128842,0.7499331729484094,0.946538358727613,0.9516172146484898,0.9288291900561348,0.944333066025127,0.903937956843551,0.05680525996264997,12,9.965851068496704,1,1000,6,30,2
