params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 20, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.7530864197530864,0.8157894736842105,0.7906976744186046,0.75,0.7976190476190477,0.6268656716417911,0.8125,0.8461538461538461,0.7956989247311828,0.8279569892473119,0.781636804724908,0.05893414964707847,18,0.7011494252873564,0.7126436781609196,0.7906976744186046,0.6627906976744186,0.7790697674418605,0.4883720930232558,0.896551724137931,0.8850574712643678,0.8505747126436781,0.8850574712643678,0.765196471531676,0.12169726534484375,19,0.7261904761904762,0.7607361963190185,0.7906976744186046,0.7037037037037037,0.788235294117647,0.5490196078431372,0.8524590163934426,0.8651685393258427,0.8222222222222222,0.8555555555555556,0.771398828608965,0.09048614886313963,17,0.8390144008455542,0.8995904346677236,0.9224806201550388,0.8769045709703288,0.8849238171611868,0.6871825715049452,0.9317027532745256,0.9423282544774124,0.9181368618016572,0.9347099705960972,0.883697425545447,0.0720759817841331,17,5.146478891372681,1,500,50,20,23,entropy
"{'n_estimators': 1000, 'max_depth': 22, 'min_samples_split': 2, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.7875,0.8051948051948052,0.8235294117647058,0.7564102564102564,0.8072289156626506,0.6363636363636364,0.8210526315789474,0.8404255319148937,0.8043478260869565,0.8260869565217391,0.7908139971498591,0.056034895401559495,13,0.7241379310344828,0.7126436781609196,0.813953488372093,0.686046511627907,0.7790697674418605,0.4883720930232558,0.896551724137931,0.9080459770114944,0.8505747126436781,0.8735632183908046,0.7732959101844428,0.1208100732460463,15,0.7544910179640718,0.7560975609756099,0.8187134502923977,0.7195121951219512,0.7928994082840237,0.5526315789473685,0.8571428571428572,0.87292817679558,0.8268156424581005,0.8491620111731845,0.7800393899155146,0.0893331255793277,14,0.8432421720174396,0.900383141762452,0.9239508152900294,0.8842555466452819,0.8870622828120823,0.7021518310612136,0.9347767976476876,0.939922480620155,0.9176022453889334,0.932036888532478,0.8865384201777754,0.06758823843527616,15,10.37945008277893,1,1000,22,2,21,entropy
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 7, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.75,0.8076923076923077,0.8,0.7532467532467533,0.7976190476190477,0.6176470588235294,0.8210526315789474,0.8444444444444444,0.7956989247311828,0.8191489361702128,0.7806550104306426,0.06088080033841575,19,0.6896551724137931,0.7241379310344828,0.7906976744186046,0.6744186046511628,0.7790697674418605,0.4883720930232558,0.896551724137931,0.8735632183908046,0.8505747126436781,0.8850574712643678,0.7652098369419942,0.11990041063243251,17,0.718562874251497,0.7636363636363636,0.7953216374269007,0.7116564417177915,0.788235294117647,0.5454545454545455,0.8571428571428572,0.8587570621468928,0.8222222222222222,0.850828729281768,0.7711818027398485,0.09066575319411835,18,0.8320121548421192,0.9002510239133307,0.9236835070836674,0.8757016840417,0.884389200748463,0.683974873028602,0.9304998663458968,0.9420609462710504,0.9182705159048382,0.9328388131515636,0.8823682585331232,0.07327145466148949,18,5.032156467437744,1,500,47,7,24,entropy
"{'n_estimators': 500, 'max_depth': 35, 'min_samples_split': 8, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.8690476190476191,0.8658536585365854,0.875,0.8354430379746836,0.8241758241758241,0.7746478873239436,0.9135802469135802,0.8461538461538461,0.8586956521739131,0.8571428571428571,0.8519740629442852,0.034555449052704364,5,0.8390804597701149,0.8160919540229885,0.8953488372093024,0.7674418604651163,0.872093023255814,0.6395348837209303,0.8505747126436781,0.8850574712643678,0.9080459770114944,0.896551724137931,0.8369820903501738,0.07745716078223495,6,0.8538011695906432,0.8402366863905325,0.8850574712643678,0.8,0.847457627118644,0.7006369426751592,0.8809523809523809,0.8651685393258427,0.88268156424581,0.8764044943820224,0.8432396875945404,0.05352661228442095,6,0.9260140044920068,0.939556084026952,0.961039828922748,0.9236835070836676,0.9208767709168671,0.8381448810478481,0.9562951082598236,0.9520181769580326,0.9433974873028602,0.9552927024859664,0.9316318551496773,0.03405875649342244,6,6.37102198600769,1,500,35,8,3,entropy
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 16, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.8023255813953488,0.8311688311688312,0.8390804597701149,0.7721518987341772,0.8023255813953488,0.6470588235294118,0.8387096774193549,0.851063829787234,0.8314606741573034,0.8260869565217391,0.8041432313878865,0.056816114552440275,11,0.7931034482758621,0.735632183908046,0.8488372093023255,0.7093023255813954,0.8023255813953488,0.5116279069767442,0.896551724137931,0.9195402298850576,0.8505747126436781,0.8735632183908046,0.7941058540497195,0.11366610435134329,13,0.7976878612716762,0.7804878048780488,0.8439306358381502,0.7393939393939394,0.8023255813953488,0.5714285714285715,0.8666666666666666,0.8839779005524862,0.8409090909090909,0.8491620111731845,0.7975970063507163,0.08588877626429375,12,0.8924560708151671,0.9180208746201612,0.947808072707832,0.8986901897888265,0.9006950013365411,0.7706495589414596,0.9498797113071372,0.9493450948944132,0.931769580326116,0.9451349906442128,0.9104449145381868,0.05126348119764907,11,5.754547834396362,1,500,33,16,7,entropy
"{'n_estimators': 500, 'max_depth': 40, 'min_samples_split': 3, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.7625,0.8051948051948052,0.7954545454545454,0.7564102564102564,0.7976190476190477,0.6268656716417911,0.8210526315789474,0.8369565217391305,0.8043478260869565,0.8279569892473119,0.7834358294972793,0.0576202262100933,16,0.7011494252873564,0.7126436781609196,0.813953488372093,0.686046511627907,0.7790697674418605,0.4883720930232558,0.896551724137931,0.8850574712643678,0.8505747126436781,0.8850574712643678,0.7698476343223737,0.12057803272032525,16,0.7305389221556886,0.7560975609756099,0.8045977011494252,0.7195121951219512,0.788235294117647,0.5490196078431372,0.8571428571428572,0.8603351955307263,0.8268156424581005,0.8555555555555556,0.7747850532050699,0.08985235755740441,16,0.8405998150350112,0.898797727572995,0.9238171611868484,0.8786420743116814,0.8881315156375301,0.6921277733226409,0.9365143009890404,0.9411253675487838,0.9178695535952954,0.935912857524726,0.8853538146724553,0.0709883835581404,16,5.223251104354858,1,500,40,3,21,entropy
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 17, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.7323943661971831,0.7875,0.85,0.759493670886076,0.8072289156626506,0.6268656716417911,0.8210526315789474,0.8229166666666666,0.7956989247311828,0.8191489361702128,0.782229978353471,0.06090247820665408,17,0.5977011494252874,0.7241379310344828,0.7906976744186046,0.6976744186046512,0.7790697674418605,0.4883720930232558,0.896551724137931,0.9080459770114944,0.8505747126436781,0.8850574712643678,0.7617882919005614,0.13075716445488914,20,0.6582278481012659,0.7544910179640718,0.8192771084337349,0.7272727272727273,0.7928994082840237,0.5490196078431372,0.8571428571428572,0.8633879781420765,0.8222222222222222,0.850828729281768,0.7694769504687884,0.09587336048518451,20,0.8128550667195139,0.8945699564011098,0.9214113873295908,0.8676824378508421,0.8795776530339481,0.6700748462977812,0.9230152365677629,0.939655172413793,0.9135926222935044,0.9249532210638868,0.8747387599971732,0.07677082755323801,20,5.027665615081787,1,500,29,17,29,entropy
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 25, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.8352941176470589,0.8571428571428571,0.8651685393258427,0.8181818181818182,0.7954545454545454,0.7638888888888888,0.8539325842696629,0.8494623655913979,0.8555555555555555,0.8522727272727273,0.8346353999330354,0.0309696127457245,7,0.8160919540229885,0.7586206896551724,0.8953488372093024,0.7325581395348837,0.813953488372093,0.6395348837209303,0.8735632183908046,0.9080459770114944,0.8850574712643678,0.8620689655172413,0.8184843624699278,0.08143147461314537,8,0.8255813953488372,0.8048780487804879,0.88,0.7730061349693251,0.8045977011494252,0.6962025316455697,0.8636363636363635,0.8777777777777779,0.8700564971751412,0.8571428571428572,0.8252879307625784,0.055208078375469496,7,0.9154445765622936,0.926212181265689,0.956094627105052,0.9116546377973804,0.9124565624164662,0.8142207965784549,0.9538893344025662,0.9529537556802994,0.9389869018978884,0.9490109596364608,0.923092433334255,0.04002361473570275,7,6.095787525177002,1,500,48,25,4,entropy
"{'n_estimators': 1000, 'max_depth': 11, 'min_samples_split': 17, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.7901234567901234,0.7922077922077922,0.8045977011494253,0.7631578947368421,0.7951807228915663,0.6521739130434783,0.8229166666666666,0.8369565217391305,0.8064516129032258,0.8260869565217391,0.788985323864999,0.049812048158107324,15,0.735632183908046,0.7011494252873564,0.813953488372093,0.6744186046511628,0.7674418604651163,0.5232558139534884,0.9080459770114944,0.8850574712643678,0.8620689655172413,0.8735632183908046,0.7744587008821171,0.11365590440705535,14,0.761904761904762,0.7439024390243902,0.8092485549132948,0.7160493827160495,0.7810650887573964,0.5806451612903226,0.8633879781420765,0.8603351955307263,0.8333333333333334,0.8491620111731845,0.7799033906785536,0.08206957446982766,15,0.850838948341921,0.90018496498877,0.9246190858059342,0.8889334402566159,0.892675755145683,0.7157845495856723,0.938118150227212,0.9411253675487836,0.9182705159048382,0.935645549318364,0.8906196327123794,0.06403372653733808,14,10.71169924736023,1,1000,11,17,18,entropy
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 20, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.8235294117647058,0.8461538461538461,0.8444444444444444,0.7948717948717948,0.7954545454545454,0.7323943661971831,0.8555555555555555,0.8586956521739131,0.8555555555555555,0.8426966292134831,0.8249351801385026,0.038078852257644645,8,0.8045977011494253,0.7586206896551724,0.8837209302325582,0.7209302325581395,0.813953488372093,0.6046511627906976,0.8850574712643678,0.9080459770114944,0.8850574712643678,0.8620689655172413,0.8126704089815557,0.09041079599610431,9,0.813953488372093,0.8,0.8636363636363636,0.7560975609756098,0.8045977011494252,0.6624203821656051,0.8700564971751412,0.88268156424581,0.8700564971751412,0.8522727272727273,0.8175772782167916,0.0643551850643572,9,0.9061963271237944,0.9207953494517108,0.9502138465650896,0.912857524726009,0.9056402031542368,0.7931034482758621,0.9518845228548516,0.9529537556802994,0.9344426623897354,0.948075380914194,0.9176163021135781,0.0452841851126996,9,5.961971521377564,1,500,31,20,5,entropy
