params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.19898023497852138, 'max_depth': 18, 'min_child_weight': 14, 'reg_alpha': 0.09080460178579838, 'reg_lambda': 0.058496720571570314, 'gamma': 60.28725878242483, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7761194029850746,0.7884615384615384,0.0,0.7931034482758621,0.7272727272727273,0.7192982456140351,0.0,0.7666666666666667,0.7543859649122807,0.7777777777777778,0.6103085771965963,0.30600820747330604,15,0.8,0.6307692307692307,0.0,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.0,0.7076923076923077,0.6615384615384615,0.6461538461538462,0.54,0.2748167759708814,14,0.787878787878788,0.7008547008547009,0.0,0.7479674796747967,0.6666666666666667,0.6721311475409837,0.0,0.736,0.7049180327868853,0.7058823529411764,0.5722299168343998,0.2880997956661224,15,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,15,6.67879581451416,1,500,0.19898023497852138,18,14,0.09080460178579838,0.058496720571570314,60.28725878242483,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2888378452216429, 'max_depth': 13, 'min_child_weight': 25, 'reg_alpha': 0.036098884308239175, 'reg_lambda': 0.015687079963999595, 'gamma': 8.077130069587346, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8363636363636363,0.8,0.8771929824561403,0.8181818181818182,0.7254901960784313,0.7735849056603774,0.88,0.8113207547169812,0.8541666666666666,0.8333333333333334,0.8209634293457384,0.0447657925974426,10,0.7076923076923077,0.6153846153846154,0.7692307692307693,0.6923076923076923,0.5692307692307692,0.6307692307692307,0.676923076923077,0.6615384615384615,0.6307692307692307,0.6153846153846154,0.6569230769230769,0.05419666139633397,9,0.7666666666666666,0.6956521739130435,0.819672131147541,0.7500000000000001,0.6379310344827587,0.6949152542372882,0.7652173913043478,0.7288135593220341,0.7256637168141593,0.7079646017699115,0.7292496529657752,0.047342736205895124,9,0.8739644970414202,0.7669822485207101,0.943431952662722,0.8714792899408283,0.8227218934911242,0.8044970414201184,0.9272189349112429,0.8707692307692307,0.8158579881656806,0.8404733727810652,0.8537396449704143,0.05194464091403164,6,7.527728080749512,1,500,0.2888378452216429,13,25,0.036098884308239175,0.015687079963999595,8.077130069587346,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.1113084797922057, 'max_depth': 27, 'min_child_weight': 11, 'reg_alpha': 0.0911046849815547, 'reg_lambda': 0.028203662423188728, 'gamma': 91.1187668709757, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,15,2.164975166320801,1,100,0.1113084797922057,27,11,0.0911046849815547,0.028203662423188728,91.1187668709757,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.16645984274576567, 'max_depth': 24, 'min_child_weight': 12, 'reg_alpha': 0.007623854004573527, 'reg_lambda': 0.09442604338547324, 'gamma': 57.55894615119607, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.7272727272727273,0.7192982456140351,0.0,0.0,0.7543859649122807,0.0,0.2200956937799043,0.3363023380576172,16,0.0,0.0,0.0,0.0,0.6153846153846154,0.6307692307692307,0.0,0.0,0.6615384615384615,0.0,0.19076923076923075,0.29159427109412017,16,0.0,0.0,0.0,0.0,0.6666666666666667,0.6721311475409837,0.0,0.0,0.7049180327868853,0.0,0.20437158469945355,0.31231982174714384,16,0.7846153846153846,0.766508875739645,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7520355029585799,0.04200280092897789,14,9.59188151359558,1,500,0.16645984274576567,24,12,0.007623854004573527,0.09442604338547324,57.55894615119607,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.0016192825562427726, 'max_depth': 12, 'min_child_weight': 17, 'reg_alpha': 0.06517214665165254, 'reg_lambda': 0.06625228103044252, 'gamma': 92.61969300130913, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7761194029850746,0.7884615384615384,0.864406779661017,0.7931034482758621,0.7272727272727273,0.7192982456140351,0.8518518518518519,0.7666666666666667,0.7543859649122807,0.7777777777777778,0.7819344403478832,0.0445104399140057,12,0.8,0.6307692307692307,0.7846153846153846,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.7076923076923077,0.7076923076923077,0.6615384615384615,0.6461538461538462,0.6892307692307693,0.061075179203936035,5,0.787878787878788,0.7008547008547009,0.8225806451612904,0.7479674796747967,0.6666666666666667,0.6721311475409837,0.7731092436974791,0.736,0.7049180327868853,0.7058823529411764,0.7317989057202767,0.04850374849654833,6,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,15,2.702396869659424,1,100,0.0016192825562427726,12,17,0.06517214665165254,0.06625228103044252,92.61969300130913,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.22665315898842756, 'max_depth': 8, 'min_child_weight': 13, 'reg_alpha': 0.02861672495579142, 'reg_lambda': 0.06527582161946192, 'gamma': 21.06796351999165, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8222222222222222,0.775,0.9183673469387756,0.8636363636363636,0.7954545454545454,0.7321428571428571,0.95,0.813953488372093,0.8444444444444444,0.782608695652174,0.8297829963863477,0.06317174444448209,9,0.5692307692307692,0.4769230769230769,0.6923076923076923,0.5846153846153846,0.5384615384615384,0.6307692307692307,0.5846153846153846,0.5384615384615384,0.5846153846153846,0.5538461538461539,0.5753846153846153,0.0546965810296344,11,0.6727272727272727,0.5904761904761905,0.7894736842105262,0.6972477064220184,0.6422018348623854,0.6776859504132231,0.7238095238095238,0.6481481481481481,0.6909090909090909,0.6486486486486487,0.6781328050627028,0.050778241627526796,12,0.8427218934911243,0.7699408284023669,0.904378698224852,0.8312426035502959,0.8063905325443786,0.7630769230769232,0.8956213017751481,0.8177514792899409,0.7908875739644972,0.7986982248520711,0.8220710059171598,0.045470722108822054,10,9.38863468170166,1,500,0.22665315898842756,8,13,0.02861672495579142,0.06527582161946192,21.06796351999165,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.007637114894420609, 'max_depth': 37, 'min_child_weight': 29, 'reg_alpha': 0.0796852960182088, 'reg_lambda': 0.014080588523053137, 'gamma': 81.6995622229514, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,15,9.6777765750885,1,500,0.007637114894420609,37,29,0.0796852960182088,0.014080588523053137,81.6995622229514,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1725144745182763, 'max_depth': 49, 'min_child_weight': 17, 'reg_alpha': 0.01732516704864768, 'reg_lambda': 0.044298216820980466, 'gamma': 97.67830722251186, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,15,9.734986305236816,1,500,0.1725144745182763,49,17,0.01732516704864768,0.044298216820980466,97.67830722251186,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2365478735613656, 'max_depth': 6, 'min_child_weight': 10, 'reg_alpha': 0.06435537866255195, 'reg_lambda': 0.062488857725086416, 'gamma': 36.211156647766515, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8431372549019608,0.8604651162790697,0.9523809523809524,0.875,0.7727272727272727,0.8260869565217391,0.9534883720930232,0.8367346938775511,0.851063829787234,0.782608695652174,0.8553693144220977,0.057399145581510894,6,0.6615384615384615,0.5692307692307692,0.6153846153846154,0.6461538461538462,0.5230769230769231,0.5846153846153846,0.6307692307692307,0.6307692307692307,0.6153846153846154,0.5538461538461539,0.6030769230769231,0.04173741528077087,10,0.7413793103448276,0.6851851851851851,0.7476635514018692,0.7433628318584071,0.6238532110091742,0.6846846846846848,0.7592592592592593,0.7192982456140352,0.7142857142857144,0.6486486486486487,0.7067620642291805,0.042877310575704146,10,0.8629585798816569,0.7985798816568048,0.9228402366863906,0.8415384615384616,0.785207100591716,0.8004733727810651,0.9013017751479292,0.8440236686390532,0.8031952662721894,0.7740828402366864,0.8334201183431954,0.04765817857644804,7,2.1469149589538574,1,100,0.2365478735613656,6,10,0.06435537866255195,0.062488857725086416,36.211156647766515,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1723382445575048, 'max_depth': 46, 'min_child_weight': 4, 'reg_alpha': 0.09692608922766438, 'reg_lambda': 0.02588553485937082, 'gamma': 43.0585303029375, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8888888888888888,0.8928571428571429,0.9523809523809524,0.7843137254901961,0.7954545454545454,0.723404255319149,0.9736842105263158,0.7906976744186046,0.8974358974358975,0.782608695652174,0.8481725988423866,0.07919610072180903,7,0.4923076923076923,0.3846153846153846,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.5230769230769231,0.5692307692307692,0.5230769230769231,0.5384615384615384,0.5538461538461539,0.5353846153846155,0.06260612292115635,15,0.6336633663366337,0.5376344086021506,0.7476635514018692,0.6896551724137931,0.6422018348623854,0.6071428571428572,0.7184466019417477,0.6296296296296297,0.673076923076923,0.6486486486486487,0.6527762994056638,0.056087735937810856,14,0.8686390532544379,0.7985798816568048,0.9228402366863906,0.8110059171597633,0.818698224852071,0.7692307692307693,0.9013017751479292,0.8265088757396449,0.8031952662721894,0.8099408284023669,0.8329940828402368,0.046269065709728836,8,9.830693244934082,1,500,0.1723382445575048,46,4,0.09692608922766438,0.02588553485937082,43.0585303029375,gpu_hist,0,0.5
