params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.051132448151019576}",0.0,0.8253968253968254,0.958904109589041,0.8441558441558441,0.8484848484848485,0.2727272727272727,0.8918918918918919,0.8877551020408163,0.87,0.9347826086956522,0.7334098502982191,0.3070963223126046,10,0.0,0.5977011494252874,0.813953488372093,0.7558139534883721,0.6511627906976745,0.0697674418604651,0.3793103448275862,1.0,1.0,0.9885057471264368,0.6256214915797915,0.3502712657367222,7,0.0,0.6933333333333335,0.880503144654088,0.7975460122699386,0.736842105263158,0.111111111111111,0.532258064516129,0.9405405405405404,0.9304812834224598,0.9608938547486032,0.658350944985936,0.3271278671318989,9,0.1046373365041617,0.873497159466244,0.9597701149425288,0.8996925955626838,0.869486768243785,0.5357524726009089,0.6881849772788025,1.0,1.0,0.9959903769045708,0.7927011801503685,0.270080253925249,6,11.738712072372437,1,500,0.051132448151019576
"{'n_estimators': 500, 'learning_rate': 0.1527839453756488}",0.1666666666666666,0.8148148148148148,0.9726027397260274,0.8356164383561644,0.723404255319149,0.1176470588235294,0.8292682926829268,0.8969072164948454,0.87,0.8769230769230769,0.7103850559807201,0.2906234144282754,14,0.0114942528735632,0.5057471264367817,0.8255813953488372,0.7093023255813954,0.3953488372093023,0.0232558139534883,0.3908045977011494,1.0,1.0,0.6551724137931034,0.5516706762897621,0.3370492565983024,16,0.021505376344086,0.6241134751773051,0.8930817610062893,0.7672955974842768,0.5112781954887218,0.0388349514563106,0.5312499999999999,0.9456521739130436,0.9304812834224598,0.75,0.6013492814292494,0.32059345846078763,16,0.1743955608402695,0.8294358567842516,0.9576316492916332,0.8857925688318631,0.8319967923015237,0.5097567495322106,0.6266372627639669,1.0,1.0,0.8853247794707297,0.7700971219816448,0.24861889718236246,16,11.713684320449827,1,500,0.1527839453756488
"{'n_estimators': 100, 'learning_rate': 0.026064085414032344}",0.0,0.8245614035087719,0.8688524590163934,0.8028169014084507,0.8484848484848485,0.5,0.8607594936708861,0.8207547169811321,0.8529411764705882,0.8285714285714286,0.72077424281125,0.26128088375244224,11,0.0,0.5402298850574713,0.6162790697674418,0.6627906976744186,0.6511627906976745,0.2209302325581395,0.7816091954022989,1.0,1.0,1.0,0.6473001871157444,0.31697010727360436,5,0.0,0.6527777777777778,0.7210884353741497,0.7261146496815286,0.736842105263158,0.3064516129032258,0.8192771084337349,0.9015544041450776,0.9206349206349206,0.90625,0.6690991014213573,0.2803775473916037,5,0.170894437838552,0.8282467961421588,0.8607992515370222,0.8396150761828388,0.7701817695803261,0.5195803261160117,0.8822507350975676,1.0,0.9968591285752472,1.0,0.7868427521069724,0.24599786211592892,10,2.487053155899048,1,100,0.026064085414032344
"{'n_estimators': 500, 'learning_rate': 0.2143046266228464}",0.125,0.803921568627451,0.9375,0.8309859154929577,0.723404255319149,0.2105263157894736,0.8292682926829268,0.8877551020408163,0.8877551020408163,0.864406779661017,0.7100523331654608,0.2771919628237576,15,0.0114942528735632,0.4712643678160919,0.6976744186046512,0.686046511627907,0.3953488372093023,0.0465116279069767,0.3908045977011494,1.0,1.0,0.5862068965517241,0.5285351510291366,0.32264041404370336,17,0.0210526315789473,0.5942028985507246,0.8000000000000002,0.751592356687898,0.5112781954887218,0.0761904761904762,0.5312499999999999,0.9405405405405404,0.9405405405405404,0.6986301369863013,0.5865277776564151,0.3041409308854757,17,0.1385916237283657,0.8007662835249043,0.9391873830526596,0.869754076450147,0.8151563753007217,0.5074846297781341,0.6295776530339482,1.0,0.999866345896819,0.793103448275862,0.7493487819041562,0.2511728050069898,17,11.750346660614014,1,500,0.2143046266228464
"{'n_estimators': 500, 'learning_rate': 0.05454790872828725}",0.1666666666666666,0.8253968253968254,0.958904109589041,0.8441558441558441,0.8484848484848485,0.2727272727272727,0.8918918918918919,0.8877551020408163,0.87,0.934065934065934,0.750004849501914,0.2689511620351066,5,0.0114942528735632,0.5977011494252874,0.813953488372093,0.7558139534883721,0.6511627906976745,0.0697674418604651,0.3793103448275862,1.0,1.0,0.9770114942528736,0.6256214915797915,0.34705036545974327,7,0.021505376344086,0.6933333333333335,0.880503144654088,0.7975460122699386,0.736842105263158,0.111111111111111,0.532258064516129,0.9405405405405404,0.9304812834224598,0.9550561797752808,0.6599177151230124,0.3222964415712115,7,0.1021270973708548,0.872109922050469,0.9595028067361668,0.8958166265704357,0.873897353648757,0.5410986367281476,0.673483025928896,1.0,1.0,0.9947874899759422,0.7912822959009669,0.2706525193819878,7,11.830535888671877,1,500,0.05454790872828725
"{'n_estimators': 500, 'learning_rate': 0.26799486494577723}",0.1428571428571428,0.7708333333333334,0.9411764705882352,0.8382352941176471,0.723404255319149,0.1904761904761904,0.85,0.8787878787878788,0.8969072164948454,0.847457627118644,0.7080135409093066,0.2769841193003552,16,0.0114942528735632,0.425287356321839,0.7441860465116279,0.6627906976744186,0.3953488372093023,0.0465116279069767,0.3908045977011494,1.0,1.0,0.5747126436781609,0.5251136059877037,0.3252921353352702,18,0.0212765957446808,0.5481481481481482,0.8311688311688312,0.7402597402597402,0.5112781954887218,0.0747663551401869,0.5354330708661418,0.935483870967742,0.9456521739130436,0.684931506849315,0.5828398488546551,0.3057655230783814,18,0.1247192495706169,0.7882150878583697,0.9354450681635929,0.8537824111200214,0.7870890136327185,0.507885592087677,0.6415396952686447,1.0,0.999465383587276,0.71130713712911,0.7349448638418027,0.25165834679444177,18,11.73568034172058,1,500,0.26799486494577723
"{'n_estimators': 1000, 'learning_rate': 0.2637826167393203}",0.1111111111111111,0.7608695652173914,0.9298245614035088,0.8163265306122449,0.7142857142857143,0.1904761904761904,0.8292682926829268,0.8969072164948454,0.8877551020408163,0.8412698412698413,0.6978094125594589,0.28059025559377027,19,0.0114942528735632,0.4022988505747126,0.6162790697674418,0.4651162790697674,0.3488372093023256,0.0465116279069767,0.3908045977011494,1.0,1.0,0.6091954022988506,0.48905372894947874,0.31844497669281746,20,0.0208333333333333,0.5263157894736842,0.7412587412587412,0.5925925925925926,0.46875,0.0747663551401869,0.5312499999999999,0.9456521739130436,0.9405405405405404,0.7066666666666668,0.5548626192918789,0.2975135342310039,20,0.1589377724930638,0.7565068040692298,0.901363271852446,0.8071371291098637,0.760358192996525,0.5151697407110398,0.6189521518310612,1.0,0.9995990376904572,0.7952419139267576,0.7313266014680444,0.23903096462330148,20,23.55156373977661,1,1000,0.2637826167393203
"{'n_estimators': 100, 'learning_rate': 0.1891899201446777}",0.0,0.8360655737704918,0.9571428571428572,0.8441558441558441,0.8636363636363636,0.2608695652173913,0.9166666666666666,0.8877551020408163,0.87,0.925,0.736129197263043,0.31043482872318745,9,0.0,0.5862068965517241,0.7790697674418605,0.7558139534883721,0.6627906976744186,0.0697674418604651,0.3793103448275862,1.0,1.0,0.8505747126436781,0.6083533814488106,0.3365140825496039,10,0.0,0.6891891891891891,0.858974358974359,0.7975460122699386,0.75,0.110091743119266,0.5365853658536586,0.9405405405405404,0.9304812834224598,0.8862275449101797,0.6499636038279591,0.31980098527939677,10,0.191042409829568,0.8743559254855331,0.954958567228014,0.8874632451216252,0.8601978080727078,0.5271317829457364,0.669607056936648,1.0,0.9995990376904572,0.9405239240844694,0.7904879757394758,0.24531311617871854,8,2.3745265007019043,1,100,0.1891899201446777
"{'n_estimators': 100, 'learning_rate': 0.07170678950183816}",0.0,0.8166666666666667,0.8709677419354839,0.8333333333333334,0.8405797101449275,0.2352941176470588,0.825,0.8446601941747572,0.87,0.8613861386138614,0.6997887902516088,0.29628190648250147,17,0.0,0.5632183908045977,0.627906976744186,0.7558139534883721,0.6744186046511628,0.0465116279069767,0.3793103448275862,1.0,1.0,1.0,0.6047179898422882,0.3502539807920377,11,0.0,0.6666666666666665,0.7297297297297297,0.7926829268292682,0.7483870967741935,0.0776699029126213,0.5196850393700788,0.9157894736842104,0.9304812834224598,0.9255319148936172,0.6306624034282846,0.3201888473044743,12,0.0851499537587528,0.8514334786629674,0.9317027532745256,0.8813819834268911,0.8213044640470462,0.4819566960705694,0.793370756482224,1.0,1.0,1.0,0.7846300085722977,0.27512027145459383,11,2.402146339416504,1,100,0.07170678950183816
"{'n_estimators': 500, 'learning_rate': 0.013290779985227284}",0.0,0.8305084745762712,0.8709677419354839,0.8289473684210527,0.8208955223880597,0.2352941176470588,0.8048780487804879,0.8446601941747572,0.8613861386138614,0.8613861386138614,0.6958923745150895,0.2945004858171186,20,0.0,0.5632183908045977,0.627906976744186,0.7325581395348837,0.6395348837209303,0.0465116279069767,0.3793103448275862,1.0,1.0,1.0,0.5989040363539161,0.34875602419068685,12,0.0,0.6712328767123288,0.7297297297297297,0.7777777777777778,0.718954248366013,0.0776699029126213,0.515625,0.9157894736842104,0.9255319148936172,0.9255319148936172,0.6257842838969916,0.3182174731032624,13,0.0864050733254062,0.8590302549874488,0.9204758086073244,0.8798449612403101,0.7924351777599573,0.4683239775461106,0.8070703020582732,1.0,0.9978615343491044,1.0,0.7811447089873935,0.27555436760020513,12,11.736045837402344,1,500,0.013290779985227284
