params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 6, 'min_samples_leaf': 22}",0.76,0.8,0.8529411764705882,0.8153846153846154,0.7538461538461538,0.7777777777777778,0.8524590163934426,0.7794117647058824,0.7611940298507462,0.7866666666666666,0.7939681201095873,0.03429158557471725,19,0.8769230769230769,0.7384615384615385,0.8923076923076924,0.8153846153846154,0.7538461538461538,0.7538461538461538,0.8,0.8153846153846154,0.7846153846153846,0.9076923076923076,0.8138461538461538,0.05733736970333605,16,0.8142857142857143,0.768,0.8721804511278195,0.8153846153846154,0.7538461538461538,0.7656250000000001,0.8253968253968254,0.7969924812030074,0.7727272727272727,0.8428571428571429,0.8027295656828551,0.0362583489091065,17,0.9015384615384616,0.8570414201183433,0.951715976331361,0.8911242603550297,0.8667455621301775,0.8764497041420117,0.9427218934911245,0.8905325443786982,0.8717159763313609,0.915739644970414,0.8965325443786982,0.030172643765132682,18,4.13780951499939,1,500,14,6,22
"{'n_estimators': 500, 'max_depth': 17, 'min_samples_split': 15, 'min_samples_leaf': 16}",0.7866666666666666,0.8135593220338984,0.8529411764705882,0.8181818181818182,0.765625,0.78125,0.8666666666666667,0.7605633802816901,0.7611940298507462,0.8194444444444444,0.8026092504596518,0.03583822271528034,14,0.9076923076923076,0.7384615384615385,0.8923076923076924,0.8307692307692308,0.7538461538461538,0.7692307692307693,0.8,0.8307692307692308,0.7846153846153846,0.9076923076923076,0.8215384615384614,0.06005914244905577,12,0.8428571428571429,0.7741935483870969,0.8721804511278195,0.8244274809160306,0.7596899224806202,0.7751937984496126,0.832,0.7941176470588235,0.7727272727272727,0.8613138686131386,0.8108701132617556,0.038639199736426315,12,0.9177514792899408,0.8621301775147929,0.957396449704142,0.8953846153846154,0.8728994082840237,0.8880473372781065,0.9474556213017752,0.8985798816568047,0.8790532544378699,0.9244970414201183,0.9043195266272189,0.030080794068187366,12,4.424935340881348,1,500,17,15,16
"{'n_estimators': 1000, 'max_depth': 17, 'min_samples_split': 28, 'min_samples_leaf': 27}",0.75,0.8,0.8529411764705882,0.8125,0.7313432835820896,0.7833333333333333,0.8524590163934426,0.7727272727272727,0.75,0.7837837837837838,0.7889087866290512,0.039343495313697095,20,0.8769230769230769,0.7384615384615385,0.8923076923076924,0.8,0.7538461538461538,0.7230769230769231,0.8,0.7846153846153846,0.7846153846153846,0.8923076923076924,0.8046153846153846,0.05920578893813496,18,0.8085106382978723,0.768,0.8721804511278195,0.8062015503875969,0.7424242424242424,0.752,0.8253968253968254,0.7786259541984732,0.7669172932330828,0.8345323741007195,0.7954789329166632,0.038920783680939944,20,0.8958579881656804,0.8520710059171598,0.9476923076923076,0.885207100591716,0.8627218934911242,0.8672189349112426,0.9401183431952664,0.876094674556213,0.8655621301775147,0.9110059171597632,0.8903550295857988,0.03135247178106818,20,8.549708604812622,1,1000,17,28,27
"{'n_estimators': 1000, 'max_depth': 31, 'min_samples_split': 14, 'min_samples_leaf': 3}",0.8405797101449275,0.8596491228070176,0.9090909090909092,0.8709677419354839,0.7794117647058824,0.8805970149253731,0.890625,0.8461538461538461,0.8253968253968254,0.855072463768116,0.8557544398928381,0.03463697343025429,6,0.8923076923076924,0.7538461538461538,0.9230769230769232,0.8307692307692308,0.8153846153846154,0.9076923076923076,0.8769230769230769,0.8461538461538461,0.8,0.9076923076923076,0.8553846153846154,0.052488375720713784,4,0.8656716417910447,0.8032786885245902,0.9160305343511452,0.8503937007874016,0.7969924812030074,0.8939393939393939,0.883720930232558,0.8461538461538461,0.8125,0.8805970149253731,0.854927823190836,0.03844557465000498,5,0.9357396449704142,0.905207100591716,0.9798816568047336,0.924260355029586,0.91396449704142,0.9363313609467456,0.9644970414201184,0.9536094674556214,0.9080473372781064,0.9552662721893492,0.9376804733727809,0.02396630572471867,5,10.47563362121582,1,1000,31,14,3
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 30, 'min_samples_leaf': 10}",0.7866666666666666,0.8245614035087719,0.8695652173913043,0.8307692307692308,0.746268656716418,0.7936507936507936,0.8666666666666667,0.782608695652174,0.7910447761194029,0.8450704225352113,0.8136872529676641,0.038051947415158695,10,0.9076923076923076,0.7230769230769231,0.9230769230769232,0.8307692307692308,0.7692307692307693,0.7692307692307693,0.8,0.8307692307692308,0.8153846153846154,0.9230769230769232,0.8292307692307693,0.06579509163182494,10,0.8428571428571429,0.7704918032786885,0.8955223880597014,0.8307692307692308,0.7575757575757576,0.7812500000000001,0.832,0.8059701492537313,0.803030303030303,0.8823529411764706,0.8201819716001026,0.04325255132123359,10,0.9248520710059172,0.8831952662721894,0.9644970414201184,0.9022485207100592,0.8874556213017751,0.898698224852071,0.9533727810650888,0.9152662721893492,0.8906508875739645,0.9351479289940828,0.9155384615384614,0.026859006930310157,10,9.293189525604248,1,1000,26,30,10
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 22, 'min_samples_leaf': 3}",0.8382352941176471,0.8596491228070176,0.9090909090909092,0.8709677419354839,0.803030303030303,0.8787878787878788,0.8888888888888888,0.8484848484848485,0.8095238095238095,0.8676470588235294,0.8574305855490316,0.03179628286566604,5,0.8769230769230769,0.7538461538461538,0.9230769230769232,0.8307692307692308,0.8153846153846154,0.8923076923076924,0.8615384615384616,0.8615384615384616,0.7846153846153846,0.9076923076923076,0.8507692307692307,0.051509750900871426,8,0.8571428571428571,0.8032786885245902,0.9160305343511452,0.8503937007874016,0.8091603053435115,0.8854961832061069,0.8750000000000001,0.8549618320610687,0.7968749999999999,0.887218045112782,0.8535557146529463,0.037752595567030346,6,0.934792899408284,0.9037869822485208,0.9796449704142012,0.9266272189349112,0.91396449704142,0.9363313609467456,0.9644970414201184,0.9533727810650888,0.9071005917159763,0.9543195266272188,0.9374437869822485,0.024044483360445183,6,5.220371961593628,1,500,41,22,3
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 5, 'min_samples_leaf': 20}",0.7702702702702703,0.8166666666666667,0.8529411764705882,0.819672131147541,0.7313432835820896,0.78125,0.8548387096774194,0.7761194029850746,0.7619047619047619,0.8028169014084507,0.7967823304112863,0.037881285409785095,17,0.8769230769230769,0.7538461538461538,0.8923076923076924,0.7692307692307693,0.7538461538461538,0.7692307692307693,0.8153846153846154,0.8,0.7384615384615385,0.8769230769230769,0.8046153846153846,0.05506316974822548,18,0.8201438848920863,0.784,0.8721804511278195,0.7936507936507937,0.7424242424242424,0.7751937984496126,0.8346456692913387,0.787878787878788,0.75,0.8382352941176471,0.7998352921832328,0.03892471471206048,18,0.9117159763313608,0.852189349112426,0.954792899408284,0.8920710059171597,0.869112426035503,0.8807100591715975,0.9386982248520708,0.8957396449704141,0.8684023668639055,0.9143195266272188,0.897775147928994,0.03079620119743647,17,0.8788652420043945,1,100,49,5,20
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 5, 'min_samples_leaf': 3}",0.8382352941176471,0.875,0.9104477611940298,0.8709677419354839,0.7878787878787878,0.8787878787878788,0.890625,0.8484848484848485,0.8360655737704918,0.855072463768116,0.8591565349937283,0.032525276941911825,4,0.8769230769230769,0.7538461538461538,0.9384615384615383,0.8307692307692308,0.8,0.8923076923076924,0.8769230769230769,0.8615384615384616,0.7846153846153846,0.9076923076923076,0.8523076923076923,0.05555529257005471,6,0.8571428571428571,0.8099173553719008,0.9242424242424244,0.8503937007874016,0.7938931297709925,0.8854961832061069,0.883720930232558,0.8549618320610687,0.8095238095238095,0.8805970149253731,0.8549889237264493,0.0388136804578237,4,0.937396449704142,0.9033136094674556,0.981775147928994,0.9266272189349112,0.9146745562130176,0.9401183431952662,0.966153846153846,0.9531360946745564,0.9042603550295858,0.954792899408284,0.9382248520710059,0.024978545466515303,4,5.307651042938232,1,500,44,5,3
"{'n_estimators': 100, 'max_depth': 46, 'min_samples_split': 17, 'min_samples_leaf': 16}",0.7808219178082192,0.8166666666666667,0.855072463768116,0.8225806451612904,0.7424242424242424,0.7846153846153846,0.8571428571428571,0.7941176470588235,0.7619047619047619,0.8405797101449275,0.8055926296695288,0.03718223479032129,12,0.8769230769230769,0.7538461538461538,0.9076923076923076,0.7846153846153846,0.7538461538461538,0.7846153846153846,0.8307692307692308,0.8307692307692308,0.7384615384615385,0.8923076923076924,0.8153846153846154,0.058380510649262383,13,0.8260869565217391,0.784,0.8805970149253731,0.8031496062992126,0.7480916030534351,0.7846153846153847,0.84375,0.8120300751879699,0.75,0.8656716417910447,0.809799228239416,0.042760726377203274,13,0.9172781065088758,0.8595266272189349,0.9581065088757396,0.893491124260355,0.8759763313609468,0.8882840236686391,0.9401183431952664,0.9094674556213018,0.8769230769230769,0.9155029585798816,0.9034674556213019,0.029019867776144275,13,0.9454748630523682,1,100,46,17,16
"{'n_estimators': 500, 'max_depth': 35, 'min_samples_split': 9, 'min_samples_leaf': 18}",0.7702702702702703,0.8103448275862069,0.8529411764705882,0.8153846153846154,0.765625,0.7777777777777778,0.8666666666666667,0.7571428571428571,0.75,0.8194444444444444,0.7985597635743427,0.0385283238386575,15,0.8769230769230769,0.7230769230769231,0.8923076923076924,0.8153846153846154,0.7538461538461538,0.7538461538461538,0.8,0.8153846153846154,0.7846153846153846,0.9076923076923076,0.8123076923076923,0.05950486032558065,17,0.8201438848920863,0.7642276422764227,0.8721804511278195,0.8153846153846154,0.7596899224806202,0.7656250000000001,0.832,0.7851851851851851,0.7669172932330828,0.8613138686131386,0.8042667863192969,0.03981703733353676,16,0.9081656804733728,0.8595266272189349,0.9552662721893492,0.8953846153846154,0.8733727810650888,0.8871005917159763,0.9441420118343196,0.8971597633136095,0.8764497041420117,0.9214201183431954,0.9017988165680475,0.029314677260044095,15,4.555543184280396,1,500,35,9,18
