params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 87},0.0,0.0,0.0,0.0,0.0,0.0,0.7528089887640449,0.8529411764705882,0.8055555555555556,0.8285714285714286,0.32398771493616174,0.39749213767302827,9,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7613636363636362,0.9206349206349206,0.8923076923076924,0.90625,0.3480556249306249,0.42817264551373746,8,0.0735896419606289,0.1212841854934601,0.3277866880513231,0.3021251002405773,0.1183507083667468,0.1607858861267041,0.7957765303394814,1.0,1.0,1.0,0.48996987405789216,0.3861688077587671,7,0.1960635185241699,1,87
{'n_neighbors': 27},0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.7195121951219512,0.8055555555555556,0.7837837837837838,0.7909090909090909,0.3183093958703715,0.37419346483758026,12,0.0,0.0,0.0,0.0232558139534883,0.0,0.0,0.6781609195402298,1.0,1.0,1.0,0.3701416733493718,0.4572083203721864,17,0.0,0.0,0.0,0.0363636363636363,0.0,0.0,0.6982248520710059,0.8923076923076924,0.8787878787878788,0.883248730964467,0.338893279049468,0.4109699729489344,15,0.0616329766151407,0.0963139120095124,0.1050521251002405,0.1381983426891205,0.0727078321304464,0.1559075113605987,0.750133654103181,1.0,1.0,0.98897353648757,0.43689198904958104,0.4128954297699126,19,0.1846604347229004,1,27
{'n_neighbors': 79},0.0,0.0,0.0,0.0,0.0,0.0,0.7764705882352941,0.8446601941747572,0.7909090909090909,0.8130841121495327,0.32251239854686753,0.3953299772804873,10,0.0,0.0,0.0,0.0,0.0,0.0,0.7586206896551724,1.0,1.0,1.0,0.37586206896551727,0.46505724399287635,10,0.0,0.0,0.0,0.0,0.0,0.0,0.7674418604651162,0.9157894736842104,0.883248730964467,0.8969072164948454,0.3463387281608639,0.42575851122613945,9,0.0732593473378253,0.1214163033425815,0.3093424218123496,0.2993851911253675,0.1023122159850307,0.1598503074044373,0.7923015236567763,1.0,1.0,1.0,0.4857867310664369,0.38849803232338365,10,0.1928038597106933,1,79
{'n_neighbors': 15},0.0,0.0,0.0,0.0,0.0,0.0,0.7283950617283951,0.7631578947368421,0.7767857142857143,0.7631578947368421,0.30314965654877934,0.3714536598030216,20,0.0,0.0,0.0,0.0,0.0,0.0,0.6781609195402298,1.0,1.0,1.0,0.367816091954023,0.4590223804770686,18,0.0,0.0,0.0,0.0,0.0,0.0,0.7023809523809522,0.8656716417910448,0.8743718592964823,0.8656716417910448,0.33080960952595245,0.40771190267791246,19,0.1081384595058792,0.1067512220901043,0.0795910184442662,0.1131381983426891,0.0834669874365142,0.1845763164929162,0.7247393744987971,1.0,1.0,0.9597701149425288,0.43601716917536953,0.40355371425793557,20,0.17643404006958,1,15
{'n_neighbors': 50},0.0,0.0,0.0,0.0,0.0,0.0,0.7386363636363636,0.8207547169811321,0.7565217391304347,0.8055555555555556,0.3121468375303486,0.38289821051999023,17,0.0,0.0,0.0,0.0,0.0,0.0,0.7471264367816092,1.0,1.0,1.0,0.37471264367816093,0.4641230719556204,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7428571428571429,0.9015544041450776,0.8613861386138613,0.8923076923076924,0.33981053779237735,0.4181057473806589,13,0.0669176905799973,0.1164618840005284,0.1822373696872494,0.189788826516974,0.0789895749799519,0.1409382518043304,0.7662389735364875,1.0,1.0,0.9872360331462176,0.4528808604251736,0.40300384134769457,15,0.1841828823089599,1,50
{'n_neighbors': 84},0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,0.8529411764705882,0.7981651376146789,0.8365384615384616,0.3257759718152464,0.3995184628574732,8,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,0.9206349206349206,0.8877551020408164,0.9109947643979056,0.3489499729602378,0.4290693915287938,7,0.0751750561500858,0.1213502444180208,0.3223736968724939,0.3037957765303395,0.1097300187115744,0.1635926222935044,0.7951082598235767,1.0,1.0,1.0,0.48911256747995957,0.3866889158492905,8,0.1887638568878173,1,84
{'n_neighbors': 42},0.0,0.0,0.0,0.0,0.0,0.0,0.7294117647058823,0.8207547169811321,0.7699115044247787,0.8130841121495327,0.31331620982613256,0.38443189938084177,16,0.0,0.0,0.0,0.0,0.0,0.0,0.7126436781609196,1.0,1.0,1.0,0.37126436781609196,0.4614638343276643,15,0.0,0.0,0.0,0.0,0.0,0.0,0.7209302325581395,0.9015544041450776,0.8699999999999999,0.8969072164948454,0.3389391853198062,0.41774221541492673,14,0.0640771568238869,0.099352622539305,0.1428762363004544,0.1512964448008553,0.068230419673884,0.1510959636460839,0.7638331996792301,1.0,1.0,0.987703822507351,0.4428465865971051,0.4101993959601374,17,0.1853725910186767,1,42
{'n_neighbors': 53},0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.8130841121495327,0.7435897435897436,0.7909090909090909,0.30698051688705896,0.3766700454076014,18,0.0,0.0,0.0,0.0,0.0,0.0,0.7471264367816092,1.0,1.0,1.0,0.37471264367816093,0.4641230719556204,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7344632768361581,0.8969072164948454,0.8529411764705882,0.883248730964467,0.33675604007660587,0.414423639047056,16,0.068569163694015,0.1175188267934997,0.2078321304464047,0.2009489441325849,0.0729083132852178,0.1426757551456829,0.768778401496926,1.0,1.0,0.9867014167334937,0.45659329517278247,0.40094695598441094,14,0.1859612464904785,1,53
{'n_neighbors': 41},0.0,0.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.7981651376146789,0.7565217391304347,0.7767857142857143,0.30360180455762825,0.37248255191524643,19,0.0,0.0,0.0,0.0,0.0,0.0,0.7126436781609196,1.0,1.0,1.0,0.37126436781609196,0.4614638343276643,15,0.0,0.0,0.0,0.0,0.0,0.0,0.7085714285714286,0.8877551020408164,0.8613861386138613,0.8743718592964823,0.33320845285225886,0.4106599673928518,17,0.0641432157484476,0.0967763244814374,0.1385324779470729,0.1514300989040363,0.0685645549318364,0.146685378241112,0.7631649291633253,1.0,1.0,0.987703822507351,0.4417000801924619,0.41095133184720223,18,0.1824676990509033,1,41
{'n_neighbors': 8},0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.8055555555555556,0.8446601941747572,0.8285714285714286,0.8133333333333334,0.33509440410468394,0.39887215132865467,1,0.0114942528735632,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.7011494252873564,0.33793103448275863,0.4235815432957959,19,0.0192307692307692,0.0,0.0,0.0,0.0,0.0,0.7295597484276728,0.9157894736842104,0.90625,0.7530864197530864,0.33239164110957387,0.4068026298394866,18,0.1413660985599154,0.1475095785440612,0.090751136059877,0.1688719593691526,0.1276396685378241,0.2098369419941192,0.7142475273990911,1.0,1.0,0.8770382250735097,0.447726113553755,0.37597596136027506,16,0.1756505966186523,1,8
{'n_neighbors': 81},0.0,0.0,0.0,0.0,0.0,0.0,0.7613636363636364,0.8529411764705882,0.7565217391304347,0.8130841121495327,0.31839106641141923,0.39075381518250263,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7657142857142857,0.9206349206349206,0.8613861386138613,0.8969072164948454,0.34446425614579124,0.4235279709317086,10,0.0736557008851895,0.1202272427004888,0.3179631114675221,0.2979149959903769,0.102913659449345,0.1613873295910184,0.7937048917401763,1.0,1.0,1.0,0.4867766931824117,0.3881781412728347,9,0.2020854949951172,1,81
{'n_neighbors': 100},0.0,0.0,0.0,0.0,0.0,0.0,0.7790697674418605,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.3265823978710635,0.4003194063360747,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7745664739884394,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.34936584043782476,0.4294395366755704,3,0.0792707094728498,0.1580129475492138,0.3393477679764768,0.3454958567228013,0.1344560278000534,0.1551724137931034,0.8031275060144347,1.0,1.0,1.0,0.5014883229328932,0.3792151821284866,1,0.2038991451263427,1,100
{'n_neighbors': 100},0.0,0.0,0.0,0.0,0.0,0.0,0.7790697674418605,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.3265823978710635,0.4003194063360747,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7745664739884394,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.34936584043782476,0.4294395366755704,3,0.0792707094728498,0.1580129475492138,0.3393477679764768,0.3454958567228013,0.1344560278000534,0.1551724137931034,0.8031275060144347,1.0,1.0,1.0,0.5014883229328932,0.3792151821284866,1,0.205599308013916,1,100
{'n_neighbors': 96},0.0,0.0,0.0,0.0,0.0,0.0,0.7976190476190477,0.8529411764705882,0.8055555555555556,0.8365384615384616,0.32926542411836535,0.4035175276446903,2,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.783625730994152,0.9206349206349206,0.8923076923076924,0.9109947643979056,0.35075631083346703,0.4309828913060729,1,0.0770247060377857,0.1483022856387897,0.3358727612937717,0.3285886126704089,0.1333867949746057,0.1621892542101042,0.8007217321571772,1.0,1.0,1.0,0.49860861469826434,0.38050683811359537,5,0.2031729221343994,1,96
{'n_neighbors': 96},0.0,0.0,0.0,0.0,0.0,0.0,0.7976190476190477,0.8529411764705882,0.8055555555555556,0.8365384615384616,0.32926542411836535,0.4035175276446903,2,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.783625730994152,0.9206349206349206,0.8923076923076924,0.9109947643979056,0.35075631083346703,0.4309828913060729,1,0.0770247060377857,0.1483022856387897,0.3358727612937717,0.3285886126704089,0.1333867949746057,0.1621892542101042,0.8007217321571772,1.0,1.0,1.0,0.49860861469826434,0.38050683811359537,5,0.2107291221618652,1,96
{'n_neighbors': 100},0.0,0.0,0.0,0.0,0.0,0.0,0.7790697674418605,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.3265823978710635,0.4003194063360747,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7745664739884394,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.34936584043782476,0.4294395366755704,3,0.0792707094728498,0.1580129475492138,0.3393477679764768,0.3454958567228013,0.1344560278000534,0.1551724137931034,0.8031275060144347,1.0,1.0,1.0,0.5014883229328932,0.3792151821284866,1,0.2069971561431884,1,100
{'n_neighbors': 68},0.0,0.0,0.0,0.0,0.0,0.0,0.7558139534883721,0.8365384615384616,0.7699115044247787,0.7981651376146789,0.31604290570662913,0.3875630863478941,13,0.0,0.0,0.0,0.0,0.0,0.0,0.7471264367816092,1.0,1.0,1.0,0.37471264367816093,0.4641230719556204,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7514450867052023,0.9109947643979056,0.8699999999999999,0.8877551020408164,0.34201949531439246,0.4206919239232158,11,0.0716078742238076,0.1152728233584357,0.2874899759422614,0.2641673349371826,0.0814621758887997,0.1564421277733226,0.7811414060411654,1.0,1.0,1.0,0.4757583718164975,0.3935329994690252,12,0.2008092403411865,1,68
{'n_neighbors': 67},0.0,0.0,0.0,0.0,0.0,0.0,0.7558139534883721,0.8207547169811321,0.7631578947368421,0.7981651376146789,0.3137891702821025,0.3846731291725257,15,0.0,0.0,0.0,0.0,0.0,0.0,0.7471264367816092,1.0,1.0,1.0,0.37471264367816093,0.4641230719556204,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7514450867052023,0.9015544041450776,0.8656716417910448,0.8877551020408164,0.34064262346821417,0.4188785749276756,12,0.0714096974501255,0.1112432289602325,0.2839481422079658,0.2632317562149158,0.0806602512697139,0.1555065490510558,0.7782678428227745,1.0,1.0,1.0,0.4744267467976783,0.3940778759531107,13,0.1996634006500244,1,67
{'n_neighbors': 100},0.0,0.0,0.0,0.0,0.0,0.0,0.7790697674418605,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.3265823978710635,0.4003194063360747,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7745664739884394,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.34936584043782476,0.4294395366755704,3,0.0792707094728498,0.1580129475492138,0.3393477679764768,0.3454958567228013,0.1344560278000534,0.1551724137931034,0.8031275060144347,1.0,1.0,1.0,0.5014883229328932,0.3792151821284866,1,0.2047722339630127,1,100
{'n_neighbors': 3},0.0555555555555555,0.05,0.0,0.1363636363636363,0.0,0.0,0.6440677966101694,0.7767857142857143,0.7767857142857143,0.7142857142857143,0.3153844131386504,0.340782581812357,14,0.0114942528735632,0.0114942528735632,0.0,0.0348837209302325,0.0,0.0,0.4367816091954023,1.0,1.0,0.632183908045977,0.31268377439187384,0.40177162041740927,20,0.019047619047619,0.0186915887850467,0.0,0.0555555555555555,0.0,0.0,0.5205479452054794,0.8743718592964823,0.8743718592964823,0.6707317073170731,0.30333181345037386,0.3651849120161117,20,0.2318668252080856,0.266613819527018,0.1937984496124031,0.2606255012028869,0.2677091686714782,0.2794707297514034,0.6303127506014434,0.9709302325581396,0.9651162790697674,0.6998128842555467,0.4766256640458172,0.2948843300369458,11,0.1778202056884765,1,3
