params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 9, 'min_samples_split': 11, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.7808219178082192,0.8032786885245902,0.855072463768116,0.8125,0.75,0.7692307692307693,0.8571428571428571,0.7777777777777778,0.7846153846153846,0.8260869565217391,0.8016526815389453,0.03415194851537368,13,0.8769230769230769,0.7538461538461538,0.9076923076923076,0.8,0.7384615384615385,0.7692307692307693,0.8307692307692308,0.8615384615384616,0.7846153846153846,0.8769230769230769,0.82,0.05591625183195766,15,0.8260869565217391,0.7777777777777778,0.8805970149253731,0.8062015503875969,0.7441860465116279,0.7692307692307693,0.84375,0.8175182481751826,0.7846153846153847,0.8507462686567164,0.8100710016802168,0.03973563691838118,17,0.9168047337278106,0.8749112426035504,0.9590532544378698,0.8949112426035503,0.8779881656804734,0.8892307692307693,0.9493491124260356,0.9005917159763314,0.8818934911242604,0.922603550295858,0.9067337278106509,0.02801168432774955,12,5.107123851776123,1,500,9,11,10,entropy
"{'n_estimators': 500, 'max_depth': 27, 'min_samples_split': 13, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.7702702702702703,0.8032786885245902,0.855072463768116,0.8181818181818182,0.7619047619047619,0.7692307692307693,0.8571428571428571,0.7671232876712328,0.7846153846153846,0.8285714285714286,0.8015391729881228,0.03468668455771301,14,0.8769230769230769,0.7538461538461538,0.9076923076923076,0.8307692307692308,0.7384615384615385,0.7692307692307693,0.8307692307692308,0.8615384615384616,0.7846153846153846,0.8923076923076924,0.8246153846153845,0.05723407765457929,12,0.8201438848920863,0.7777777777777778,0.8805970149253731,0.8244274809160306,0.75,0.7692307692307693,0.84375,0.8115942028985507,0.7846153846153847,0.8592592592592593,0.8121395774515232,0.039701473892387915,14,0.914792899408284,0.8686390532544379,0.9569230769230768,0.8942011834319527,0.87301775147929,0.8818934911242604,0.9474556213017752,0.8971597633136096,0.8771597633136095,0.9211834319526628,0.9032426035502958,0.029423564660785582,15,5.090853929519653,1,500,27,13,13,entropy
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 3, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.7702702702702703,0.819672131147541,0.8656716417910447,0.8153846153846154,0.7538461538461538,0.7741935483870968,0.847457627118644,0.7605633802816901,0.78125,0.8260869565217391,0.8014396324748795,0.0366541821486626,15,0.8769230769230769,0.7692307692307693,0.8923076923076924,0.8153846153846154,0.7538461538461538,0.7384615384615385,0.7692307692307693,0.8307692307692308,0.7692307692307693,0.8769230769230769,0.8092307692307692,0.054262129503225835,19,0.8201438848920863,0.7936507936507937,0.8787878787878788,0.8153846153846154,0.7538461538461538,0.7559055118110236,0.8064516129032259,0.7941176470588235,0.7751937984496126,0.8507462686567164,0.8044228165440931,0.03746458314056867,18,0.8989349112426036,0.861301775147929,0.9481656804733728,0.8807100591715977,0.8584615384615385,0.8653254437869822,0.938224852071006,0.8815384615384615,0.86698224852071,0.909585798816568,0.890923076923077,0.030460814324988268,19,4.98392128944397,1,500,10,3,20,entropy
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 27, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.7671232876712328,0.8032786885245902,0.8405797101449275,0.828125,0.7272727272727273,0.7903225806451613,0.8524590163934426,0.7777777777777778,0.7692307692307693,0.8055555555555556,0.7961725113216184,0.03604046861715811,19,0.8615384615384616,0.7538461538461538,0.8923076923076924,0.8153846153846154,0.7384615384615385,0.7538461538461538,0.8,0.8615384615384616,0.7692307692307693,0.8923076923076924,0.8138461538461538,0.05650574668371373,18,0.8115942028985507,0.7777777777777778,0.8656716417910447,0.8217054263565892,0.732824427480916,0.7716535433070866,0.8253968253968254,0.8175182481751826,0.7692307692307693,0.8467153284671534,0.8040088190881894,0.038273320800499035,19,0.8958579881656805,0.8809467455621302,0.9576331360946744,0.8887573964497041,0.8563313609467454,0.874792899408284,0.9441420118343196,0.8985798816568048,0.8710059171597633,0.9112426035502958,0.8979289940828401,0.030405922940353197,18,1.0666275024414062,1,100,49,27,16,entropy
"{'n_estimators': 1000, 'max_depth': 19, 'min_samples_split': 26, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.76,0.8166666666666667,0.8676470588235294,0.8153846153846154,0.7741935483870968,0.7692307692307693,0.8571428571428571,0.7638888888888888,0.7936507936507936,0.8285714285714286,0.8046376626746646,0.036761645109990575,9,0.8769230769230769,0.7538461538461538,0.9076923076923076,0.8153846153846154,0.7384615384615385,0.7692307692307693,0.8307692307692308,0.8461538461538461,0.7692307692307693,0.8923076923076924,0.82,0.05758451468373198,15,0.8142857142857143,0.784,0.887218045112782,0.8153846153846154,0.7559055118110236,0.7692307692307693,0.84375,0.802919708029197,0.7812500000000001,0.8592592592592593,0.8113203623113361,0.03962212556336612,15,0.9118343195266272,0.8672189349112426,0.9583431952662722,0.8932544378698225,0.8713609467455621,0.8828402366863906,0.9462721893491124,0.8965680473372781,0.8781065088757397,0.9211834319526628,0.902698224852071,0.02964268141253223,16,10.197587728500366,1,1000,19,26,13,entropy
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 7, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.7671232876712328,0.7966101694915254,0.8636363636363636,0.8125,0.7619047619047619,0.7741935483870968,0.847457627118644,0.7714285714285715,0.7761194029850746,0.7794117647058824,0.7950385497329153,0.033514142407047164,20,0.8615384615384616,0.7230769230769231,0.8769230769230769,0.8,0.7384615384615385,0.7384615384615385,0.7692307692307693,0.8307692307692308,0.8,0.8153846153846154,0.7953846153846154,0.0501122999227764,20,0.8115942028985507,0.7580645161290323,0.8702290076335878,0.8062015503875969,0.75,0.7559055118110236,0.8064516129032259,0.8,0.787878787878788,0.7969924812030074,0.7943317670844812,0.0334428028060003,20,0.8958579881656805,0.8501775147928994,0.944378698224852,0.8788165680473373,0.8558579881656805,0.8553846153846154,0.9353846153846154,0.8798816568047337,0.8648520710059172,0.900828402366864,0.8861420118343195,0.031351453291236224,20,4.846329927444458,1,500,44,7,24,entropy
"{'n_estimators': 1000, 'max_depth': 39, 'min_samples_split': 4, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.7972972972972973,0.8275862068965517,0.8823529411764706,0.8181818181818182,0.765625,0.78125,0.8688524590163934,0.7971014492753623,0.8153846153846154,0.8428571428571429,0.8196488930085651,0.03517923506750479,4,0.9076923076923076,0.7384615384615385,0.9230769230769232,0.8307692307692308,0.7538461538461538,0.7692307692307693,0.8153846153846154,0.8461538461538461,0.8153846153846154,0.9076923076923076,0.8307692307692307,0.06268168857681033,5,0.8489208633093526,0.7804878048780489,0.9022556390977444,0.8244274809160306,0.7596899224806202,0.7751937984496126,0.8412698412698412,0.8208955223880597,0.8153846153846154,0.8740740740740741,0.8242599562248,0.0424796032185532,4,0.9253254437869824,0.8874556213017751,0.9668639053254438,0.9062721893491124,0.8860355029585799,0.8994082840236687,0.9545562130177516,0.9195266272189347,0.8949112426035504,0.9332544378698224,0.9173609467455621,0.026418964703770042,4,10.730365514755247,1,1000,39,4,7,entropy
"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 27, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.7866666666666666,0.8166666666666667,0.8787878787878788,0.8181818181818182,0.7619047619047619,0.78125,0.8666666666666667,0.7777777777777778,0.7936507936507936,0.8428571428571429,0.8124410173160174,0.03750200418495633,6,0.9076923076923076,0.7538461538461538,0.8923076923076924,0.8307692307692308,0.7384615384615385,0.7692307692307693,0.8,0.8615384615384616,0.7692307692307693,0.9076923076923076,0.823076923076923,0.0623978455097638,14,0.8428571428571429,0.784,0.8854961832061069,0.8244274809160306,0.75,0.7751937984496126,0.832,0.8175182481751826,0.7812500000000001,0.8740740740740741,0.8166816927678149,0.04183421175188105,8,0.9222485207100592,0.8820118343195267,0.9637869822485206,0.901301775147929,0.8824852071005915,0.896568047337278,0.9528994082840236,0.9126627218934912,0.8887573964497042,0.9285207100591716,0.9131242603550295,0.027172868143398938,8,5.385692119598389,1,500,20,27,8,entropy
"{'n_estimators': 1000, 'max_depth': 19, 'min_samples_split': 23, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.76,0.8166666666666667,0.8676470588235294,0.8153846153846154,0.7741935483870968,0.7692307692307693,0.8571428571428571,0.7638888888888888,0.7936507936507936,0.8285714285714286,0.8046376626746646,0.036761645109990575,9,0.8769230769230769,0.7538461538461538,0.9076923076923076,0.8153846153846154,0.7384615384615385,0.7692307692307693,0.8307692307692308,0.8461538461538461,0.7692307692307693,0.8923076923076924,0.82,0.05758451468373198,15,0.8142857142857143,0.784,0.887218045112782,0.8153846153846154,0.7559055118110236,0.7692307692307693,0.84375,0.802919708029197,0.7812500000000001,0.8592592592592593,0.8113203623113361,0.03962212556336612,15,0.9118343195266272,0.8672189349112426,0.9583431952662722,0.8932544378698225,0.8713609467455621,0.8828402366863906,0.9462721893491124,0.8965680473372781,0.8781065088757397,0.9211834319526628,0.902698224852071,0.02964268141253223,16,10.584244966506958,1,1000,19,23,13,entropy
"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 6, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.7808219178082192,0.8032786885245902,0.855072463768116,0.8181818181818182,0.7619047619047619,0.78125,0.8571428571428571,0.7671232876712328,0.7846153846153846,0.8309859154929577,0.8040377095109937,0.033052805906505216,11,0.8769230769230769,0.7538461538461538,0.9076923076923076,0.8307692307692308,0.7384615384615385,0.7692307692307693,0.8307692307692308,0.8615384615384616,0.7846153846153846,0.9076923076923076,0.826153846153846,0.05920578893813491,10,0.8260869565217391,0.7777777777777778,0.8805970149253731,0.8244274809160306,0.75,0.7751937984496126,0.84375,0.8115942028985507,0.7846153846153847,0.8676470588235293,0.8141689674927998,0.04029390442230984,9,0.9146745562130176,0.870414201183432,0.9578698224852072,0.8932544378698225,0.8725443786982249,0.8856804733727811,0.9491124260355028,0.896094674556213,0.8802366863905327,0.9223668639053256,0.9042248520710059,0.029297771949348572,13,5.176007032394409,1,500,20,6,12,entropy
