params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 82.62929287940958, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6504854368932039,0.725,0.7073170731707317,0.7073170731707317,0.27901195832346676,0.34218042882853533,9,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3202985725182521,0.3938425878328145,6,0.0903686087990487,0.4809089708019554,0.6051857792034215,0.6071905907511359,0.6431435445068163,0.2179898422881582,0.7241379310344829,0.9883720930232558,0.9883720930232558,1.0,0.634566945343153,0.29780963805059885,16,1.3082737922668457,1,82.62929287940958,rbf
"{'C': 49.21458737216654, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7073170731707317,0.2796496891439502,0.34287739259278555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3206717276282493,0.3942087520564145,1,0.0963139120095124,0.4904214559386973,0.6097300187115744,0.6317829457364341,0.8354717989842289,0.2202619620422347,0.7280139000267307,0.9883720930232558,0.9883720930232558,1.0,0.6588740179495924,0.30163748623633374,8,1.4554498195648191,1,49.21458737216654,rbf
"{'C': 44.34609616808447, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7016129032258065,0.2790792721494577,0.3421694569120359,6,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8246445497630333,0.32027903974740984,0.39370424930058434,10,0.0975029726516052,0.4863258026159334,0.6160117615610798,0.6424752739909115,0.8311948676824379,0.2201283079390537,0.7277465918203688,0.9883720930232558,0.9883720930232558,1.0,0.6598129764307902,0.3012388115483909,7,1.299635410308838,1,44.34609616808447,rbf
"{'C': 54.705892346161725, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7073170731707317,0.2796496891439502,0.34287739259278555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3206717276282493,0.3942087520564145,1,0.095521204914784,0.489364513145726,0.6065223202352312,0.6245656241646619,0.8416198877305534,0.2195936915263298,0.7276129377171878,0.9883720930232558,0.9883720930232558,1.0,0.6581544365480986,0.3024244778645614,11,1.426478385925293,1,54.705892346161725,rbf
"{'C': 68.03757378882685, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7073170731707317,0.2796496891439502,0.34287739259278555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3206717276282493,0.3942087520564145,1,0.0935394371779627,0.4859294490685691,0.6101309810211174,0.6193531141406041,0.8557872226677359,0.218791766907244,0.72654370489174,0.9883720930232558,0.9883720930232558,1.0,0.6586819861921485,0.30397067487451496,10,1.4042162895202637,1,68.03757378882685,rbf
"{'C': 38.504009105074594, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.696,0.27851798182687704,0.3414797865009546,13,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.820754716981132,0.3198900564692197,0.3932073475791993,13,0.0988241511428194,0.4891002774474832,0.6271050521251001,0.6475541299117883,0.8237102379043038,0.2202619620422347,0.7284148623362737,0.9883720930232558,0.9883720930232558,1.0,0.6611714858956514,0.3002425590015646,4,1.4991123676300049,1,38.504009105074594,rbf
"{'C': 67.97586975901959, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6504854368932039,0.725,0.7073170731707317,0.7073170731707317,0.27901195832346676,0.34218042882853533,9,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3202985725182521,0.3938425878328145,6,0.0935394371779627,0.4859294490685691,0.6103982892274792,0.6196204223469661,0.8563218390804598,0.218658112804063,0.7266773589949211,0.9883720930232558,0.9883720930232558,1.0,0.6587889094746933,0.30401999236624466,9,1.3582980632781982,1,67.97586975901959,rbf
"{'C': 77.31255172464871, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7073170731707317,0.2796496891439502,0.34287739259278555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3206717276282493,0.3942087520564145,1,0.0908970801955344,0.4823622671422909,0.6078588612670409,0.6124031007751938,0.7662389735364876,0.218791766907244,0.7249398556535686,0.9883720930232558,0.9883720930232558,1.0,0.6480236091523872,0.3000680245384045,15,1.5488972663879397,1,77.31255172464871,rbf
"{'C': 16.783247442829254, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6442307692307693,0.7131147540983607,0.6850393700787402,0.6641221374045801,0.270650703081245,0.33187121865287095,17,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7015706806282722,0.8325358851674641,0.8130841121495327,0.798165137614679,0.3145355815559948,0.3865442354627171,17,0.1038446294094332,0.4980842911877394,0.6415396952686447,0.7102379043036622,0.6749532210638867,0.2198609997326918,0.7244052392408447,0.9883720930232558,0.9883720930232558,1.0,0.6549670166253414,0.2945313650243585,13,1.2663908004760742,1,16.783247442829254,rbf
"{'C': 77.14245524237825, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7073170731707317,0.2796496891439502,0.34287739259278555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3206717276282493,0.3942087520564145,1,0.0908970801955344,0.4826265028405337,0.6094627105052126,0.611734830259289,0.7762630312750602,0.218791766907244,0.7250735097567494,0.9883720930232558,0.9883720930232558,1.0,0.6491593617786136,0.30045310161633604,14,1.5363733768463137,1,77.14245524237825,rbf
